iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0626,2.0625,25.5400,1488064,32512,1455552,11.1778,3.0106,10.6469,14.1884,14.1884
2,,,,2947616,36512,2911104,10.9705,2.9630,0,13.9335,28.1219
3,,,,4407168,40512,4366656,11.0149,2.9256,0,13.9405,42.0624
4,,,,5866720,44512,5822208,13.3625,2.8887,0,16.2512,58.3137
5,,,,7326272,48512,7277760,11.0926,2.9795,0,14.0722,72.3858
6,1.4644,1.5180,45.3600,8785824,52512,8733312,10.7190,3.1043,10.6973,13.8233,86.2091
7,,,,10245376,56512,10188864,16.3054,2.9360,0,19.2414,105.4505
8,,,,11704928,60512,11644416,11.2370,2.9884,0,14.2254,119.6759
9,,,,13164480,64512,13099968,10.8555,2.9475,0,13.8030,133.4789
10,,,,14624032,68512,14555520,10.9034,2.9629,0,13.8663,147.3453
11,1.2776,1.3345,53.0300,16083584,72512,16011072,10.8438,3.0289,10.6388,13.8727,161.2180
12,,,,17543136,76512,17466624,11.2455,2.9588,0,14.2043,175.4222
13,,,,19002688,80512,18922176,16.3071,2.8536,0,19.1606,194.5829
14,,,,20462240,84512,20377728,10.7884,2.6178,0,13.4062,207.9891
15,,,,21921792,88512,21833280,11.2272,2.9105,0,14.1377,222.1268
16,1.1500,1.2291,56.7300,23381344,92512,23288832,13.1770,2.8691,10.7154,16.0461,238.1729
17,,,,24840896,96512,24744384,12.0566,2.9505,0,15.0070,253.1799
18,,,,26300448,100512,26199936,11.9865,2.9132,0,14.8997,268.0796
19,,,,27760000,104512,27655488,10.9662,2.8735,0,13.8397,281.9193
20,,,,29219552,108512,29111040,14.1407,2.8684,0,17.0091,298.9284
21,2.7899,2.8523,20.7100,30679104,112512,30566592,10.6703,2.8279,10.7526,13.4982,312.4266
22,,,,32138656,116512,32022144,13.3232,3.0190,0,16.3422,328.7688
23,,,,33598208,120512,33477696,10.8599,2.8939,0,13.7538,342.5225
24,,,,35057760,124512,34933248,10.8937,2.9244,0,13.8181,356.3406
25,,,,36517312,128512,36388800,11.0045,3.1144,0,14.1189,370.4596
26,1.0072,1.1107,60.8800,37976864,132512,37844352,13.6290,2.9169,10.8488,16.5459,387.0055
27,,,,39436416,136512,39299904,11.2937,2.7732,0,14.0669,401.0724
28,,,,40895968,140512,40755456,10.8863,2.8560,0,13.7423,414.8147
29,,,,42355520,144512,42211008,10.8559,2.9264,0,13.7823,428.5970
30,,,,43815072,148512,43666560,13.4902,2.8713,0,16.3615,444.9585
31,0.9274,1.0696,62.0400,45274624,152512,45122112,11.0014,2.9928,10.6685,13.9942,458.9527
32,,,,46734176,156512,46577664,14.8310,2.9738,0,17.8048,476.7575
33,,,,48193728,160512,48033216,10.7687,2.7450,0,13.5137,490.2712
34,,,,49653280,164512,49488768,11.0766,2.8589,0,13.9354,504.2066
35,,,,51112832,168512,50944320,13.1001,2.8242,0,15.9244,520.1310
36,0.9292,1.0320,63.7200,52572384,172512,52399872,11.6465,2.8824,10.6188,14.5288,534.6598
37,,,,54031936,176512,53855424,13.0200,2.9540,0,15.9739,550.6337
38,,,,55491488,180512,55310976,11.1662,2.9965,0,14.1628,564.7965
39,,,,56951040,184512,56766528,11.3429,2.8630,0,14.2059,579.0024
40,,,,58410592,188512,58222080,14.1554,2.7996,0,16.9549,595.9574
41,0.8732,0.9970,65.0600,59870144,192512,59677632,11.0616,2.9552,10.6921,14.0168,609.9742
42,,,,61329696,196512,61133184,13.6020,2.9749,0,16.5770,626.5511
43,,,,62789248,200512,62588736,11.7210,3.0496,0,14.7706,641.3218
44,,,,64248800,204512,64044288,10.8445,2.9849,0,13.8293,655.1511
45,,,,65708352,208512,65499840,10.9591,2.9811,0,13.9402,669.0913
