iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9666,2.0202,26.2800,1477600,30976,1446624,0.0252,3.4048,10.9029,3.4300,3.4300
2,,,,2926688,33440,2893248,0.2801,3.0097,0,3.2898,6.7198
3,,,,4375776,35904,4339872,0.0343,2.9632,0,2.9976,9.7173
4,,,,5824864,38368,5786496,0.2977,3.0705,0,3.3683,13.0856
5,,,,7273952,40832,7233120,0.0837,3.0055,0,3.0892,16.1748
6,1.4417,1.5711,45.2000,8723040,43296,8679744,0.2249,3.0422,10.6778,3.2671,19.4419
7,,,,10172128,45760,10126368,0.5008,3.1566,0,3.6573,23.0993
8,,,,11621216,48224,11572992,0.0533,2.9892,0,3.0426,26.1418
9,,,,13070304,50688,13019616,0.2581,3.0338,0,3.2919,29.4337
10,,,,14519392,53152,14466240,0.2159,3.0369,0,3.2528,32.6865
11,1.1810,1.3940,50.0200,15968480,55616,15912864,0.0741,3.0262,10.6426,3.1004,35.7869
12,,,,17417568,58080,17359488,0.2644,3.0250,0,3.2894,39.0763
13,,,,18866656,60544,18806112,3.1023,2.8614,0,5.9636,45.0399
14,,,,20315744,63008,20252736,2.3890,2.5723,0,4.9612,50.0012
15,,,,21764832,65472,21699360,0.0327,2.9971,0,3.0298,53.0310
16,1.0551,1.3003,53.4000,23213920,67936,23145984,0.1317,3.2139,10.8509,3.3456,56.3766
17,,,,24663008,70400,24592608,0.0173,2.9723,0,2.9896,59.3662
18,,,,26112096,72864,26039232,0.8168,2.9623,0,3.7791,63.1453
19,,,,27561184,75328,27485856,0.1109,3.0492,0,3.1601,66.3054
20,,,,29010272,77792,28932480,0.2337,3.0764,0,3.3101,69.6155
21,0.9663,1.1947,57.7000,30459360,80256,30379104,0.1968,3.0759,10.7604,3.2727,72.8882
22,,,,31908448,82720,31825728,0.3434,2.9946,0,3.3380,76.2262
23,,,,33357536,85184,33272352,0.3817,3.1419,0,3.5237,79.7498
24,,,,34806624,87648,34718976,0.4512,3.0316,0,3.4828,83.2327
25,,,,36255712,90112,36165600,0.0200,3.0491,0,3.0691,86.3018
26,0.8514,1.1219,60.3300,37704800,92576,37612224,0.0708,3.1382,10.7563,3.2090,89.5108
27,,,,39153888,95040,39058848,0.3564,3.0131,0,3.3695,92.8802
28,,,,40602976,97504,40505472,0.3525,3.0224,0,3.3749,96.2551
29,,,,42052064,99968,41952096,0.0684,3.0382,0,3.1066,99.3617
30,,,,43501152,102432,43398720,0.1370,2.9953,0,3.1324,102.4941
31,0.7759,1.0952,61.2000,44950240,104896,44845344,0.3702,2.9953,10.8269,3.3655,105.8596
32,,,,46399328,107360,46291968,0.3475,3.0230,0,3.3705,109.2301
33,,,,47848416,109824,47738592,0.4282,3.0144,0,3.4426,112.6726
34,,,,49297504,112288,49185216,0.1501,3.0266,0,3.1767,115.8494
35,,,,50746592,114752,50631840,0.1628,3.0371,0,3.1999,119.0493
36,0.7973,1.1057,60.9800,52195680,117216,52078464,0.1007,2.9798,10.7709,3.0805,122.1297
37,,,,53644768,119680,53525088,0.6920,2.9908,0,3.6828,125.8125
38,,,,55093856,122144,54971712,0.3687,2.9116,0,3.2804,129.0929
39,,,,56542944,124608,56418336,0.0799,3.1056,0,3.1855,132.2784
40,,,,57992032,127072,57864960,0.0718,3.1653,0,3.2371,135.5155
41,0.6894,1.0445,63.6700,59441120,129536,59311584,0.1351,3.1191,10.7823,3.2542,138.7696
42,,,,60890208,132000,60758208,0.4414,3.0337,0,3.4751,142.2447
43,,,,62339296,134464,62204832,0.3580,3.1567,0,3.5147,145.7594
44,,,,63788384,136928,63651456,0.6578,2.9836,0,3.6414,149.4007
45,,,,65237472,139392,65098080,0.0211,3.5448,0,3.5659,152.9666
46,0.6534,1.0421,63.7500,66686560,141856,66544704,0.1054,2.9969,10.9158,3.1024,156.0690
47,,,,68135648,144320,67991328,0.1466,2.9859,0,3.1325,159.2015
48,,,,69584736,146784,69437952,0.3636,2.9779,0,3.3416,162.5430
49,,,,71033824,149248,70884576,0.3023,3.0564,0,3.3587,165.9018
50,,,,72482912,151712,72331200,0.0208,3.1075,0,3.1284,169.0301
51,0.6255,1.0171,64.5900,73932000,154176,73777824,0.4010,3.0411,10.7647,3.4420,172.4722
52,,,,75381088,156640,75224448,0.0913,2.9633,0,3.0546,175.5267
53,,,,76830176,159104,76671072,0.8274,3.0215,0,3.8489,179.3756
54,,,,78279264,161568,78117696,0.6557,2.9412,0,3.5969,182.9726
55,,,,79728352,164032,79564320,0.0453,3.0162,0,3.0615,186.0341
56,0.6159,1.0259,64.1400,81177440,166496,81010944,0.3276,3.0330,10.6557,3.3606,189.3947
57,,,,82626528,168960,82457568,0.6480,3.0214,0,3.6694,193.0641
58,,,,84075616,171424,83904192,0.2206,2.9224,0,3.1430,196.2071
59,,,,85524704,173888,85350816,0.2882,3.0123,0,3.3005,199.5076
60,,,,86973792,176352,86797440,0.1989,3.0295,0,3.2283,202.7360
61,0.5705,0.9984,65.0300,88422880,178816,88244064,0.1737,2.9860,10.8385,3.1597,205.8956
62,,,,89871968,181280,89690688,0.3405,3.0284,0,3.3688,209.2644
63,,,,91321056,183744,91137312,0.1337,3.0372,0,3.1710,212.4354
64,,,,92770144,186208,92583936,0.1841,3.0384,0,3.2225,215.6579
65,,,,94219232,188672,94030560,0.3552,3.0172,0,3.3723,219.0303
66,0.5699,1.0339,64.2400,95668320,191136,95477184,0.2280,3.0158,10.8106,3.2437,222.2740
67,,,,97117408,193600,96923808,0.2433,2.9579,0,3.2012,225.4752
68,,,,98566496,196064,98370432,0.2808,3.0188,0,3.2996,228.7748
69,,,,100015584,198528,99817056,0.2324,3.0492,0,3.2816,232.0565
70,,,,101464672,200992,101263680,0.3698,3.0002,0,3.3701,235.4265
71,0.5179,0.9833,66.0600,102913760,203456,102710304,0.0176,3.0438,10.6892,3.0614,238.4879
72,,,,104362848,205920,104156928,0.7849,3.0164,0,3.8013,242.2892
73,,,,105811936,208384,105603552,0.0193,3.1142,0,3.1334,245.4226
74,,,,107261024,210848,107050176,0.3006,3.0844,0,3.3850,248.8076
75,,,,108710112,213312,108496800,0.3329,3.0498,0,3.3828,252.1904
76,0.4931,1.0102,65.1200,110159200,215776,109943424,0.0543,3.0037,10.6322,3.0580,255.2483
77,,,,111608288,218240,111390048,0.2732,2.9545,0,3.2277,258.4760
78,,,,113057376,220704,112836672,0.5774,2.9771,0,3.5545,262.0306
79,,,,114506464,223168,114283296,0.0694,3.2698,0,3.3392,265.3698
80,,,,115955552,225632,115729920,0.1373,2.9797,0,3.1170,268.4867
81,0.4764,0.9910,66.0400,117404640,228096,117176544,0.2561,3.1599,10.7094,3.4160,271.9028
82,,,,118853728,230560,118623168,0.3310,2.9640,0,3.2951,275.1979
83,,,,120302816,233024,120069792,0.3359,2.9620,0,3.2979,278.4957
84,,,,121751904,235488,121516416,0.2077,3.1030,0,3.3107,281.8064
85,,,,123200992,237952,122963040,0.0917,3.0864,0,3.1781,284.9845
86,0.4560,0.9902,66.7700,124650080,240416,124409664,0.0264,3.0656,10.8284,3.0920,288.0765
87,,,,126099168,242880,125856288,0.1817,3.1155,0,3.2972,291.3737
88,,,,127548256,245344,127302912,0.4041,2.9743,0,3.3784,294.7521
89,,,,128997344,247808,128749536,0.0195,3.1906,0,3.2101,297.9622
90,,,,130446432,250272,130196160,0.0386,3.0051,0,3.0437,301.0059
91,0.4952,1.0190,65.3300,131895520,252736,131642784,0.1711,3.1689,10.7538,3.3400,304.3459
92,,,,133344608,255200,133089408,0.2938,3.0150,0,3.3087,307.6546
93,,,,134793696,257664,134536032,0.2984,3.1579,0,3.4563,311.1109
94,,,,136242784,260128,135982656,0.0905,3.0193,0,3.1098,314.2207
95,,,,137691872,262592,137429280,0.2247,3.0285,0,3.2531,317.4739
96,0.4227,1.0130,66.0100,139140960,265056,138875904,0.2226,3.0758,10.7369,3.2983,320.7722
97,,,,140590048,267520,140322528,0.1948,3.0940,0,3.2888,324.0610
98,,,,142039136,269984,141769152,0.2988,2.9700,0,3.2688,327.3298
99,,,,143488224,272448,143215776,0.0902,3.0469,0,3.1371,330.4668
100,,,,144937312,274912,144662400,0.0884,3.0711,0,3.1596,333.6264
101,0.3858,0.9986,66.4800,146386400,277376,146109024,0.1528,3.0589,10.7052,3.2117,336.8381
102,,,,147835488,279840,147555648,0.3506,3.0051,0,3.3556,340.1937
103,,,,149284576,282304,149002272,0.2699,3.1621,0,3.4320,343.6258
104,,,,150733664,284768,150448896,0.0192,3.1588,0,3.1780,346.8038
105,,,,152182752,287232,151895520,0.0194,3.2545,0,3.2739,350.0777
106,0.3962,1.0126,66.2000,153631840,289696,153342144,0.3460,3.0225,10.6470,3.3685,353.4462
107,,,,155080928,292160,154788768,0.3439,3.0371,0,3.3811,356.8273
108,,,,156530016,294624,156235392,0.2997,3.0669,0,3.3665,360.1938
109,,,,157979104,297088,157682016,0.3899,3.0696,0,3.4595,363.6533
110,,,,159428192,299552,159128640,0.1078,3.0134,0,3.1211,366.7745
111,0.3950,1.0285,65.9400,160877280,302016,160575264,0.4724,3.0071,10.7365,3.4795,370.2540
112,,,,162326368,304480,162021888,0.4179,2.9602,0,3.3781,373.6321
113,,,,163775456,306944,163468512,0.0460,3.0113,0,3.0573,376.6894
114,,,,165224544,309408,164915136,0.6260,2.9858,0,3.6119,380.3012
115,,,,166673632,311872,166361760,0.1703,2.9986,0,3.1689,383.4701
116,0.4200,1.0337,66.0100,168122720,314336,167808384,0.1207,3.0055,10.8062,3.1263,386.5964
117,,,,169571808,316800,169255008,0.5595,3.0035,0,3.5630,390.1594
118,,,,171020896,319264,170701632,0.2874,2.9720,0,3.2594,393.4188
119,,,,172469984,321728,172148256,0.1339,3.0526,0,3.1865,396.6053
120,,,,173919072,324192,173594880,0.3430,2.9980,0,3.3410,399.9464
121,0.3363,1.0513,65.3900,175368160,326656,175041504,0.1226,3.0437,10.6895,3.1663,403.1127
122,,,,176817248,329120,176488128,0.4247,3.0047,0,3.4294,406.5421
123,,,,178266336,331584,177934752,0.3056,3.0255,0,3.3311,409.8731
124,,,,179715424,334048,179381376,0.0468,3.0033,0,3.0502,412.9233
125,,,,181164512,336512,180828000,0.3582,2.9827,0,3.3409,416.2642
126,0.3365,1.0251,66.4500,182613600,338976,182274624,0.1804,3.0321,10.7349,3.2125,419.4767
127,,,,184062688,341440,183721248,0.1189,2.9711,0,3.0900,422.5667
128,,,,185511776,343904,185167872,0.6168,3.0710,0,3.6878,426.2545
129,,,,186960864,346368,186614496,0.1816,3.0764,0,3.2580,429.5125
130,,,,188409952,348832,188061120,0.2385,2.9456,0,3.1841,432.6967
131,0.3486,1.0575,66.0200,189859040,351296,189507744,0.1813,2.9863,10.6281,3.1677,435.8643
132,,,,191308128,353760,190954368,0.6713,2.9848,0,3.6561,439.5204
133,,,,192757216,356224,192400992,0.3824,3.0279,0,3.4103,442.9308
134,,,,194206304,358688,193847616,0.1899,2.9557,0,3.1455,446.0763
135,,,,195655392,361152,195294240,0.3238,2.9771,0,3.3009,449.3772
136,0.3842,1.1104,64.3200,197104480,363616,196740864,0.0607,3.0327,10.7793,3.0934,452.4706
137,,,,198553568,366080,198187488,0.5601,2.9965,0,3.5565,456.0271
138,,,,200002656,368544,199634112,0.0207,3.0377,0,3.0584,459.0855
139,,,,201451744,371008,201080736,0.3429,2.9658,0,3.3087,462.3943
140,,,,202900832,373472,202527360,0.0499,3.0698,0,3.1198,465.5140
141,0.3165,1.0869,65.5600,204349920,375936,203973984,0.0865,3.0452,10.6765,3.1317,468.6458
142,,,,205799008,378400,205420608,0.1822,3.0002,0,3.1825,471.8282
143,,,,207248096,380864,206867232,0.5102,3.0287,0,3.5390,475.3672
144,,,,208697184,383328,208313856,0.3861,2.9619,0,3.3480,478.7152
145,,,,210146272,385792,209760480,0.1882,3.1521,0,3.3402,482.0554
146,0.3364,1.0564,65.9700,211595360,388256,211207104,0.0249,3.0937,10.7615,3.1186,485.1741
147,,,,213044448,390720,212653728,1.0530,2.9560,0,4.0090,489.1830
148,,,,214493536,393184,214100352,0.2092,2.9615,0,3.1707,492.3537
149,,,,215942624,395648,215546976,0.0194,3.1903,0,3.2097,495.5635
150,,,,217391712,398112,216993600,0.0188,3.3279,0,3.3467,498.9102
151,0.3661,1.0530,66.5800,218840800,400576,218440224,0.1166,3.0083,10.6441,3.1249,502.0352
152,,,,220289888,403040,219886848,0.4055,2.9878,0,3.3933,505.4284
153,,,,221738976,405504,221333472,0.3345,3.0428,0,3.3773,508.8057
154,,,,223188064,407968,222780096,0.2969,3.0493,0,3.3462,512.1519
155,,,,224637152,410432,224226720,0.2140,3.0427,0,3.2568,515.4087
156,0.3063,1.0900,65.9800,226086240,412896,225673344,0.0919,3.0633,10.6556,3.1553,518.5640
157,,,,227535328,415360,227119968,0.2306,2.9774,0,3.2080,521.7719
158,,,,228984416,417824,228566592,0.5278,3.0429,0,3.5707,525.3426
159,,,,230433504,420288,230013216,0.0566,3.0210,0,3.0776,528.4202
160,,,,231882592,422752,231459840,0.3988,2.9840,0,3.3828,531.8029
161,0.3052,1.1331,64.6400,233331680,425216,232906464,0.1310,3.0642,10.7172,3.1953,534.9982
162,,,,234780768,427680,234353088,0.4879,2.9648,0,3.4527,538.4510
163,,,,236229856,430144,235799712,0.4181,2.9966,0,3.4147,541.8656
164,,,,237678944,432608,237246336,0.1248,2.9696,0,3.0945,544.9601
165,,,,239128032,435072,238692960,0.3344,3.0046,0,3.3390,548.2991
166,0.3766,1.1719,64.4800,240577120,437536,240139584,0.1180,3.0577,10.8544,3.1757,551.4747
167,,,,242026208,440000,241586208,0.2203,3.0027,0,3.2230,554.6977
