iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9889,2.0325,25.5100,1477600,30976,1446624,0.2339,2.9539,10.7213,3.1878,3.1878
2,,,,2926688,33440,2893248,0.5233,3.0208,0,3.5441,6.7320
3,,,,4375776,35904,4339872,0.2231,2.9906,0,3.2137,9.9456
4,,,,5824864,38368,5786496,0.0158,3.0711,0,3.0869,13.0325
5,,,,7273952,40832,7233120,0.3156,3.0164,0,3.3319,16.3644
6,1.4390,1.5371,44.5500,8723040,43296,8679744,0.2042,3.0508,10.7769,3.2550,19.6195
7,,,,10172128,45760,10126368,0.4058,3.1536,0,3.5594,23.1789
8,,,,11621216,48224,11572992,0.0188,3.0525,0,3.0713,26.2501
9,,,,13070304,50688,13019616,0.4361,2.9939,0,3.4300,29.6801
10,,,,14519392,53152,14466240,0.0659,3.0202,0,3.0861,32.7662
11,1.1822,1.3595,51.6900,15968480,55616,15912864,0.0511,3.0456,10.5979,3.0967,35.8629
12,,,,17417568,58080,17359488,1.0115,2.9719,0,3.9834,39.8463
13,,,,18866656,60544,18806112,0.3584,2.9669,0,3.3253,43.1716
14,,,,20315744,63008,20252736,1.7460,2.9181,0,4.6641,47.8357
15,,,,21764832,65472,21699360,2.6250,2.7174,0,5.3423,53.1781
16,1.0966,1.2750,54.3400,23213920,67936,23145984,0.2396,2.9832,10.7946,3.2229,56.4009
17,,,,24663008,70400,24592608,1.0687,2.9790,0,4.0477,60.4486
18,,,,26112096,72864,26039232,0.0166,2.8997,0,2.9164,63.3650
19,,,,27561184,75328,27485856,0.1264,3.0292,0,3.1557,66.5207
20,,,,29010272,77792,28932480,0.3752,2.9924,0,3.3676,69.8883
21,0.9698,1.1744,58.6500,30459360,80256,30379104,0.1387,3.0525,10.7571,3.1912,73.0795
22,,,,31908448,82720,31825728,0.8567,2.9975,0,3.8541,76.9336
23,,,,33357536,85184,33272352,0.0697,3.1485,0,3.2182,80.1518
24,,,,34806624,87648,34718976,0.2751,3.0295,0,3.3046,83.4565
25,,,,36255712,90112,36165600,0.0407,3.0600,0,3.1007,86.5571
26,0.8761,1.1313,59.6500,37704800,92576,37612224,0.0356,3.1414,10.8420,3.1770,89.7341
27,,,,39153888,95040,39058848,0.5690,2.9914,0,3.5604,93.2945
28,,,,40602976,97504,40505472,0.0225,3.0642,0,3.0866,96.3811
29,,,,42052064,99968,41952096,0.0158,3.0395,0,3.0553,99.4364
30,,,,43501152,102432,43398720,0.1727,3.0048,0,3.1775,102.6139
31,0.8227,1.1208,59.4300,44950240,104896,44845344,0.3116,3.0170,10.8922,3.3286,105.9425
32,,,,46399328,107360,46291968,0.2127,3.0264,0,3.2391,109.1815
33,,,,47848416,109824,47738592,0.4055,3.0281,0,3.4336,112.6151
34,,,,49297504,112288,49185216,0.0566,3.1829,0,3.2396,115.8547
35,,,,50746592,114752,50631840,0.0950,3.0051,0,3.1001,118.9548
36,0.7537,1.0949,61.1900,52195680,117216,52078464,0.0937,3.0217,10.8005,3.1154,122.0702
37,,,,53644768,119680,53525088,0.6378,3.0023,0,3.6401,125.7103
38,,,,55093856,122144,54971712,0.2445,2.9092,0,3.1537,128.8640
39,,,,56542944,124608,56418336,0.2093,3.0946,0,3.3039,132.1679
40,,,,57992032,127072,57864960,0.0211,3.1332,0,3.1543,135.3222
41,0.7121,1.0420,63.4400,59441120,129536,59311584,0.2379,3.1174,10.7811,3.3554,138.6776
42,,,,60890208,132000,60758208,0.1620,3.0156,0,3.1776,141.8551
43,,,,62339296,134464,62204832,0.7879,2.9456,0,3.7335,145.5886
44,,,,63788384,136928,63651456,0.5487,2.9520,0,3.5007,149.0894
45,,,,65237472,139392,65098080,0.2867,2.9573,0,3.2440,152.3334
46,0.7583,1.0804,62.2400,66686560,141856,66544704,0.9139,2.9687,10.8912,3.8826,156.2160
47,,,,68135648,144320,67991328,0.2297,2.9386,0,3.1684,159.3844
48,,,,69584736,146784,69437952,0.0846,2.9776,0,3.0622,162.4466
49,,,,71033824,149248,70884576,0.1453,3.0630,0,3.2083,165.6549
50,,,,72482912,151712,72331200,0.1814,3.0815,0,3.2629,168.9178
51,0.6096,1.0219,64.5900,73932000,154176,73777824,0.3355,2.9961,10.6765,3.3316,172.2494
52,,,,75381088,156640,75224448,0.9660,2.9744,0,3.9404,176.1898
53,,,,76830176,159104,76671072,0.0289,3.9047,0,3.9336,180.1235
54,,,,78279264,161568,78117696,0.0157,2.8704,0,2.8862,183.0096
55,,,,79728352,164032,79564320,0.2454,2.9695,0,3.2148,186.2245
56,0.5688,1.0038,64.6800,81177440,166496,81010944,0.2058,3.0714,10.7478,3.2772,189.5017
57,,,,82626528,168960,82457568,0.7297,3.0168,0,3.7465,193.2482
58,,,,84075616,171424,83904192,0.0260,2.9872,0,3.0131,196.2613
59,,,,85524704,173888,85350816,0.3160,3.0544,0,3.3703,199.6316
60,,,,86973792,176352,86797440,0.0443,3.0849,0,3.1291,202.7607
61,0.5562,1.0085,64.6400,88422880,178816,88244064,0.1541,3.0394,10.9092,3.1935,205.9542
62,,,,89871968,181280,89690688,0.2231,3.0303,0,3.2534,209.2076
63,,,,91321056,183744,91137312,0.4496,2.9635,0,3.4130,212.6206
64,,,,92770144,186208,92583936,0.0195,3.0002,0,3.0197,215.6404
65,,,,94219232,188672,94030560,0.3030,2.9700,0,3.2730,218.9134
66,0.5709,0.9969,65.1500,95668320,191136,95477184,0.3018,3.0053,10.6686,3.3071,222.2205
67,,,,97117408,193600,96923808,0.6137,3.0029,0,3.6166,225.8371
68,,,,98566496,196064,98370432,0.2658,2.9496,0,3.2154,229.0525
69,,,,100015584,198528,99817056,0.1167,3.0617,0,3.1784,232.2309
70,,,,101464672,200992,101263680,0.1798,2.9852,0,3.1650,235.3959
71,0.5417,1.0195,64.4400,102913760,203456,102710304,0.3064,3.0511,10.7029,3.3575,238.7534
72,,,,104362848,205920,104156928,0.3849,2.9448,0,3.3296,242.0830
73,,,,105811936,208384,105603552,0.3630,3.0011,0,3.3641,245.4471
74,,,,107261024,210848,107050176,0.4313,3.0368,0,3.4681,248.9152
75,,,,108710112,213312,108496800,0.2428,3.1179,0,3.3608,252.2760
76,0.5081,1.0139,65.1100,110159200,215776,109943424,0.0639,3.0488,10.7315,3.1128,255.3888
77,,,,111608288,218240,111390048,0.0283,2.9754,0,3.0038,258.3925
78,,,,113057376,220704,112836672,0.7009,3.0005,0,3.7014,262.0939
79,,,,114506464,223168,114283296,0.0169,3.2273,0,3.2443,265.3381
80,,,,115955552,225632,115729920,0.1282,3.0119,0,3.1401,268.4783
81,0.4944,1.0350,64.8100,117404640,228096,117176544,0.3708,3.1299,10.7551,3.5006,271.9789
82,,,,118853728,230560,118623168,0.3918,2.9663,0,3.3580,275.3369
83,,,,120302816,233024,120069792,0.0189,3.1395,0,3.1585,278.4954
84,,,,121751904,235488,121516416,0.0919,3.0608,0,3.1528,281.6481
85,,,,123200992,237952,122963040,0.1569,3.0835,0,3.2405,284.8886
86,0.4729,1.0335,65.0200,124650080,240416,124409664,0.0189,3.0703,10.7968,3.0891,287.9777
87,,,,126099168,242880,125856288,0.3735,3.1097,0,3.4833,291.4610
88,,,,127548256,245344,127302912,0.2420,2.9697,0,3.2117,294.6727
89,,,,128997344,247808,128749536,0.1448,3.1425,0,3.2873,297.9600
90,,,,130446432,250272,130196160,0.0934,2.9990,0,3.0925,301.0525
91,0.4391,1.0068,66.0900,131895520,252736,131642784,0.1019,3.1301,10.7626,3.2320,304.2845
92,,,,133344608,255200,133089408,0.3526,3.0376,0,3.3902,307.6746
93,,,,134793696,257664,134536032,0.0513,3.1916,0,3.2429,310.9176
94,,,,136242784,260128,135982656,0.3701,3.0275,0,3.3976,314.3152
95,,,,137691872,262592,137429280,0.1256,3.0471,0,3.1728,317.4880
96,0.4732,1.0340,65.5600,139140960,265056,138875904,0.1309,3.1066,10.6532,3.2375,320.7255
97,,,,140590048,267520,140322528,0.3063,3.0569,0,3.3632,324.0887
98,,,,142039136,269984,141769152,0.3786,2.9550,0,3.3336,327.4223
99,,,,143488224,272448,143215776,0.0191,3.0476,0,3.0667,330.4890
100,,,,144937312,274912,144662400,0.1542,3.0570,0,3.2112,333.7003
101,0.4282,1.0292,65.3600,146386400,277376,146109024,0.1571,3.0500,10.6934,3.2072,336.9074
102,,,,147835488,279840,147555648,0.5083,2.9681,0,3.4764,340.3838
103,,,,149284576,282304,149002272,0.1425,3.0779,0,3.2205,343.6043
104,,,,150733664,284768,150448896,0.1489,3.1125,0,3.2614,346.8657
105,,,,152182752,287232,151895520,0.1212,3.1406,0,3.2618,350.1275
106,0.4396,1.0377,65.5000,153631840,289696,153342144,0.1657,3.0106,10.6153,3.1763,353.3038
107,,,,155080928,292160,154788768,0.5301,3.0400,0,3.5701,356.8739
108,,,,156530016,294624,156235392,0.3437,3.1171,0,3.4607,360.3346
109,,,,157979104,297088,157682016,0.3964,3.0704,0,3.4668,363.8014
110,,,,159428192,299552,159128640,0.0684,3.1023,0,3.1707,366.9722
111,0.4401,0.9997,66.6000,160877280,302016,160575264,0.3708,3.0510,10.8201,3.4218,370.3940
112,,,,162326368,304480,162021888,0.3391,2.9499,0,3.2890,373.6830
113,,,,163775456,306944,163468512,0.1602,3.0244,0,3.1846,376.8676
114,,,,165224544,309408,164915136,0.3964,2.9990,0,3.3954,380.2630
115,,,,166673632,311872,166361760,0.0178,3.1101,0,3.1279,383.3910
116,0.3491,1.0054,67.0600,168122720,314336,167808384,0.4010,2.9944,10.7813,3.3954,386.7864
117,,,,169571808,316800,169255008,0.5521,2.9924,0,3.5445,390.3309
118,,,,171020896,319264,170701632,0.0379,2.9651,0,3.0029,393.3338
119,,,,172469984,321728,172148256,0.2002,3.0008,0,3.2010,396.5348
