iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9976,2.0030,27.2900,1477600,30976,1446624,0.2896,2.9869,10.7348,3.2765,3.2765
2,,,,2926688,33440,2893248,0.5245,2.9910,0,3.5154,6.7920
3,,,,4375776,35904,4339872,0.2685,2.9660,0,3.2345,10.0265
4,,,,5824864,38368,5786496,0.0340,3.0161,0,3.0501,13.0766
5,,,,7273952,40832,7233120,0.2716,3.0359,0,3.3074,16.3840
6,1.4180,1.5217,45.6900,8723040,43296,8679744,0.1591,3.0284,10.6579,3.1875,19.5715
7,,,,10172128,45760,10126368,0.1982,3.1425,0,3.3407,22.9122
8,,,,11621216,48224,11572992,0.5042,2.9698,0,3.4740,26.3862
9,,,,13070304,50688,13019616,0.4346,3.0137,0,3.4483,29.8345
10,,,,14519392,53152,14466240,0.0651,3.0184,0,3.0835,32.9180
11,1.2153,1.4353,47.2500,15968480,55616,15912864,0.1799,2.9992,10.5972,3.1791,36.0971
12,,,,17417568,58080,17359488,0.8900,3.0184,0,3.9084,40.0055
13,,,,18866656,60544,18806112,0.9268,3.0212,0,3.9480,43.9535
14,,,,20315744,63008,20252736,1.1776,2.8901,0,4.0677,48.0212
15,,,,21764832,65472,21699360,2.2404,2.8806,0,5.1210,53.1421
16,1.0942,1.2533,55.3400,23213920,67936,23145984,0.5596,2.9788,10.6629,3.5385,56.6806
17,,,,24663008,70400,24592608,0.1744,2.9875,0,3.1619,59.8425
18,,,,26112096,72864,26039232,0.8960,2.9271,0,3.8231,63.6656
19,,,,27561184,75328,27485856,0.1144,3.0289,0,3.1433,66.8089
20,,,,29010272,77792,28932480,0.3722,3.0092,0,3.3814,70.1903
21,0.9347,1.1852,57.2700,30459360,80256,30379104,0.0514,3.0693,10.7270,3.1207,73.3110
22,,,,31908448,82720,31825728,0.9915,3.0069,0,3.9984,77.3094
23,,,,33357536,85184,33272352,0.0173,3.2045,0,3.2218,80.5312
24,,,,34806624,87648,34718976,0.1475,2.9561,0,3.1036,83.6348
25,,,,36255712,90112,36165600,0.2421,3.0088,0,3.2509,86.8857
26,0.8995,1.1609,58.3000,37704800,92576,37612224,0.0458,3.1497,10.7701,3.1955,90.0813
27,,,,39153888,95040,39058848,0.4792,3.0206,0,3.4998,93.5811
28,,,,40602976,97504,40505472,0.1825,3.0457,0,3.2282,96.8093
29,,,,42052064,99968,41952096,0.1096,3.0287,0,3.1383,99.9476
30,,,,43501152,102432,43398720,0.2030,2.9573,0,3.1603,103.1079
31,0.7946,1.1169,60.7100,44950240,104896,44845344,0.3484,2.9566,10.7898,3.3050,106.4130
32,,,,46399328,107360,46291968,0.4073,3.0306,0,3.4379,109.8508
33,,,,47848416,109824,47738592,0.0248,3.0073,0,3.0321,112.8829
34,,,,49297504,112288,49185216,0.8276,2.8658,0,3.6934,116.5763
35,,,,50746592,114752,50631840,0.0727,2.9944,0,3.0671,119.6435
36,0.7899,1.1180,60.1800,52195680,117216,52078464,0.1768,2.9689,10.6850,3.1458,122.7892
37,,,,53644768,119680,53525088,0.3573,3.0160,0,3.3734,126.1626
38,,,,55093856,122144,54971712,0.6371,2.9584,0,3.5956,129.7582
39,,,,56542944,124608,56418336,0.2131,3.0923,0,3.3053,133.0635
40,,,,57992032,127072,57864960,0.1006,3.1294,0,3.2300,136.2935
41,0.7111,1.0608,62.8100,59441120,129536,59311584,0.1374,3.0886,10.7655,3.2261,139.5196
42,,,,60890208,132000,60758208,0.3264,3.0284,0,3.3549,142.8744
43,,,,62339296,134464,62204832,0.7951,2.9590,0,3.7540,146.6285
44,,,,63788384,136928,63651456,0.1771,2.9598,0,3.1369,149.7654
45,,,,65237472,139392,65098080,0.5955,2.9443,0,3.5398,153.3052
46,0.6899,1.0675,62.4900,66686560,141856,66544704,0.4179,3.0346,10.8696,3.4526,156.7578
47,,,,68135648,144320,67991328,0.2541,2.9882,0,3.2423,160.0001
48,,,,69584736,146784,69437952,0.4407,2.9750,0,3.4157,163.4158
49,,,,71033824,149248,70884576,0.1142,3.0685,0,3.1827,166.5985
50,,,,72482912,151712,72331200,0.4507,3.0759,0,3.5266,170.1251
51,0.6348,1.0108,65.0600,73932000,154176,73777824,0.0905,3.0109,10.6853,3.1014,173.2265
52,,,,75381088,156640,75224448,0.9330,2.9631,0,3.8961,177.1226
53,,,,76830176,159104,76671072,0.1238,2.9416,0,3.0654,180.1880
54,,,,78279264,161568,78117696,0.8472,2.9417,0,3.7889,183.9770
55,,,,79728352,164032,79564320,0.2171,2.9667,0,3.1838,187.1607
56,0.5888,1.0097,64.6700,81177440,166496,81010944,0.1628,3.1492,10.6106,3.3120,190.4727
57,,,,82626528,168960,82457568,0.4097,3.0252,0,3.4349,193.9076
58,,,,84075616,171424,83904192,0.4871,2.9233,0,3.4104,197.3180
59,,,,85524704,173888,85350816,0.3420,3.0746,0,3.4166,200.7346
60,,,,86973792,176352,86797440,0.1201,3.0285,0,3.1486,203.8832
61,0.5786,1.0362,64.0200,88422880,178816,88244064,0.2209,2.9895,10.6986,3.2105,207.0937
62,,,,89871968,181280,89690688,0.4534,3.0281,0,3.4815,210.5752
63,,,,91321056,183744,91137312,0.2219,2.9574,0,3.1793,213.7546
64,,,,92770144,186208,92583936,0.1556,2.9979,0,3.1535,216.9080
65,,,,94219232,188672,94030560,0.4523,2.9614,0,3.4137,220.3217
66,0.5396,1.0313,64.1900,95668320,191136,95477184,0.4061,2.9999,10.6703,3.4060,223.7278
67,,,,97117408,193600,96923808,0.2354,2.9689,0,3.2043,226.9321
68,,,,98566496,196064,98370432,0.2069,3.0078,0,3.2147,230.1468
69,,,,100015584,198528,99817056,0.4904,3.0325,0,3.5229,233.6697
70,,,,101464672,200992,101263680,0.0748,3.1084,0,3.1832,236.8529
71,0.5464,1.0543,64.0400,102913760,203456,102710304,0.2410,3.0392,10.6460,3.2802,240.1331
72,,,,104362848,205920,104156928,0.6750,2.9598,0,3.6349,243.7680
73,,,,105811936,208384,105603552,0.0179,3.1121,0,3.1300,246.8980
74,,,,107261024,210848,107050176,0.3714,3.0895,0,3.4608,250.3589
75,,,,108710112,213312,108496800,0.1907,3.1763,0,3.3670,253.7259
76,0.5043,0.9729,66.6600,110159200,215776,109943424,0.0872,2.9697,10.6004,3.0569,256.7828
77,,,,111608288,218240,111390048,0.3822,2.9579,0,3.3401,260.1229
78,,,,113057376,220704,112836672,0.5999,2.9761,0,3.5759,263.6988
79,,,,114506464,223168,114283296,0.0666,3.1669,0,3.2335,266.9323
80,,,,115955552,225632,115729920,0.1979,2.9532,0,3.1511,270.0834
81,0.4851,0.9917,66.5600,117404640,228096,117176544,0.1957,3.1270,10.6650,3.3228,273.4062
82,,,,118853728,230560,118623168,0.6932,2.9803,0,3.6736,277.0798
83,,,,120302816,233024,120069792,0.0181,3.1317,0,3.1498,280.2296
84,,,,121751904,235488,121516416,0.1688,3.0541,0,3.2229,283.4524
85,,,,123200992,237952,122963040,0.0163,3.1349,0,3.1512,286.6037
86,0.4626,1.0078,65.8400,124650080,240416,124409664,0.0374,3.0680,10.8381,3.1054,289.7091
87,,,,126099168,242880,125856288,0.3048,3.1233,0,3.4281,293.1372
88,,,,127548256,245344,127302912,0.2864,2.9660,0,3.2524,296.3897
89,,,,128997344,247808,128749536,0.0225,3.2546,0,3.2771,299.6667
90,,,,130446432,250272,130196160,0.0328,3.0040,0,3.0368,302.7035
91,0.4504,0.9918,66.4400,131895520,252736,131642784,0.1103,3.1691,10.7662,3.2794,305.9829
92,,,,133344608,255200,133089408,0.2919,3.0051,0,3.2970,309.2799
93,,,,134793696,257664,134536032,0.2885,3.1592,0,3.4477,312.7276
94,,,,136242784,260128,135982656,0.2273,3.0279,0,3.2552,315.9828
95,,,,137691872,262592,137429280,0.0767,3.0139,0,3.0907,319.0734
96,0.4518,0.9881,66.7800,139140960,265056,138875904,0.2523,3.0762,10.6406,3.3285,322.4019
97,,,,140590048,267520,140322528,0.2684,3.0895,0,3.3579,325.7599
98,,,,142039136,269984,141769152,0.3294,2.9684,0,3.2978,329.0577
99,,,,143488224,272448,143215776,0.0900,3.0474,0,3.1374,332.1950
100,,,,144937312,274912,144662400,0.0943,3.0197,0,3.1140,335.3090
101,0.4174,1.0435,65.6100,146386400,277376,146109024,0.2582,3.0087,10.6093,3.2669,338.5759
102,,,,147835488,279840,147555648,0.7345,2.9766,0,3.7112,342.2871
103,,,,149284576,282304,149002272,0.0183,3.1384,0,3.1567,345.4438
104,,,,150733664,284768,150448896,0.0175,3.1643,0,3.1817,348.6255
105,,,,152182752,287232,151895520,0.0182,3.1956,0,3.2138,351.8393
106,0.4013,0.9958,67.0400,153631840,289696,153342144,0.2180,2.9953,10.6083,3.2133,355.0525
107,,,,155080928,292160,154788768,0.6814,3.0267,0,3.7081,358.7606
108,,,,156530016,294624,156235392,0.6200,3.0277,0,3.6478,362.4084
109,,,,157979104,297088,157682016,0.0193,3.0785,0,3.0978,365.5062
110,,,,159428192,299552,159128640,0.1821,3.0258,0,3.2079,368.7141
111,0.3785,1.0186,66.2800,160877280,302016,160575264,0.1768,3.1542,10.6106,3.3310,372.0451
112,,,,162326368,304480,162021888,0.5898,2.9859,0,3.5757,375.6207
113,,,,163775456,306944,163468512,0.1915,2.9982,0,3.1896,378.8103
114,,,,165224544,309408,164915136,0.3287,2.9889,0,3.3176,382.1280
