iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0215,2.0523,26.5500,1477600,30976,1446624,0.2371,3.2288,10.7349,3.4659,3.4659
2,,,,2926688,33440,2893248,0.2783,3.0122,0,3.2904,6.7563
3,,,,4375776,35904,4339872,0.1171,3.0474,0,3.1646,9.9209
4,,,,5824864,38368,5786496,0.2000,3.0118,0,3.2118,13.1327
5,,,,7273952,40832,7233120,0.1125,3.0855,0,3.1980,16.3307
6,1.4264,1.5517,43.6900,8723040,43296,8679744,0.0334,3.1685,10.6733,3.2019,19.5326
7,,,,10172128,45760,10126368,0.2417,3.0633,0,3.3050,22.8376
8,,,,11621216,48224,11572992,0.5179,3.0299,0,3.5478,26.3853
9,,,,13070304,50688,13019616,0.2293,3.1040,0,3.3333,29.7186
10,,,,14519392,53152,14466240,0.0930,3.0342,0,3.1273,32.8459
11,1.2563,1.3955,50.6000,15968480,55616,15912864,0.1783,3.0150,10.6518,3.1934,36.0393
12,,,,17417568,58080,17359488,0.7259,3.1340,0,3.8599,39.8992
13,,,,18866656,60544,18806112,0.3366,3.0014,0,3.3380,43.2371
14,,,,20315744,63008,20252736,4.0400,2.9273,0,6.9673,50.2044
15,,,,21764832,65472,21699360,0.3330,2.4962,0,2.8292,53.0336
16,1.1147,1.3215,51.6300,23213920,67936,23145984,0.3454,2.9886,10.7202,3.3340,56.3676
17,,,,24663008,70400,24592608,1.2602,3.0222,0,4.2824,60.6500
18,,,,26112096,72864,26039232,0.0167,2.8293,0,2.8461,63.4960
19,,,,27561184,75328,27485856,0.1414,3.0648,0,3.2062,66.7023
20,,,,29010272,77792,28932480,0.2156,3.1696,0,3.3852,70.0875
21,0.9751,1.2325,56.2600,30459360,80256,30379104,0.1062,3.0709,11.1954,3.1770,73.2645
22,,,,31908448,82720,31825728,0.0167,2.9262,0,2.9429,76.2074
23,,,,33357536,85184,33272352,0.6757,3.1038,0,3.7795,79.9870
24,,,,34806624,87648,34718976,0.1560,3.0253,0,3.1813,83.1683
25,,,,36255712,90112,36165600,0.0557,3.0536,0,3.1093,86.2776
26,0.8639,1.1324,59.2700,37704800,92576,37612224,0.1262,3.0486,10.7600,3.1748,89.4524
27,,,,39153888,95040,39058848,0.2855,3.0998,0,3.3853,92.8377
28,,,,40602976,97504,40505472,0.2666,3.1125,0,3.3791,96.2168
29,,,,42052064,99968,41952096,0.0194,3.0857,0,3.1051,99.3219
30,,,,43501152,102432,43398720,0.1337,3.0216,0,3.1553,102.4772
31,0.8394,1.1369,60.3000,44950240,104896,44845344,0.2334,3.0465,10.6581,3.2799,105.7572
32,,,,46399328,107360,46291968,0.6166,2.9825,0,3.5991,109.3563
33,,,,47848416,109824,47738592,0.4795,3.0333,0,3.5127,112.8690
34,,,,49297504,112288,49185216,0.0852,3.0216,0,3.1068,115.9758
35,,,,50746592,114752,50631840,0.0180,3.1108,0,3.1288,119.1045
36,0.7820,1.0818,61.9600,52195680,117216,52078464,0.1357,3.0148,10.7850,3.1505,122.2551
