iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0450,2.0564,25.2700,1477600,30976,1446624,0.3866,2.9171,10.6123,3.3038,3.3038
2,,,,2926688,33440,2893248,0.5766,2.9766,0,3.5533,6.8570
3,,,,4375776,35904,4339872,0.1039,2.9681,0,3.0720,9.9290
4,,,,5824864,38368,5786496,0.3833,2.9580,0,3.3413,13.2703
5,,,,7273952,40832,7233120,0.2163,2.9960,0,3.2124,16.4827
6,1.4339,1.5517,43.9700,8723040,43296,8679744,0.2654,3.0223,10.6393,3.2876,19.7703
7,,,,10172128,45760,10126368,0.1711,3.1156,0,3.2867,23.0570
8,,,,11621216,48224,11572992,0.4526,2.9902,0,3.4428,26.4998
9,,,,13070304,50688,13019616,0.2456,3.0107,0,3.2563,29.7561
10,,,,14519392,53152,14466240,0.2343,3.0050,0,3.2393,32.9953
11,1.2345,1.3862,50.0300,15968480,55616,15912864,0.1763,3.0388,10.5988,3.2151,36.2105
12,,,,17417568,58080,17359488,0.8884,2.9915,0,3.8799,40.0904
13,,,,18866656,60544,18806112,0.9291,3.0226,0,3.9517,44.0421
14,,,,20315744,63008,20252736,3.4597,2.8877,0,6.3474,50.3895
15,,,,21764832,65472,21699360,0.0919,2.9403,0,3.0322,53.4217
16,1.0999,1.2611,55.1000,23213920,67936,23145984,0.3588,2.9838,10.8461,3.3426,56.7643
17,,,,24663008,70400,24592608,0.0168,2.9385,0,2.9553,59.7196
18,,,,26112096,72864,26039232,0.8777,2.9431,0,3.8208,63.5404
19,,,,27561184,75328,27485856,0.1592,3.0514,0,3.2106,66.7510
20,,,,29010272,77792,28932480,0.3940,3.0025,0,3.3965,70.1474
21,0.9790,1.2274,55.8800,30459360,80256,30379104,0.0167,3.1158,10.6764,3.1325,73.2800
22,,,,31908448,82720,31825728,0.4416,2.9877,0,3.4293,76.7093
23,,,,33357536,85184,33272352,0.5663,3.1315,0,3.6979,80.4072
24,,,,34806624,87648,34718976,0.3335,2.9733,0,3.3068,83.7139
25,,,,36255712,90112,36165600,0.0173,3.0364,0,3.0536,86.7676
26,0.9195,1.1490,59.8500,37704800,92576,37612224,0.0640,3.1165,10.6543,3.1804,89.9480
27,,,,39153888,95040,39058848,0.8433,2.9994,0,3.8427,93.7907
28,,,,40602976,97504,40505472,0.0177,2.9940,0,3.0117,96.8024
29,,,,42052064,99968,41952096,0.1958,2.9797,0,3.1754,99.9778
30,,,,43501152,102432,43398720,0.0931,3.0294,0,3.1226,103.1004
31,0.8401,1.0885,61.9100,44950240,104896,44845344,0.3755,2.9402,10.8125,3.3157,106.4161
32,,,,46399328,107360,46291968,0.4053,3.0218,0,3.4271,109.8432
33,,,,47848416,109824,47738592,0.4376,3.0015,0,3.4391,113.2823
34,,,,49297504,112288,49185216,0.1952,2.9868,0,3.1821,116.4644
35,,,,50746592,114752,50631840,0.2128,2.9820,0,3.1949,119.6592
36,0.7755,1.0766,61.9700,52195680,117216,52078464,0.1289,2.9890,10.6819,3.1179,122.7772
37,,,,53644768,119680,53525088,0.4032,2.9699,0,3.3732,126.1503
38,,,,55093856,122144,54971712,0.5741,3.0814,0,3.6556,129.8059
39,,,,56542944,124608,56418336,0.0155,3.1272,0,3.1427,132.9486
40,,,,57992032,127072,57864960,0.0629,3.1788,0,3.2417,136.1903
41,0.7376,1.0561,63.3600,59441120,129536,59311584,0.3998,3.0742,10.7744,3.4740,139.6643
42,,,,60890208,132000,60758208,0.1094,3.0142,0,3.1236,142.7879
43,,,,62339296,134464,62204832,0.1478,2.9871,0,3.1349,145.9228
44,,,,63788384,136928,63651456,1.1048,2.8913,0,3.9961,149.9188
45,,,,65237472,139392,65098080,0.3420,2.9820,0,3.3240,153.2428
46,0.6870,1.0495,63.3100,66686560,141856,66544704,0.4308,2.9783,10.8791,3.4091,156.6519
47,,,,68135648,144320,67991328,0.2754,2.9740,0,3.2493,159.9012
48,,,,69584736,146784,69437952,0.4375,2.9550,0,3.3925,163.2937
49,,,,71033824,149248,70884576,0.2728,3.0610,0,3.3339,166.6276
50,,,,72482912,151712,72331200,0.1095,3.0906,0,3.2000,169.8276
51,0.7128,1.0991,62.1900,73932000,154176,73777824,0.2477,2.9944,10.6396,3.2421,173.0697
52,,,,75381088,156640,75224448,0.5070,2.9604,0,3.4675,176.5372
53,,,,76830176,159104,76671072,0.6346,2.9493,0,3.5839,180.1211
54,,,,78279264,161568,78117696,0.9237,2.8968,0,3.8205,183.9417
55,,,,79728352,164032,79564320,0.1682,2.9855,0,3.1537,187.0954
56,0.6387,1.0583,63.3300,81177440,166496,81010944,0.2286,3.0406,10.6505,3.2691,190.3645
57,,,,82626528,168960,82457568,0.2105,3.0161,0,3.2267,193.5912
58,,,,84075616,171424,83904192,0.7115,2.8793,0,3.5909,197.1820
59,,,,85524704,173888,85350816,0.4093,3.0012,0,3.4105,200.5926
60,,,,86973792,176352,86797440,0.1509,3.0468,0,3.1976,203.7902
61,0.6015,1.0337,64.1700,88422880,178816,88244064,0.1691,2.9983,10.9459,3.1674,206.9576
62,,,,89871968,181280,89690688,0.1199,3.0004,0,3.1203,210.0779
63,,,,91321056,183744,91137312,0.4667,2.9571,0,3.4238,213.5017
64,,,,92770144,186208,92583936,0.1553,2.9709,0,3.1262,216.6279
