iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0033,2.0316,25.5100,1477600,30976,1446624,0.6308,3.1030,10.6579,3.7338,3.7338
2,,,,2926688,33440,2893248,0.1238,2.9929,0,3.1167,6.8505
3,,,,4375776,35904,4339872,0.1020,3.0258,0,3.1278,9.9783
4,,,,5824864,38368,5786496,0.3117,3.0135,0,3.3251,13.3034
5,,,,7273952,40832,7233120,0.0790,3.0627,0,3.1417,16.4451
6,1.4313,1.5692,42.4800,8723040,43296,8679744,0.0982,3.1528,10.6481,3.2510,19.6961
7,,,,10172128,45760,10126368,0.1309,3.0675,0,3.1984,22.8945
8,,,,11621216,48224,11572992,0.4752,3.0234,0,3.4986,26.3931
9,,,,13070304,50688,13019616,0.2004,3.1241,0,3.3245,29.7176
10,,,,14519392,53152,14466240,0.1957,3.0133,0,3.2090,32.9267
11,1.1841,1.3489,51.7600,15968480,55616,15912864,0.1956,3.0074,10.6556,3.2030,36.1296
12,,,,17417568,58080,17359488,1.1326,3.1566,0,4.2893,40.4189
13,,,,18866656,60544,18806112,0.0445,2.9094,0,2.9540,43.3728
14,,,,20315744,63008,20252736,1.7235,2.9091,0,4.6326,48.0054
15,,,,21764832,65472,21699360,1.5434,3.2778,0,4.8212,52.8266
16,1.0767,1.3083,53.4400,23213920,67936,23145984,0.5963,3.0583,11.3351,3.6545,56.4812
17,,,,24663008,70400,24592608,0.0195,2.9652,0,2.9847,59.4659
18,,,,26112096,72864,26039232,0.5608,2.9808,0,3.5415,63.0074
19,,,,27561184,75328,27485856,0.0232,3.0825,0,3.1056,66.1130
20,,,,29010272,77792,28932480,0.1531,3.2035,0,3.3565,69.4696
21,0.9463,1.1813,57.1700,30459360,80256,30379104,0.2427,3.0340,10.7257,3.2766,72.7462
22,,,,31908448,82720,31825728,0.2079,2.9829,0,3.1908,75.9370
23,,,,33357536,85184,33272352,0.7067,2.9512,0,3.6579,79.5948
24,,,,34806624,87648,34718976,0.4046,3.0719,0,3.4765,83.0713
25,,,,36255712,90112,36165600,0.0506,3.0694,0,3.1200,86.1913
26,0.8630,1.1423,59.0800,37704800,92576,37612224,0.0492,3.0809,11.2551,3.1300,89.3213
27,,,,39153888,95040,39058848,0.0194,3.0494,0,3.0688,92.3901
28,,,,40602976,97504,40505472,0.2394,2.9921,0,3.2316,95.6217
29,,,,42052064,99968,41952096,0.0853,3.0571,0,3.1424,98.7641
30,,,,43501152,102432,43398720,0.1071,3.0382,0,3.1453,101.9094
31,0.8249,1.1219,59.8600,44950240,104896,44845344,0.0775,3.0781,11.3718,3.1556,105.0650
32,,,,46399328,107360,46291968,0.0177,2.8551,0,2.8728,107.9378
33,,,,47848416,109824,47738592,0.4332,3.0543,0,3.4875,111.4253
34,,,,49297504,112288,49185216,0.2608,3.0288,0,3.2896,114.7149
35,,,,50746592,114752,50631840,0.0195,3.0801,0,3.0997,117.8146
36,0.7945,1.0881,61.6200,52195680,117216,52078464,0.0534,3.0638,11.2461,3.1172,120.9318
37,,,,53644768,119680,53525088,0.0205,3.1660,0,3.1865,124.1182
38,,,,55093856,122144,54971712,0.2751,2.9984,0,3.2735,127.3917
39,,,,56542944,124608,56418336,0.1177,3.1582,0,3.2759,130.6676
40,,,,57992032,127072,57864960,0.0442,3.1313,0,3.1755,133.8431
41,0.7629,1.1004,60.9500,59441120,129536,59311584,0.1306,3.0943,11.2391,3.2249,137.0680
42,,,,60890208,132000,60758208,0.0196,2.9765,0,2.9961,140.0641
43,,,,62339296,134464,62204832,0.5458,2.9312,0,3.4770,143.5411
44,,,,63788384,136928,63651456,0.4427,3.2241,0,3.6668,147.2079
45,,,,65237472,139392,65098080,0.2196,2.9640,0,3.1837,150.3916
46,0.6790,1.0493,62.7000,66686560,141856,66544704,0.2757,3.1205,11.1897,3.3962,153.7878
47,,,,68135648,144320,67991328,0.0173,2.9909,0,3.0083,156.7961
48,,,,69584736,146784,69437952,0.3097,3.0484,0,3.3581,160.1542
49,,,,71033824,149248,70884576,0.0834,3.1260,0,3.2095,163.3637
50,,,,72482912,151712,72331200,0.2931,3.0126,0,3.3057,166.6695
51,0.6597,1.0628,62.8200,73932000,154176,73777824,0.1500,3.2101,10.9421,3.3600,170.0295
52,,,,75381088,156640,75224448,0.0507,3.0094,0,3.0601,173.0896
53,,,,76830176,159104,76671072,0.9044,2.9475,0,3.8519,176.9415
54,,,,78279264,161568,78117696,0.5295,2.9943,0,3.5238,180.4652
55,,,,79728352,164032,79564320,0.2526,3.0761,0,3.3287,183.7939
56,0.6102,1.0396,63.8500,81177440,166496,81010944,0.0170,3.0808,11.3508,3.0979,186.8918
57,,,,82626528,168960,82457568,0.0199,3.0804,0,3.1003,189.9921
58,,,,84075616,171424,83904192,0.0516,2.9520,0,3.0036,192.9958
59,,,,85524704,173888,85350816,0.3460,3.0588,0,3.4048,196.4006
60,,,,86973792,176352,86797440,0.0185,3.0988,0,3.1173,199.5178
61,0.5932,1.0239,64.3100,88422880,178816,88244064,0.0175,3.1663,10.6522,3.1838,202.7016
62,,,,89871968,181280,89690688,0.5012,3.0416,0,3.5428,206.2444
63,,,,91321056,183744,91137312,0.4567,2.9557,0,3.4124,209.6568
64,,,,92770144,186208,92583936,0.0498,2.9635,0,3.0134,212.6702
65,,,,94219232,188672,94030560,0.3235,3.0204,0,3.3439,216.0141
66,0.5156,0.9960,65.3400,95668320,191136,95477184,0.1644,3.0175,10.6379,3.1819,219.1960
67,,,,97117408,193600,96923808,0.5369,3.0435,0,3.5804,222.7764
68,,,,98566496,196064,98370432,0.0149,3.1531,0,3.1681,225.9445
69,,,,100015584,198528,99817056,0.2758,3.1538,0,3.4296,229.3741
70,,,,101464672,200992,101263680,0.0500,3.1164,0,3.1664,232.5405
71,0.5042,1.0128,65.0400,102913760,203456,102710304,0.3065,3.0515,11.1637,3.3580,235.8985
72,,,,104362848,205920,104156928,0.3077,2.8865,0,3.1943,239.0928
73,,,,105811936,208384,105603552,0.0777,3.0441,0,3.1218,242.2146
74,,,,107261024,210848,107050176,0.0212,3.3789,0,3.4002,245.6147
75,,,,108710112,213312,108496800,0.0242,3.3636,0,3.3878,249.0025
76,0.4730,0.9818,66.1900,110159200,215776,109943424,0.0198,3.1449,11.2010,3.1647,252.1672
77,,,,111608288,218240,111390048,0.0228,3.0594,0,3.0822,255.2495
78,,,,113057376,220704,112836672,0.0201,2.9953,0,3.0154,258.2649
79,,,,114506464,223168,114283296,0.2190,3.0331,0,3.2521,261.5169
80,,,,115955552,225632,115729920,0.1035,3.0646,0,3.1682,264.6851
81,0.4597,1.0341,64.5100,117404640,228096,117176544,0.3750,3.0178,10.6329,3.3928,268.0779
82,,,,118853728,230560,118623168,0.4700,3.0035,0,3.4735,271.5514
83,,,,120302816,233024,120069792,0.2407,3.0126,0,3.2533,274.8047
84,,,,121751904,235488,121516416,0.0185,3.2110,0,3.2295,278.0342
85,,,,123200992,237952,122963040,0.0185,3.1606,0,3.1792,281.2134
86,0.4747,1.0191,65.0000,124650080,240416,124409664,0.0403,3.0449,10.6759,3.0852,284.2985
87,,,,126099168,242880,125856288,0.5495,3.0255,0,3.5750,287.8735
88,,,,127548256,245344,127302912,0.0185,3.1870,0,3.2055,291.0790
89,,,,128997344,247808,128749536,0.1539,3.0370,0,3.1909,294.2699
90,,,,130446432,250272,130196160,0.1797,3.0432,0,3.2229,297.4928
91,0.3906,1.0193,65.6700,131895520,252736,131642784,0.0183,3.2123,10.6935,3.2307,300.7235
92,,,,133344608,255200,133089408,0.6722,3.0299,0,3.7021,304.4256
93,,,,134793696,257664,134536032,0.2602,2.9488,0,3.2090,307.6345
94,,,,136242784,260128,135982656,0.1781,3.0145,0,3.1925,310.8271
95,,,,137691872,262592,137429280,0.2488,2.9885,0,3.2374,314.0644
96,0.4028,1.0148,65.5000,139140960,265056,138875904,0.2502,2.9907,10.6379,3.2409,317.3053
97,,,,140590048,267520,140322528,0.4024,3.1723,0,3.5747,320.8800
98,,,,142039136,269984,141769152,0.1712,3.0228,0,3.1940,324.0739
99,,,,143488224,272448,143215776,0.0913,3.0000,0,3.0913,327.1652
100,,,,144937312,274912,144662400,0.0205,3.1092,0,3.1297,330.2949
101,0.4170,0.9951,66.3800,146386400,277376,146109024,0.0814,3.1394,10.6188,3.2208,333.5158
102,,,,147835488,279840,147555648,0.5268,3.0309,0,3.5577,337.0734
103,,,,149284576,282304,149002272,0.1783,2.9541,0,3.1324,340.2058
104,,,,150733664,284768,150448896,0.2868,3.0385,0,3.3252,343.5310
105,,,,152182752,287232,151895520,0.2454,3.0364,0,3.2818,346.8128
106,0.3365,1.0250,65.3900,153631840,289696,153342144,0.0186,3.3603,10.6112,3.3789,350.1917
107,,,,155080928,292160,154788768,0.3307,3.0061,0,3.3368,353.5285
108,,,,156530016,294624,156235392,0.6067,3.0104,0,3.6171,357.1456
109,,,,157979104,297088,157682016,0.0850,3.0359,0,3.1209,360.2666
110,,,,159428192,299552,159128640,0.2078,3.0140,0,3.2218,363.4884
111,0.3815,1.0002,66.7900,160877280,302016,160575264,0.2910,3.0374,10.8729,3.3284,366.8168
112,,,,162326368,304480,162021888,0.3649,3.0166,0,3.3815,370.1983
113,,,,163775456,306944,163468512,0.2599,3.0492,0,3.3091,373.5074
114,,,,165224544,309408,164915136,0.0174,3.3482,0,3.3656,376.8730
115,,,,166673632,311872,166361760,0.1673,2.9844,0,3.1518,380.0247
116,0.3199,1.0069,66.1900,168122720,314336,167808384,0.3349,3.0293,10.8253,3.3642,383.3889
117,,,,169571808,316800,169255008,0.4398,3.0486,0,3.4884,386.8773
118,,,,171020896,319264,170701632,0.0773,2.9349,0,3.0123,389.8896
119,,,,172469984,321728,172148256,0.0950,3.0389,0,3.1339,393.0235
120,,,,173919072,324192,173594880,0.3269,3.1487,0,3.4756,396.4992
121,0.3499,1.0184,66.3100,175368160,326656,175041504,0.1330,3.0064,10.6142,3.1394,399.6386
122,,,,176817248,329120,176488128,0.6365,3.0030,0,3.6395,403.2781
123,,,,178266336,331584,177934752,0.1306,3.0827,0,3.2133,406.4914
124,,,,179715424,334048,179381376,0.0153,3.1089,0,3.1242,409.6156
125,,,,181164512,336512,180828000,0.2258,2.9911,0,3.2170,412.8325
126,0.3181,1.0404,66.2600,182613600,338976,182274624,0.1846,3.1336,10.6319,3.3182,416.1507
127,,,,184062688,341440,183721248,0.0184,3.0619,0,3.0803,419.2310
128,,,,185511776,343904,185167872,0.6685,2.9612,0,3.6297,422.8607
129,,,,186960864,346368,186614496,0.2623,3.0446,0,3.3069,426.1676
130,,,,188409952,348832,188061120,0.2318,3.0652,0,3.2970,429.4646
131,0.3039,1.0423,66.1000,189859040,351296,189507744,0.0642,3.1531,10.6348,3.2173,432.6818
132,,,,191308128,353760,190954368,0.5099,2.9939,0,3.5038,436.1856
133,,,,192757216,356224,192400992,0.4472,2.9272,0,3.3744,439.5600
