iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2097,2.2062,16.8900,1111444,30016,1081428,0.9084,3.6171,11.7821,4.5255,4.5255
2,,,,2194376,31520,2162856,0.0177,3.4723,0,3.4900,8.0155
3,,,,3277308,33024,3244284,2.0644,3.5323,0,5.5967,13.6122
4,,,,4360240,34528,4325712,0.0194,3.5444,0,3.5638,17.1759
5,,,,5443172,36032,5407140,2.8149,3.5421,0,6.3569,23.5329
6,,,,6526104,37536,6488568,0.8144,3.4689,0,4.2833,27.8161
7,,,,7609036,39040,7569996,0.0200,3.4887,0,3.5087,31.3248
8,,,,8691968,40544,8651424,2.9667,3.4859,0,6.4526,37.7774
9,,,,9774900,42048,9732852,1.3525,3.4886,0,4.8411,42.6185
10,,,,10857832,43552,10814280,0.0170,3.4984,0,3.5153,46.1338
11,1.3821,1.6450,39.8600,11940764,45056,11895708,0.0167,3.4192,11.6928,3.4359,49.5698
12,,,,13023696,46560,12977136,2.0104,3.5091,0,5.5195,55.0893
13,,,,14106628,48064,14058564,0.0165,3.4845,0,3.5010,58.5903
14,,,,15189560,49568,15139992,2.0109,3.4198,0,5.4307,64.0210
15,,,,16272492,51072,16221420,3.0597,3.6224,0,6.6821,70.7031
16,,,,17355424,52576,17302848,0.7514,3.6175,0,4.3690,75.0720
17,,,,18438356,54080,18384276,1.6835,3.5313,0,5.2149,80.2869
18,,,,19521288,55584,19465704,0.0189,3.5381,0,3.5570,83.8439
19,,,,20604220,57088,20547132,0.0180,3.4697,0,3.4877,87.3316
20,,,,21687152,58592,21628560,2.2667,3.5424,0,5.8092,93.1407
21,1.6203,1.7191,37.2700,22770084,60096,22709988,3.1472,3.4980,11.9146,6.6452,99.7859
22,,,,23853016,61600,23791416,0.0182,3.4516,0,3.4698,103.2557
23,,,,24935948,63104,24872844,0.0183,3.4575,0,3.4758,106.7315
24,,,,26018880,64608,25954272,0.0169,3.4580,0,3.4749,110.2064
25,,,,27101812,66112,27035700,3.4109,3.4452,0,6.8560,117.0624
26,,,,28184744,67616,28117128,2.0637,3.5386,0,5.6023,122.6648
27,,,,29267676,69120,29198556,1.2853,3.5510,0,4.8364,127.5011
28,,,,30350608,70624,30279984,2.4212,3.4734,0,5.8947,133.3958
29,,,,31433540,72128,31361412,0.0177,3.5278,0,3.5455,136.9413
30,,,,32516472,73632,32442840,3.5894,3.4910,0,7.0804,144.0217
31,1.5616,1.6355,41.7600,33599404,75136,33524268,0.0189,3.4346,11.6226,3.4535,147.4752
32,,,,34682336,76640,34605696,2.0859,3.4650,0,5.5509,153.0261
