iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0647,2.0592,25.4600,1493552,33280,1460272,11.9240,3.0265,11.0693,14.9505,14.9505
2,,,,2958592,38048,2920544,11.5840,2.8113,0,14.3952,29.3457
3,,,,4423632,42816,4380816,11.5715,2.7495,0,14.3211,43.6668
4,,,,5888672,47584,5841088,11.3745,2.6589,0,14.0335,57.7002
5,,,,7353712,52352,7301360,10.4990,2.7813,0,13.2803,70.9806
6,,,,8818752,57120,8761632,10.7879,2.9434,0,13.7313,84.7119
7,,,,10283792,61888,10221904,12.3611,2.8659,0,15.2270,99.9389
8,,,,11748832,66656,11682176,12.1939,2.8511,0,15.0450,114.9839
9,,,,13213872,71424,13142448,10.1485,2.7206,0,12.8690,127.8529
10,,,,14678912,76192,14602720,11.3852,2.8649,0,14.2501,142.1030
11,1.2729,1.3297,53.0900,16143952,80960,16062992,10.3346,2.9497,10.5561,13.2843,155.3873
12,,,,17608992,85728,17523264,13.9811,2.8903,0,16.8713,172.2586
13,,,,19074032,90496,18983536,10.3686,2.7393,0,13.1078,185.3664
14,,,,20539072,95264,20443808,12.3707,2.9334,0,15.3040,200.6705
15,,,,22004112,100032,21904080,10.9257,2.7356,0,13.6613,214.3318
16,,,,23469152,104800,23364352,10.4001,2.9030,0,13.3031,227.6349
17,,,,24934192,109568,24824624,10.4063,2.9567,0,13.3630,240.9979
18,,,,26399232,114336,26284896,11.8079,2.7763,0,14.5842,255.5821
19,,,,27864272,119104,27745168,12.0090,2.7466,0,14.7556,270.3377
20,,,,29329312,123872,29205440,11.3190,2.7769,0,14.0959,284.4336
21,1.0589,1.1585,59.2900,30794352,128640,30665712,15.5234,2.7568,10.5576,18.2802,302.7137
22,,,,32259392,133408,32125984,9.9389,2.7527,0,12.6916,315.4053
23,,,,33724432,138176,33586256,10.6429,2.9017,0,13.5445,328.9499
24,,,,35189472,142944,35046528,12.9803,2.7424,0,15.7227,344.6726
25,,,,36654512,147712,36506800,10.7688,2.9000,0,13.6689,358.3414
26,,,,38119552,152480,37967072,13.3210,2.8359,0,16.1569,374.4983
27,,,,39584592,157248,39427344,12.5034,2.7638,0,15.2672,389.7655
28,,,,41049632,162016,40887616,9.8667,2.6465,0,12.5132,402.2787
29,,,,42514672,166784,42347888,11.0383,2.9245,0,13.9627,416.2414
30,,,,43979712,171552,43808160,13.9477,2.8047,0,16.7524,432.9937
