iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0851,2.0981,23.9100,1493552,33280,1460272,10.2882,3.0179,10.4511,13.3062,13.3062
2,,,,2958592,38048,2920544,11.8467,3.0308,0,14.8775,28.1837
3,,,,4423632,42816,4380816,12.3347,2.8612,0,15.1959,43.3796
4,,,,5888672,47584,5841088,9.8525,2.6676,0,12.5201,55.8997
5,,,,7353712,52352,7301360,14.4945,2.7806,0,17.2751,73.1748
6,,,,8818752,57120,8761632,11.6401,2.8433,0,14.4834,87.6582
7,,,,10283792,61888,10221904,11.6491,2.7186,0,14.3677,102.0259
8,,,,11748832,66656,11682176,10.8348,2.7735,0,13.6083,115.6342
9,,,,13213872,71424,13142448,10.0579,2.6898,0,12.7477,128.3819
10,,,,14678912,76192,14602720,11.5535,2.8474,0,14.4009,142.7828
11,1.2672,1.3443,51.9900,16143952,80960,16062992,11.5885,2.9202,11.1477,14.5087,157.2915
12,,,,17608992,85728,17523264,11.4133,2.8312,0,14.2444,171.5359
13,,,,19074032,90496,18983536,11.2067,2.8119,0,14.0186,185.5545
14,,,,20539072,95264,20443808,10.2253,2.9125,0,13.1378,198.6923
15,,,,22004112,100032,21904080,13.9995,2.8560,0,16.8554,215.5478
16,,,,23469152,104800,23364352,11.7357,2.7993,0,14.5350,230.0827
17,,,,24934192,109568,24824624,11.6574,2.7116,0,14.3690,244.4517
18,,,,26399232,114336,26284896,10.2742,2.7176,0,12.9918,257.4435
19,,,,27864272,119104,27745168,12.4947,2.8385,0,15.3332,272.7767
20,,,,29329312,123872,29205440,12.4598,2.7043,0,15.1641,287.9408
21,1.0710,1.1670,58.1500,30794352,128640,30665712,10.0133,2.6806,10.5104,12.6939,300.6346
22,,,,32259392,133408,32125984,12.6670,2.8880,0,15.5550,316.1896
23,,,,33724432,138176,33586256,10.8059,2.9721,0,13.7780,329.9676
24,,,,35189472,142944,35046528,12.0215,2.7993,0,14.8208,344.7884
25,,,,36654512,147712,36506800,11.6843,2.9225,0,14.6068,359.3952
26,,,,38119552,152480,37967072,12.3980,2.8610,0,15.2590,374.6542
27,,,,39584592,157248,39427344,10.1215,2.7412,0,12.8627,387.5169
28,,,,41049632,162016,40887616,12.6250,2.9113,0,15.5363,403.0532
29,,,,42514672,166784,42347888,11.8765,2.8907,0,14.7672,417.8204
30,,,,43979712,171552,43808160,12.3763,2.8208,0,15.1970,433.0175
31,0.9472,1.0581,63.2000,45444752,176320,45268432,12.0347,3.2641,10.5723,15.2988,448.3163
32,,,,46909792,181088,46728704,12.6534,2.8057,0,15.4591,463.7754
33,,,,48374832,185856,48188976,12.5013,2.6559,0,15.1573,478.9326
34,,,,49839872,190624,49649248,10.0965,2.7689,0,12.8654,491.7980
35,,,,51304912,195392,51109520,11.1043,2.8677,0,13.9721,505.7701
36,,,,52769952,200160,52569792,15.1682,2.8125,0,17.9808,523.7508
37,,,,54234992,204928,54030064,12.0825,2.7153,0,14.7978,538.5486
38,,,,55700032,209696,55490336,10.1713,2.6785,0,12.8498,551.3984
39,,,,57165072,214464,56950608,11.3743,2.8538,0,14.2281,565.6265
40,,,,58630112,219232,58410880,11.9155,2.7441,0,14.6596,580.2861
41,1.0715,1.1922,58.1500,60095152,224000,59871152,14.1602,2.7362,10.5190,16.8964,597.1825
42,,,,61560192,228768,61331424,9.8541,2.8341,0,12.6882,609.8707
43,,,,63025232,233536,62791696,15.6819,2.7177,0,18.3996,628.2703
44,,,,64490272,238304,64251968,12.6370,2.7620,0,15.3990,643.6693
45,,,,65955312,243072,65712240,12.6160,2.7243,0,15.3403,659.0096
46,,,,67420352,247840,67172512,12.3790,2.7155,0,15.0945,674.1041
47,,,,68885392,252608,68632784,12.0737,2.7045,0,14.7782,688.8822
48,,,,70350432,257376,70093056,9.9773,2.7337,0,12.7111,701.5933
49,,,,71815472,262144,71553328,13.4412,2.7469,0,16.1880,717.7813
50,,,,73280512,266912,73013600,10.0425,2.9182,0,12.9607,730.7421
51,45960.3594,45679.3516,10.0000,74745552,271680,74473872,11.8056,2.7191,10.2654,14.5247,745.2668
52,,,,76210592,276448,75934144,11.7841,2.8501,0,14.6342,759.9010
53,,,,77675632,281216,77394416,14.9775,2.7068,0,17.6843,777.5853
54,,,,79140672,285984,78854688,10.5637,2.8461,0,13.4097,790.9951
55,,,,80605712,290752,80314960,10.2997,2.8676,0,13.1673,804.1623
56,,,,82070752,295520,81775232,14.3985,2.7634,0,17.1619,821.3242
57,,,,83535792,300288,83235504,12.1189,2.7338,0,14.8528,836.1770
58,,,,85000832,305056,84695776,10.7935,2.7058,0,13.4993,849.6763
59,,,,86465872,309824,86156048,12.5499,2.8483,0,15.3982,865.0745
60,,,,87930912,314592,87616320,10.2937,2.9697,0,13.2634,878.3379
61,0.7746,0.9279,67.3700,89395952,319360,89076592,11.0432,2.9170,10.6194,13.9602,892.2981
62,,,,90860992,324128,90536864,11.7624,2.9246,0,14.6870,906.9851
63,,,,92326032,328896,91997136,11.4785,2.7756,0,14.2541,921.2392
64,,,,93791072,333664,93457408,10.0051,2.7709,0,12.7760,934.0152
65,,,,95256112,338432,94917680,15.1707,2.7545,0,17.9252,951.9404
66,,,,96721152,343200,96377952,9.9723,2.7933,0,12.7657,964.7061
67,,,,98186192,347968,97838224,14.5483,2.7849,0,17.3332,982.0393
68,,,,99651232,352736,99298496,12.2520,2.7071,0,14.9592,996.9985
69,,,,101116272,357504,100758768,11.8341,2.7736,0,14.6077,1011.6062
70,,,,102581312,362272,102219040,10.4563,2.8627,0,13.3190,1024.9251
71,0.7152,0.8991,68.3700,104046352,367040,103679312,10.6109,2.9446,10.5058,13.5556,1038.4807
72,,,,105511392,371808,105139584,12.9230,2.9027,0,15.8257,1054.3064
73,,,,106976432,376576,106599856,10.8484,2.8027,0,13.6511,1067.9575
74,,,,108441472,381344,108060128,11.1225,2.8854,0,14.0079,1081.9654
75,,,,109906512,386112,109520400,11.0501,2.7973,0,13.8474,1095.8128
76,,,,111371552,390880,110980672,10.4546,2.7013,0,13.1560,1108.9687
77,,,,112836592,395648,112440944,14.3364,2.6561,0,16.9925,1125.9612
78,,,,114301632,400416,113901216,10.5669,2.8429,0,13.4097,1139.3709
79,,,,115766672,405184,115361488,11.6755,2.9305,0,14.6061,1153.9770
80,,,,117231712,409952,116821760,12.1000,2.9663,0,15.0664,1169.0434
81,0.7202,0.9012,68.5600,118696752,414720,118282032,14.0135,2.6646,11.0104,16.6781,1185.7214
82,,,,120161792,419488,119742304,10.9490,2.5881,0,13.5371,1199.2586
83,,,,121626832,424256,121202576,11.8347,2.9028,0,14.7374,1213.9960
84,,,,123091872,429024,122662848,9.9301,2.6984,0,12.6285,1226.6245
85,,,,124556912,433792,124123120,11.4691,2.8710,0,14.3401,1240.9646
86,,,,126021952,438560,125583392,12.0706,2.8724,0,14.9429,1255.9075
87,,,,127486992,443328,127043664,9.9519,2.8916,0,12.8435,1268.7511
88,,,,128952032,448096,128503936,11.3657,2.9000,0,14.2657,1283.0167
89,,,,130417072,452864,129964208,13.2376,2.8562,0,16.0937,1299.1105
90,,,,131882112,457632,131424480,11.2516,2.8557,0,14.1073,1313.2177
91,0.6493,0.8608,70.0000,133347152,462400,132884752,10.3715,2.8377,10.5410,13.2092,1326.4269
92,,,,134812192,467168,134345024,11.0090,2.9337,0,13.9427,1340.3696
93,,,,136277232,471936,135805296,11.6299,2.9111,0,14.5410,1354.9106
94,,,,137742272,476704,137265568,10.1625,2.9159,0,13.0784,1367.9890
95,,,,139207312,481472,138725840,14.4821,2.7457,0,17.2278,1385.2168
96,,,,140672352,486240,140186112,10.0447,2.7626,0,12.8073,1398.0241
97,,,,142137392,491008,141646384,12.1040,2.8264,0,14.9305,1412.9545
98,,,,143602432,495776,143106656,10.5899,2.9479,0,13.5378,1426.4924
99,,,,145067472,500544,144566928,10.6601,2.8197,0,13.4798,1439.9722
100,,,,146532512,505312,146027200,12.2568,2.6595,0,14.9163,1454.8885
101,0.6521,0.8500,70.4200,147997552,510080,147487472,11.2932,2.8094,10.5936,14.1026,1468.9910
102,,,,149462592,514848,148947744,11.9594,2.9306,0,14.8900,1483.8810
103,,,,150927632,519616,150408016,10.7526,2.8625,0,13.6151,1497.4961
104,,,,152392672,524384,151868288,11.0198,2.7820,0,13.8018,1511.2979
105,,,,153857712,529152,153328560,12.5033,2.7904,0,15.2936,1526.5916
106,,,,155322752,533920,154788832,11.3660,2.9236,0,14.2896,1540.8812
107,,,,156787792,538688,156249104,11.4645,2.8212,0,14.2857,1555.1669
108,,,,158252832,543456,157709376,11.7286,2.8129,0,14.5415,1569.7084
109,,,,159717872,548224,159169648,11.6317,2.8623,0,14.4941,1584.2025
110,,,,161182912,552992,160629920,11.8131,2.8248,0,14.6379,1598.8404
111,0.5758,0.8226,71.5700,162647952,557760,162090192,9.9913,2.7756,10.5355,12.7670,1611.6073
112,,,,164112992,562528,163550464,14.5679,2.8994,0,17.4673,1629.0746
113,,,,165578032,567296,165010736,11.0421,2.7650,0,13.8071,1642.8817
114,,,,167043072,572064,166471008,10.0028,2.8759,0,12.8788,1655.7605
115,,,,168508112,576832,167931280,12.7035,2.7562,0,15.4597,1671.2202
116,,,,169973152,581600,169391552,11.0717,2.8934,0,13.9651,1685.1853
117,,,,171438192,586368,170851824,14.0920,2.7973,0,16.8893,1702.0745
118,,,,172903232,591136,172312096,10.0438,2.7103,0,12.7542,1714.8287
119,,,,174368272,595904,173772368,11.0201,2.8645,0,13.8846,1728.7133
120,,,,175833312,600672,175232640,13.0468,2.7525,0,15.7993,1744.5126
121,806.4286,804.5463,10.2800,177298352,605440,176692912,11.9079,2.8763,10.4930,14.7841,1759.2967
122,,,,178763392,610208,178153184,11.3034,2.8563,0,14.1597,1773.4565
123,,,,180228432,614976,179613456,11.6654,2.8363,0,14.5017,1787.9582
124,,,,181693472,619744,181073728,11.3595,2.7475,0,14.1070,1802.0651
125,,,,183158512,624512,182534000,10.1959,2.7588,0,12.9547,1815.0199
126,,,,184623552,629280,183994272,12.8055,2.8218,0,15.6273,1830.6472
127,,,,186088592,634048,185454544,12.0559,2.8562,0,14.9121,1845.5593
