iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0721,2.0930,25.8800,1493552,33280,1460272,10.2918,3.0215,10.5188,13.3133,13.3133
2,,,,2958592,38048,2920544,9.8945,3.0112,0,12.9057,26.2190
3,,,,4423632,42816,4380816,11.0370,2.7455,0,13.7825,40.0015
4,,,,5888672,47584,5841088,15.4221,2.7072,0,18.1293,58.1307
5,,,,7353712,52352,7301360,10.8057,2.7583,0,13.5640,71.6947
6,,,,8818752,57120,8761632,10.7192,2.9107,0,13.6299,85.3246
7,,,,10283792,61888,10221904,10.5312,2.8916,0,13.4228,98.7474
8,,,,11748832,66656,11682176,10.9080,2.7805,0,13.6884,112.4358
9,,,,13213872,71424,13142448,13.6890,2.7068,0,16.3959,128.8317
10,,,,14678912,76192,14602720,12.6852,2.9420,0,15.6272,144.4589
11,1.2416,1.3436,52.2000,16143952,80960,16062992,10.3873,2.8415,10.5356,13.2288,157.6877
12,,,,17608992,85728,17523264,12.5503,2.7765,0,15.3268,173.0145
13,,,,19074032,90496,18983536,10.1014,2.7419,0,12.8433,185.8578
14,,,,20539072,95264,20443808,12.4529,2.9438,0,15.3967,201.2545
15,,,,22004112,100032,21904080,10.7284,2.7535,0,13.4818,214.7364
16,,,,23469152,104800,23364352,10.0737,2.8966,0,12.9703,227.7067
17,,,,24934192,109568,24824624,11.0256,2.8963,0,13.9219,241.6286
18,,,,26399232,114336,26284896,15.2894,2.7711,0,18.0606,259.6892
19,,,,27864272,119104,27745168,11.4633,2.7900,0,14.2533,273.9424
20,,,,29329312,123872,29205440,11.4262,2.6898,0,14.1160,288.0584
21,1165048.0000,1178635.7500,10.2400,30794352,128640,30665712,12.4386,2.8736,10.4694,15.3123,303.3707
22,,,,32259392,133408,32125984,11.1606,2.8009,0,13.9616,317.3322
23,,,,33724432,138176,33586256,11.4462,2.9003,0,14.3465,331.6787
24,,,,35189472,142944,35046528,9.9351,2.9015,0,12.8365,344.5153
25,,,,36654512,147712,36506800,12.4661,2.8393,0,15.3054,359.8206
26,,,,38119552,152480,37967072,9.7489,2.9113,0,12.6602,372.4808
27,,,,39584592,157248,39427344,12.0581,2.6835,0,14.7416,387.2224
28,,,,41049632,162016,40887616,14.8829,2.8296,0,17.7126,404.9350
29,,,,42514672,166784,42347888,9.7759,2.6407,0,12.4166,417.3516
30,,,,43979712,171552,43808160,13.4830,2.8083,0,16.2913,433.6429
31,0.9471,1.0668,62.2200,45444752,176320,45268432,9.8292,3.2746,10.6285,13.1038,446.7467
32,,,,46909792,181088,46728704,14.6254,2.8967,0,17.5220,464.2687
33,,,,48374832,185856,48188976,12.4285,2.6533,0,15.0817,479.3505
34,,,,49839872,190624,49649248,9.8866,2.7636,0,12.6502,492.0006
35,,,,51304912,195392,51109520,14.2906,2.8523,0,17.1429,509.1435
36,,,,52769952,200160,52569792,12.4472,2.6796,0,15.1269,524.2704
37,,,,54234992,204928,54030064,9.8042,2.6932,0,12.4974,536.7678
38,,,,55700032,209696,55490336,11.5388,2.8152,0,14.3541,551.1219
39,,,,57165072,214464,56950608,15.1855,2.8384,0,18.0239,569.1458
40,,,,58630112,219232,58410880,12.2460,2.7190,0,14.9650,584.1108
41,0.8551,0.9962,64.9000,60095152,224000,59871152,11.0331,2.6832,10.5343,13.7163,597.8271
42,,,,61560192,228768,61331424,13.2365,2.8482,0,16.0847,613.9118
43,,,,63025232,233536,62791696,9.9084,2.6369,0,12.5453,626.4571
44,,,,64490272,238304,64251968,14.9551,2.6906,0,17.6458,644.1029
45,,,,65955312,243072,65712240,9.6971,2.7173,0,12.4144,656.5173
46,,,,67420352,247840,67172512,12.0729,2.6756,0,14.7485,671.2658
47,,,,68885392,252608,68632784,15.4328,2.7486,0,18.1814,689.4472
48,,,,70350432,257376,70093056,9.8404,2.7439,0,12.5843,702.0315
49,,,,71815472,262144,71553328,13.3565,2.8258,0,16.1823,718.2138
50,,,,73280512,266912,73013600,13.7366,2.9304,0,16.6670,734.8808
51,356704223232.0000,354398339072.0000,10.0000,74745552,271680,74473872,12.4911,2.5934,10.4993,15.0845,749.9653
52,,,,76210592,276448,75934144,11.8005,2.4926,0,14.2931,764.2584
53,,,,77675632,281216,77394416,11.1555,2.5121,0,13.6675,777.9259
54,,,,79140672,285984,78854688,10.3371,2.9829,0,13.3200,791.2459
55,,,,80605712,290752,80314960,12.6298,2.8301,0,15.4599,806.7058
56,,,,82070752,295520,81775232,12.2903,2.7395,0,15.0297,821.7355
57,,,,83535792,300288,83235504,9.7715,2.6931,0,12.4646,834.2001
58,,,,85000832,305056,84695776,12.9479,2.7816,0,15.7295,849.9296
59,,,,86465872,309824,86156048,12.6914,2.8537,0,15.5451,865.4747
60,,,,87930912,314592,87616320,10.4865,2.7889,0,13.2754,878.7500
61,0.7729,0.9251,67.4500,89395952,319360,89076592,10.5351,2.8891,10.5099,13.4243,892.1743
62,,,,90860992,324128,90536864,10.4886,2.9299,0,13.4186,905.5929
63,,,,92326032,328896,91997136,14.4508,2.7713,0,17.2221,922.8149
64,,,,93791072,333664,93457408,12.0569,2.7275,0,14.7845,937.5994
65,,,,95256112,338432,94917680,12.3182,2.6970,0,15.0152,952.6146
66,,,,96721152,343200,96377952,12.3057,2.7702,0,15.0759,967.6905
67,,,,98186192,347968,97838224,9.6754,2.7138,0,12.3892,980.0797
68,,,,99651232,352736,99298496,15.9555,2.8218,0,18.7772,998.8569
69,,,,101116272,357504,100758768,10.2941,2.7460,0,13.0401,1011.8970
70,,,,102581312,362272,102219040,10.5009,2.8750,0,13.3759,1025.2729
71,0.7253,0.9031,68.4400,104046352,367040,103679312,11.6843,2.9464,10.5282,14.6307,1039.9035
72,,,,105511392,371808,105139584,12.1171,2.9066,0,15.0237,1054.9273
73,,,,106976432,376576,106599856,10.0520,2.8177,0,12.8697,1067.7970
74,,,,108441472,381344,108060128,11.4736,2.8650,0,14.3386,1082.1356
75,,,,109906512,386112,109520400,12.7921,2.8788,0,15.6709,1097.8065
76,,,,111371552,390880,110980672,12.7035,2.7206,0,15.4241,1113.2306
77,,,,112836592,395648,112440944,10.0347,2.7077,0,12.7424,1125.9730
78,,,,114301632,400416,113901216,10.1986,2.8762,0,13.0748,1139.0477
79,,,,115766672,405184,115361488,12.5264,2.8525,0,15.3789,1154.4266
80,,,,117231712,409952,116821760,9.8072,2.9267,0,12.7339,1167.1605
81,0.6953,0.8944,69.1400,118696752,414720,118282032,12.0161,2.8154,10.4787,14.8315,1181.9921
82,,,,120161792,419488,119742304,15.2582,2.8847,0,18.1429,1200.1349
83,,,,121626832,424256,121202576,12.1541,2.6795,0,14.8336,1214.9685
84,,,,123091872,429024,122662848,9.9601,2.6639,0,12.6240,1227.5925
85,,,,124556912,433792,124123120,11.3349,2.8376,0,14.1724,1241.7649
86,,,,126021952,438560,125583392,12.2969,2.8932,0,15.1901,1256.9550
87,,,,127486992,443328,127043664,10.6834,2.9006,0,13.5839,1270.5389
88,,,,128952032,448096,128503936,10.0459,2.9384,0,12.9843,1283.5232
89,,,,130417072,452864,129964208,12.0004,2.8112,0,14.8116,1298.3348
90,,,,131882112,457632,131424480,13.2748,2.7620,0,16.0368,1314.3716
91,0.6215,0.8592,70.1900,133347152,462400,132884752,10.7668,2.8286,10.5189,13.5953,1327.9669
92,,,,134812192,467168,134345024,11.5550,2.9208,0,14.4758,1342.4427
93,,,,136277232,471936,135805296,10.4716,2.9318,0,13.4034,1355.8461
94,,,,137742272,476704,137265568,12.4257,2.8867,0,15.3124,1371.1585
95,,,,139207312,481472,138725840,9.6647,2.9639,0,12.6286,1383.7870
96,,,,140672352,486240,140186112,14.0855,2.7949,0,16.8804,1400.6675
97,,,,142137392,491008,141646384,10.2185,2.8424,0,13.0609,1413.7283
98,,,,143602432,495776,143106656,12.4768,2.9534,0,15.4302,1429.1585
99,,,,145067472,500544,144566928,10.5069,2.8327,0,13.3397,1442.4981
100,,,,146532512,505312,146027200,12.3521,2.8817,0,15.2338,1457.7319
101,0.6385,0.8593,69.7900,147997552,510080,147487472,10.0781,2.7831,10.5112,12.8612,1470.5931
102,,,,149462592,514848,148947744,10.0498,2.9273,0,12.9771,1483.5702
103,,,,150927632,519616,150408016,14.0533,2.7774,0,16.8307,1500.4009
104,,,,152392672,524384,151868288,10.4972,2.8120,0,13.3092,1513.7101
105,,,,153857712,529152,153328560,11.4357,2.9211,0,14.3568,1528.0670
106,,,,155322752,533920,154788832,9.8705,2.8982,0,12.7687,1540.8357
107,,,,156787792,538688,156249104,12.8289,2.7515,0,15.5804,1556.4161
108,,,,158252832,543456,157709376,11.6701,2.8557,0,14.5258,1570.9419
109,,,,159717872,548224,159169648,10.6065,2.8699,0,13.4764,1584.4183
110,,,,161182912,552992,160629920,12.8467,2.8372,0,15.6839,1600.1022
111,0.5815,0.8242,71.5200,162647952,557760,162090192,11.8674,2.7740,10.5261,14.6414,1614.7436
112,,,,164112992,562528,163550464,12.8455,2.7228,0,15.5682,1630.3118
113,,,,165578032,567296,165010736,9.7814,2.7624,0,12.5438,1642.8556
114,,,,167043072,572064,166471008,13.4386,2.7638,0,16.2024,1659.0581
115,,,,168508112,576832,167931280,10.0039,2.8268,0,12.8306,1671.8887
116,,,,169973152,581600,169391552,10.1340,2.9202,0,13.0543,1684.9430
117,,,,171438192,586368,170851824,12.7353,2.7650,0,15.5003,1700.4433
118,,,,172903232,591136,172312096,16.0579,2.7436,0,18.8015,1719.2448
119,,,,174368272,595904,173772368,10.0882,2.4630,0,12.5512,1731.7961
120,,,,175833312,600672,175232640,10.4203,2.7782,0,13.1985,1744.9945
121,0.5500,0.8173,71.7700,177298352,605440,176692912,12.7289,2.8510,10.4767,15.5799,1760.5744
122,,,,178763392,610208,178153184,11.0988,2.8726,0,13.9714,1774.5458
123,,,,180228432,614976,179613456,10.4441,2.8312,0,13.2753,1787.8211
124,,,,181693472,619744,181073728,14.1575,2.8569,0,17.0144,1804.8355
125,,,,183158512,624512,182534000,11.8215,2.6523,0,14.4738,1819.3093
126,,,,184623552,629280,183994272,10.4512,2.6159,0,13.0672,1832.3765
127,,,,186088592,634048,185454544,12.6307,2.9281,0,15.5588,1847.9353
128,,,,187553632,638816,186914816,9.9672,2.7491,0,12.7163,1860.6516
129,,,,189018672,643584,188375088,10.6359,2.9142,0,13.5501,1874.2017
130,,,,190483712,648352,189835360,9.7815,2.9942,0,12.7756,1886.9774
131,0.5234,0.8313,71.0400,191948752,653120,191295632,14.7927,2.7148,10.5360,17.5076,1904.4849
132,,,,193413792,657888,192755904,12.4904,2.7266,0,15.2171,1919.7020
133,,,,194878832,662656,194216176,9.8624,2.7541,0,12.6165,1932.3185
134,,,,196343872,667424,195676448,14.6198,2.7686,0,17.3884,1949.7069
135,,,,197808912,672192,197136720,9.9549,2.7856,0,12.7405,1962.4474
136,,,,199273952,676960,198596992,13.0313,2.8596,0,15.8909,1978.3382
137,,,,200738992,681728,200057264,9.9283,2.9202,0,12.8485,1991.1868
138,,,,202204032,686496,201517536,14.4131,2.8588,0,17.2720,2008.4587
139,,,,203669072,691264,202977808,9.9476,2.6733,0,12.6209,2021.0796
140,,,,205134112,696032,204438080,11.4082,3.0094,0,14.4175,2035.4972
141,0.4972,0.8059,72.3900,206599152,700800,205898352,9.7727,2.8984,10.4681,12.6712,2048.1683
142,,,,208064192,705568,207358624,11.2445,2.8852,0,14.1298,2062.2981
143,,,,209529232,710336,208818896,10.6747,2.7340,0,13.4088,2075.7069
144,,,,210994272,715104,210279168,13.7305,2.6566,0,16.3871,2092.0939
145,,,,212459312,719872,211739440,12.2587,3.0132,0,15.2718,2107.3658
146,,,,213924352,724640,213199712,12.2873,2.8177,0,15.1050,2122.4707
147,,,,215389392,729408,214659984,9.8325,2.8250,0,12.6575,2135.1282
148,,,,216854432,734176,216120256,14.1575,2.7938,0,16.9514,2152.0796
149,,,,218319472,738944,217580528,12.5993,2.7346,0,15.3339,2167.4135
150,,,,219784512,743712,219040800,9.9902,2.5881,0,12.5783,2179.9917
151,0.4590,0.7955,72.3000,221249552,748480,220501072,11.7954,2.8817,10.4879,14.6771,2194.6688
152,,,,222714592,753248,221961344,12.8718,2.8531,0,15.7248,2210.3937
153,,,,224179632,758016,223421616,11.8797,2.8528,0,14.7325,2225.1262
154,,,,225644672,762784,224881888,10.4555,2.8607,0,13.3162,2238.4424
155,,,,227109712,767552,226342160,12.4046,2.8942,0,15.2988,2253.7412
156,,,,228574752,772320,227802432,12.3636,2.6998,0,15.0634,2268.8046
157,,,,230039792,777088,229262704,12.1356,2.6007,0,14.7363,2283.5409
158,,,,231504832,781856,230722976,10.7071,2.6594,0,13.3665,2296.9073
159,,,,232969872,786624,232183248,12.0055,2.8657,0,14.8712,2311.7785
160,,,,234434912,791392,233643520,9.9221,2.8199,0,12.7420,2324.5205
161,0.4781,0.7942,72.8500,235899952,796160,235103792,11.5394,2.8540,10.5068,14.3934,2338.9139
162,,,,237364992,800928,236564064,12.3858,2.8639,0,15.2497,2354.1635
163,,,,238830032,805696,238024336,12.3173,2.8589,0,15.1762,2369.3397
164,,,,240295072,810464,239484608,10.7046,2.8647,0,13.5693,2382.9090
165,,,,241760112,815232,240944880,12.2189,2.8704,0,15.0893,2397.9984
166,,,,243225152,820000,242405152,9.8495,2.7611,0,12.6106,2410.6090
167,,,,244690192,824768,243865424,11.5217,2.8197,0,14.3415,2424.9504
