iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0319,2.0633,26.3700,1493552,33280,1460272,10.3079,3.0958,10.5802,13.4037,13.4037
2,,,,2958592,38048,2920544,11.6115,3.1058,0,14.7173,28.1210
3,,,,4423632,42816,4380816,12.1597,2.9255,0,15.0852,43.2062
4,,,,5888672,47584,5841088,12.0639,2.8636,0,14.9275,58.1337
5,,,,7353712,52352,7301360,10.6725,2.8459,0,13.5184,71.6521
6,,,,8818752,57120,8761632,10.3857,2.9566,0,13.3422,84.9944
7,,,,10283792,61888,10221904,12.3859,2.9470,0,15.3329,100.3273
8,,,,11748832,66656,11682176,9.9757,2.9159,0,12.8916,113.2189
9,,,,13213872,71424,13142448,11.5072,2.8008,0,14.3080,127.5269
10,,,,14678912,76192,14602720,11.0151,2.8146,0,13.8297,141.3566
11,1.2849,1.3393,52.3500,16143952,80960,16062992,12.9446,2.9456,10.5831,15.8902,157.2468
12,,,,17608992,85728,17523264,9.9057,2.9500,0,12.8557,170.1025
13,,,,19074032,90496,18983536,12.8080,2.8601,0,15.6681,185.7706
14,,,,20539072,95264,20443808,12.3915,2.9774,0,15.3690,201.1395
15,,,,22004112,100032,21904080,10.5098,2.9645,0,13.4742,214.6138
16,,,,23469152,104800,23364352,10.4235,2.9569,0,13.3804,227.9941
17,,,,24934192,109568,24824624,10.4603,3.1904,0,13.6506,241.6448
18,,,,26399232,114336,26284896,10.5842,2.9537,0,13.5379,255.1827
19,,,,27864272,119104,27745168,12.7210,2.7748,0,15.4958,270.6785
20,,,,29329312,123872,29205440,11.6373,2.9345,0,14.5718,285.2503
21,1.0680,1.1499,59.4100,30794352,128640,30665712,15.1605,2.8640,10.5900,18.0245,303.2749
22,,,,32259392,133408,32125984,11.0542,2.7443,0,13.7985,317.0734
23,,,,33724432,138176,33586256,10.1367,2.9488,0,13.0855,330.1589
24,,,,35189472,142944,35046528,12.0791,2.8516,0,14.9306,345.0895
25,,,,36654512,147712,36506800,10.5725,2.9712,0,13.5437,358.6332
26,,,,38119552,152480,37967072,10.4945,3.0128,0,13.5074,372.1405
27,,,,39584592,157248,39427344,11.6782,2.9079,0,14.5861,386.7266
28,,,,41049632,162016,40887616,15.0407,2.8874,0,17.9281,404.6547
29,,,,42514672,166784,42347888,9.8608,2.7391,0,12.5998,417.2545
30,,,,43979712,171552,43808160,13.3258,2.8682,0,16.1940,433.4485
31,0.9566,1.0679,62.0300,45444752,176320,45268432,10.1135,2.9991,10.5256,13.1125,446.5610
32,,,,46909792,181088,46728704,11.3204,3.0060,0,14.3264,460.8874
33,,,,48374832,185856,48188976,15.4051,2.8419,0,18.2470,479.1344
34,,,,49839872,190624,49649248,12.1545,2.6671,0,14.8216,493.9560
35,,,,51304912,195392,51109520,12.0916,2.8390,0,14.9306,508.8866
36,,,,52769952,200160,52569792,9.9561,2.6963,0,12.6524,521.5390
37,,,,54234992,204928,54030064,14.7299,2.7903,0,17.5201,539.0591
38,,,,55700032,209696,55490336,12.1246,2.7393,0,14.8639,553.9230
39,,,,57165072,214464,56950608,9.9197,2.8686,0,12.7883,566.7113
40,,,,58630112,219232,58410880,11.3387,2.9254,0,14.2641,580.9755
