iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0995,2.0943,25.1700,1493552,33280,1460272,10.3026,3.1655,10.6353,13.4681,13.4681
2,,,,2958592,38048,2920544,11.2055,3.2036,0,14.4091,27.8772
3,,,,4423632,42816,4380816,12.2542,2.9934,0,15.2476,43.1248
4,,,,5888672,47584,5841088,11.9929,2.8703,0,14.8632,57.9880
5,,,,7353712,52352,7301360,10.1211,2.8626,0,12.9836,70.9716
6,,,,8818752,57120,8761632,11.2349,2.9407,0,14.1756,85.1472
7,,,,10283792,61888,10221904,12.1378,3.0692,0,15.2070,100.3542
8,,,,11748832,66656,11682176,10.2727,2.9059,0,13.1785,113.5327
9,,,,13213872,71424,13142448,10.8832,2.8592,0,13.7424,127.2751
10,,,,14678912,76192,14602720,11.1674,2.8668,0,14.0343,141.3094
11,1.3170,1.3586,51.4900,16143952,80960,16062992,13.0044,2.9414,10.6212,15.9458,157.2552
12,,,,17608992,85728,17523264,9.9973,3.0508,0,13.0481,170.3033
13,,,,19074032,90496,18983536,12.2303,2.9390,0,15.1693,185.4726
14,,,,20539072,95264,20443808,10.4821,2.9689,0,13.4510,198.9236
15,,,,22004112,100032,21904080,12.6506,2.8276,0,15.4782,214.4018
16,,,,23469152,104800,23364352,10.6818,2.9600,0,13.6419,228.0437
17,,,,24934192,109568,24824624,10.3223,3.1776,0,13.4999,241.5436
18,,,,26399232,114336,26284896,13.3667,2.9448,0,16.3115,257.8552
19,,,,27864272,119104,27745168,10.1086,2.8207,0,12.9293,270.7845
20,,,,29329312,123872,29205440,14.4769,2.8848,0,17.3616,288.1461
21,1.1270,1.1728,58.4200,30794352,128640,30665712,10.0058,2.7137,10.7467,12.7195,300.8656
22,,,,32259392,133408,32125984,13.1198,2.9358,0,16.0557,316.9213
23,,,,33724432,138176,33586256,10.0397,2.9631,0,13.0028,329.9241
24,,,,35189472,142944,35046528,11.8308,2.9177,0,14.7486,344.6727
25,,,,36654512,147712,36506800,11.6857,2.9769,0,14.6626,359.3353
26,,,,38119552,152480,37967072,10.3391,3.0680,0,13.4071,372.7424
27,,,,39584592,157248,39427344,11.0959,2.8973,0,13.9932,386.7355
28,,,,41049632,162016,40887616,14.7000,2.9109,0,17.6109,404.3464
29,,,,42514672,166784,42347888,9.7943,2.7389,0,12.5332,416.8796
30,,,,43979712,171552,43808160,13.3456,2.8543,0,16.1998,433.0795
31,0.9850,1.0525,62.8500,45444752,176320,45268432,10.6666,3.0282,10.6470,13.6948,446.7743
32,,,,46909792,181088,46728704,10.5978,2.9985,0,13.5964,460.3707
33,,,,48374832,185856,48188976,12.8732,2.8252,0,15.6985,476.0691
34,,,,49839872,190624,49649248,14.5964,2.8631,0,17.4595,493.5286
35,,,,51304912,195392,51109520,9.9017,2.8424,0,12.7441,506.2727
36,,,,52769952,200160,52569792,14.5669,2.8822,0,17.4491,523.7218
37,,,,54234992,204928,54030064,10.0359,2.7494,0,12.7853,536.5071
38,,,,55700032,209696,55490336,11.0973,2.9040,0,14.0013,550.5084
39,,,,57165072,214464,56950608,12.0414,2.7500,0,14.7915,565.2999
40,,,,58630112,219232,58410880,13.3804,2.8483,0,16.2287,581.5286
41,0.9218,1.0020,64.5100,60095152,224000,59871152,12.6247,3.0236,10.7568,15.6483,597.1769
42,,,,61560192,228768,61331424,10.2355,2.9547,0,13.1903,610.3671
43,,,,63025232,233536,62791696,11.7976,2.8210,0,14.6186,624.9857
44,,,,64490272,238304,64251968,12.5961,2.8331,0,15.4292,640.4149
45,,,,65955312,243072,65712240,11.6367,2.8554,0,14.4921,654.9070
46,,,,67420352,247840,67172512,13.5215,2.7650,0,16.2864,671.1934
47,,,,68885392,252608,68632784,11.6467,2.7991,0,14.4458,685.6392
48,,,,70350432,257376,70093056,15.3012,2.8377,0,18.1389,703.7781
49,,,,71815472,262144,71553328,11.0820,2.6152,0,13.6972,717.4753
50,,,,73280512,266912,73013600,10.5207,2.9246,0,13.4453,730.9205
51,604.4662,588.6203,10.0000,74745552,271680,74473872,11.2120,2.8422,10.2624,14.0542,744.9747
52,,,,76210592,276448,75934144,11.8175,2.8745,0,14.6920,759.6667
53,,,,77675632,281216,77394416,14.9938,2.6782,0,17.6720,777.3387
54,,,,79140672,285984,78854688,10.5267,2.9089,0,13.4356,790.7743
