iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0988,2.0813,24.6800,1493552,33280,1460272,10.2508,3.1243,10.6429,13.3751,13.3751
2,,,,2958592,38048,2920544,10.1036,3.1407,0,13.2443,26.6195
3,,,,4423632,42816,4380816,13.5441,2.8899,0,16.4340,43.0535
4,,,,5888672,47584,5841088,9.7721,2.8645,0,12.6365,55.6900
5,,,,7353712,52352,7301360,11.4398,2.7843,0,14.2241,69.9142
6,,,,8818752,57120,8761632,12.4872,2.8151,0,15.3024,85.2166
7,,,,10283792,61888,10221904,12.1131,2.9897,0,15.1028,100.3194
8,,,,11748832,66656,11682176,9.9385,2.9105,0,12.8489,113.1683
9,,,,13213872,71424,13142448,11.2663,2.8380,0,14.1043,127.2726
10,,,,14678912,76192,14602720,12.5192,2.8421,0,15.3613,142.6339
11,1.3038,1.3572,51.7900,16143952,80960,16062992,11.5958,3.0116,10.5884,14.6074,157.2413
12,,,,17608992,85728,17523264,12.3624,2.9679,0,15.3303,172.5716
13,,,,19074032,90496,18983536,10.2804,2.7553,0,13.0357,185.6073
14,,,,20539072,95264,20443808,10.4493,2.9908,0,13.4401,199.0474
15,,,,22004112,100032,21904080,11.3479,2.8026,0,14.1505,213.1978
16,,,,23469152,104800,23364352,11.9050,2.8535,0,14.7585,227.9563
17,,,,24934192,109568,24824624,11.9618,3.1867,0,15.1485,243.1048
18,,,,26399232,114336,26284896,11.9801,2.9802,0,14.9603,258.0651
19,,,,27864272,119104,27745168,12.1157,2.7904,0,14.9060,272.9712
20,,,,29329312,123872,29205440,9.8827,2.7107,0,12.5935,285.5646
21,1.0869,1.1538,59.3100,30794352,128640,30665712,11.5902,2.8633,10.5573,14.4535,300.0181
22,,,,32259392,133408,32125984,14.2508,2.9290,0,17.1798,317.1979
23,,,,33724432,138176,33586256,11.2584,2.9579,0,14.2163,331.4142
24,,,,35189472,142944,35046528,10.8972,2.8310,0,13.7282,345.1424
25,,,,36654512,147712,36506800,10.0157,2.9935,0,13.0092,358.1516
26,,,,38119552,152480,37967072,11.1066,2.9046,0,14.0112,372.1628
27,,,,39584592,157248,39427344,15.1814,2.8407,0,18.0222,390.1850
28,,,,41049632,162016,40887616,9.9451,2.5935,0,12.5386,402.7235
29,,,,42514672,166784,42347888,11.1801,2.8586,0,14.0388,416.7623
30,,,,43979712,171552,43808160,13.8488,2.8125,0,16.6613,433.4236
31,0.9602,1.0561,63.0100,45444752,176320,45268432,12.0802,3.0207,10.6156,15.1008,448.5244
32,,,,46909792,181088,46728704,9.9635,2.8211,0,12.7846,461.3091
33,,,,48374832,185856,48188976,11.7741,2.8443,0,14.6184,475.9275
34,,,,49839872,190624,49649248,12.2622,2.8262,0,15.0884,491.0158
35,,,,51304912,195392,51109520,12.0928,2.6751,0,14.7678,505.7837
36,,,,52769952,200160,52569792,15.5111,2.7770,0,18.2881,524.0718
37,,,,54234992,204928,54030064,12.2409,2.7135,0,14.9544,539.0261
38,,,,55700032,209696,55490336,10.1378,2.7466,0,12.8845,551.9106
39,,,,57165072,214464,56950608,11.2777,2.8597,0,14.1375,566.0481
