iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0889,2.0877,25.1300,1493552,33280,1460272,10.1970,3.0101,10.4763,13.2071,13.2071
2,,,,2958592,38048,2920544,9.8919,3.0482,0,12.9400,26.1471
3,,,,4423632,42816,4380816,14.4004,2.7416,0,17.1420,43.2891
4,,,,5888672,47584,5841088,9.7986,2.6607,0,12.4593,55.7483
5,,,,7353712,52352,7301360,13.3123,2.7797,0,16.0920,71.8403
6,,,,8818752,57120,8761632,10.4232,2.9314,0,13.3546,85.1949
7,,,,10283792,61888,10221904,10.6483,2.8963,0,13.5446,98.7395
8,,,,11748832,66656,11682176,14.2508,2.7426,0,16.9934,115.7329
9,,,,13213872,71424,13142448,10.8618,2.7076,0,13.5694,129.3024
10,,,,14678912,76192,14602720,9.9792,2.8796,0,12.8588,142.1612
11,1.3032,1.3445,52.1100,16143952,80960,16062992,10.3878,2.8670,10.5697,13.2548,155.4160
12,,,,17608992,85728,17523264,11.1918,2.8943,0,14.0861,169.5021
13,,,,19074032,90496,18983536,13.8212,2.6869,0,16.5081,186.0102
14,,,,20539072,95264,20443808,10.4181,2.9196,0,13.3377,199.3479
15,,,,22004112,100032,21904080,11.2314,2.8317,0,14.0631,213.4110
16,,,,23469152,104800,23364352,12.0404,2.7713,0,14.8118,228.2228
17,,,,24934192,109568,24824624,12.2932,2.8924,0,15.1856,243.4084
18,,,,26399232,114336,26284896,9.8166,2.8194,0,12.6360,256.0443
19,,,,27864272,119104,27745168,14.5534,2.7215,0,17.2748,273.3192
20,,,,29329312,123872,29205440,12.5326,2.7445,0,15.2771,288.5963
21,1.0900,1.1608,58.7300,30794352,128640,30665712,9.9376,2.6738,10.5723,12.6115,301.2077
22,,,,32259392,133408,32125984,12.0802,2.8864,0,14.9666,316.1744
23,,,,33724432,138176,33586256,12.5758,2.9453,0,15.5210,331.6954
24,,,,35189472,142944,35046528,9.8786,2.8851,0,12.7637,344.4591
25,,,,36654512,147712,36506800,11.7299,2.8309,0,14.5608,359.0199
26,,,,38119552,152480,37967072,10.3052,2.8407,0,13.1459,372.1658
27,,,,39584592,157248,39427344,15.6523,2.6891,0,18.3413,390.5072
28,,,,41049632,162016,40887616,9.9209,2.6122,0,12.5330,403.0402
29,,,,42514672,166784,42347888,11.0869,2.9167,0,14.0036,417.0438
30,,,,43979712,171552,43808160,13.9001,2.8028,0,16.7029,433.7467
31,0.9270,1.0585,62.7600,45444752,176320,45268432,9.9854,3.2725,10.6516,13.2580,447.0047
32,,,,46909792,181088,46728704,14.4969,2.9110,0,17.4079,464.4126
33,,,,48374832,185856,48188976,12.3389,2.6344,0,14.9733,479.3859
34,,,,49839872,190624,49649248,9.9919,2.7602,0,12.7521,492.1380
35,,,,51304912,195392,51109520,14.1701,2.8846,0,17.0547,509.1926
36,,,,52769952,200160,52569792,12.5244,2.6477,0,15.1721,524.3647
37,,,,54234992,204928,54030064,9.8318,2.7251,0,12.5569,536.9216
38,,,,55700032,209696,55490336,11.5128,2.7948,0,14.3076,551.2292
39,,,,57165072,214464,56950608,15.1122,2.8366,0,17.9488,569.1780
40,,,,58630112,219232,58410880,12.2241,2.7030,0,14.9272,584.1052
41,0.8593,1.0096,64.4100,60095152,224000,59871152,9.9039,2.7255,10.6012,12.6294,596.7346
42,,,,61560192,228768,61331424,14.2608,2.8988,0,17.1596,613.8942
43,,,,63025232,233536,62791696,12.2886,2.6540,0,14.9426,628.8369
44,,,,64490272,238304,64251968,9.9529,2.7898,0,12.7426,641.5795
45,,,,65955312,243072,65712240,15.0707,2.7941,0,17.8648,659.4443
46,,,,67420352,247840,67172512,10.0223,2.6940,0,12.7163,672.1606
47,,,,68885392,252608,68632784,11.6807,2.7501,0,14.4309,686.5914
48,,,,70350432,257376,70093056,15.4092,2.7563,0,18.1655,704.7570
49,,,,71815472,262144,71553328,11.3052,2.4929,0,13.7981,718.5551
50,,,,73280512,266912,73013600,12.1437,2.8845,0,15.0282,733.5833
51,4.8095,4.8993,9.2000,74745552,271680,74473872,12.3904,2.6479,10.3378,15.0383,748.6216
52,,,,76210592,276448,75934144,9.7311,2.6319,0,12.3630,760.9846
53,,,,77675632,281216,77394416,14.2715,2.7192,0,16.9907,777.9753
54,,,,79140672,285984,78854688,10.7254,2.8671,0,13.5925,791.5678
55,,,,80605712,290752,80314960,10.3250,2.8731,0,13.1981,804.7659
56,,,,82070752,295520,81775232,11.1959,2.7558,0,13.9517,818.7175
57,,,,83535792,300288,83235504,15.1688,2.7198,0,17.8886,836.6061
58,,,,85000832,305056,84695776,10.7300,2.7139,0,13.4439,850.0501
59,,,,86465872,309824,86156048,9.5618,2.8530,0,12.4147,862.4648
60,,,,87930912,314592,87616320,13.7522,2.6279,0,16.3801,878.8449
61,0.7939,0.9583,66.3400,89395952,319360,89076592,10.6008,2.8829,10.5669,13.4837,892.3286
62,,,,90860992,324128,90536864,12.2948,2.9065,0,15.2014,907.5299
63,,,,92326032,328896,91997136,11.3830,2.7045,0,14.0875,921.6175
64,,,,93791072,333664,93457408,11.4131,2.7130,0,14.1261,935.7435
65,,,,95256112,338432,94917680,11.2311,2.7925,0,14.0236,949.7671
66,,,,96721152,343200,96377952,11.8978,2.7316,0,14.6293,964.3965
67,,,,98186192,347968,97838224,16.9759,2.7161,0,19.6921,984.0885
68,,,,99651232,352736,99298496,10.8748,2.6911,0,13.5660,997.6545
69,,,,101116272,357504,100758768,11.8531,2.7633,0,14.6164,1012.2709
70,,,,102581312,362272,102219040,10.2375,2.8373,0,13.0748,1025.3457
71,0.7530,0.8944,68.9900,104046352,367040,103679312,11.7406,2.8989,10.5613,14.6395,1039.9852
72,,,,105511392,371808,105139584,10.9569,2.9029,0,13.8598,1053.8450
73,,,,106976432,376576,106599856,11.8779,2.7821,0,14.6600,1068.5050
74,,,,108441472,381344,108060128,10.4358,2.8691,0,13.3049,1081.8099
75,,,,109906512,386112,109520400,12.9634,3.0826,0,16.0459,1097.8558
76,,,,111371552,390880,110980672,12.5573,2.7364,0,15.2937,1113.1496
77,,,,112836592,395648,112440944,10.5824,2.7891,0,13.3715,1126.5210
78,,,,114301632,400416,113901216,10.7769,2.8304,0,13.6074,1140.1284
79,,,,115766672,405184,115361488,10.1359,2.9064,0,13.0422,1153.1706
80,,,,117231712,409952,116821760,10.7351,2.9202,0,13.6554,1166.8260
81,0.7175,0.8827,69.3100,118696752,414720,118282032,15.2242,2.8024,10.5401,18.0266,1184.8526
82,,,,120161792,419488,119742304,12.4282,2.6985,0,15.1267,1199.9792
83,,,,121626832,424256,121202576,13.4971,2.7350,0,16.2321,1216.2114
84,,,,123091872,429024,122662848,11.9259,2.6168,0,14.5427,1230.7541
85,,,,124556912,433792,124123120,12.0697,2.5610,0,14.6307,1245.3848
86,,,,126021952,438560,125583392,11.7066,2.4019,0,14.1086,1259.4934
87,,,,127486992,443328,127043664,11.7837,2.6709,0,14.4546,1273.9480
88,,,,128952032,448096,128503936,12.1134,2.7487,0,14.8621,1288.8101
89,,,,130417072,452864,129964208,11.8798,2.5924,0,14.4721,1303.2822
90,,,,131882112,457632,131424480,10.6097,2.4011,0,13.0108,1316.2930
91,0.6849,0.8544,70.3600,133347152,462400,132884752,10.1148,3.0150,10.5763,13.1298,1329.4229
92,,,,134812192,467168,134345024,10.2029,2.8351,0,13.0380,1342.4609
93,,,,136277232,471936,135805296,10.5503,2.9056,0,13.4559,1355.9167
94,,,,137742272,476704,137265568,12.1868,2.8745,0,15.0613,1370.9780
95,,,,139207312,481472,138725840,12.2771,2.9474,0,15.2245,1386.2025
96,,,,140672352,486240,140186112,10.1443,2.7479,0,12.8922,1399.0947
97,,,,142137392,491008,141646384,11.9216,2.8514,0,14.7729,1413.8677
98,,,,143602432,495776,143106656,12.0341,3.0094,0,15.0435,1428.9112
99,,,,145067472,500544,144566928,10.7333,2.8303,0,13.5636,1442.4748
100,,,,146532512,505312,146027200,12.1592,2.8270,0,14.9863,1457.4610
101,0.6575,0.8441,70.7000,147997552,510080,147487472,10.1631,2.8275,10.5702,12.9906,1470.4516
102,,,,149462592,514848,148947744,10.9391,2.9217,0,13.8608,1484.3124
103,,,,150927632,519616,150408016,13.0326,2.8891,0,15.9217,1500.2341
104,,,,152392672,524384,151868288,9.9388,2.8104,0,12.7492,1512.9833
105,,,,153857712,529152,153328560,11.5959,2.8708,0,14.4667,1527.4500
106,,,,155322752,533920,154788832,11.9474,2.8792,0,14.8266,1542.2765
107,,,,156787792,538688,156249104,12.2006,2.8412,0,15.0418,1557.3183
108,,,,158252832,543456,157709376,10.4245,2.8318,0,13.2562,1570.5746
109,,,,159717872,548224,159169648,10.0628,2.8468,0,12.9096,1583.4842
110,,,,161182912,552992,160629920,11.2188,2.8243,0,14.0432,1597.5274
111,0.5881,0.8376,70.9900,162647952,557760,162090192,14.1275,2.7516,10.6070,16.8791,1614.4065
112,,,,164112992,562528,163550464,11.6128,2.7427,0,14.3556,1628.7621
113,,,,165578032,567296,165010736,12.3031,2.7453,0,15.0484,1643.8105
114,,,,167043072,572064,166471008,10.6299,2.8891,0,13.5190,1657.3295
115,,,,168508112,576832,167931280,10.7620,2.7418,0,13.5038,1670.8333
116,,,,169973152,581600,169391552,12.4849,2.8420,0,15.3269,1686.1602
117,,,,171438192,586368,170851824,11.1286,2.7814,0,13.9100,1700.0703
118,,,,172903232,591136,172312096,12.0815,2.7589,0,14.8404,1714.9107
119,,,,174368272,595904,173772368,14.4061,2.8152,0,17.2214,1732.1320
120,,,,175833312,600672,175232640,10.4599,2.7538,0,13.2138,1745.3458
121,0.5707,0.8278,70.9900,177298352,605440,176692912,10.8136,2.8934,10.5851,13.7070,1759.0528
122,,,,178763392,610208,178153184,12.1148,2.9068,0,15.0216,1774.0744
123,,,,180228432,614976,179613456,10.2351,2.8398,0,13.0749,1787.1493
124,,,,181693472,619744,181073728,13.0097,2.8119,0,15.8216,1802.9709
