iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2461,2.3085,18.8900,1493552,33280,1460272,0.3718,3.0057,10.1558,3.3775,3.3775
2,,,,2958592,38048,2920544,13.7001,2.9004,0,16.6005,19.9780
3,,,,4423632,42816,4380816,12.4999,2.6546,0,15.1546,35.1326
4,,,,5888672,47584,5841088,9.4528,2.6509,0,12.1037,47.2363
5,,,,7353712,52352,7301360,13.8865,2.4681,0,16.3546,63.5909
6,,,,8818752,57120,8761632,10.8917,2.7507,0,13.6424,77.2333
7,,,,10283792,61888,10221904,12.4573,2.6402,0,15.0975,92.3308
8,,,,11748832,66656,11682176,9.3321,2.6997,0,12.0318,104.3626
9,,,,13213872,71424,13142448,12.4344,2.5919,0,15.0263,119.3890
10,,,,14678912,76192,14602720,11.4086,2.5592,0,13.9678,133.3568
11,334.8009,342.2078,9.9300,16143952,80960,16062992,12.8941,2.9404,10.0739,15.8345,149.1912
12,,,,17608992,85728,17523264,11.6308,4.4601,0,16.0909,165.2821
13,,,,19074032,90496,18983536,9.3089,3.7625,0,13.0713,178.3535
14,,,,20539072,95264,20443808,9.4727,3.0700,0,12.5427,190.8961
15,,,,22004112,100032,21904080,13.3715,2.9374,0,16.3090,207.2051
16,,,,23469152,104800,23364352,10.5024,2.9291,0,13.4315,220.6366
17,,,,24934192,109568,24824624,12.5459,2.6293,0,15.1751,235.8118
18,,,,26399232,114336,26284896,12.2320,2.6727,0,14.9047,250.7164
19,,,,27864272,119104,27745168,12.2311,2.7404,0,14.9715,265.6880
20,,,,29329312,123872,29205440,12.6254,2.6157,0,15.2410,280.9290
21,7384938.5000,7306914.0000,12.3300,30794352,128640,30665712,9.3066,2.6195,10.2368,11.9261,292.8551
22,,,,32259392,133408,32125984,12.8537,2.9293,0,15.7830,308.6381
23,,,,33724432,138176,33586256,13.1230,2.7599,0,15.8829,324.5210
24,,,,35189472,142944,35046528,10.1272,2.8388,0,12.9660,337.4870
25,,,,36654512,147712,36506800,12.6639,2.6362,0,15.3001,352.7871
26,,,,38119552,152480,37967072,9.8446,2.6087,0,12.4533,365.2404
27,,,,39584592,157248,39427344,12.5426,2.4388,0,14.9813,380.2217
28,,,,41049632,162016,40887616,14.9180,2.6278,0,17.5458,397.7676
29,,,,42514672,166784,42347888,12.7169,2.6075,0,15.3245,413.0920
30,,,,43979712,171552,43808160,9.4331,2.6068,0,12.0399,425.1319
31,652811108352.0000,648710520832.0000,10.6600,45444752,176320,45268432,12.6721,2.4707,10.4673,15.1428,440.2747
32,,,,46909792,181088,46728704,14.3117,2.9184,0,17.2300,457.5048
33,,,,48374832,185856,48188976,12.3787,2.6537,0,15.0323,472.5371
34,,,,49839872,190624,49649248,9.6054,2.6898,0,12.2952,484.8323
35,,,,51304912,195392,51109520,14.8194,2.5995,0,17.4189,502.2512
36,,,,52769952,200160,52569792,12.5299,2.6808,0,15.2107,517.4619
37,,,,54234992,204928,54030064,9.1451,2.8241,0,11.9692,529.4310
38,,,,55700032,209696,55490336,12.3235,2.5567,0,14.8802,544.3112
39,,,,57165072,214464,56950608,15.3864,2.6019,0,17.9884,562.2996
40,,,,58630112,219232,58410880,9.4047,2.6152,0,12.0199,574.3195
41,47821316924899328.0000,47372668936126464.0000,10.0000,60095152,224000,59871152,13.9081,2.6698,10.0185,16.5778,590.8974
42,,,,61560192,228768,61331424,13.8902,2.8896,0,16.7799,607.6772
43,,,,63025232,233536,62791696,9.8557,2.6437,0,12.4994,620.1766
44,,,,64490272,238304,64251968,11.9397,2.3657,0,14.3054,634.4820
45,,,,65955312,243072,65712240,16.1626,2.6050,0,18.7675,653.2495
46,,,,67420352,247840,67172512,9.3519,2.6373,0,11.9893,665.2388
47,,,,68885392,252608,68632784,12.5566,2.5999,0,15.1564,680.3952
48,,,,70350432,257376,70093056,12.1508,2.6093,0,14.7601,695.1553
49,,,,71815472,262144,71553328,12.6097,2.5932,0,15.2029,710.3583
50,,,,73280512,266912,73013600,14.5157,2.3841,0,16.8997,727.2580
51,207905743163097088.0000,212158018484174848.0000,10.6300,74745552,271680,74473872,12.4270,2.6236,9.9256,15.0506,742.3086
52,,,,76210592,276448,75934144,13.3394,2.8520,0,16.1914,758.5000
53,,,,77675632,281216,77394416,10.5119,2.6463,0,13.1582,771.6582
54,,,,79140672,285984,78854688,11.3345,2.5519,0,13.8864,785.5446
55,,,,80605712,290752,80314960,12.8732,2.6513,0,15.5245,801.0691
56,,,,82070752,295520,81775232,12.4195,2.5929,0,15.0125,816.0816
57,,,,83535792,300288,83235504,12.2088,2.6472,0,14.8561,830.9376
58,,,,85000832,305056,84695776,10.8495,2.5865,0,13.4360,844.3736
59,,,,86465872,309824,86156048,12.8059,2.6118,0,15.4178,859.7914
60,,,,87930912,314592,87616320,10.7289,2.6446,0,13.3735,873.1649
61,201537028217634816.0000,205450963195002880.0000,10.4900,89395952,319360,89076592,10.6975,2.6175,9.8749,13.3150,886.4798
62,,,,90860992,324128,90536864,13.3286,2.8378,0,16.1663,902.6462
63,,,,92326032,328896,91997136,12.5939,2.6009,0,15.1948,917.8409
64,,,,93791072,333664,93457408,10.5166,2.6643,0,13.1808,931.0218
65,,,,95256112,338432,94917680,14.1948,2.5035,0,16.6984,947.7201
66,,,,96721152,343200,96377952,9.5284,2.5848,0,12.1132,959.8333
67,,,,98186192,347968,97838224,15.4296,2.4563,0,17.8858,977.7192
68,,,,99651232,352736,99298496,10.1367,2.5758,0,12.7124,990.4316
69,,,,101116272,357504,100758768,14.4658,2.4154,0,16.8811,1007.3127
70,,,,102581312,362272,102219040,10.4449,2.6589,0,13.1038,1020.4165
71,201623082182377472.0000,205454330449362944.0000,10.4900,104046352,367040,103679312,11.9851,2.6052,10.4229,14.5903,1035.0068
72,,,,105511392,371808,105139584,12.3542,2.8878,0,15.2420,1050.2487
73,,,,106976432,376576,106599856,11.0001,2.6436,0,13.6436,1063.8924
74,,,,108441472,381344,108060128,11.3495,2.5817,0,13.9312,1077.8236
75,,,,109906512,386112,109520400,11.3830,2.6507,0,14.0337,1091.8573
76,,,,111371552,390880,110980672,14.0450,2.5521,0,16.5971,1108.4544
77,,,,112836592,395648,112440944,10.5639,2.8248,0,13.3887,1121.8431
78,,,,114301632,400416,113901216,10.8058,2.6267,0,13.4325,1135.2756
79,,,,115766672,405184,115361488,11.9915,2.6963,0,14.6878,1149.9633
80,,,,117231712,409952,116821760,9.3802,2.7686,0,12.1487,1162.1121
81,201623030642769920.0000,205454330449362944.0000,10.4900,118696752,414720,118282032,12.9825,2.4474,9.7151,15.4299,1177.5419
82,,,,120161792,419488,119742304,16.0275,2.8394,0,18.8669,1196.4089
83,,,,121626832,424256,121202576,9.1924,2.6777,0,11.8700,1208.2789
84,,,,123091872,429024,122662848,12.8188,2.5144,0,15.3332,1223.6121
85,,,,124556912,433792,124123120,12.0763,2.5875,0,14.6637,1238.2758
86,,,,126021952,438560,125583392,12.3028,2.6897,0,14.9924,1253.2683
87,,,,127486992,443328,127043664,10.9679,2.6163,0,13.5841,1266.8524
88,,,,128952032,448096,128503936,9.8894,2.6032,0,12.4926,1279.3450
89,,,,130417072,452864,129964208,14.4040,2.6153,0,17.0194,1296.3643
90,,,,131882112,457632,131424480,11.4753,2.8082,0,14.2835,1310.6479
91,201623047822639104.0000,205454330449362944.0000,10.4900,133347152,462400,132884752,9.7236,2.6675,10.3324,12.3911,1323.0389
92,,,,134812192,467168,134345024,12.1349,2.9113,0,15.0462,1338.0851
93,,,,136277232,471936,135805296,11.6420,2.7132,0,14.3552,1352.4403
94,,,,137742272,476704,137265568,10.9227,2.5786,0,13.5013,1365.9415
95,,,,139207312,481472,138725840,14.5070,2.5350,0,17.0420,1382.9836
96,,,,140672352,486240,140186112,11.6395,2.6339,0,14.2734,1397.2570
97,,,,142137392,491008,141646384,9.2086,2.6919,0,11.9005,1409.1575
98,,,,143602432,495776,143106656,12.6941,2.5416,0,15.2357,1424.3933
99,,,,145067472,500544,144566928,12.2362,2.5187,0,14.7549,1439.1482
100,,,,146532512,505312,146027200,12.5815,2.6133,0,15.1949,1454.3430
101,201623082182377472.0000,205454330449362944.0000,10.4900,147997552,510080,147487472,10.7834,2.5990,9.8404,13.3825,1467.7255
102,,,,149462592,514848,148947744,11.6968,2.8536,0,14.5504,1482.2759
103,,,,150927632,519616,150408016,12.8603,2.5973,0,15.4576,1497.7335
104,,,,152392672,524384,151868288,10.6068,2.7643,0,13.3711,1511.1046
105,,,,153857712,529152,153328560,9.6432,2.6218,0,12.2651,1523.3697
106,,,,155322752,533920,154788832,14.0117,2.5007,0,16.5124,1539.8821
107,,,,156787792,538688,156249104,11.2466,2.6799,0,13.9265,1553.8086
108,,,,158252832,543456,157709376,11.8515,2.5785,0,14.4300,1568.2386
109,,,,159717872,548224,159169648,10.6711,2.6845,0,13.3556,1581.5942
110,,,,161182912,552992,160629920,13.1839,2.5329,0,15.7169,1597.3111
111,135551882281091072.0000,139670798867628032.0000,10.5100,162647952,557760,162090192,11.9060,2.6134,9.9140,14.5195,1611.8305
112,,,,164112992,562528,163550464,13.6858,2.8593,0,16.5451,1628.3756
113,,,,165578032,567296,165010736,10.4604,2.6626,0,13.1230,1641.4986
114,,,,167043072,572064,166471008,13.0241,2.5117,0,15.5358,1657.0344
115,,,,168508112,576832,167931280,11.3076,2.5790,0,13.8866,1670.9210
116,,,,169973152,581600,169391552,12.5293,2.6315,0,15.1608,1686.0818
117,,,,171438192,586368,170851824,12.6115,2.6142,0,15.2257,1701.3075
118,,,,172903232,591136,172312096,11.9715,2.6708,0,14.6424,1715.9499
119,,,,174368272,595904,173772368,9.7754,2.6056,0,12.3809,1728.3308
120,,,,175833312,600672,175232640,12.8398,2.6343,0,15.4741,1743.8049
121,198763011920363520.0000,202232125724819456.0000,10.4700,177298352,605440,176692912,10.6485,2.6367,9.9221,13.2852,1757.0901
122,,,,178763392,610208,178153184,13.1681,2.8568,0,16.0248,1773.1149
123,,,,180228432,614976,179613456,10.1564,2.5790,0,12.7354,1785.8503
124,,,,181693472,619744,181073728,11.8829,2.7087,0,14.5916,1800.4419
125,,,,183158512,624512,182534000,11.7278,2.9867,0,14.7145,1815.1564
126,,,,184623552,629280,183994272,12.8571,2.7028,0,15.5598,1830.7162
127,,,,186088592,634048,185454544,12.0362,2.7871,0,14.8232,1845.5394
128,,,,187553632,638816,186914816,10.7529,2.5918,0,13.3447,1858.8841
129,,,,189018672,643584,188375088,11.5000,2.6288,0,14.1288,1873.0129
130,,,,190483712,648352,189835360,10.1982,2.5997,0,12.7979,1885.8108
131,174885192777859072.0000,178791757591347200.0000,10.5200,191948752,653120,191295632,15.1131,2.3820,9.8837,17.4951,1903.3058
132,,,,193413792,657888,192755904,11.0407,2.8352,0,13.8760,1917.1818
