iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0926,2.0863,25.2000,1493552,33280,1460272,10.2405,3.0135,10.5337,13.2540,13.2540
2,,,,2958592,38048,2920544,11.7543,3.0633,0,14.8176,28.0717
3,,,,4423632,42816,4380816,10.2302,2.8476,0,13.0777,41.1494
4,,,,5888672,47584,5841088,11.3610,2.7772,0,14.1382,55.2875
5,,,,7353712,52352,7301360,13.6506,2.7670,0,16.4176,71.7051
6,,,,8818752,57120,8761632,10.8224,2.9425,0,13.7649,85.4700
7,,,,10283792,61888,10221904,12.1164,2.8808,0,14.9972,100.4672
8,,,,11748832,66656,11682176,9.9787,2.8418,0,12.8205,113.2877
9,,,,13213872,71424,13142448,13.1026,2.8001,0,15.9027,129.1904
10,,,,14678912,76192,14602720,10.5622,2.9765,0,13.5387,142.7291
11,1.3290,1.3380,52.4400,16143952,80960,16062992,11.6704,2.9471,10.5556,14.6175,157.3466
12,,,,17608992,85728,17523264,12.5661,2.8195,0,15.3855,172.7322
13,,,,19074032,90496,18983536,10.3315,2.7777,0,13.1092,185.8413
14,,,,20539072,95264,20443808,9.7958,2.9158,0,12.7116,198.5530
15,,,,22004112,100032,21904080,13.4607,2.8100,0,16.2707,214.8237
16,,,,23469152,104800,23364352,10.3483,2.9050,0,13.2533,228.0770
17,,,,24934192,109568,24824624,12.2648,2.9568,0,15.2216,243.2986
18,,,,26399232,114336,26284896,12.0745,2.8522,0,14.9268,258.2253
19,,,,27864272,119104,27745168,12.0750,2.8249,0,14.9000,273.1253
20,,,,29329312,123872,29205440,9.8128,2.7447,0,12.5575,285.6828
21,1.1594,1.1846,57.9000,30794352,128640,30665712,11.5922,2.8067,10.5802,14.3989,300.0817
22,,,,32259392,133408,32125984,14.3082,2.8935,0,17.2017,317.2834
23,,,,33724432,138176,33586256,11.2218,2.9525,0,14.1743,331.4577
24,,,,35189472,142944,35046528,10.8301,2.8944,0,13.7245,345.1822
25,,,,36654512,147712,36506800,9.9065,2.8763,0,12.7828,357.9650
