iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0282,2.0483,27.2100,1493552,33280,1460272,10.2961,3.0071,10.5492,13.3032,13.3032
2,,,,2958592,38048,2920544,11.6343,3.0697,0,14.7040,28.0072
3,,,,4423632,42816,4380816,10.0062,2.8464,0,12.8525,40.8597
4,,,,5888672,47584,5841088,14.4577,2.7836,0,17.2413,58.1010
5,,,,7353712,52352,7301360,10.6968,2.7729,0,13.4696,71.5706
6,,,,8818752,57120,8761632,10.9122,2.9159,0,13.8281,85.3987
7,,,,10283792,61888,10221904,12.1380,2.8516,0,14.9896,100.3884
8,,,,11748832,66656,11682176,9.8610,2.8417,0,12.7027,113.0911
9,,,,13213872,71424,13142448,13.2812,2.7844,0,16.0656,129.1567
10,,,,14678912,76192,14602720,9.9259,2.9209,0,12.8468,142.0035
11,1.2445,1.3312,52.8900,16143952,80960,16062992,10.9761,2.8973,10.5720,13.8734,155.8770
12,,,,17608992,85728,17523264,11.1755,2.9269,0,14.1024,169.9794
13,,,,19074032,90496,18983536,11.8031,2.7237,0,14.5269,184.5063
14,,,,20539072,95264,20443808,11.9340,2.8241,0,14.7582,199.2644
15,,,,22004112,100032,21904080,12.5351,2.8569,0,15.3920,214.6564
16,,,,23469152,104800,23364352,10.5471,2.8937,0,13.4408,228.0972
17,,,,24934192,109568,24824624,12.4205,2.9065,0,15.3270,243.4242
18,,,,26399232,114336,26284896,11.8770,2.8478,0,14.7248,258.1490
19,,,,27864272,119104,27745168,9.9473,2.8165,0,12.7638,270.9128
20,,,,29329312,123872,29205440,11.4251,2.7856,0,14.2107,285.1235
21,1.0120,1.1570,59.2200,30794352,128640,30665712,15.4904,2.7718,10.5456,18.2622,303.3858
22,,,,32259392,133408,32125984,9.7823,2.7387,0,12.5210,315.9068
23,,,,33724432,138176,33586256,12.7313,2.9405,0,15.6718,331.5785
24,,,,35189472,142944,35046528,10.7549,2.8771,0,13.6320,345.2105
25,,,,36654512,147712,36506800,11.7050,2.9078,0,14.6128,359.8233
26,,,,38119552,152480,37967072,12.3189,2.8644,0,15.1833,375.0065
27,,,,39584592,157248,39427344,10.0427,2.7505,0,12.7932,387.7997
28,,,,41049632,162016,40887616,11.2456,2.8701,0,14.1157,401.9154
29,,,,42514672,166784,42347888,12.1294,2.8205,0,14.9500,416.8654
30,,,,43979712,171552,43808160,13.9087,2.8379,0,16.7466,433.6119
31,0.9140,1.0585,62.9200,45444752,176320,45268432,10.2508,3.2641,10.6242,13.5149,447.1269
32,,,,46909792,181088,46728704,10.8521,2.8997,0,13.7518,460.8787
33,,,,48374832,185856,48188976,12.3096,2.7778,0,15.0873,475.9660
34,,,,49839872,190624,49649248,12.7640,2.6870,0,15.4510,491.4170
35,,,,51304912,195392,51109520,11.8086,2.8069,0,14.6154,506.0324
36,,,,52769952,200160,52569792,11.9874,2.8173,0,14.8048,520.8372
37,,,,54234992,204928,54030064,12.1761,2.7620,0,14.9380,535.7752
38,,,,55700032,209696,55490336,12.3681,2.7990,0,15.1672,550.9424
39,,,,57165072,214464,56950608,15.2602,2.8423,0,18.1025,569.0449
40,,,,58630112,219232,58410880,12.2988,2.6979,0,14.9968,584.0417
41,5190599510589440.0000,5319232170491904.0000,9.9400,60095152,224000,59871152,11.0803,2.6362,10.3748,13.7165,597.7582
42,,,,61560192,228768,61331424,13.4174,2.8267,0,16.2440,614.0022
43,,,,63025232,233536,62791696,12.2639,2.6076,0,14.8715,628.8737
44,,,,64490272,238304,64251968,10.0431,2.8343,0,12.8774,641.7511
45,,,,65955312,243072,65712240,14.8879,2.8302,0,17.7181,659.4693
46,,,,67420352,247840,67172512,12.2962,2.7345,0,15.0307,674.5000
47,,,,68885392,252608,68632784,10.1127,2.7334,0,12.8462,687.3461
48,,,,70350432,257376,70093056,14.3289,2.8565,0,17.1854,704.5315
49,,,,71815472,262144,71553328,11.2320,2.5445,0,13.7766,718.3081
50,,,,73280512,266912,73013600,9.7599,2.9496,0,12.7095,731.0176
51,0.7850,0.9657,66.1000,74745552,271680,74473872,14.7367,2.8003,10.6178,17.5369,748.5545
52,,,,76210592,276448,75934144,9.8966,2.6480,0,12.5446,761.0992
53,,,,77675632,281216,77394416,13.1173,2.7134,0,15.8307,776.9298
