rounds,mean,std,nr_nodes
1,2.5673749999999997,0.14504001603005978,32
11,2.082640625,0.10690841249457113,32
21,1.99706875,0.11578079082230133,32
31,2.0196718750000002,0.1260041597388133,32
41,2.03320625,0.13773749929099738,32
51,2.01788125,0.1550133833687837,32
61,2.02183125,0.16801477508968518,32
71,1.933059375,0.14269730169876854,32
81,1.916471875,0.10152828803581973,32
91,1.8889468749999998,0.09281718922287174,32
101,1.9255062499999998,0.13205131090200317,32
111,1.92921875,0.1431875658827871,32
121,1.875259375,0.1047275628099373,32
131,1.9216875,0.15181050225116177,32
141,1.9082187499999999,0.14940646831190912,32
151,1.9073499999999999,0.13498838838952038,32
161,1.899728125,0.15733860030674093,32
171,1.91723125,0.14743630285122286,32
181,1.881990625,0.1799985995768005,32
191,1.95720625,0.15262429552970097,32
201,1.881934375,0.12101181917837352,32
211,1.973684375,0.22921225985614158,32
221,1.9377343750000002,0.1967001916136824,32
231,1.9113687499999998,0.15578123169508418,32
241,1.926540625,0.15182433282286922,32
251,1.8693374999999999,0.1432455992997691,32
261,1.887428125,0.10511920089348273,32
271,1.9312187500000002,0.21508650794142695,32
281,1.922678125,0.13935307167043137,32
291,1.8842750000000001,0.152731250895159,32
301,1.946315625,0.16545816901367966,32
311,1.9260625,0.17372566511241222,32
321,1.950684375,0.12419890576554762,32
331,1.9243875,0.13699285736398814,32
341,1.8764406249999999,0.12026167266469139,32
351,1.865825,0.08672040561482633,32
361,1.9107687500000001,0.12243640297492203,32
371,1.8991281249999998,0.1279160130573353,32
381,1.8662,0.1313201883755883,32
391,1.891453125,0.12875357030092166,32
401,1.9055781250000001,0.1282265688497683,32
411,1.911809375,0.15862309959337378,32
421,1.90788125,0.13901326923512555,32
431,1.922359375,0.17797478202573921,32
441,1.855640625,0.12477658248689684,32
451,1.8733875,0.16711770131781373,32
461,1.9174125000000002,0.16090753701660468,32
471,1.9142125,0.1650011302044625,32
481,1.9114843750000001,0.14229578373359966,32
491,1.9008406249999998,0.1581177386857951,32
501,1.8609312500000001,0.11294430440902058,32
511,1.903978125,0.14455720047436021,32
521,1.8786031250000002,0.11090687953294141,32
531,1.89463125,0.13870043132030085,32
541,1.8905093750000002,0.14260566775065214,32
551,1.8938625,0.14064271610627405,32
561,1.9024718749999998,0.1452814385820996,32
571,1.8779375,0.10902262881507672,32
581,1.927825,0.18176793756050602,32
591,1.9232343749999998,0.18216699174345324,32
601,1.92750625,0.14428825519056465,32
611,1.936184375,0.1812224101576827,32
621,1.8872281249999998,0.13415442881800205,32
631,1.903746875,0.12786865571841433,32
641,1.902203125,0.1524833238512801,32
651,1.827975,0.12048989843551199,32
661,1.9271781249999997,0.14728158136367347,32
671,1.903078125,0.1258070614432448,32
681,1.908221875,0.13183389580826463,32
691,1.9355843750000001,0.18134210609607293,32
701,1.852453125,0.12817191088625607,32
711,1.9150625,0.12254057427542112,32
721,1.868246875,0.13132149477611949,32
731,1.899471875,0.14650654898837928,32
741,1.91359375,0.18363353100928353,32
751,1.87166875,0.14099081627339244,32
761,1.8364843750000002,0.1167569085466011,32
771,1.8637,0.1231014089074532,32
781,1.8903249999999998,0.18008494002830996,32
791,1.897740625,0.14804885143799454,32
801,1.8765875,0.12478034137535446,32
811,1.86399375,0.16312962433579467,32
821,1.9226281250000001,0.18217995607773207,32
831,1.8967468749999998,0.16903781933411938,32
841,1.95719375,0.18438106759083892,32
851,1.885434375,0.12952999799606027,32
861,1.89928125,0.1462794723241696,32
871,1.915953125,0.1831804966835563,32
881,1.895921875,0.13464662717270115,32
891,1.899815625,0.14246604663343257,32
901,1.929071875,0.22298374272911553,32
911,1.846775,0.14105044975114403,32
921,1.91220625,0.15740567202593908,32
931,1.90125625,0.17146271631447313,32
941,1.9274343750000003,0.18889107742521716,32
951,1.8601187499999998,0.11209530943994712,32
961,1.8471250000000001,0.11315888166644279,32
971,1.8725625,0.12716429272303603,32
981,1.8724093750000002,0.15778251122861928,32
991,1.89618125,0.15601487997443547,32
1001,1.88915625,0.15015094683663335,32
