rounds,mean,std,nr_nodes
1,12.915625,2.894480671791574,32
11,23.554375,5.949078152064822,32
21,21.274375,4.8426251516481225,32
31,21.8996875,4.576489842373055,32
41,21.218125,4.681595906779546,32
51,22.4403125,5.08895095057358,32
61,23.6434375,3.833376945800367,32
71,23.82375,4.471848576092442,32
81,25.771250000000002,3.56761102665355,32
91,25.1575,4.5246049551314425,32
101,26.2875,4.384756977302163,32
111,25.869374999999998,4.55008443431273,32
121,26.935625,4.684468311278774,32
131,26.7703125,4.703736204055639,32
141,25.983125,4.0588255979254635,32
151,25.516875,3.782983641832859,32
161,24.691562499999996,4.882734959384314,32
171,25.915625,4.338855650903243,32
181,25.8259375,5.989831414246461,32
191,25.059062500000003,4.963446609574214,32
201,28.691562499999996,3.1751595524624814,32
211,25.2728125,5.300460023888846,32
221,26.0703125,4.354734840072785,32
231,24.28625,4.328040658022981,32
241,26.4425,3.6063113079710685,32
251,27.714062500000004,4.771866026104855,32
261,27.1415625,4.069646106677305,32
271,26.39,4.766370474480556,32
281,25.4103125,4.6790386862414115,32
291,27.4384375,4.790863772180727,32
301,25.53,4.10605498014822,32
311,25.7278125,4.539256364190477,32
321,26.7765625,4.774383212373484,32
331,26.682187499999998,4.5473850551546375,32
341,26.731250000000003,4.632791916058825,32
351,29.259687500000002,5.211136203108085,32
361,25.544687500000002,4.637838925873099,32
371,28.07,4.972584840905181,32
381,26.9153125,4.491169101953716,32
391,27.164375,4.719753659819017,32
401,27.291562499999998,4.040959129166459,32
411,27.339999999999996,5.390331042709715,32
421,27.718124999999997,4.900425643183967,32
431,27.3415625,5.17975995424438,32
441,26.262187500000003,5.817715259433358,32
451,26.0515625,4.386487852894813,32
461,27.4278125,4.765470683976951,32
471,26.740000000000002,4.179739076784579,32
481,28.1728125,4.383960277516637,32
491,26.3328125,4.291174980683467,32
501,26.829375000000002,4.8644532950142505,32
511,27.555312500000003,4.574327808798113,32
521,27.5878125,4.468426550794335,32
531,27.609375,4.521934692073184,32
541,26.989375000000003,5.033189804624399,32
551,25.925937499999996,5.099765227056413,32
561,28.0296875,4.394283562464278,32
571,26.654375,5.141506307433163,32
581,27.843125,4.119294112390496,32
591,26.706875,4.0871776918033556,32
601,27.5240625,4.394579658066713,32
611,26.71,4.986663463679898,32
621,26.377499999999998,3.758936851025832,32
631,25.7090625,4.389790256503578,32
641,27.55375,5.993770072959089,32
651,26.453125,5.159204418742777,32
661,26.915625000000002,5.067055936081128,32
671,27.947187500000002,4.4027741498791135,32
681,27.5728125,5.079459391986882,32
691,27.071875000000002,3.9427230735083336,32
701,28.184687500000003,4.454602244010541,32
711,27.1796875,5.198876371615674,32
721,26.2628125,4.485869644209888,32
731,28.143124999999998,5.170735221839831,32
741,26.03125,4.741569986565631,32
751,26.6484375,4.91637830964967,32
761,26.7428125,5.327249662334566,32
771,26.031875000000003,4.3337090331925845,32
781,27.216250000000002,4.25475818202398,32
791,26.702812499999997,5.050130712649302,32
801,27.528750000000002,5.815833318407603,32
811,28.088749999999997,4.774649692647619,32
821,26.775624999999998,5.397884387366498,32
831,26.7640625,4.1981832822178875,32
841,25.1171875,5.410960077919976,32
851,26.181874999999998,5.2548111511618565,32
861,27.044062500000003,4.156018120881303,32
871,26.5203125,3.9913989436466695,32
881,27.588125,4.031964810656834,32
891,27.635624999999997,4.674207110235383,32
901,24.4896875,5.7169968538861164,32
911,26.526562499999997,4.516188665079632,32
921,27.0925,4.743099593093107,32
931,26.316250000000004,5.592458510127724,32
941,26.5365625,4.4339285694058885,32
951,27.9409375,4.694523644215007,32
961,26.8834375,4.04509549437263,32
971,28.3221875,4.423279138811359,32
981,27.791875,5.0290465283565435,32
991,26.8978125,4.432315798749424,32
1001,26.331249999999997,4.9448677623875845,32
