rounds,mean,std,nr_nodes
1,2.699721875,0.22688033290478127,32
11,2.200984375,0.2180435150224821,32
21,2.2610343750000004,0.2756308260261529,32
31,2.2431093750000004,0.2163289037544668,32
41,2.2605750000000002,0.20084877706871904,32
51,2.21094375,0.29545492352630964,32
61,2.15359375,0.19739011331861964,32
71,2.20815,0.3027776174438923,32
81,2.1249593750000004,0.18548046537872764,32
91,2.122128125,0.16537726044255413,32
101,2.067625,0.17173052473279174,32
111,2.0931531249999997,0.18009381580230446,32
121,2.0994656249999997,0.2525004611497955,32
131,2.0875125000000003,0.20991042397591883,32
141,2.098434375,0.19504244827949474,32
151,2.1211031250000003,0.17223748409604217,32
161,2.175746875,0.2994231839975562,32
171,2.1243749999999997,0.17108841098975697,32
181,2.155503125,0.3115640288170866,32
191,2.1581937499999997,0.26809099077726856,32
201,2.057734375,0.1989865708555715,32
211,2.187075,0.2978937216105771,32
221,2.08448125,0.15498171754577217,32
231,2.190715625,0.26021581320772835,32
241,2.0940875,0.18735913333421997,32
251,2.08538125,0.14986735059190678,32
261,2.094371875,0.16935931704953341,32
271,2.09716875,0.16891375653995003,32
281,2.16179375,0.25800186886132725,32
291,2.084659375,0.18931944046269886,32
301,2.138684375,0.16656786737951407,32
311,2.140040625,0.1958126414129317,32
321,2.1264562500000004,0.21505786421551173,32
331,2.1309875,0.18317585769896094,32
341,2.155246875,0.24930992883404057,32
351,2.02540625,0.1975397680492146,32
361,2.1545843749999998,0.21985582649399898,32
371,2.065040625,0.19755651226195853,32
381,2.128665625,0.22976993875583326,32
391,2.07889375,0.2204414632298958,32
401,2.0867031249999997,0.1869069579436099,32
411,2.118940625,0.3355085187623548,32
421,2.078125,0.18499621955596823,32
431,2.1173,0.24461790868617936,32
441,2.1204968749999997,0.21138781670837695,32
451,2.124971875,0.2115638205045569,32
461,2.05556875,0.17795671952313993,32
471,2.113634375,0.23966186806803322,32
481,2.093203125,0.24268097175661377,32
491,2.166025,0.27407428509438825,32
501,2.1017343749999995,0.24429570146823987,32
511,2.123015625,0.26200664007494046,32
521,2.12538125,0.24257462567926902,32
531,2.0721468749999996,0.19801951921523891,32
541,2.07099375,0.17979807586828483,32
551,2.120290625,0.26010579981924536,32
561,2.093065625,0.24084214437232404,32
571,2.098378125,0.19066779639987552,32
581,2.0591687500000004,0.17498523051514234,32
591,2.0718187500000003,0.20173061932546954,32
601,2.068384375,0.17175960327841752,32
611,2.0861625,0.1915923402533358,32
621,2.07551875,0.18334143086994142,32
631,2.1379,0.1758645092820038,32
641,2.032853125,0.16676328654783215,32
651,2.0762124999999996,0.18247235878003548,32
661,2.1383875000000003,0.2492082572242541,32
671,2.0687249999999997,0.1533817541300138,32
681,2.09421875,0.2909891218300737,32
691,2.06675,0.19385153952187226,32
701,2.046715625,0.1993065652289442,32
711,2.0987031249999997,0.21609684675564886,32
721,2.165390625,0.2827651060944567,32
731,2.07406875,0.2498584129530913,32
741,2.121746875,0.21235636614011452,32
751,2.116484375,0.17010129539000982,32
761,2.12826875,0.23298981661960572,32
771,2.159028125,0.2687503037607295,32
781,2.0887562500000003,0.258818535533948,32
791,2.104571875,0.20892946811420443,32
801,2.169640625,0.44087543369653676,32
811,2.035246875,0.1929737093239242,32
821,2.099721875,0.21520981293608427,32
831,2.0877875,0.1750099760549381,32
841,2.169159375,0.2874299576194336,32
851,2.13174375,0.23982790436256055,32
861,2.0549187499999997,0.1484851664255979,32
871,2.12591875,0.225277879014868,32
881,2.0525812500000002,0.18069596605468952,32
891,2.098834375,0.23700288448847912,32
901,2.1860625000000002,0.23732822175997106,32
911,2.12874375,0.20142653272579933,32
921,2.10668125,0.1925651487768166,32
931,2.1205812500000003,0.227778108086439,32
941,2.0974281250000004,0.1938469051764417,32
951,2.0589062499999997,0.17310125818704344,32
961,2.121340625,0.2531328910614134,32
971,2.003771875,0.14506397992432293,32
981,2.078965625,0.1662265596433355,32
991,2.091959375,0.1719902792663277,32
1001,2.160315625,0.3324033977238491,32
