rounds,mean,std,nr_nodes
1,1.2831875,0.3444855609728077,32
11,1.1304375,0.29254010595771307,32
21,1.171840625,0.3538640035905169,32
31,1.1524875,0.33810796884094585,32
41,1.1423812499999997,0.3399795797521338,32
51,1.077296875,0.35450086079265647,32
61,1.0288249999999999,0.3543287624156413,32
71,1.02541875,0.3106345002948602,32
81,1.0190125,0.32549722613065385,32
91,0.96435,0.2609990565117047,32
101,0.961503125,0.30352389679848,32
111,0.9586749999999999,0.3334074093732771,32
121,0.9885125,0.27267719325009565,32
131,0.960184375,0.3075049919405527,32
141,1.00026875,0.35073528162053713,32
151,0.8851562500000001,0.29871716967884104,32
161,1.002021875,0.2963737607886103,32
171,1.0021562499999999,0.39932673099347793,32
181,0.9842843749999999,0.2980821773326265,32
191,0.9649187499999999,0.37198228489195223,32
201,0.9878875,0.3325287005940239,32
211,0.9744375,0.3429139448808549,32
221,0.968428125,0.2990117266036307,32
231,0.936640625,0.37027489269745173,32
241,0.9848874999999999,0.34837546532979324,32
251,1.03956875,0.347192228309387,32
261,0.9799093749999999,0.272364929092586,32
271,0.9710812499999999,0.36003514970546624,32
281,0.9486625,0.3324213241035388,32
291,0.950221875,0.3219731207088324,32
301,1.0294750000000001,0.4007966223660075,32
311,0.9393312500000001,0.34157410015754636,32
321,0.84346875,0.27739547292347344,32
331,0.9094906250000001,0.3415737066865794,32
341,1.0047718749999999,0.3229491670859121,32
351,0.9392343750000001,0.24980625818994082,32
361,0.9485125000000001,0.3440704113531851,32
371,0.884046875,0.3343419226484085,32
381,0.997865625,0.3431276407998332,32
391,0.91139375,0.2306624914478674,32
401,0.9589937500000001,0.29590969899774744,32
411,1.005453125,0.35738952662359086,32
421,0.9095375,0.30963158526505336,32
431,0.89805625,0.3454369723060019,32
441,0.96920625,0.25633759470849665,32
451,0.941334375,0.3326009598691191,32
461,0.9195,0.31610855433695556,32
471,0.9875406250000001,0.32389306091997305,32
481,0.9538125000000001,0.3483301520737905,32
491,0.9130875,0.3154979494287562,32
501,0.9892687499999999,0.2942191502918148,32
511,1.012725,0.31485802951489106,32
521,1.0067906249999998,0.320188131572064,32
531,0.941790625,0.2879423926319453,32
541,1.0076125,0.2980643583502563,32
551,0.96145,0.34648266551156637,32
561,0.966396875,0.3425674244623011,32
571,0.93428125,0.28603950605368744,32
581,0.9492906249999999,0.2640101576636955,32
591,0.992171875,0.32980137510550855,32
601,0.96344375,0.3286356387946041,32
611,0.917028125,0.2926132475580768,32
621,0.927915625,0.29193547565062966,32
631,0.935109375,0.30433434056906783,32
641,0.95849375,0.3256524124138151,32
651,0.9787375,0.25686058079968205,32
661,0.9641968749999998,0.3350713305443102,32
671,0.9924093749999999,0.3296349470999842,32
681,0.9631937500000001,0.3014921940713184,32
691,0.9936812500000001,0.3297319407843855,32
701,0.940196875,0.2851240930327256,32
711,0.951759375,0.3619057939051396,32
721,0.932084375,0.3041634861688026,32
731,0.9566062500000001,0.32620960280307126,32
741,0.9041250000000001,0.2951790918239298,32
751,0.9470218749999999,0.3080740259401697,32
761,0.963728125,0.2495220045837328,32
771,1.033575,0.333279660157952,32
781,0.9296781250000001,0.30184357365858294,32
791,0.9394593750000001,0.32004898341833454,32
801,0.955821875,0.24400531850552842,32
811,0.9920281249999999,0.3168860621682253,32
821,1.003584375,0.41563875023072544,32
831,0.942615625,0.30366367200137623,32
841,0.8591656249999999,0.28103533542218384,32
851,0.93550625,0.26295076171393283,32
861,0.906690625,0.30213544702601414,32
871,0.9036375,0.3244538967153115,32
881,0.961584375,0.29002860000068853,32
891,0.9952375,0.2746775129014933,32
901,0.981665625,0.261295963192812,32
911,0.983578125,0.2986542636711962,32
921,0.949878125,0.31576956662887,32
931,0.9590375,0.2982647175224552,32
941,0.9848718750000001,0.3333105217308394,32
951,0.9719375000000001,0.28544776859129584,32
961,0.9734937499999999,0.26282001081717027,32
971,0.9658187500000001,0.266509526609158,32
981,0.9937968749999999,0.3417971423998954,32
991,0.9890125000000001,0.30426222628474603,32
1001,0.9502625,0.25854102521408473,32
