rounds,mean,std,nr_nodes
1,1.7885866666666668,0.583148783606913,30
11,1.560066666666667,0.3879845824542803,30
21,1.3877966666666666,0.5336488848692764,30
31,1.49098,0.5011158850671835,30
41,1.4433966666666669,0.5832944810775734,30
51,1.2547966666666666,0.5326617128367892,30
61,1.4586333333333334,0.5584568478305991,30
71,1.4127833333333337,0.42772473631478874,30
81,1.3057966666666667,0.4651038525486061,30
91,1.2660933333333335,0.44166804875255455,30
101,1.4820300000000002,0.49484079133259284,30
111,1.2828966666666666,0.47843702370903063,30
121,1.1669066666666665,0.3887225170849881,30
131,1.3405466666666668,0.4612491392825453,30
141,1.3952466666666663,0.5078139467254605,30
151,1.2978333333333332,0.46948503585193085,30
161,1.2980033333333332,0.6031670373859043,30
171,1.3568033333333331,0.43176872627471397,30
181,1.3172066666666669,0.6045805030119829,30
191,1.3066833333333332,0.5529382841290297,30
201,1.4334333333333338,0.3831895321581157,30
211,1.2331466666666666,0.5932955237391303,30
221,1.3592299999999997,0.4636325909956432,30
231,1.4256533333333334,0.6749539143444453,30
241,1.5618866666666666,0.4534942180692299,30
251,1.4709666666666665,0.44986938203092786,30
261,1.2570599999999996,0.5643833960468125,30
271,1.4469866666666669,0.42934720660815084,30
281,1.23772,0.5427985718477896,30
291,1.2183066666666669,0.37483611346234447,30
301,1.2945000000000002,0.48985430555081033,30
311,1.28357,0.4853190978795978,30
321,1.4572333333333327,0.4992597228786725,30
331,1.2018033333333336,0.497856483659922,30
341,1.237153333333333,0.5414577261020066,30
351,1.3439599999999998,0.47690521042795636,30
361,1.1905166666666667,0.42076463261015135,30
371,1.3173066666666666,0.47213993542404586,30
381,1.3233166666666665,0.45207273757168276,30
391,1.3296133333333333,0.5621285426740835,30
401,1.4662466666666667,0.42487998833657586,30
411,1.4294966666666666,0.5549123969801198,30
421,1.3454166666666667,0.5119781649532418,30
431,1.3224366666666671,0.4894295247076494,30
441,1.3223033333333332,0.5724615034994832,30
451,1.2729033333333333,0.6146122151315322,30
461,1.4072966666666664,0.5277234758743341,30
471,1.4167933333333333,0.5028636474786734,30
481,1.1905666666666666,0.3772584369132415,30
491,1.3273733333333333,0.5128016243690688,30
501,1.3143233333333333,0.5043255546987702,30
511,1.2376533333333333,0.42321527361642114,30
521,1.3955766666666667,0.4870559732948793,30
531,1.342153333333333,0.4376049167406092,30
541,1.2573033333333332,0.4550487779592669,30
551,1.2476499999999997,0.46895012723458485,30
561,1.2237866666666666,0.4803948852998148,30
571,1.3142066666666665,0.5012958327729801,30
581,1.3880100000000002,0.4650358218101769,30
591,1.3733666666666668,0.5337477015303099,30
601,1.2456166666666668,0.5315769778582298,30
611,1.39097,0.4239876139307216,30
621,1.1351166666666666,0.5132034015757192,30
631,1.2250133333333333,0.44765882599239454,30
641,1.3495366666666666,0.5249492899213113,30
651,1.3746633333333336,0.46106436028197,30
661,1.3354766666666664,0.493958847599901,30
671,1.3620066666666666,0.500096655946517,30
681,1.3813,0.44727645664249605,30
691,1.4878233333333333,0.424977215611483,30
701,1.4356133333333334,0.5256596996367728,30
711,1.37855,0.4747889880427585,30
721,1.17755,0.4763019537716245,30
731,1.3291766666666665,0.47739058619634395,30
741,1.4032433333333334,0.6042292664672537,30
751,1.47169,0.4594886617026946,30
761,1.1936233333333333,0.4257738967130585,30
771,1.2007066666666664,0.548874394212576,30
781,1.3171833333333334,0.5102930792419413,30
791,1.3821799999999997,0.575068287191472,30
801,1.3641699999999999,0.5020914818038641,30
811,1.4571633333333331,0.4102944312590925,30
821,1.4747600000000003,0.501155072873324,30
831,1.4634566666666666,0.4815966408266939,30
841,1.1897266666666668,0.4907934140642974,30
851,1.3234066666666666,0.4451175739310034,30
861,1.3692099999999998,0.43049426968698823,30
871,1.4076099999999998,0.5145644769122719,30
881,1.3661666666666668,0.445985204039576,30
891,1.285626666666667,0.4364788142497742,30
901,1.5190799999999995,0.6744424528947348,30
911,1.300466666666667,0.5213934038281991,30
921,1.4509833333333333,0.45670959050096105,30
931,1.3420133333333335,0.5525804289774376,30
941,1.3020233333333333,0.38578598011793475,30
951,1.3662166666666666,0.5472953767289551,30
961,1.3333366666666666,0.4531579308830667,30
971,1.3858566666666667,0.3973070900309846,30
981,1.3159033333333336,0.41633090003292117,30
991,1.4191233333333335,0.44712201517656847,30
1001,1.3646099999999999,0.4524480444205721,30
