rounds,mean,std,nr_nodes
1,12.131333333333332,3.0677589359154167,30
11,23.583000000000002,3.6550979467040277,30
21,27.027666666666665,4.912570734576981,30
31,25.317,5.367547639906578,30
41,25.357000000000003,4.320689875471277,30
51,26.504,4.4820074371498615,30
61,25.448666666666664,4.376171639940808,30
71,29.225,4.092608581332938,30
81,29.142999999999997,3.5355227336279427,30
91,29.743,4.225689016795565,30
101,28.280333333333328,4.11526304006061,30
111,28.907,4.149813770921935,30
121,30.764,3.9519746962752684,30
131,29.660666666666668,4.599265835133061,30
141,30.432000000000006,4.415261713647335,30
151,29.56233333333334,4.627325133258834,30
161,30.692,4.700844888598927,30
171,29.95433333333333,4.457069054384905,30
181,31.608333333333338,4.723033688448795,30
191,27.80400000000001,4.455316374849265,30
201,30.720000000000002,4.61157384559039,30
211,29.08133333333333,5.821917057312155,30
221,29.775333333333332,4.571028865462226,30
231,30.151333333333337,4.699269257613948,30
241,29.681666666666665,5.430366521290765,30
251,32.120333333333335,5.816613839301657,30
261,30.52066666666666,4.564580983568542,30
271,29.635666666666665,5.099475583059715,30
281,30.15266666666667,4.600995496145977,30
291,30.342666666666666,4.666625428389222,30
301,29.13766666666667,4.374026126528689,30
311,30.05366666666667,4.2331646816799156,30
321,29.001999999999995,3.9173506353146386,30
331,29.522333333333332,4.8970982451062,30
341,31.784000000000002,4.825173986500383,30
351,32.078,4.062364992628472,30
361,29.636,4.871711266759008,30
371,30.049666666666663,4.344974478891933,30
381,32.388666666666666,4.754740605145797,30
391,30.9,4.157558578460842,30
401,30.061666666666664,4.39534456998412,30
411,30.16366666666666,5.339128195584827,30
421,30.264,4.873674589054956,30
431,30.156999999999993,4.801689390204243,30
441,31.788666666666668,4.9337820066242175,30
451,31.608,5.312918469792913,30
461,30.301,4.674950516672164,30
471,30.295333333333335,4.505131691255602,30
481,30.253333333333334,5.25022623851159,30
491,30.225,5.669263179638074,30
501,32.21133333333333,4.327862238514017,30
511,29.86933333333333,4.946076514661787,30
521,31.33866666666667,4.137734269970571,30
531,30.36466666666667,5.091550997049479,30
541,30.301,4.973802938061244,30
551,31.109333333333332,4.944543749314884,30
561,30.716999999999995,5.158775791470944,30
571,30.426333333333336,4.814731202835269,30
581,29.833666666666666,5.264027281675335,30
591,29.677666666666667,4.37619216772857,30
601,29.828999999999997,4.669083671699762,30
611,29.678666666666672,5.107697285035162,30
621,30.700000000000003,4.386280884758749,30
631,29.552999999999997,4.455272644107578,30
641,30.276333333333334,4.445691909653159,30
651,33.119,5.264474237756321,30
661,30.088000000000008,4.313962911291658,30
671,30.337,3.1593724587856578,30
681,29.877666666666663,4.768077658297478,30
691,29.70333333333333,5.924494540089944,30
701,31.663333333333338,4.537177781641604,30
711,30.194999999999997,4.533817192315249,30
721,31.581666666666674,4.797343767359416,30
731,30.412333333333336,4.2668432385338715,30
741,29.228,4.6544798492062105,30
751,31.661333333333335,4.965221534724194,30
761,32.672333333333334,4.475413339073337,30
771,31.38366666666667,4.99528409824929,30
781,31.069999999999997,4.58052835380374,30
791,30.765333333333338,4.11446451220839,30
801,30.999666666666663,4.795000509790264,30
811,32.25933333333333,4.911481061983465,30
821,30.17033333333333,4.872168910135288,30
831,31.11766666666666,4.676871235725392,30
841,29.21,4.703005422067893,30
851,30.985666666666663,4.365424517984731,30
861,30.270333333333333,5.2467523182335265,30
871,29.582333333333338,5.824723560440921,30
881,30.097666666666672,3.7627876929508286,30
891,30.538666666666664,4.929062610905062,30
901,30.447000000000003,4.914191795198881,30
911,32.37133333333334,4.568490438743294,30
921,29.864000000000008,4.743967818890287,30
931,31.241666666666667,5.198971105474194,30
941,30.258,6.142558858760194,30
951,30.89833333333333,4.399283338100524,30
961,32.62766666666667,4.465568036531175,30
971,31.179666666666673,5.607289590841154,30
981,31.204333333333334,5.807568443180177,30
991,31.103666666666665,4.795237556390947,30
1001,30.89266666666667,5.120686108542704,30
