rounds,mean,std,nr_nodes
1,1.31411,0.3246106923172228,30
11,1.1249266666666669,0.2907723450093255,30
21,1.1625500000000002,0.3634353640378621,30
31,1.1285999999999998,0.32947105588604697,30
41,1.1041966666666667,0.30881605688320174,30
51,1.05881,0.3528878975444374,30
61,1.0091433333333333,0.356933053184425,30
71,1.0197033333333332,0.31358959855553603,30
81,0.9898833333333333,0.30625492658168874,30
91,0.9647699999999998,0.26892668908087203,30
101,0.9399233333333332,0.29920856458701545,30
111,0.9550733333333332,0.3428998074591987,30
121,0.9760633333333332,0.26228069503661317,30
131,0.9415433333333335,0.3060770150178256,30
141,1.0035700000000003,0.36127269492725295,30
151,0.8689266666666665,0.28406109076902614,30
161,0.9898766666666668,0.3009742211367759,30
171,0.96463,0.36359911454787675,30
181,0.97513,0.29921799539243404,30
191,0.9425466666666665,0.3683299650524724,30
201,0.9643466666666666,0.3302449088513284,30
211,0.9685233333333332,0.3517969970341166,30
221,0.9369366666666668,0.2807700476467452,30
231,0.9168433333333333,0.3741283662802857,30
241,0.9799266666666665,0.35171663019475713,30
251,1.0232733333333333,0.3467891145286362,30
261,0.9625233333333333,0.27255865629662585,30
271,0.9706099999999999,0.37175588616725364,30
281,0.9243533333333332,0.31313945853068226,30
291,0.9116433333333334,0.2929028822930146,30
301,1.0173266666666667,0.41101389671018285,30
311,0.9308566666666667,0.35069088922994407,30
321,0.8337533333333336,0.2612302352757471,30
331,0.89756,0.320447351473946,30
341,0.9933833333333335,0.3268145591242158,30
351,0.9339266666666666,0.2571124292773278,30
361,0.9252766666666667,0.3367735635738384,30
371,0.8343366666666668,0.2806699003970481,30
381,1.01741,0.34488361452331523,30
391,0.9074399999999998,0.237090031563258,30
401,0.9469599999999997,0.2931332479720898,30
411,0.9813433333333333,0.356258433989834,30
421,0.8952233333333334,0.31009658568832316,30
431,0.9123366666666667,0.3519437014479573,30
441,0.94795,0.25014766805495775,30
451,0.92421,0.3343955017141628,30
461,0.8971700000000001,0.3124289670202386,30
471,0.9883266666666668,0.30977247880052583,30
481,0.9453666666666667,0.3519877235864278,30
491,0.8852966666666668,0.30539306855628245,30
501,0.9793533333333334,0.29399192815827824,30
511,0.99314,0.31445765862301184,30
521,0.9749166666666665,0.305087443293813,30
531,0.9254433333333333,0.28911220392013126,30
541,0.9739666666666668,0.2755313271158512,30
551,0.9464066666666667,0.3481676894192733,30
561,0.9509833333333334,0.34825486269238065,30
571,0.9118066666666668,0.2708982489586983,30
581,0.9447766666666665,0.27190135549905264,30
591,0.9642200000000003,0.3192985200926139,30
601,0.9513199999999998,0.3336215784388054,30
611,0.8919533333333335,0.2847333907749884,30
621,0.8992833333333333,0.27377195386347053,30
631,0.9292266666666668,0.3098373260635688,30
641,0.9545766666666666,0.32491860999675315,30
651,0.97253,0.2546649081309267,30
661,0.9891399999999998,0.3256686624981491,30
671,0.9571999999999999,0.30497170251243527,30
681,0.9370033333333333,0.29295500050728307,30
691,0.9732966666666667,0.33053325045380166,30
701,0.9029133333333335,0.24910609216868934,30
711,0.9777166666666665,0.3589147912651259,30
721,0.9186566666666667,0.30944617268418245,30
731,0.9581266666666667,0.3366258129667949,30
741,0.88196,0.290250807176598,30
751,0.9344833333333332,0.3140599083862115,30
761,0.9461599999999998,0.2474665992277207,30
771,1.0190966666666668,0.33698161125233855,30
781,0.9131066666666665,0.30430706085940384,30
791,0.9307933333333334,0.3208563166832711,30
801,0.9378599999999999,0.24082925569789065,30
811,0.98776,0.3040477425230014,30
821,0.9856133333333332,0.4211909390710531,30
831,0.9221933333333332,0.3027659876685109,30
841,0.84474,0.2836472170378785,30
851,0.9405433333333334,0.27080023594688557,30
861,0.8895733333333333,0.3042631349488283,30
871,0.8831,0.32370292038637316,30
881,0.9509633333333334,0.28680069791097484,30
891,0.9802699999999999,0.2759992103249573,30
901,0.9832333333333332,0.26791517728979486,30
911,0.9634666666666667,0.2944452550512951,30
921,0.9342499999999999,0.3194422125622515,30
931,0.9513633333333333,0.302819101646878,30
941,0.9841133333333333,0.3441211809167746,30
951,0.9445466666666665,0.27273830525900744,30
961,0.96279,0.24664296239706496,30
971,0.9568866666666668,0.2729178749896915,30
981,0.9671000000000002,0.33612258973971587,30
991,0.9778800000000001,0.2912753352643051,30
1001,0.9413333333333332,0.2619438900901404,30
