rounds,mean,std,nr_nodes
1,2.7030866666666666,0.23258819507638145,30
11,2.215686666666667,0.21685711076395187,30
21,2.2663766666666665,0.2830353578422471,30
31,2.2323533333333336,0.20764969336735256,30
41,2.2569500000000002,0.20502496555297842,30
51,2.224276666666667,0.29973251706961807,30
61,2.154933333333333,0.20160703415858838,30
71,2.1998,0.3011284476764027,30
81,2.1321933333333334,0.18933449224997428,30
91,2.127686666666667,0.16891864261301126,30
101,2.0721833333333337,0.17555342792311276,30
111,2.1010733333333333,0.18122913476836136,30
121,2.0975733333333335,0.2576902894734081,30
131,2.0959133333333333,0.21276816919413072,30
141,2.114713333333333,0.1905939676088645,30
151,2.118963333333333,0.16407403102123005,30
161,2.193076666666667,0.3007205177384624,30
171,2.1192100000000003,0.17544550027477668,30
181,2.1743099999999997,0.31239763267348875,30
191,2.16666,0.2745153858468896,30
201,2.047026666666667,0.1994735102435632,30
211,2.1841200000000005,0.2998370017192675,30
221,2.092866666666667,0.15231574953219892,30
231,2.208536666666667,0.2574580697037006,30
241,2.0970199999999997,0.19312379173300565,30
251,2.079733333333333,0.138222230082172,30
261,2.1028466666666663,0.16808095813889476,30
271,2.092403333333333,0.15024422004042473,30
281,2.1602466666666666,0.25585460810563665,30
291,2.0841633333333336,0.18720968543914124,30
301,2.1470933333333333,0.16350535757447082,30
311,2.13575,0.20103613895682207,30
321,2.1281700000000003,0.2164316969238409,30
331,2.140216666666667,0.18416101484540334,30
341,2.1546366666666668,0.25708126793335645,30
351,2.032443333333333,0.1998869358467987,30
361,2.1562699999999997,0.22369499197195575,30
371,2.0767833333333328,0.19807783500993292,30
381,2.121106666666667,0.23307043131970975,30
391,2.097256666666666,0.21508866184798203,30
401,2.0895,0.19174330236021278,30
411,2.1236,0.3415551873416652,30
421,2.0713300000000006,0.18836127193950106,30
431,2.108913333333333,0.24945083781957691,30
441,2.1283766666666666,0.2160329275570946,30
451,2.1358466666666667,0.21390891166309292,30
461,2.05884,0.1766335634394928,30
471,2.1147066666666667,0.24693827829821946,30
481,2.096866666666666,0.24997539790058454,30
491,2.1592100000000003,0.28138302525205744,30
501,2.12458,0.233525837828137,30
511,2.105083333333334,0.260463622646661,30
521,2.132833333333333,0.2416209336037661,30
531,2.077853333333333,0.20313539611686474,30
541,2.071563333333333,0.18365059303531323,30
551,2.1244533333333333,0.2626355621177164,30
561,2.0944433333333334,0.24867148835807903,30
571,2.1057699999999997,0.19416981940215808,30
581,2.0761966666666667,0.16709986731160367,30
591,2.0831299999999997,0.20183116896720057,30
601,2.0630600000000006,0.16028797542756182,30
611,2.0984,0.19099413952614705,30
621,2.0816766666666666,0.18645964654286168,30
631,2.1463066666666664,0.17818409194488216,30
641,2.0183,0.1522427163008683,30
651,2.078213333333333,0.1823680943098935,30
661,2.1442366666666666,0.25603117841821965,30
671,2.0659533333333333,0.15701313688846405,30
681,2.10578,0.2957919476028153,30
691,2.0763233333333333,0.19651198383022064,30
701,2.039743333333333,0.18219927128162602,30
711,2.11907,0.20774469772615942,30
721,2.1688933333333336,0.29127324735070026,30
731,2.0660366666666663,0.23744558321621587,30
741,2.1197733333333337,0.21005639390940287,30
751,2.128693333333333,0.16858658889590108,30
761,2.1308366666666663,0.2330041551608516,30
771,2.16806,0.2744041236327666,30
781,2.084093333333333,0.26012233523649764,30
791,2.111946666666667,0.21369951603959134,30
801,2.1763600000000003,0.4538216438205652,30
811,2.0256433333333335,0.17775587694613335,30
821,2.100976666666667,0.22210167894207575,30
831,2.0916633333333334,0.1800431438726717,30
841,2.1648166666666664,0.2901341139120933,30
851,2.1478666666666664,0.23865940352076823,30
861,2.0524666666666667,0.15200937982754736,30
871,2.1341499999999995,0.23032456338827612,30
881,2.0639733333333337,0.17885197218805154,30
891,2.116883333333333,0.2335050907130054,30
901,2.168803333333334,0.23398968849550236,30
911,2.135506666666666,0.20590879523603545,30
921,2.10467,0.1981338691390243,30
931,2.1165366666666667,0.23217100950712075,30
941,2.10387,0.198132255745163,30
951,2.0662333333333334,0.1763061377894207,30
961,2.128433333333334,0.25438684496036523,30
971,2.00908,0.14661992679487099,30
981,2.0722066666666668,0.15739035534477822,30
991,2.101093333333333,0.1737991042043147,30
1001,2.175413333333333,0.3373893702468345,30
