rounds,mean,std,nr_nodes
1,2.5555700000000003,0.13615311270771593,30
11,2.0868266666666666,0.10847655025652113,30
21,2.00387,0.11591773562890767,30
31,2.0280299999999998,0.12574917667059826,30
41,2.0396599999999996,0.13988236152805925,30
51,2.0252266666666667,0.1573647015340127,30
61,2.0404500000000003,0.1566911925837995,30
71,1.939236666666667,0.14522624529410041,30
81,1.9212666666666667,0.10287940621048618,30
91,1.894256666666667,0.09347608137319886,30
101,1.939096666666667,0.12503743834903566,30
111,1.93375,0.14415228232671168,30
121,1.8732166666666668,0.10601932868847805,30
131,1.9313866666666668,0.151912590510318,30
141,1.9061633333333332,0.15309686363722658,30
151,1.9152166666666663,0.1328398461389587,30
161,1.9083866666666662,0.15871727008181002,30
171,1.9195366666666664,0.15126396901516972,30
181,1.8900066666666668,0.18267000653881002,30
191,1.9674766666666668,0.1517169858285119,30
201,1.8931,0.11627571256858986,30
211,1.977823333333333,0.23603266537117745,30
221,1.9455299999999995,0.2003197396663644,30
231,1.9225833333333335,0.1516377483419687,30
241,1.9325033333333332,0.1549020991536984,30
251,1.8739933333333334,0.14663786671782825,30
261,1.8905933333333331,0.10782261028601048,30
271,1.94245,0.2172540536637541,30
281,1.92709,0.1419079381148215,30
291,1.892093333333333,0.15456909551682343,30
301,1.9596866666666666,0.16228461157964288,30
311,1.9342233333333332,0.17537260843383976,30
321,1.9547433333333335,0.1230383400498488,30
331,1.9246299999999998,0.13981200985609213,30
341,1.87669,0.12400299821644102,30
351,1.8679366666666668,0.08865893631715244,30
361,1.9206833333333333,0.11961457849647293,30
371,1.9072900000000002,0.12775987202560904,30
381,1.8598966666666668,0.1305052706045068,30
391,1.8948366666666667,0.13083749330966088,30
401,1.9102366666666666,0.1296297097719329,30
411,1.9230100000000003,0.157555282044113,30
421,1.9121500000000002,0.1424065044160554,30
431,1.9235399999999998,0.18371300734206789,30
441,1.8638199999999996,0.1241048223613141,30
451,1.8802066666666668,0.17034562499681508,30
461,1.9305299999999999,0.15730072080784205,30
471,1.9051000000000002,0.15115619294844207,30
481,1.91593,0.1448808640458313,30
491,1.9134866666666668,0.15497002663597745,30
501,1.86504,0.11448248075579077,30
511,1.908213333333333,0.14751850671092837,30
521,1.8862433333333335,0.10966758768610209,30
531,1.9037666666666666,0.13850080946414073,30
541,1.8945433333333335,0.14628367574301962,30
551,1.89507,0.14469767137034373,30
561,1.907176666666667,0.14837620582679542,30
571,1.8864266666666667,0.10733836199400267,30
581,1.9355433333333332,0.18355674632718416,30
591,1.9348033333333337,0.18188535122128138,30
601,1.93091,0.14824096678493884,30
611,1.9429433333333335,0.18504393295167024,30
621,1.8991499999999997,0.12996033946298133,30
631,1.9079066666666666,0.1294141309474699,30
641,1.9025666666666665,0.15346204380526438,30
651,1.8281966666666667,0.12412731497225829,30
661,1.9102333333333334,0.11741393254446232,30
671,1.9059333333333333,0.1283084599271961,30
681,1.9164966666666667,0.13169845477031572,30
691,1.9461133333333334,0.18211488998858813,30
701,1.8615533333333334,0.12720219791951531,30
711,1.9113299999999995,0.12567534934637473,30
721,1.868526666666667,0.13510823052484833,30
731,1.90747,0.14774037171109775,30
741,1.9256999999999997,0.18172500470032552,30
751,1.8793566666666668,0.14221242018739277,30
761,1.8356,0.12048105798561588,30
771,1.8644833333333333,0.12591185298542082,30
781,1.90262,0.17936516272676808,30
791,1.90437,0.1500974642246386,30
801,1.8808966666666664,0.12770382266096117,30
811,1.8636300000000001,0.1616321402650681,30
821,1.932506666666667,0.18374227227892398,30
831,1.9050799999999997,0.17005216728992315,30
841,1.9654733333333332,0.1860676452858536,30
851,1.8887199999999997,0.13310352963013414,30
861,1.9076266666666668,0.1468631810752973,30
871,1.9243333333333335,0.18585325633114122,30
881,1.9072033333333331,0.13138742325233757,30
891,1.9056833333333334,0.14517484420135915,30
901,1.9302433333333335,0.2302159315126176,30
911,1.8545666666666667,0.1422917784772621,30
921,1.9212533333333333,0.15674526198758146,30
931,1.8998166666666667,0.17669445771978498,30
941,1.9325933333333332,0.1938148015216818,30
951,1.8678,0.11115780374464644,30
961,1.8504833333333333,0.11401943718312049,30
971,1.8767233333333337,0.12955380010722273,30
981,1.8768933333333337,0.16192866728559485,30
991,1.90172,0.15919254253890164,30
1001,1.8873366666666669,0.15147441914579357,30
