rounds,mean,std,nr_nodes
1,13.109999999999998,2.886528480141269,30
11,23.086666666666662,5.845282048132684,30
21,21.45466666666667,4.867877520599255,30
31,22.221999999999998,4.165424668226118,30
41,20.956333333333337,4.715681982020794,30
51,22.24333333333334,5.179063836469118,30
61,23.540666666666667,3.9289641835419618,30
71,24.158333333333335,4.40882908365576,30
81,25.74833333333333,3.675035676319649,30
91,25.098333333333333,4.666930528254685,30
101,26.075999999999997,4.448806281839358,30
111,25.64766666666667,4.600383812490238,30
121,26.875999999999998,4.684631326653856,30
131,26.570666666666664,4.7918186758497265,30
141,25.68466666666667,4.01483892025017,30
151,25.447,3.610026915873805,30
161,24.342333333333332,4.787323318468844,30
171,26.07766666666667,4.433646116785697,30
181,25.354666666666674,5.8850260454441115,30
191,24.98733333333333,5.0878547760546615,30
201,28.808999999999994,3.1193518023247493,30
211,25.569333333333336,4.994482911729257,30
221,25.90733333333333,4.374374571168876,30
231,23.992,4.259663836501656,30
241,26.66666666666667,3.449361615655215,30
251,27.797333333333334,4.554752048380046,30
261,26.942999999999998,3.9788383145502824,30
271,26.549,4.067088516371386,30
281,25.205666666666666,4.736240902750713,30
291,27.380666666666666,4.836486281956722,30
301,25.429666666666666,3.917396655376572,30
311,25.740000000000006,4.5723947044555695,30
321,26.719666666666665,4.700700999732794,30
331,26.553333333333335,4.632022836251518,30
341,26.937999999999995,4.672817422783248,30
351,29.158666666666665,5.285513367266756,30
361,25.464000000000002,4.776746870692089,30
371,27.756666666666668,4.974956839567109,30
381,26.951999999999995,4.4810753173763995,30
391,26.853666666666662,4.688511123539707,30
401,27.432666666666666,4.046134726158068,30
411,27.35733333333333,5.366474282265985,30
421,27.80366666666667,5.041491501089291,30
431,27.410333333333334,5.322750844775242,30
441,26.45066666666667,5.9528989763158435,30
451,25.945666666666664,4.510472764085329,30
461,27.43933333333334,4.76793381758691,30
471,26.762666666666668,4.281994031860494,30
481,28.171666666666663,4.49064069915295,30
491,26.56133333333333,4.328846446289768,30
501,26.393333333333334,4.538463273938535,30
511,27.899666666666665,4.321404465628686,30
521,27.417666666666666,4.453216577810796,30
531,27.607999999999997,4.621354346942031,30
541,27.273000000000003,4.9266108363999415,30
551,26.077666666666666,4.86955417763155,30
561,28.209666666666667,4.467755203181522,30
571,26.665666666666663,5.2707100617996,30
581,27.430999999999997,3.8945434905775542,30
591,26.42733333333333,4.024950462083008,30
601,27.50133333333333,3.9991688580948366,30
611,26.46366666666666,5.054791445307665,30
621,26.628,3.6561914610698385,30
631,25.708999999999996,4.518696235272589,30
641,27.824333333333335,6.086366011194383,30
651,26.42566666666666,5.196993158441609,30
661,27.025666666666666,5.214335805151879,30
671,28.308333333333334,4.2234173235531545,30
681,27.377666666666663,4.895251905900474,30
691,26.844,3.9686778654861876,30
701,28.187666666666665,4.316052736265189,30
711,26.912333333333333,5.2577451969029045,30
721,26.196,4.621482157634424,30
731,28.082000000000004,5.022919071615628,30
741,25.992000000000004,4.870425306548358,30
751,26.366,4.9364505466985085,30
761,26.61466666666666,5.132576177926853,30
771,25.98866666666667,4.4311471301333345,30
781,27.426333333333332,4.283253034266778,30
791,26.733999999999995,5.213211805915172,30
801,27.467666666666666,5.97855037241935,30
811,28.336666666666666,4.514050903075369,30
821,27.109,5.412427274338198,30
831,26.793,4.281203218722513,30
841,25.398666666666667,5.366105188019416,30
851,25.842333333333332,5.2519759350383755,30
861,27.056666666666672,4.098515449390046,30
871,26.269,3.9969983320820477,30
881,27.42233333333333,4.023686272837661,30
891,27.244333333333334,4.5616369016200995,30
901,24.849,5.662763959999275,30
911,26.62933333333333,4.523637867419933,30
921,27.312666666666665,4.810462855993058,30
931,26.343999999999998,5.719780065701827,30
941,26.547999999999995,4.5056034741937365,30
951,27.926,4.8047772060731395,30
961,26.775666666666663,4.00006390226734,30
971,28.233999999999998,4.526067166978414,30
981,28.107333333333333,4.56833079168116,30
991,26.743333333333336,4.528643898073192,30
1001,26.137666666666664,4.851251167367948,30
