rounds,mean,std,nr_nodes
1,1.8131843749999998,0.5730995005828913,32
11,1.5578500000000002,0.37801990770989824,32
21,1.4292375000000002,0.5623108975191127,32
31,1.5354687500000002,0.5203844476907794,32
41,1.4737218749999998,0.6045252991678548,32
51,1.2769656249999999,0.5298792430883279,32
61,1.447796875,0.570034400543278,32
71,1.4413968750000001,0.5041224990542819,32
81,1.307796875,0.4524399590583643,32
91,1.297846875,0.4456200862172108,32
101,1.508603125,0.4907389081046401,32
111,1.2927562499999998,0.47369043288938983,32
121,1.1840000000000002,0.3821777744061002,32
131,1.351415625,0.4491745075061132,32
141,1.4173187500000002,0.4990646046840404,32
151,1.366615625,0.5337327726197441,32
161,1.312553125,0.5892775810178378,32
171,1.3310499999999998,0.4409431596022326,32
181,1.3303125000000002,0.5914378083059537,32
191,1.2908875000000002,0.5520612057043585,32
201,1.42206875,0.4183462982666842,32
211,1.20125,0.5884271620175262,32
221,1.398178125,0.47381889982775527,32
231,1.421553125,0.6565112922602584,32
241,1.5590375,0.44035702755690187,32
251,1.4920062500000002,0.5111966750536798,32
261,1.262828125,0.5469294385672473,32
271,1.397103125,0.4639237635945527,32
281,1.242253125,0.5309968620342632,32
291,1.25353125,0.43757317062228296,32
301,1.29375625,0.49497940672914614,32
311,1.280825,0.4703850397546674,32
321,1.5114468749999999,0.5275028927553236,32
331,1.199884375,0.4862198706021375,32
341,1.2539124999999998,0.5772681762783655,32
351,1.37585,0.48381121318133996,32
361,1.19053125,0.4389734483980067,32
371,1.3609093749999999,0.48749581816115034,32
381,1.3118406249999999,0.4465054967882359,32
391,1.38939375,0.5919828681735119,32
401,1.464671875,0.43496006011642535,32
411,1.477125,0.5734133838253167,32
421,1.34848125,0.524605335250641,32
431,1.31218125,0.49834953561575385,32
441,1.358490625,0.5722570430755828,32
451,1.33075,0.6445823972736147,32
461,1.4468468749999999,0.5493296255348281,32
471,1.46584375,0.5230930258672328,32
481,1.2335281249999999,0.40428115853510216,32
491,1.309190625,0.5228738138639278,32
501,1.331778125,0.49297906378870127,32
511,1.2614593749999998,0.533711431193964,32
521,1.3745875,0.4960097697815538,32
531,1.3537468750000001,0.42946324928942914,32
541,1.2993625,0.4737151740167819,32
551,1.32336875,0.5414521686155089,32
561,1.247778125,0.49858418969015095,32
571,1.3173374999999998,0.49034781517179205,32
581,1.412778125,0.4749592730792656,32
591,1.42718125,0.5609879022968655,32
601,1.29281875,0.5722183572714507,32
611,1.3697,0.41875781858372507,32
621,1.18675,0.5360178961564622,32
631,1.291365625,0.5051265606319464,32
641,1.34659375,0.53575666931074,32
651,1.3936375,0.4550517983908535,32
661,1.36298125,0.4926387021930346,32
671,1.3333499999999998,0.4997976609339023,32
681,1.38174375,0.4349134094402442,32
691,1.523425,0.4344050852890652,32
701,1.411025,0.5411221228844743,32
711,1.393265625,0.4636852822829935,32
721,1.1861,0.49322903972191257,32
731,1.34330625,0.46666441431283096,32
741,1.365971875,0.60492291049892,32
751,1.492540625,0.45607850671469863,32
761,1.2628249999999999,0.522136005390358,32
771,1.2203343749999997,0.5476126012117136,32
781,1.2908312499999999,0.5110465410786356,32
791,1.394284375,0.5619989413409596,32
801,1.37285,0.4874037353673031,32
811,1.4400062500000002,0.42515346121834346,32
821,1.51155,0.5068438153169081,32
831,1.49111875,0.48131790003950353,32
841,1.26531875,0.5581621966538378,32
851,1.362596875,0.4572065674317621,32
861,1.3575656249999999,0.42127150212880454,32
871,1.418503125,0.5101365390047398,32
881,1.364109375,0.44427410764595476,32
891,1.2945437499999999,0.4467064324989483,32
901,1.5102875,0.694402640201454,32
911,1.3009,0.5051335528847792,32
921,1.46368125,0.45069142813951707,32
931,1.3137531249999999,0.5516651197649117,32
941,1.3370812499999998,0.39886870054372214,32
951,1.361759375,0.5419808454060986,32
961,1.336875,0.442347786673563,32
971,1.409090625,0.3955937699833118,32
981,1.39369375,0.5054396316187894,32
991,1.459765625,0.4796901015299975,32
1001,1.3924625,0.45501616574991044,32
