rounds,mean,std,nr_nodes
1,12.07375,2.9940260833032166,32
11,23.6321875,3.745824954511856,32
21,27.06875,4.763384924347391,32
31,25.6671875,5.384586935396601,32
41,25.5478125,4.2508217840605536,32
51,26.641875,4.377217607610456,32
61,26.0528125,4.897903399909368,32
71,29.317187500000003,3.9846441453213552,32
81,29.308437500000004,3.778285912102702,32
91,29.8840625,4.185919746136296,32
101,28.9046875,4.687398655154451,32
111,28.99125,4.462460609069843,32
121,30.6084375,3.9343798029160517,32
131,29.877499999999998,4.562891079129547,32
141,30.3934375,4.296211710169059,32
151,29.766875,4.714188979493185,32
161,30.863125,4.6007155948151155,32
171,30.07875,4.35035971932207,32
181,31.72875,4.6140395465903845,32
191,28.235937500000002,4.628508709194977,32
201,31.2225,4.917728134006596,32
211,29.0975,5.6377987725707275,32
221,29.774687500000002,4.440396226953598,32
231,30.579375,5.021303327760134,32
241,29.752812499999997,5.265147335530483,32
251,32.256875,5.659054932970258,32
261,30.6825,4.47641178847523,32
271,29.833125000000003,5.029539887939553,32
281,30.206875,4.627676548158374,32
291,30.753749999999997,4.790751996033607,32
301,29.58875,4.591711792730463,32
311,30.191249999999997,4.30706015601129,32
321,29.034999999999997,3.825345572624779,32
331,29.4903125,4.846455202242537,32
341,31.539375,4.7752676217543035,32
351,32.059062499999996,4.036524154033238,32
361,29.948437499999997,4.871872785037983,32
371,30.510624999999997,4.578175767636603,32
381,32.051875,4.88280364999198,32
391,30.8225,4.204945005585685,32
401,29.989375000000003,4.4987199134170375,32
411,30.484374999999996,5.317414160978529,32
421,30.4375,4.767031964440767,32
431,30.088125,4.715094403548565,32
441,32.160624999999996,4.991706833276069,32
451,31.836562499999996,5.314041311336764,32
461,30.739687500000002,4.853727616723434,32
471,30.1740625,4.737924030743185,32
481,30.335625,5.462088049397868,32
491,30.7409375,5.864286699684263,32
501,32.2846875,4.212900562835984,32
511,30.105625,4.955790134718681,32
521,31.685625,4.225908140196022,32
531,30.6240625,5.0315398111406955,32
541,30.530625,4.92468903681999,32
551,31.051562500000003,4.803347211434309,32
561,30.7615625,5.003945386751712,32
571,30.696875,4.778476769261832,32
581,30.033125,5.365746940955657,32
591,30.1078125,4.57299186417861,32
601,29.7390625,4.534275961616557,32
611,29.8265625,4.978636616443677,32
621,31.135624999999997,4.605882744857385,32
631,29.6496875,4.546894190251599,32
641,30.2121875,4.583520572643233,32
651,32.8925,5.182676070332778,32
661,29.479687500000004,4.9809822602920155,32
671,30.252499999999998,3.1627954407454175,32
681,30.238124999999997,4.867573469848709,32
691,30.0496875,5.9235274986568385,32
701,31.9675,4.585776242905883,32
711,29.975,4.490191393470884,32
721,31.525,4.662151461503584,32
731,30.535312500000003,4.195588445301058,32
741,29.57875,4.899505555410668,32
751,31.855000000000004,4.8669587526503655,32
761,32.540625,4.368576668592987,32
771,31.3565625,4.85578367090151,32
781,31.36875,4.583769430010633,32
791,30.934375000000003,4.127311426264682,32
801,31.188125,4.703257141000798,32
811,32.394375,5.238964555079085,32
821,30.458750000000002,4.902371078111081,32
831,31.206874999999997,4.6616040945553285,32
841,29.385312499999998,4.836422996631265,32
851,30.8453125,4.267419437124004,32
861,30.605937500000003,5.32259268318493,32
871,29.9075,5.88883105972654,32
881,30.42125,3.8591715027321603,32
891,30.63125,4.786437055629166,32
901,30.148125,4.960435614376523,32
911,32.6896875,4.59406851574329,32
921,30.1175,4.802352288202106,32
931,30.941562499999996,5.175918462803848,32
941,30.0990625,6.012769411518602,32
951,31.305625,4.544723545978897,32
961,32.544375,4.5482104568033135,32
971,31.239375,5.434592290077978,32
981,31.4140625,5.7458647409327135,32
991,31.091562500000002,4.799539762684933,32
1001,30.636562499999997,5.379427600460271,32
