iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9334,1.9369,30.3600,1097620,16192,1081428,0.0219,6.5956,11.7229,6.6175,6.6175
2,,,,2180552,17696,2162856,0.6373,6.4815,0,7.1189,13.7364
3,,,,3263484,19200,3244284,0.0187,6.7394,0,6.7581,20.4945
4,,,,4346416,20704,4325712,0.1822,6.7075,0,6.8897,27.3842
5,,,,5429348,22208,5407140,0.3002,6.7642,0,7.0643,34.4485
6,,,,6512280,23712,6488568,0.0157,6.9506,0,6.9663,41.4148
7,,,,7595212,25216,7569996,0.6346,6.5347,0,7.1692,48.5840
8,,,,8678144,26720,8651424,0.0660,6.5757,0,6.6417,55.2257
9,,,,9761076,28224,9732852,0.6468,6.5553,0,7.2022,62.4279
10,,,,10844008,29728,10814280,0.1020,6.6315,0,6.7335,69.1614
11,1.1348,1.2324,56.0900,11926940,31232,11895708,0.0804,6.5079,11.6328,6.5883,75.7497
12,,,,13009872,32736,12977136,0.2609,6.4437,0,6.7046,82.4543
13,,,,14092804,34240,14058564,0.0169,6.8142,0,6.8311,89.2854
14,,,,15175736,35744,15139992,0.7330,7.0412,0,7.7742,97.0596
15,,,,16258668,37248,16221420,0.4538,6.8089,0,7.2627,104.3223
16,,,,17341600,38752,17302848,0.1016,6.5517,0,6.6533,110.9756
17,,,,18424532,40256,18384276,0.1208,6.5884,0,6.7092,117.6847
18,,,,19507464,41760,19465704,0.0192,6.5866,0,6.6058,124.2906
19,,,,20590396,43264,20547132,0.0211,6.6771,0,6.6982,130.9887
20,,,,21673328,44768,21628560,0.0214,6.5757,0,6.5971,137.5858
21,0.9713,1.0944,61.7100,22756260,46272,22709988,0.0189,6.8989,11.7386,6.9178,144.5036
22,,,,23839192,47776,23791416,0.5958,6.4642,0,7.0600,151.5636
23,,,,24922124,49280,24872844,0.4609,6.6325,0,7.0934,158.6570
24,,,,26005056,50784,25954272,0.2162,6.4533,0,6.6695,165.3265
25,,,,27087988,52288,27035700,0.1268,6.4287,0,6.5555,171.8820
26,,,,28170920,53792,28117128,0.2626,6.4288,0,6.6914,178.5734
27,,,,29253852,55296,29198556,0.2249,6.4263,0,6.6512,185.2246
28,,,,30336784,56800,30279984,0.5918,6.5528,0,7.1446,192.3691
29,,,,31419716,58304,31361412,0.5950,6.5020,0,7.0970,199.4661
30,,,,32502648,59808,32442840,0.6145,6.4744,0,7.0889,206.5550
31,0.9359,1.0741,62.7000,33585580,61312,33524268,0.1779,6.4860,11.5708,6.6639,213.2189
32,,,,34668512,62816,34605696,0.8090,6.5062,0,7.3152,220.5340
33,,,,35751444,64320,35687124,0.0194,6.6176,0,6.6370,227.1711
34,,,,36834376,65824,36768552,0.1210,6.4913,0,6.6123,233.7834
35,,,,37917308,67328,37849980,0.0298,6.5503,0,6.5801,240.3635
36,,,,39000240,68832,38931408,0.0177,6.9867,0,7.0045,247.3679
37,,,,40083172,70336,40012836,0.1173,6.4546,0,6.5719,253.9398
38,,,,41166104,71840,41094264,0.4945,6.5272,0,7.0218,260.9616
39,,,,42249036,73344,42175692,0.0737,6.4217,0,6.4954,267.4570
40,,,,43331968,74848,43257120,0.2054,6.4203,0,6.6257,274.0828
41,0.8123,0.9710,66.5500,44414900,76352,44338548,0.0600,6.4145,11.4699,6.4745,280.5573
42,,,,45497832,77856,45419976,0.2637,6.4805,0,6.7442,287.3014
43,,,,46580764,79360,46501404,0.0894,6.4510,0,6.5404,293.8418
44,,,,47663696,80864,47582832,0.9241,6.6250,0,7.5491,301.3909
45,,,,48746628,82368,48664260,0.4818,6.4164,0,6.8982,308.2890
46,,,,49829560,83872,49745688,0.1284,6.3925,0,6.5209,314.8100
47,,,,50912492,85376,50827116,0.1771,6.4158,0,6.5929,321.4029
48,,,,51995424,86880,51908544,0.0648,6.3920,0,6.4569,327.8598
49,,,,53078356,88384,52989972,0.9030,6.3829,0,7.2859,335.1456
50,,,,54161288,89888,54071400,0.0163,6.6090,0,6.6253,341.7709
51,0.7263,0.9106,68.5900,55244220,91392,55152828,0.7264,6.4792,11.4781,7.2056,348.9765
52,,,,56327152,92896,56234256,0.1509,6.4654,0,6.6163,355.5929
53,,,,57410084,94400,57315684,0.0180,6.4827,0,6.5007,362.0936
54,,,,58493016,95904,58397112,0.0173,6.7866,0,6.8039,368.8975
55,,,,59575948,97408,59478540,1.1862,6.5110,0,7.6971,376.5946
56,,,,60658880,98912,60559968,0.0189,6.5335,0,6.5524,383.1470
57,,,,61741812,100416,61641396,0.2463,6.3964,0,6.6427,389.7897
58,,,,62824744,101920,62722824,0.0366,6.4740,0,6.5106,396.3003
59,,,,63907676,103424,63804252,0.6723,6.4618,0,7.1341,403.4344
60,,,,64990608,104928,64885680,0.2399,6.4803,0,6.7203,410.1547
61,0.6900,0.8985,69.1200,66073540,106432,65967108,0.5822,6.4128,11.4077,6.9949,417.1496
62,,,,67156472,107936,67048536,0.1375,6.4454,0,6.5829,423.7325
63,,,,68239404,109440,68129964,0.2628,6.4240,0,6.6869,430.4194
64,,,,69322336,110944,69211392,0.6050,6.3615,0,6.9664,437.3858
65,,,,70405268,112448,70292820,0.0963,6.4070,0,6.5033,443.8891
66,,,,71488200,113952,71374248,0.4373,6.4605,0,6.8978,450.7869
67,,,,72571132,115456,72455676,0.3709,6.3731,0,6.7441,457.5310
68,,,,73654064,116960,73537104,0.4600,6.3958,0,6.8558,464.3868
69,,,,74736996,118464,74618532,0.7181,6.3835,0,7.1016,471.4883
70,,,,75819928,119968,75699960,0.5646,6.4295,0,6.9942,478.4825
71,0.6554,0.8859,69.0400,76902860,121472,76781388,0.1266,6.5823,11.3295,6.7088,485.1913
72,,,,77985792,122976,77862816,0.4262,6.4352,0,6.8614,492.0527
73,,,,79068724,124480,78944244,0.2645,6.5446,0,6.8092,498.8619
74,,,,80151656,125984,80025672,0.5975,6.4113,0,7.0088,505.8707
75,,,,81234588,127488,81107100,0.0159,6.4933,0,6.5092,512.3799
76,,,,82317520,128992,82188528,0.1581,6.4014,0,6.5595,518.9394
77,,,,83400452,130496,83269956,0.0181,6.5544,0,6.5725,525.5119
78,,,,84483384,132000,84351384,0.0180,6.4264,0,6.4444,531.9563
79,,,,85566316,133504,85432812,0.0176,7.0255,0,7.0431,538.9994
80,,,,86649248,135008,86514240,0.6926,6.4706,0,7.1632,546.1626
81,0.6156,0.8668,69.8300,87732180,136512,87595668,0.5746,6.4719,11.3157,7.0465,553.2090
82,,,,88815112,138016,88677096,0.7744,6.4176,0,7.1921,560.4011
83,,,,89898044,139520,89758524,0.5400,6.4279,0,6.9679,567.3690
84,,,,90980976,141024,90839952,0.0184,6.5909,0,6.6093,573.9783
85,,,,92063908,142528,91921380,0.0187,6.7365,0,6.7552,580.7335
86,,,,93146840,144032,93002808,0.2204,7.0292,0,7.2496,587.9831
