iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9243,1.9291,32.2900,1097620,16192,1081428,0.0694,6.5505,11.7712,6.6199,6.6199
2,,,,2180552,17696,2162856,0.4102,6.9734,0,7.3836,14.0036
3,,,,3263484,19200,3244284,0.0784,6.5921,0,6.6704,20.6740
4,,,,4346416,20704,4325712,0.1270,6.4763,0,6.6033,27.2774
5,,,,5429348,22208,5407140,0.2818,6.8565,0,7.1384,34.4157
6,,,,6512280,23712,6488568,0.1170,6.7759,0,6.8929,41.3087
7,,,,7595212,25216,7569996,0.0830,7.0328,0,7.1158,48.4245
8,,,,8678144,26720,8651424,0.0176,6.5441,0,6.5618,54.9862
9,,,,9761076,28224,9732852,0.0201,7.2295,0,7.2496,62.2358
10,,,,10844008,29728,10814280,0.0171,6.7725,0,6.7897,69.0255
11,1.1895,1.2542,55.8100,11926940,31232,11895708,0.0772,6.4881,11.7152,6.5653,75.5908
12,,,,13009872,32736,12977136,0.1331,6.5102,0,6.6433,82.2340
13,,,,14092804,34240,14058564,0.0174,6.8317,0,6.8491,89.0831
14,,,,15175736,35744,15139992,0.4187,7.1879,0,7.6066,96.6897
15,,,,16258668,37248,16221420,0.0200,7.2481,0,7.2681,103.9578
16,,,,17341600,38752,17302848,0.0382,6.6213,0,6.6595,110.6173
17,,,,18424532,40256,18384276,0.0787,6.6243,0,6.7030,117.3203
18,,,,19507464,41760,19465704,0.1318,6.5842,0,6.7160,124.0363
19,,,,20590396,43264,20547132,0.0334,6.5052,0,6.5386,130.5749
20,,,,21673328,44768,21628560,0.0911,6.5384,0,6.6295,137.2045
21,1.0301,1.1218,61.0500,22756260,46272,22709988,0.2716,6.5050,11.7365,6.7766,143.9811
22,,,,23839192,47776,23791416,0.2673,6.5069,0,6.7742,150.7553
23,,,,24922124,49280,24872844,0.0760,7.1035,0,7.1795,157.9348
24,,,,26005056,50784,25954272,0.1937,6.5620,0,6.7557,164.6906
25,,,,27087988,52288,27035700,0.3621,6.4182,0,6.7804,171.4709
26,,,,28170920,53792,28117128,0.2788,6.5991,0,6.8779,178.3488
27,,,,29253852,55296,29198556,0.0737,6.5844,0,6.6581,185.0069
28,,,,30336784,56800,30279984,0.1134,7.0264,0,7.1398,192.1467
29,,,,31419716,58304,31361412,0.0330,7.0785,0,7.1114,199.2581
30,,,,32502648,59808,32442840,0.0189,7.1724,0,7.1913,206.4494
31,0.9509,1.0493,63.6500,33585580,61312,33524268,0.0528,6.4797,11.5698,6.5325,212.9819
32,,,,34668512,62816,34605696,0.0187,6.5928,0,6.6115,219.5934
33,,,,35751444,64320,35687124,0.0909,6.4947,0,6.5856,226.1790
34,,,,36834376,65824,36768552,0.8036,6.4528,0,7.2564,233.4354
35,,,,37917308,67328,37849980,0.0759,6.5065,0,6.5825,240.0178
36,,,,39000240,68832,38931408,0.1691,6.6869,0,6.8560,246.8738
37,,,,40083172,70336,40012836,0.1645,6.4317,0,6.5962,253.4700
38,,,,41166104,71840,41094264,0.0195,6.9568,0,6.9763,260.4463
39,,,,42249036,73344,42175692,0.0758,6.4699,0,6.5457,266.9920
40,,,,43331968,74848,43257120,0.1295,6.5011,0,6.6305,273.6225
