iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8867,1.9000,32.9900,1097620,16192,1081428,0.0243,6.6564,12.0158,6.6807,6.6807
2,,,,2180552,17696,2162856,0.0907,6.9987,0,7.0895,13.7702
3,,,,3263484,19200,3244284,0.0178,6.6917,0,6.7095,20.4797
4,,,,4346416,20704,4325712,0.1570,6.5298,0,6.6868,27.1665
5,,,,5429348,22208,5407140,0.1178,6.8872,0,7.0050,34.1715
6,,,,6512280,23712,6488568,0.0204,6.8347,0,6.8551,41.0266
7,,,,7595212,25216,7569996,0.1388,7.0117,0,7.1505,48.1770
8,,,,8678144,26720,8651424,0.0181,6.5309,0,6.5491,54.7261
9,,,,9761076,28224,9732852,0.0164,7.2445,0,7.2609,61.9870
10,,,,10844008,29728,10814280,0.0268,6.7479,0,6.7747,68.7616
11,1.2236,1.2951,54.9700,11926940,31232,11895708,0.0769,6.4959,11.6740,6.5728,75.3344
12,,,,13009872,32736,12977136,0.6324,6.5624,0,7.1948,82.5293
13,,,,14092804,34240,14058564,0.0168,6.8046,0,6.8213,89.3506
14,,,,15175736,35744,15139992,0.0184,7.2083,0,7.2267,96.5773
15,,,,16258668,37248,16221420,0.0186,7.2377,0,7.2563,103.8336
16,,,,17341600,38752,17302848,0.0201,6.5748,0,6.5948,110.4285
17,,,,18424532,40256,18384276,0.1390,6.6247,0,6.7637,117.1922
18,,,,19507464,41760,19465704,0.1369,6.5204,0,6.6573,123.8495
19,,,,20590396,43264,20547132,0.0351,6.5030,0,6.5381,130.3876
20,,,,21673328,44768,21628560,0.0833,6.5459,0,6.6293,137.0169
21,0.9480,1.0591,62.8800,22756260,46272,22709988,0.2718,6.5050,11.7216,6.7768,143.7937
22,,,,23839192,47776,23791416,0.3274,6.4932,0,6.8206,150.6143
23,,,,24922124,49280,24872844,0.1375,7.1420,0,7.2794,157.8938
24,,,,26005056,50784,25954272,0.0754,6.5559,0,6.6313,164.5250
25,,,,27087988,52288,27035700,0.3343,6.4448,0,6.7791,171.3041
26,,,,28170920,53792,28117128,0.2154,6.6613,0,6.8767,178.1808
27,,,,29253852,55296,29198556,0.0183,6.6482,0,6.6665,184.8473
28,,,,30336784,56800,30279984,0.0169,7.1202,0,7.1371,191.9843
29,,,,31419716,58304,31361412,0.0207,7.0954,0,7.1161,199.1004
30,,,,32502648,59808,32442840,0.0188,7.1420,0,7.1608,206.2612
31,0.8398,0.9722,65.9500,33585580,61312,33524268,0.0683,6.4212,11.7073,6.4894,212.7507
32,,,,34668512,62816,34605696,0.0206,6.5778,0,6.5984,219.3491
33,,,,35751444,64320,35687124,0.1517,6.4989,0,6.6506,225.9997
34,,,,36834376,65824,36768552,0.6337,6.4909,0,7.1245,233.1243
35,,,,37917308,67328,37849980,0.0736,6.5086,0,6.5822,239.7065
36,,,,39000240,68832,38931408,0.1983,6.6854,0,6.8838,246.5903
37,,,,40083172,70336,40012836,0.0992,6.4628,0,6.5620,253.1522
38,,,,41166104,71840,41094264,0.0210,6.9599,0,6.9810,260.1332
39,,,,42249036,73344,42175692,0.0182,6.4890,0,6.5072,266.6404
40,,,,43331968,74848,43257120,0.2650,6.4723,0,6.7372,273.3776
41,0.7899,0.9363,67.0500,44414900,76352,44338548,0.0193,6.5081,11.5106,6.5274,279.9050
42,,,,45497832,77856,45419976,0.7637,6.5200,0,7.2837,287.1888
43,,,,46580764,79360,46501404,0.0185,6.5519,0,6.5704,293.7592
44,,,,47663696,80864,47582832,0.0185,7.0107,0,7.0292,300.7884
45,,,,48746628,82368,48664260,0.0251,6.8459,0,6.8710,307.6593
46,,,,49829560,83872,49745688,0.0179,6.5730,0,6.5909,314.2502
47,,,,50912492,85376,50827116,0.0189,6.5268,0,6.5458,320.7960
48,,,,51995424,86880,51908544,0.0393,6.4642,0,6.5035,327.2995
49,,,,53078356,88384,52989972,0.0657,7.0084,0,7.0741,334.3736
50,,,,54161288,89888,54071400,0.0206,6.5789,0,6.5995,340.9731
51,0.7333,0.9030,68.6700,55244220,91392,55152828,0.2164,6.9897,12.1880,7.2061,348.1793
52,,,,56327152,92896,56234256,0.0177,6.5245,0,6.5422,354.7215
53,,,,57410084,94400,57315684,0.0195,6.5014,0,6.5209,361.2424
54,,,,58493016,95904,58397112,0.2596,6.5988,0,6.8585,368.1009
55,,,,59575948,97408,59478540,0.0316,7.0716,0,7.1032,375.2041
56,,,,60658880,98912,60559968,0.0210,6.6408,0,6.6618,381.8659
57,,,,61741812,100416,61641396,0.0215,6.6103,0,6.6317,388.4976
58,,,,62824744,101920,62722824,0.1106,6.4466,0,6.5573,395.0549
59,,,,63907676,103424,63804252,0.0176,6.8697,0,6.8873,401.9422
60,,,,64990608,104928,64885680,0.0711,6.6464,0,6.7175,408.6596
61,0.7050,0.8986,68.7100,66073540,106432,65967108,0.0630,6.9358,11.5459,6.9988,415.6585
62,,,,67156472,107936,67048536,0.3941,6.4516,0,6.8457,422.5042
63,,,,68239404,109440,68129964,0.1154,6.6657,0,6.7811,429.2853
64,,,,69322336,110944,69211392,0.0847,6.7421,0,6.8268,436.1120
65,,,,70405268,112448,70292820,0.0371,6.4245,0,6.4617,442.5737
66,,,,71488200,113952,71374248,0.0928,6.4367,0,6.5294,449.1031
67,,,,72571132,115456,72455676,0.0166,6.6475,0,6.6640,455.7672
68,,,,73654064,116960,73537104,0.0159,6.8428,0,6.8587,462.6259
69,,,,74736996,118464,74618532,0.0161,7.0695,0,7.0856,469.7115
70,,,,75819928,119968,75699960,0.0158,6.9955,0,7.0113,476.7229
71,0.6508,0.8672,69.8100,76902860,121472,76781388,0.0181,6.6728,11.4220,6.6909,483.4138
72,,,,77985792,122976,77862816,0.5759,6.5993,0,7.1751,490.5889
73,,,,79068724,124480,78944244,0.0200,6.5063,0,6.5263,497.1153
74,,,,80151656,125984,80025672,0.0196,6.7210,0,6.7406,503.8559
75,,,,81234588,127488,81107100,0.1668,6.4221,0,6.5889,510.4448
76,,,,82317520,128992,82188528,0.0174,6.4938,0,6.5113,516.9560
77,,,,83400452,130496,83269956,0.1171,6.4457,0,6.5629,523.5189
78,,,,84483384,132000,84351384,0.1581,6.3891,0,6.5472,530.0661
79,,,,85566316,133504,85432812,0.4749,6.4251,0,6.9001,536.9662
80,,,,86649248,135008,86514240,0.1505,7.0234,0,7.1739,544.1401
81,0.6634,0.8909,69.3500,87732180,136512,87595668,0.0730,6.9560,11.5087,7.0290,551.1690
82,,,,88815112,138016,88677096,0.0216,6.4681,0,6.4897,557.6587
83,,,,89898044,139520,89758524,0.0202,6.9241,0,6.9442,564.6030
84,,,,90980976,141024,90839952,0.1517,6.4355,0,6.5872,571.1901
85,,,,92063908,142528,91921380,0.4471,6.5781,0,7.0252,578.2153
86,,,,93146840,144032,93002808,0.1506,7.0962,0,7.2468,585.4621
87,,,,94229772,145536,94084236,0.1403,6.9022,0,7.0425,592.5046
88,,,,95312704,147040,95165664,0.0769,7.1872,0,7.2641,599.7687
