iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8926,1.9037,32.6500,1097620,16192,1081428,0.1626,6.5086,11.7485,6.6712,6.6712
2,,,,2180552,17696,2162856,0.3729,6.9067,0,7.2796,13.9508
3,,,,3263484,19200,3244284,0.1668,6.6161,0,6.7829,20.7337
4,,,,4346416,20704,4325712,0.0606,6.4998,0,6.5604,27.2941
5,,,,5429348,22208,5407140,0.0427,6.9883,0,7.0310,34.3251
6,,,,6512280,23712,6488568,0.0699,6.8823,0,6.9522,41.2773
7,,,,7595212,25216,7569996,0.0200,7.0173,0,7.0373,48.3146
8,,,,8678144,26720,8651424,0.1444,6.5226,0,6.6669,54.9815
9,,,,9761076,28224,9732852,0.0765,7.1874,0,7.2639,62.2454
10,,,,10844008,29728,10814280,0.0170,6.7745,0,6.7915,69.0369
11,1.1784,1.2736,55.1700,11926940,31232,11895708,0.0320,6.5547,12.2168,6.5867,75.6236
12,,,,13009872,32736,12977136,0.0188,6.6140,0,6.6327,82.2563
13,,,,14092804,34240,14058564,0.0373,6.8011,0,6.8384,89.0947
14,,,,15175736,35744,15139992,0.0180,7.1811,0,7.1991,96.2939
15,,,,16258668,37248,16221420,0.0198,7.2368,0,7.2566,103.5505
16,,,,17341600,38752,17302848,0.1263,6.5730,0,6.6993,110.2498
17,,,,18424532,40256,18384276,0.0187,6.6483,0,6.6670,116.9168
18,,,,19507464,41760,19465704,0.1099,6.5122,0,6.6220,123.5388
19,,,,20590396,43264,20547132,0.0721,6.4652,0,6.5373,130.0761
20,,,,21673328,44768,21628560,0.0556,6.5644,0,6.6200,136.6961
21,0.9344,1.0415,63.4400,22756260,46272,22709988,0.5659,6.5244,11.7690,7.0903,143.7864
22,,,,23839192,47776,23791416,0.1253,6.4933,0,6.6187,150.4051
23,,,,24922124,49280,24872844,0.0188,7.1534,0,7.1722,157.5773
24,,,,26005056,50784,25954272,0.0165,6.6079,0,6.6244,164.2016
25,,,,27087988,52288,27035700,0.0281,6.4400,0,6.4681,170.6697
26,,,,28170920,53792,28117128,0.3490,6.6264,0,6.9754,177.6451
27,,,,29253852,55296,29198556,0.2745,6.5894,0,6.8639,184.5091
28,,,,30336784,56800,30279984,0.0736,7.0644,0,7.1380,191.6470
29,,,,31419716,58304,31361412,0.0722,7.0400,0,7.1121,198.7592
30,,,,32502648,59808,32442840,0.0693,7.0935,0,7.1628,205.9219
31,0.8637,0.9897,65.0400,33585580,61312,33524268,0.0367,6.4036,11.5275,6.4403,212.3622
32,,,,34668512,62816,34605696,0.2047,6.5817,0,6.7865,219.1487
33,,,,35751444,64320,35687124,0.0159,6.5413,0,6.5572,225.7059
34,,,,36834376,65824,36768552,0.1378,6.4667,0,6.6045,232.3104
35,,,,37917308,67328,37849980,0.6847,6.4568,0,7.1415,239.4519
36,,,,39000240,68832,38931408,0.2006,6.6856,0,6.8862,246.3381
37,,,,40083172,70336,40012836,0.1144,6.4227,0,6.5371,252.8752
38,,,,41166104,71840,41094264,0.1370,6.9209,0,7.0579,259.9331
39,,,,42249036,73344,42175692,0.3028,6.4361,0,6.7389,266.6720
40,,,,43331968,74848,43257120,0.0206,6.5111,0,6.5317,273.2037
41,0.7789,0.9221,68.0600,44414900,76352,44338548,0.0766,6.5063,12.1661,6.5829,279.7866
42,,,,45497832,77856,45419976,0.0185,6.5324,0,6.5510,286.3376
43,,,,46580764,79360,46501404,0.0351,6.5163,0,6.5514,292.8890
44,,,,47663696,80864,47582832,0.0326,6.9967,0,7.0293,299.9183
45,,,,48746628,82368,48664260,0.0190,6.8439,0,6.8629,306.7811
46,,,,49829560,83872,49745688,0.1929,6.4038,0,6.5967,313.3778
47,,,,50912492,85376,50827116,0.0276,6.5193,0,6.5469,319.9247
48,,,,51995424,86880,51908544,0.0187,6.5053,0,6.5240,326.4487
49,,,,53078356,88384,52989972,0.0205,6.9995,0,7.0199,333.4687
50,,,,54161288,89888,54071400,0.1086,6.5431,0,6.6518,340.1204
51,0.7423,0.9011,68.6000,55244220,91392,55152828,0.0180,7.0613,11.5239,7.0793,347.1997
52,,,,56327152,92896,56234256,0.8642,6.4502,0,7.3144,354.5142
53,,,,57410084,94400,57315684,0.0983,6.4208,0,6.5191,361.0332
54,,,,58493016,95904,58397112,0.2059,6.5881,0,6.7940,367.8273
55,,,,59575948,97408,59478540,0.1551,7.0202,0,7.1754,375.0027
56,,,,60658880,98912,60559968,0.2289,6.4452,0,6.6741,381.6767
