iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9297,1.9498,29.1900,1097620,16192,1081428,0.0578,6.5509,11.7292,6.6088,6.6088
2,,,,2180552,17696,2162856,0.0748,6.9498,0,7.0245,13.6333
3,,,,3263484,19200,3244284,0.0575,6.6983,0,6.7558,20.3891
4,,,,4346416,20704,4325712,0.2890,6.5658,0,6.8548,27.2439
5,,,,5429348,22208,5407140,0.0272,6.9847,0,7.0119,34.2558
6,,,,6512280,23712,6488568,0.1523,6.8951,0,7.0474,41.3032
7,,,,7595212,25216,7569996,0.0165,7.0109,0,7.0274,48.3306
8,,,,8678144,26720,8651424,0.2196,6.5148,0,6.7345,55.0651
9,,,,9761076,28224,9732852,0.0179,7.2065,0,7.2244,62.2896
10,,,,10844008,29728,10814280,0.0310,6.7311,0,6.7621,69.0517
11,1.0826,1.2157,56.5300,11926940,31232,11895708,0.0182,6.5946,11.7461,6.6128,75.6645
12,,,,13009872,32736,12977136,0.0163,6.5247,0,6.5410,82.2055
13,,,,14092804,34240,14058564,0.5750,6.7786,0,7.3537,89.5592
14,,,,15175736,35744,15139992,0.0192,7.2393,0,7.2585,96.8177
15,,,,16258668,37248,16221420,0.0171,7.2356,0,7.2527,104.0704
16,,,,17341600,38752,17302848,0.1158,6.5439,0,6.6597,110.7301
17,,,,18424532,40256,18384276,0.0702,6.6314,0,6.7016,117.4317
18,,,,19507464,41760,19465704,0.0184,6.5817,0,6.6001,124.0318
19,,,,20590396,43264,20547132,0.1710,6.5185,0,6.6895,130.7213
20,,,,21673328,44768,21628560,0.0924,6.5171,0,6.6095,137.3308
21,0.8880,1.0567,62.5500,22756260,46272,22709988,0.3826,6.5429,11.6937,6.9255,144.2563
22,,,,23839192,47776,23791416,0.1206,6.5467,0,6.6673,150.9236
23,,,,24922124,49280,24872844,0.0192,7.1651,0,7.1842,158.1078
24,,,,26005056,50784,25954272,0.1919,6.6232,0,6.8151,164.9229
25,,,,27087988,52288,27035700,0.1812,6.4622,0,6.6434,171.5663
26,,,,28170920,53792,28117128,0.0195,6.6515,0,6.6710,178.2374
27,,,,29253852,55296,29198556,0.0159,6.6071,0,6.6230,184.8604
