iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0229,2.0245,30.8900,1097620,16192,1081428,0.0778,6.4792,11.7300,6.5570,6.5570
2,,,,2180552,17696,2162856,0.0804,6.5004,0,6.5808,13.1378
3,,,,3263484,19200,3244284,1.1074,6.6174,0,7.7249,20.8627
4,,,,4346416,20704,4325712,0.0186,6.6651,0,6.6837,27.5464
5,,,,5429348,22208,5407140,0.0504,6.7569,0,6.8073,34.3537
6,,,,6512280,23712,6488568,0.2123,6.9376,0,7.1500,41.5037
7,,,,7595212,25216,7569996,0.0165,6.5100,0,6.5264,48.0301
8,,,,8678144,26720,8651424,0.7301,6.4407,0,7.1708,55.2009
9,,,,9761076,28224,9732852,0.0854,6.4433,0,6.5288,61.7297
10,,,,10844008,29728,10814280,0.7933,6.4034,0,7.1967,68.9263
11,1.4736,1.4940,55.4700,11926940,31232,11895708,0.4143,6.4314,11.6091,6.8457,75.7721
12,,,,13009872,32736,12977136,0.0758,6.4194,0,6.4952,82.2673
13,,,,14092804,34240,14058564,0.7498,6.8308,0,7.5806,89.8479
14,,,,15175736,35744,15139992,0.0178,6.9859,0,7.0037,96.8517
15,,,,16258668,37248,16221420,0.2847,6.7908,0,7.0756,103.9272
16,,,,17341600,38752,17302848,0.4977,6.4694,0,6.9672,110.8944
17,,,,18424532,40256,18384276,0.1068,6.5320,0,6.6388,117.5332
18,,,,19507464,41760,19465704,0.2468,6.4389,0,6.6857,124.2189
19,,,,20590396,43264,20547132,0.1347,6.4550,0,6.5897,130.8086
20,,,,21673328,44768,21628560,0.1579,6.4942,0,6.6521,137.4607
21,1.3459,1.3734,60.3200,22756260,46272,22709988,0.2013,6.8698,11.6076,7.0712,144.5319
22,,,,23839192,47776,23791416,0.0683,6.3958,0,6.4641,150.9960
23,,,,24922124,49280,24872844,0.9325,6.5875,0,7.5201,158.5160
24,,,,26005056,50784,25954272,0.4732,6.4841,0,6.9573,165.4733
25,,,,27087988,52288,27035700,0.2474,6.3918,0,6.6392,172.1125
26,,,,28170920,53792,28117128,0.0170,6.4955,0,6.5126,178.6251
27,,,,29253852,55296,29198556,0.1937,6.4525,0,6.6463,185.2713
28,,,,30336784,56800,30279984,0.3107,6.4793,0,6.7900,192.0613
29,,,,31419716,58304,31361412,0.6632,6.4291,0,7.0923,199.1536
30,,,,32502648,59808,32442840,0.7275,6.4094,0,7.1369,206.2905
31,1.3106,1.3379,62.1200,33585580,61312,33524268,0.6440,6.4235,11.5942,7.0675,213.3580
32,,,,34668512,62816,34605696,0.0834,6.4953,0,6.5787,219.9367
33,,,,35751444,64320,35687124,0.8733,6.5705,0,7.4438,227.3805
34,,,,36834376,65824,36768552,0.0331,6.4374,0,6.4705,233.8510
35,,,,37917308,67328,37849980,0.2233,6.4659,0,6.6892,240.5402
36,,,,39000240,68832,38931408,0.0746,6.9662,0,7.0408,247.5810
37,,,,40083172,70336,40012836,0.0153,6.4199,0,6.4352,254.0162
38,,,,41166104,71840,41094264,0.0185,6.6196,0,6.6381,260.6543
39,,,,42249036,73344,42175692,0.2991,6.4918,0,6.7909,267.4452
40,,,,43331968,74848,43257120,0.1351,6.4647,0,6.5999,274.0450
41,1.2551,1.2925,64.5500,44414900,76352,44338548,0.1479,6.4159,11.4242,6.5638,280.6088
42,,,,45497832,77856,45419976,0.1528,6.4552,0,6.6080,287.2168
43,,,,46580764,79360,46501404,1.0578,6.4058,0,7.4636,294.6804
44,,,,47663696,80864,47582832,0.1354,6.6109,0,6.7463,301.4267
45,,,,48746628,82368,48664260,0.4401,6.4818,0,6.9219,308.3486
46,,,,49829560,83872,49745688,0.4157,6.4279,0,6.8437,315.1923
47,,,,50912492,85376,50827116,0.0157,6.4404,0,6.4562,321.6485
48,,,,51995424,86880,51908544,0.3416,6.4219,0,6.7635,328.4120
49,,,,53078356,88384,52989972,0.0196,6.4035,0,6.4231,334.8351
50,,,,54161288,89888,54071400,0.6859,6.5807,0,7.2666,342.1016
51,1.2111,1.2632,64.8300,55244220,91392,55152828,0.0577,6.5069,11.4239,6.5646,348.6663
52,,,,56327152,92896,56234256,0.7909,6.4467,0,7.2376,355.9038
53,,,,57410084,94400,57315684,0.2040,6.4012,0,6.6052,362.5090
54,,,,58493016,95904,58397112,0.6855,6.8177,0,7.5032,370.0123
55,,,,59575948,97408,59478540,0.0766,6.3822,0,6.4588,376.4711
56,,,,60658880,98912,60559968,0.4983,6.5035,0,7.0018,383.4729
57,,,,61741812,100416,61641396,0.3115,6.4123,0,6.7238,390.1967
58,,,,62824744,101920,62722824,0.2686,6.5037,0,6.7723,396.9690
59,,,,63907676,103424,63804252,0.0738,6.4010,0,6.4748,403.4438
60,,,,64990608,104928,64885680,0.4980,6.3973,0,6.8952,410.3390
61,1.1749,1.2241,64.7900,66073540,106432,65967108,0.4264,6.3977,11.3782,6.8240,417.1630
62,,,,67156472,107936,67048536,0.6377,6.4062,0,7.0439,424.2069
