iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9374,1.9479,29.1800,1097620,16192,1081428,0.0516,6.5108,11.7336,6.5624,6.5624
2,,,,2180552,17696,2162856,0.7073,6.4619,0,7.1692,13.7316
3,,,,3263484,19200,3244284,0.2198,6.7355,0,6.9554,20.6869
4,,,,4346416,20704,4325712,0.0228,6.6447,0,6.6675,27.3544
5,,,,5429348,22208,5407140,0.2562,6.7903,0,7.0465,34.4010
6,,,,6512280,23712,6488568,0.0173,6.9586,0,6.9760,41.3769
7,,,,7595212,25216,7569996,0.5372,6.5110,0,7.0482,48.4252
8,,,,8678144,26720,8651424,0.0310,6.5066,0,6.5376,54.9627
9,,,,9761076,28224,9732852,0.9416,6.4747,0,7.4163,62.3790
10,,,,10844008,29728,10814280,0.1989,6.5809,0,6.7798,69.1588
11,1.1571,1.2396,55.3400,11926940,31232,11895708,0.0278,6.5634,11.6927,6.5912,75.7501
12,,,,13009872,32736,12977136,0.6336,6.4889,0,7.1225,82.8726
13,,,,14092804,34240,14058564,0.0200,6.8370,0,6.8570,89.7296
14,,,,15175736,35744,15139992,0.2155,7.0293,0,7.2447,96.9744
15,,,,16258668,37248,16221420,0.4559,6.8069,0,7.2628,104.2371
16,,,,17341600,38752,17302848,0.0320,6.6280,0,6.6600,110.8971
17,,,,18424532,40256,18384276,0.1010,6.6084,0,6.7093,117.6064
18,,,,19507464,41760,19465704,0.0379,6.5449,0,6.5828,124.1892
19,,,,20590396,43264,20547132,0.1220,6.4809,0,6.6029,130.7922
20,,,,21673328,44768,21628560,0.1907,6.5148,0,6.7055,137.4977
21,0.9288,1.0607,62.8700,22756260,46272,22709988,0.0192,6.8985,11.9026,6.9177,144.4154
22,,,,23839192,47776,23791416,0.0178,6.4619,0,6.4797,150.8951
23,,,,24922124,49280,24872844,0.5555,6.6114,0,7.1670,158.0620
24,,,,26005056,50784,25954272,0.1572,6.4841,0,6.6413,164.7034
25,,,,27087988,52288,27035700,0.2182,6.4364,0,6.6546,171.3580
26,,,,28170920,53792,28117128,0.4057,6.4359,0,6.8416,178.1996
27,,,,29253852,55296,29198556,0.2026,6.4145,0,6.6171,184.8166
28,,,,30336784,56800,30279984,0.7968,6.4456,0,7.2424,192.0591
29,,,,31419716,58304,31361412,0.6183,6.4946,0,7.1130,199.1720
30,,,,32502648,59808,32442840,0.7781,6.3870,0,7.1651,206.3371
31,0.8917,1.0259,64.0400,33585580,61312,33524268,0.0157,6.4667,11.6075,6.4823,212.8194
32,,,,34668512,62816,34605696,0.2741,6.4888,0,6.7630,219.5824
33,,,,35751444,64320,35687124,0.0973,6.5836,0,6.6809,226.2633
34,,,,36834376,65824,36768552,0.6271,6.4946,0,7.1218,233.3851
35,,,,37917308,67328,37849980,0.0178,6.5557,0,6.5735,239.9585
36,,,,39000240,68832,38931408,0.0188,6.9324,0,6.9512,246.9097
37,,,,40083172,70336,40012836,0.3326,6.4326,0,6.7652,253.6749
38,,,,41166104,71840,41094264,0.4953,6.5269,0,7.0223,260.6972
39,,,,42249036,73344,42175692,0.0192,6.5268,0,6.5460,267.2432
40,,,,43331968,74848,43257120,0.0751,6.4999,0,6.5750,273.8182
41,0.7528,0.9213,68.0100,44414900,76352,44338548,0.0193,6.5145,11.6127,6.5338,280.3521
42,,,,45497832,77856,45419976,0.7167,6.4885,0,7.2052,287.5573
43,,,,46580764,79360,46501404,0.1156,6.4200,0,6.5355,294.0928
44,,,,47663696,80864,47582832,0.4032,6.6269,0,7.0301,301.1229
45,,,,48746628,82368,48664260,0.3679,6.5105,0,6.8783,308.0012
46,,,,49829560,83872,49745688,0.0176,6.4453,0,6.4629,314.4641
47,,,,50912492,85376,50827116,0.2355,6.4347,0,6.6703,321.1344
48,,,,51995424,86880,51908544,0.0931,6.4386,0,6.5317,327.6661
49,,,,53078356,88384,52989972,0.5835,6.4344,0,7.0179,334.6840
