iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8733,1.8945,33.2200,1097620,16192,1081428,0.0232,6.6006,11.7990,6.6238,6.6238
2,,,,2180552,17696,2162856,0.0198,6.9316,0,6.9514,13.5751
3,,,,3263484,19200,3244284,0.3221,6.6886,0,7.0107,20.5858
4,,,,4346416,20704,4325712,0.2829,6.5135,0,6.7964,27.3823
5,,,,5429348,22208,5407140,0.0172,6.8924,0,6.9096,34.2918
6,,,,6512280,23712,6488568,0.1165,6.8687,0,6.9852,41.2770
7,,,,7595212,25216,7569996,0.0619,6.9790,0,7.0409,48.3179
8,,,,8678144,26720,8651424,0.1498,6.4775,0,6.6273,54.9452
9,,,,9761076,28224,9732852,0.0168,7.2422,0,7.2590,62.2042
10,,,,10844008,29728,10814280,0.0526,6.7293,0,6.7819,68.9861
11,1.1711,1.2582,55.8400,11926940,31232,11895708,0.0175,6.5650,11.7961,6.5826,75.5687
12,,,,13009872,32736,12977136,0.0186,6.5226,0,6.5412,82.1099
13,,,,14092804,34240,14058564,0.0176,6.8220,0,6.8397,88.9495
14,,,,15175736,35744,15139992,0.2986,7.1857,0,7.4843,96.4339
15,,,,16258668,37248,16221420,0.1551,7.2207,0,7.3758,103.8097
16,,,,17341600,38752,17302848,0.0178,6.6546,0,6.6725,110.4821
17,,,,18424532,40256,18384276,0.0180,6.6234,0,6.6413,117.1235
18,,,,19507464,41760,19465704,0.0781,6.5740,0,6.6521,123.7756
19,,,,20590396,43264,20547132,0.1110,6.5248,0,6.6358,130.4114
20,,,,21673328,44768,21628560,0.0476,6.5245,0,6.5721,136.9835
21,1.0203,1.1124,61.3200,22756260,46272,22709988,0.3582,6.5055,11.7071,6.8638,143.8472
22,,,,23839192,47776,23791416,0.1574,6.4734,0,6.6307,150.4780
23,,,,24922124,49280,24872844,0.1497,7.1391,0,7.2888,157.7668
24,,,,26005056,50784,25954272,0.1162,6.5487,0,6.6649,164.4317
25,,,,27087988,52288,27035700,0.3998,6.4368,0,6.8367,171.2684
26,,,,28170920,53792,28117128,0.0731,6.6354,0,6.7085,177.9769
27,,,,29253852,55296,29198556,0.3191,6.5447,0,6.8638,184.8407
28,,,,30336784,56800,30279984,0.0371,7.0630,0,7.1000,191.9407
29,,,,31419716,58304,31361412,0.1149,7.0766,0,7.1915,199.1322
30,,,,32502648,59808,32442840,0.0895,7.1179,0,7.2074,206.3396
31,0.9669,1.0590,63.3700,33585580,61312,33524268,0.1317,6.4115,11.5908,6.5432,212.8828
32,,,,34668512,62816,34605696,0.0726,6.5502,0,6.6229,219.5057
33,,,,35751444,64320,35687124,0.2778,6.4496,0,6.7274,226.2330
34,,,,36834376,65824,36768552,0.4899,6.4513,0,6.9412,233.1742
35,,,,37917308,67328,37849980,0.2018,6.4972,0,6.6990,239.8732
36,,,,39000240,68832,38931408,0.3330,6.6218,0,6.9548,246.8280
37,,,,40083172,70336,40012836,0.0829,6.4290,0,6.5120,253.3399
38,,,,41166104,71840,41094264,0.0753,6.9433,0,7.0186,260.3586
39,,,,42249036,73344,42175692,0.0192,6.5481,0,6.5673,266.9259
40,,,,43331968,74848,43257120,0.0244,6.6085,0,6.6330,273.5589
41,0.8915,1.0095,65.1800,44414900,76352,44338548,0.0180,6.5808,11.5169,6.5988,280.1577
42,,,,45497832,77856,45419976,0.0205,6.5329,0,6.5534,286.7111
43,,,,46580764,79360,46501404,0.0684,6.4482,0,6.5166,293.2277
44,,,,47663696,80864,47582832,0.4313,6.9269,0,7.3582,300.5859
45,,,,48746628,82368,48664260,0.3789,6.8907,0,7.2696,307.8555
46,,,,49829560,83872,49745688,0.0178,6.4805,0,6.4983,314.3538
47,,,,50912492,85376,50827116,0.0218,6.4764,0,6.4982,320.8520
48,,,,51995424,86880,51908544,0.2317,6.3973,0,6.6291,327.4811
49,,,,53078356,88384,52989972,0.1087,6.9378,0,7.0465,334.5276
50,,,,54161288,89888,54071400,0.1363,6.5203,0,6.6566,341.1842
51,0.8511,0.9753,65.9600,55244220,91392,55152828,0.0184,7.0051,11.5241,7.0236,348.2078
52,,,,56327152,92896,56234256,0.1702,6.4422,0,6.6124,354.8202
53,,,,57410084,94400,57315684,0.8163,6.4374,0,7.2537,362.0739
54,,,,58493016,95904,58397112,0.3129,6.6064,0,6.9193,368.9932
55,,,,59575948,97408,59478540,0.0158,6.9526,0,6.9684,375.9616
56,,,,60658880,98912,60559968,0.2115,6.4588,0,6.6703,382.6319
57,,,,61741812,100416,61641396,0.0418,6.5655,0,6.6074,389.2393
58,,,,62824744,101920,62722824,0.3150,6.4153,0,6.7303,395.9696
59,,,,63907676,103424,63804252,0.0196,6.9388,0,6.9583,402.9279
60,,,,64990608,104928,64885680,0.0198,6.6430,0,6.6628,409.5907
61,0.7778,0.9351,67.8500,66073540,106432,65967108,0.0180,6.9081,11.4738,6.9261,416.5168
62,,,,67156472,107936,67048536,0.0174,6.4462,0,6.4636,422.9804
63,,,,68239404,109440,68129964,0.5371,6.6506,0,7.1877,430.1682
64,,,,69322336,110944,69211392,0.1413,6.7164,0,6.8577,437.0258
65,,,,70405268,112448,70292820,0.0603,6.4202,0,6.4804,443.5063
66,,,,71488200,113952,71374248,0.1192,6.4672,0,6.5864,450.0927
67,,,,72571132,115456,72455676,0.0172,6.6309,0,6.6481,456.7408
68,,,,73654064,116960,73537104,0.0236,6.8522,0,6.8758,463.6166
69,,,,74736996,118464,74618532,0.0199,7.0593,0,7.0792,470.6958
70,,,,75819928,119968,75699960,0.0292,7.0582,0,7.0875,477.7833
71,0.8207,0.9894,65.7400,76902860,121472,76781388,0.0180,6.6551,11.4524,6.6731,484.4564
