iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9391,1.9360,31.5700,1097620,16192,1081428,0.0627,6.5250,11.7567,6.5877,6.5877
2,,,,2180552,17696,2162856,0.5319,6.5151,0,7.0470,13.6347
3,,,,3263484,19200,3244284,0.0772,6.6691,0,6.7463,20.3810
4,,,,4346416,20704,4325712,0.4826,6.6442,0,7.1268,27.5078
5,,,,5429348,22208,5407140,0.1029,6.8020,0,6.9049,34.4127
6,,,,6512280,23712,6488568,0.0184,6.9796,0,6.9979,41.4106
7,,,,7595212,25216,7569996,0.6117,6.5270,0,7.1387,48.5493
8,,,,8678144,26720,8651424,0.0238,6.6113,0,6.6352,55.1845
9,,,,9761076,28224,9732852,0.6837,6.5003,0,7.1840,62.3685
10,,,,10844008,29728,10814280,0.3106,6.4386,0,6.7493,69.1178
11,1.3246,1.3313,53.8600,11926940,31232,11895708,0.0190,6.6012,11.5875,6.6202,75.7380
12,,,,13009872,32736,12977136,0.2193,6.4395,0,6.6588,82.3968
13,,,,14092804,34240,14058564,0.0166,6.8498,0,6.8664,89.2632
14,,,,15175736,35744,15139992,0.4634,7.0450,0,7.5084,96.7716
15,,,,16258668,37248,16221420,0.0203,6.8047,0,6.8250,103.5966
16,,,,17341600,38752,17302848,0.5489,6.5234,0,7.0723,110.6689
17,,,,18424532,40256,18384276,0.2952,6.5054,0,6.8006,117.4695
18,,,,19507464,41760,19465704,0.1418,6.4567,0,6.5985,124.0680
19,,,,20590396,43264,20547132,0.3913,6.4173,0,6.8086,130.8766
20,,,,21673328,44768,21628560,0.1845,6.5049,0,6.6894,137.5660
21,1.2143,1.2246,58.5800,22756260,46272,22709988,0.0160,6.8759,11.5915,6.8920,144.4580
22,,,,23839192,47776,23791416,0.8341,6.4238,0,7.2579,151.7158
23,,,,24922124,49280,24872844,0.4739,6.6212,0,7.0951,158.8109
24,,,,26005056,50784,25954272,0.1374,6.5204,0,6.6578,165.4687
25,,,,27087988,52288,27035700,0.1107,6.4427,0,6.5534,172.0221
26,,,,28170920,53792,28117128,0.2107,6.4806,0,6.6913,178.7134
27,,,,29253852,55296,29198556,0.2488,6.4239,0,6.6727,185.3862
28,,,,30336784,56800,30279984,0.5547,6.5650,0,7.1197,192.5058
29,,,,31419716,58304,31361412,0.6647,6.4365,0,7.1011,199.6070
30,,,,32502648,59808,32442840,0.5934,6.4912,0,7.0846,206.6916
31,1.1881,1.2016,59.5900,33585580,61312,33524268,0.2649,6.4002,11.5589,6.6651,213.3567
32,,,,34668512,62816,34605696,0.8257,6.5099,0,7.3356,220.6923
33,,,,35751444,64320,35687124,0.0173,6.6142,0,6.6316,227.3238
34,,,,36834376,65824,36768552,0.2338,6.3837,0,6.6175,233.9413
35,,,,37917308,67328,37849980,0.0768,6.5041,0,6.5810,240.5223
36,,,,39000240,68832,38931408,0.0175,6.9872,0,7.0048,247.5271
37,,,,40083172,70336,40012836,0.0566,6.3790,0,6.4357,253.9628
38,,,,41166104,71840,41094264,0.4940,6.4578,0,6.9517,260.9145
39,,,,42249036,73344,42175692,0.0836,6.4634,0,6.5470,267.4616
40,,,,43331968,74848,43257120,0.0758,6.5164,0,6.5921,274.0537
41,1.1017,1.1144,63.2500,44414900,76352,44338548,0.1199,6.3961,11.4653,6.5161,280.5698
42,,,,45497832,77856,45419976,0.2466,6.4692,0,6.7157,287.2855
43,,,,46580764,79360,46501404,0.1159,6.4293,0,6.5453,293.8308
44,,,,47663696,80864,47582832,0.7374,6.5973,0,7.3347,301.1655
45,,,,48746628,82368,48664260,0.2249,6.3931,0,6.6180,307.7835
46,,,,49829560,83872,49745688,0.8485,6.4291,0,7.2776,315.0611
47,,,,50912492,85376,50827116,0.0960,6.4137,0,6.5096,321.5707
48,,,,51995424,86880,51908544,0.0519,6.4035,0,6.4554,328.0261
49,,,,53078356,88384,52989972,0.8767,6.4082,0,7.2849,335.3110
50,,,,54161288,89888,54071400,0.0176,6.6186,0,6.6362,341.9472
51,1.0526,1.0689,64.0500,55244220,91392,55152828,0.6719,6.5112,11.4792,7.1831,349.1303
52,,,,56327152,92896,56234256,0.2060,6.4725,0,6.6784,355.8088
53,,,,57410084,94400,57315684,0.0160,6.4636,0,6.4796,362.2884
54,,,,58493016,95904,58397112,0.0180,6.8086,0,6.8266,369.1150
55,,,,59575948,97408,59478540,1.2998,6.3965,0,7.6963,376.8113
56,,,,60658880,98912,60559968,0.0915,6.3894,0,6.4809,383.2922
57,,,,61741812,100416,61641396,0.2167,6.4221,0,6.6388,389.9310
58,,,,62824744,101920,62722824,0.0877,6.5314,0,6.6190,396.5501
59,,,,63907676,103424,63804252,0.5750,6.4617,0,7.0367,403.5868
60,,,,64990608,104928,64885680,0.2606,6.3897,0,6.6503,410.2371
61,1.0602,1.0825,63.8800,66073540,106432,65967108,0.5616,6.3712,11.3236,6.9329,417.1700
62,,,,67156472,107936,67048536,0.3450,6.4261,0,6.7712,423.9412
63,,,,68239404,109440,68129964,0.2159,6.4047,0,6.6206,430.5618
64,,,,69322336,110944,69211392,0.7331,6.3785,0,7.1116,437.6734
65,,,,70405268,112448,70292820,0.3949,6.4366,0,6.8316,444.5049
66,,,,71488200,113952,71374248,0.1016,6.4689,0,6.5705,451.0755
67,,,,72571132,115456,72455676,0.3910,6.3481,0,6.7391,457.8146
68,,,,73654064,116960,73537104,0.4605,6.3827,0,6.8432,464.6578
69,,,,74736996,118464,74618532,0.6774,6.4372,0,7.1146,471.7723
70,,,,75819928,119968,75699960,0.4189,6.5534,0,6.9723,478.7446
71,1.0272,1.0488,64.4400,76902860,121472,76781388,0.2290,6.4945,11.4328,6.7235,485.4681
72,,,,77985792,122976,77862816,0.3606,6.3956,0,6.7561,492.2242
73,,,,79068724,124480,78944244,0.1169,6.5038,0,6.6207,498.8449
74,,,,80151656,125984,80025672,0.7890,6.4314,0,7.2204,506.0653
75,,,,81234588,127488,81107100,0.0159,6.4926,0,6.5085,512.5739
76,,,,82317520,128992,82188528,0.0960,6.4138,0,6.5098,519.0837
77,,,,83400452,130496,83269956,0.1281,6.4779,0,6.6060,525.6897
78,,,,84483384,132000,84351384,0.0176,6.4312,0,6.4488,532.1385
