iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0220,2.0254,31.9100,1097620,16192,1081428,0.1788,6.4431,11.6792,6.6219,6.6219
2,,,,2180552,17696,2162856,0.7237,6.4436,0,7.1673,13.7892
3,,,,3263484,19200,3244284,0.3317,6.6713,0,7.0030,20.7922
4,,,,4346416,20704,4325712,0.0189,6.6618,0,6.6807,27.4729
5,,,,5429348,22208,5407140,0.2670,6.7602,0,7.0272,34.5001
6,,,,6512280,23712,6488568,0.0186,6.9847,0,7.0033,41.5035
7,,,,7595212,25216,7569996,0.4708,6.5624,0,7.0332,48.5366
8,,,,8678144,26720,8651424,0.2012,6.5237,0,6.7249,55.2615
9,,,,9761076,28224,9732852,0.6330,6.5210,0,7.1540,62.4155
10,,,,10844008,29728,10814280,0.3457,6.4412,0,6.7868,69.2024
11,1.4327,1.4643,55.9000,11926940,31232,11895708,0.1754,6.4513,11.6305,6.6267,75.8290
12,,,,13009872,32736,12977136,0.2697,6.4295,0,6.6992,82.5282
13,,,,14092804,34240,14058564,0.0503,6.7947,0,6.8450,89.3732
14,,,,15175736,35744,15139992,0.1933,7.0106,0,7.2038,96.5770
15,,,,16258668,37248,16221420,0.8774,6.7864,0,7.6638,104.2408
16,,,,17341600,38752,17302848,0.1690,6.4948,0,6.6638,110.9046
17,,,,18424532,40256,18384276,0.1410,6.5055,0,6.6465,117.5511
18,,,,19507464,41760,19465704,0.0942,6.5642,0,6.6585,124.2096
19,,,,20590396,43264,20547132,0.1344,6.5010,0,6.6354,130.8450
20,,,,21673328,44768,21628560,0.1306,6.4867,0,6.6173,137.4623
21,1.3297,1.3741,60.1900,22756260,46272,22709988,0.2625,6.8041,11.6662,7.0666,144.5289
22,,,,23839192,47776,23791416,0.0183,6.4319,0,6.4502,150.9791
23,,,,24922124,49280,24872844,0.8476,6.5413,0,7.3889,158.3680
24,,,,26005056,50784,25954272,0.5931,6.4117,0,7.0048,165.3728
25,,,,27087988,52288,27035700,0.2028,6.3789,0,6.5817,171.9545
26,,,,28170920,53792,28117128,0.2037,6.3878,0,6.5915,178.5460
27,,,,29253852,55296,29198556,0.4132,6.3729,0,6.7861,185.3321
28,,,,30336784,56800,30279984,0.7074,6.3921,0,7.0995,192.4316
29,,,,31419716,58304,31361412,0.8022,6.3894,0,7.1916,199.6232
30,,,,32502648,59808,32442840,0.8440,6.3641,0,7.2081,206.8313
31,1.2682,1.3176,62.5200,33585580,61312,33524268,0.0180,6.5333,11.5875,6.5512,213.3825
32,,,,34668512,62816,34605696,0.1631,6.5095,0,6.6725,220.0551
33,,,,35751444,64320,35687124,0.6620,6.5846,0,7.2466,227.3017
34,,,,36834376,65824,36768552,0.0180,6.4102,0,6.4282,233.7298
35,,,,37917308,67328,37849980,0.2623,6.4483,0,6.7106,240.4404
36,,,,39000240,68832,38931408,0.1706,6.8928,0,7.0634,247.5038
37,,,,40083172,70336,40012836,0.0229,6.3707,0,6.3936,253.8974
38,,,,41166104,71840,41094264,0.5471,6.4588,0,7.0059,260.9033
39,,,,42249036,73344,42175692,0.1819,6.3753,0,6.5572,267.4605
40,,,,43331968,74848,43257120,0.2436,6.3873,0,6.6308,274.0913
41,1.2221,1.2850,64.2500,44414900,76352,44338548,0.2770,6.3324,11.4634,6.6094,280.7007
42,,,,45497832,77856,45419976,0.3041,6.4312,0,6.7353,287.4360
43,,,,46580764,79360,46501404,0.1232,6.4043,0,6.5274,293.9634
44,,,,47663696,80864,47582832,0.3228,6.6255,0,6.9483,300.9117
45,,,,48746628,82368,48664260,1.3392,6.3520,0,7.6912,308.6029
46,,,,49829560,83872,49745688,0.0177,6.4673,0,6.4850,315.0880
47,,,,50912492,85376,50827116,0.0883,6.4056,0,6.4939,321.5819
48,,,,51995424,86880,51908544,0.2169,6.4039,0,6.6209,328.2027
49,,,,53078356,88384,52989972,0.6674,6.3972,0,7.0646,335.2674
50,,,,54161288,89888,54071400,0.1371,6.5540,0,6.6910,341.9584
