iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9440,1.9498,29.1900,1097620,16192,1081428,0.0866,6.5226,11.7567,6.6092,6.6092
2,,,,2180552,17696,2162856,0.0178,6.9885,0,7.0063,13.6155
3,,,,3263484,19200,3244284,0.0938,6.6489,0,6.7427,20.3582
4,,,,4346416,20704,4325712,0.3026,6.5584,0,6.8610,27.2192
5,,,,5429348,22208,5407140,0.0172,7.0040,0,7.0212,34.2404
6,,,,6512280,23712,6488568,0.2268,6.8133,0,7.0401,41.2805
7,,,,7595212,25216,7569996,0.0160,7.0114,0,7.0275,48.3080
8,,,,8678144,26720,8651424,0.2090,6.5277,0,6.7367,55.0447
9,,,,9761076,28224,9732852,0.0325,7.1818,0,7.2142,62.2589
10,,,,10844008,29728,10814280,0.0172,6.7621,0,6.7794,69.0383
11,1.1121,1.2157,56.5300,11926940,31232,11895708,0.0889,6.5060,11.7304,6.5949,75.6332
12,,,,13009872,32736,12977136,0.0373,6.5407,0,6.5780,82.2111
13,,,,14092804,34240,14058564,0.5689,6.7840,0,7.3529,89.5640
14,,,,15175736,35744,15139992,0.0650,7.1911,0,7.2561,96.8202
15,,,,16258668,37248,16221420,0.0199,7.2483,0,7.2682,104.0884
16,,,,17341600,38752,17302848,0.0183,6.6367,0,6.6550,110.7434
17,,,,18424532,40256,18384276,0.0195,6.6897,0,6.7092,117.4526
18,,,,19507464,41760,19465704,0.0768,6.5092,0,6.5860,124.0386
19,,,,20590396,43264,20547132,0.1111,6.5914,0,6.7026,130.7411
20,,,,21673328,44768,21628560,0.0188,6.5951,0,6.6139,137.3551
21,0.9131,1.0567,62.5500,22756260,46272,22709988,0.2928,6.6128,11.7135,6.9056,144.2607
22,,,,23839192,47776,23791416,0.1322,6.5150,0,6.6472,150.9079
23,,,,24922124,49280,24872844,0.0231,7.1536,0,7.1766,158.0846
24,,,,26005056,50784,25954272,0.2216,6.6042,0,6.8258,164.9104
25,,,,27087988,52288,27035700,0.2076,6.4363,0,6.6439,171.5543
26,,,,28170920,53792,28117128,0.0174,6.6613,0,6.6787,178.2330
27,,,,29253852,55296,29198556,0.0185,6.5921,0,6.6106,184.8436
28,,,,30336784,56800,30279984,0.0181,7.0996,0,7.1177,191.9613
29,,,,31419716,58304,31361412,0.0843,7.0239,0,7.1082,199.0695
30,,,,32502648,59808,32442840,0.0173,7.1534,0,7.1708,206.2402
31,0.8253,1.0023,65.1000,33585580,61312,33524268,0.0945,6.5100,11.6234,6.6045,212.8447
32,,,,34668512,62816,34605696,0.0169,6.6286,0,6.6455,219.4902
