iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9505,1.9458,31.5300,1097620,16192,1081428,0.1217,6.4427,11.7305,6.5644,6.5644
2,,,,2180552,17696,2162856,1.1279,6.4480,0,7.5759,14.1403
3,,,,3263484,19200,3244284,0.0194,6.7229,0,6.7423,20.8825
4,,,,4346416,20704,4325712,0.0229,6.6509,0,6.6738,27.5563
5,,,,5429348,22208,5407140,0.1946,6.7985,0,6.9932,34.5495
6,,,,6512280,23712,6488568,0.0202,6.9526,0,6.9728,41.5223
7,,,,7595212,25216,7569996,0.5605,6.5055,0,7.0660,48.5883
8,,,,8678144,26720,8651424,0.1622,6.4758,0,6.6381,55.2263
9,,,,9761076,28224,9732852,0.6850,6.4774,0,7.1623,62.3887
10,,,,10844008,29728,10814280,0.2342,6.5154,0,6.7496,69.1382
11,1.2637,1.3022,53.9600,11926940,31232,11895708,0.0671,6.4902,11.6816,6.5572,75.6955
12,,,,13009872,32736,12977136,0.2096,6.4425,0,6.6521,82.3476
13,,,,14092804,34240,14058564,0.0175,6.8475,0,6.8650,89.2126
14,,,,15175736,35744,15139992,0.6002,7.0431,0,7.6433,96.8559
15,,,,16258668,37248,16221420,0.3835,6.8724,0,7.2559,104.1118
16,,,,17341600,38752,17302848,0.1768,6.4946,0,6.6713,110.7831
17,,,,18424532,40256,18384276,0.1944,6.5107,0,6.7051,117.4883
18,,,,19507464,41760,19465704,0.2174,6.4978,0,6.7152,124.2035
19,,,,20590396,43264,20547132,0.1490,6.4711,0,6.6201,130.8236
20,,,,21673328,44768,21628560,0.2129,6.4796,0,6.6925,137.5161
21,1.1114,1.1583,60.1700,22756260,46272,22709988,0.0160,6.8784,11.5947,6.8944,144.4104
22,,,,23839192,47776,23791416,0.8209,6.4407,0,7.2616,151.6721
23,,,,24922124,49280,24872844,0.3959,6.6985,0,7.0943,158.7664
24,,,,26005056,50784,25954272,0.1174,6.5600,0,6.6774,165.4438
25,,,,27087988,52288,27035700,0.0250,6.5207,0,6.5457,171.9895
26,,,,28170920,53792,28117128,0.2564,6.4358,0,6.6922,178.6818
27,,,,29253852,55296,29198556,0.2097,6.4394,0,6.6491,185.3308
28,,,,30336784,56800,30279984,0.6728,6.4620,0,7.1348,192.4656
29,,,,31419716,58304,31361412,0.5708,6.5372,0,7.1079,199.5736
30,,,,32502648,59808,32442840,0.5949,6.5598,0,7.1546,206.7282
31,1.0727,1.1323,61.3300,33585580,61312,33524268,0.1074,6.4725,11.5601,6.5799,213.3081
32,,,,34668512,62816,34605696,0.8797,6.4392,0,7.3189,220.6271
33,,,,35751444,64320,35687124,0.0181,6.6088,0,6.6268,227.2539
34,,,,36834376,65824,36768552,0.1620,6.4517,0,6.6136,233.8675
35,,,,37917308,67328,37849980,0.0520,6.5262,0,6.5782,240.4457
