iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8870,1.8920,31.4500,1097620,16192,1081428,0.1457,6.5262,11.7345,6.6719,6.6719
2,,,,2180552,17696,2162856,0.8901,6.4914,0,7.3815,14.0533
3,,,,3263484,19200,3244284,0.1206,6.6607,0,6.7813,20.8346
4,,,,4346416,20704,4325712,0.0185,6.6839,0,6.7025,27.5371
5,,,,5429348,22208,5407140,0.1087,6.7844,0,6.8931,34.4302
6,,,,6512280,23712,6488568,0.0161,6.9513,0,6.9674,41.3976
7,,,,7595212,25216,7569996,0.4847,6.5343,0,7.0190,48.4166
8,,,,8678144,26720,8651424,0.1123,6.5557,0,6.6681,55.0847
9,,,,9761076,28224,9732852,0.7180,6.5492,0,7.2672,62.3519
10,,,,10844008,29728,10814280,0.2328,6.5244,0,6.7573,69.1092
11,1.1864,1.2502,56.5100,11926940,31232,11895708,0.0990,6.5036,11.5719,6.6025,75.7117
12,,,,13009872,32736,12977136,0.3452,6.4720,0,6.8173,82.5290
13,,,,14092804,34240,14058564,0.5318,6.7927,0,7.3244,89.8534
14,,,,15175736,35744,15139992,0.1994,6.9990,0,7.1983,97.0518
15,,,,16258668,37248,16221420,0.3842,6.8712,0,7.2553,104.3071
16,,,,17341600,38752,17302848,0.0416,6.5567,0,6.5982,110.9054
17,,,,18424532,40256,18384276,0.0524,6.5891,0,6.6416,117.5470
18,,,,19507464,41760,19465704,0.1272,6.5448,0,6.6720,124.2190
19,,,,20590396,43264,20547132,0.1045,6.5183,0,6.6228,130.8418
20,,,,21673328,44768,21628560,0.0916,6.4893,0,6.5809,137.4227
21,0.9754,1.0642,63.0800,22756260,46272,22709988,0.0193,6.8409,11.5975,6.8601,144.2828
22,,,,23839192,47776,23791416,0.1912,6.4478,0,6.6391,150.9219
23,,,,24922124,49280,24872844,0.8053,6.6651,0,7.4704,158.3923
24,,,,26005056,50784,25954272,0.1039,6.5879,0,6.6917,165.0840
25,,,,27087988,52288,27035700,0.0178,6.5137,0,6.5316,171.6156
26,,,,28170920,53792,28117128,0.4930,6.4892,0,6.9822,178.5978
27,,,,29253852,55296,29198556,0.4324,6.4308,0,6.8632,185.4610
28,,,,30336784,56800,30279984,0.6437,6.4980,0,7.1417,192.6027
29,,,,31419716,58304,31361412,0.6464,6.4597,0,7.1061,199.7088
30,,,,32502648,59808,32442840,0.5787,6.5847,0,7.1634,206.8723
31,0.9159,1.0144,64.8000,33585580,61312,33524268,0.0179,6.4873,11.5907,6.5052,213.3775
32,,,,34668512,62816,34605696,0.2976,6.4992,0,6.7968,220.1743
33,,,,35751444,64320,35687124,0.0177,6.6520,0,6.6697,226.8439
34,,,,36834376,65824,36768552,0.0528,6.4400,0,6.4928,233.3367
35,,,,37917308,67328,37849980,0.6666,6.4751,0,7.1417,240.4784
36,,,,39000240,68832,38931408,0.0173,6.9398,0,6.9571,247.4355
37,,,,40083172,70336,40012836,0.0507,6.4147,0,6.4654,253.9009
38,,,,41166104,71840,41094264,0.5604,6.4976,0,7.0579,260.9589
39,,,,42249036,73344,42175692,0.1347,6.4212,0,6.5559,267.5148
40,,,,43331968,74848,43257120,0.1827,6.4490,0,6.6318,274.1466
41,0.8226,0.9449,67.1100,44414900,76352,44338548,0.2506,6.3586,11.5198,6.6092,280.7558
42,,,,45497832,77856,45419976,0.1776,6.4604,0,6.6380,287.3938
43,,,,46580764,79360,46501404,0.8192,6.4491,0,7.2684,294.6621
44,,,,47663696,80864,47582832,0.4156,6.6094,0,7.0250,301.6871
45,,,,48746628,82368,48664260,0.4343,6.4288,0,6.8630,308.5502
46,,,,49829560,83872,49745688,0.1505,6.4475,0,6.5981,315.1482
47,,,,50912492,85376,50827116,0.1556,6.3898,0,6.5454,321.6936
48,,,,51995424,86880,51908544,0.0167,6.4740,0,6.4907,328.1843
49,,,,53078356,88384,52989972,0.5887,6.4512,0,7.0400,335.2243
50,,,,54161288,89888,54071400,0.0197,6.6458,0,6.6654,341.8897
51,0.7797,0.9116,68.6800,55244220,91392,55152828,0.4590,6.5448,11.4438,7.0038,348.8935
52,,,,56327152,92896,56234256,1.1965,6.4213,0,7.6178,356.5112
53,,,,57410084,94400,57315684,0.0688,6.4503,0,6.5191,363.0303
54,,,,58493016,95904,58397112,0.0202,6.8475,0,6.8677,369.8980
55,,,,59575948,97408,59478540,0.6561,6.4506,0,7.1066,377.0046
56,,,,60658880,98912,60559968,0.1549,6.5106,0,6.6655,383.6701
57,,,,61741812,100416,61641396,0.1802,6.4522,0,6.6324,390.3025
58,,,,62824744,101920,62722824,0.0175,6.5478,0,6.5653,396.8678
59,,,,63907676,103424,63804252,0.5193,6.4292,0,6.9485,403.8163
60,,,,64990608,104928,64885680,0.2000,6.4427,0,6.6427,410.4590
61,0.7530,0.9096,68.5800,66073540,106432,65967108,0.4297,6.5079,11.4269,6.9375,417.3965
62,,,,67156472,107936,67048536,0.2385,6.4539,0,6.6924,424.0889
63,,,,68239404,109440,68129964,0.5372,6.5241,0,7.0613,431.1502
64,,,,69322336,110944,69211392,0.4166,6.4398,0,6.8564,438.0066
65,,,,70405268,112448,70292820,0.0570,6.4522,0,6.5092,444.5158
66,,,,71488200,113952,71374248,0.0181,6.5461,0,6.5642,451.0800
67,,,,72571132,115456,72455676,0.2275,6.4193,0,6.6468,457.7268
68,,,,73654064,116960,73537104,0.3677,6.5113,0,6.8790,464.6058
69,,,,74736996,118464,74618532,0.5672,6.4994,0,7.0666,471.6724
70,,,,75819928,119968,75699960,0.6334,6.4606,0,7.0939,478.7663
71,0.7232,0.8968,68.5500,76902860,121472,76781388,0.0984,6.5753,11.3950,6.6737,485.4400
72,,,,77985792,122976,77862816,0.3902,6.4210,0,6.8112,492.2512
73,,,,79068724,124480,78944244,0.4643,6.5533,0,7.0176,499.2688
74,,,,80151656,125984,80025672,0.3513,6.3949,0,6.7462,506.0150
75,,,,81234588,127488,81107100,0.0174,6.5840,0,6.6015,512.6164
76,,,,82317520,128992,82188528,0.0775,6.4352,0,6.5127,519.1292
77,,,,83400452,130496,83269956,0.0176,6.5083,0,6.5259,525.6551
78,,,,84483384,132000,84351384,0.0176,6.4691,0,6.4866,532.1417
79,,,,85566316,133504,85432812,0.1350,6.9749,0,7.1099,539.2517
