iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9159,1.9247,31.8200,1097620,16192,1081428,0.0979,6.5664,12.0869,6.6643,6.6643
2,,,,2180552,17696,2162856,0.0213,7.0004,0,7.0217,13.6861
3,,,,3263484,19200,3244284,0.0763,6.6518,0,6.7281,20.4142
4,,,,4346416,20704,4325712,0.1804,6.4997,0,6.6800,27.0942
5,,,,5429348,22208,5407140,0.0183,6.9850,0,7.0033,34.0975
6,,,,6512280,23712,6488568,0.1288,6.8264,0,6.9552,41.0528
7,,,,7595212,25216,7569996,0.0191,7.0328,0,7.0519,48.1047
8,,,,8678144,26720,8651424,0.0366,6.5079,0,6.5445,54.6491
9,,,,9761076,28224,9732852,0.0161,7.2423,0,7.2584,61.9075
10,,,,10844008,29728,10814280,0.0649,6.7194,0,6.7843,68.6918
11,1.1664,1.2546,56.1300,11926940,31232,11895708,0.0199,6.4905,11.6815,6.5103,75.2021
12,,,,13009872,32736,12977136,0.1101,6.5054,0,6.6155,81.8176
13,,,,14092804,34240,14058564,0.6739,6.7479,0,7.4218,89.2394
14,,,,15175736,35744,15139992,0.0767,7.1489,0,7.2256,96.4650
15,,,,16258668,37248,16221420,0.0768,7.1799,0,7.2567,103.7216
16,,,,17341600,38752,17302848,0.0176,6.5949,0,6.6125,110.3341
17,,,,18424532,40256,18384276,0.0209,6.6856,0,6.7065,117.0406
18,,,,19507464,41760,19465704,0.0168,6.6969,0,6.7136,123.7542
19,,,,20590396,43264,20547132,0.0166,6.5229,0,6.5395,130.2937
20,,,,21673328,44768,21628560,0.0181,6.6114,0,6.6295,136.9232
21,0.9785,1.0828,62.0200,22756260,46272,22709988,0.4635,6.5592,11.7177,7.0227,143.9458
22,,,,23839192,47776,23791416,0.0167,6.5140,0,6.5307,150.4766
23,,,,24922124,49280,24872844,0.1383,7.1631,0,7.3014,157.7780
24,,,,26005056,50784,25954272,0.3388,6.6170,0,6.9559,164.7339
25,,,,27087988,52288,27035700,0.1965,6.4410,0,6.6376,171.3715
26,,,,28170920,53792,28117128,0.0196,6.6797,0,6.6994,178.0708
27,,,,29253852,55296,29198556,0.0183,6.6375,0,6.6559,184.7267
28,,,,30336784,56800,30279984,0.0180,7.1193,0,7.1373,191.8640
29,,,,31419716,58304,31361412,0.0180,7.0930,0,7.1110,198.9750
30,,,,32502648,59808,32442840,0.0267,7.1471,0,7.1737,206.1487
31,0.8745,0.9910,65.6900,33585580,61312,33524268,0.0481,6.4506,11.5615,6.4987,212.6474
32,,,,34668512,62816,34605696,0.1375,6.6235,0,6.7610,219.4084
33,,,,35751444,64320,35687124,0.7078,6.4897,0,7.1975,226.6059
34,,,,36834376,65824,36768552,0.0185,6.5799,0,6.5984,233.2043
35,,,,37917308,67328,37849980,0.0196,6.5627,0,6.5822,239.7865
36,,,,39000240,68832,38931408,0.2963,6.6879,0,6.9841,246.7707
37,,,,40083172,70336,40012836,0.0180,6.4421,0,6.4601,253.2308
38,,,,41166104,71840,41094264,0.0195,6.9602,0,6.9797,260.2105
39,,,,42249036,73344,42175692,0.0165,6.4784,0,6.4949,266.7054
40,,,,43331968,74848,43257120,0.0272,6.5243,0,6.5515,273.2569
41,0.8284,0.9588,67.1800,44414900,76352,44338548,0.2237,6.4826,11.4771,6.7063,279.9632
42,,,,45497832,77856,45419976,0.0306,6.5323,0,6.5629,286.5261
43,,,,46580764,79360,46501404,0.8104,6.5067,0,7.3171,293.8432
44,,,,47663696,80864,47582832,0.0333,6.9967,0,7.0300,300.8732
45,,,,48746628,82368,48664260,0.0194,6.8695,0,6.8889,307.7621
46,,,,49829560,83872,49745688,0.1291,6.4427,0,6.5718,314.3338
47,,,,50912492,85376,50827116,0.0195,6.5348,0,6.5543,320.8881
48,,,,51995424,86880,51908544,0.0739,6.4820,0,6.5558,327.4439
49,,,,53078356,88384,52989972,0.0179,7.0132,0,7.0311,334.4750
50,,,,54161288,89888,54071400,0.0864,6.5714,0,6.6578,341.1328
51,0.8047,0.9546,66.5400,55244220,91392,55152828,0.0190,7.1291,11.4978,7.1482,348.2810
52,,,,56327152,92896,56234256,0.7160,6.4907,0,7.2068,355.4878
53,,,,57410084,94400,57315684,0.0668,6.4428,0,6.5096,361.9973
54,,,,58493016,95904,58397112,0.1768,6.6129,0,6.7897,368.7870
55,,,,59575948,97408,59478540,0.1629,7.0216,0,7.1845,375.9715
56,,,,60658880,98912,60559968,0.2139,6.4527,0,6.6665,382.6380
57,,,,61741812,100416,61641396,0.0819,6.5506,0,6.6325,389.2705
58,,,,62824744,101920,62722824,0.0181,6.4506,0,6.4688,395.7393
59,,,,63907676,103424,63804252,0.0712,6.9059,0,6.9771,402.7164
60,,,,64990608,104928,64885680,0.0811,6.6306,0,6.7116,409.4281
61,0.7494,0.9185,68.0800,66073540,106432,65967108,0.0873,6.8747,12.0165,6.9620,416.3901
62,,,,67156472,107936,67048536,0.0185,6.4697,0,6.4882,422.8783
63,,,,68239404,109440,68129964,0.0188,6.7640,0,6.7828,429.6611
64,,,,69322336,110944,69211392,0.0200,6.7974,0,6.8174,436.4785
