iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8859,1.8919,33.7500,1097620,16192,1081428,0.0206,6.4833,11.6945,6.5039,6.5039
2,,,,2180552,17696,2162856,0.7218,6.4538,0,7.1756,13.6795
3,,,,3263484,19200,3244284,0.4004,6.6347,0,7.0351,20.7146
4,,,,4346416,20704,4325712,0.1476,6.6609,0,6.8085,27.5231
5,,,,5429348,22208,5407140,0.1038,6.7552,0,6.8590,34.3822
6,,,,6512280,23712,6488568,0.0656,6.9341,0,6.9997,41.3819
7,,,,7595212,25216,7569996,0.5382,6.4750,0,7.0131,48.3950
8,,,,8678144,26720,8651424,0.1225,6.4555,0,6.5780,54.9730
9,,,,9761076,28224,9732852,0.8634,6.4336,0,7.2970,62.2701
10,,,,10844008,29728,10814280,0.4455,6.4042,0,6.8497,69.1198
11,1.1999,1.2764,55.7700,11926940,31232,11895708,0.0945,6.4794,11.5795,6.5739,75.6937
12,,,,13009872,32736,12977136,0.8780,6.4572,0,7.3353,83.0289
13,,,,14092804,34240,14058564,0.0170,6.8214,0,6.8383,89.8673
14,,,,15175736,35744,15139992,0.2140,6.9777,0,7.1916,97.0589
15,,,,16258668,37248,16221420,0.3844,6.8717,0,7.2561,104.3151
16,,,,17341600,38752,17302848,0.0180,6.5818,0,6.5998,110.9149
17,,,,18424532,40256,18384276,0.1538,6.6191,0,6.7728,117.6877
18,,,,19507464,41760,19465704,0.0177,6.5302,0,6.5479,124.2356
19,,,,20590396,43264,20547132,0.0395,6.5104,0,6.5499,130.7856
20,,,,21673328,44768,21628560,0.1475,6.4878,0,6.6353,137.4209
21,1.0089,1.1068,61.4800,22756260,46272,22709988,0.0734,6.8498,11.6190,6.9232,144.3441
22,,,,23839192,47776,23791416,0.4451,6.4302,0,6.8752,151.2193
23,,,,24922124,49280,24872844,0.6002,6.6776,0,7.2778,158.4971
24,,,,26005056,50784,25954272,0.2026,6.4313,0,6.6339,165.1310
25,,,,27087988,52288,27035700,0.3189,6.4022,0,6.7211,171.8521
26,,,,28170920,53792,28117128,0.1948,6.5472,0,6.7420,178.5941
27,,,,29253852,55296,29198556,0.1265,6.4515,0,6.5780,185.1720
28,,,,30336784,56800,30279984,0.8548,6.4824,0,7.3372,192.5093
29,,,,31419716,58304,31361412,0.6730,6.4397,0,7.1127,199.6220
30,,,,32502648,59808,32442840,0.7368,6.4286,0,7.1654,206.7874
31,0.9188,1.0212,65.0400,33585580,61312,33524268,0.1425,6.4175,11.5444,6.5600,213.3474
32,,,,34668512,62816,34605696,0.1794,6.4950,0,6.6743,220.0217
33,,,,35751444,64320,35687124,0.2774,6.5806,0,6.8579,226.8796
34,,,,36834376,65824,36768552,0.5685,6.4019,0,6.9703,233.8499
35,,,,37917308,67328,37849980,0.0295,6.4699,0,6.4993,240.3493
36,,,,39000240,68832,38931408,0.3053,6.8860,0,7.1913,247.5406
37,,,,40083172,70336,40012836,0.1001,6.3925,0,6.4926,254.0332
38,,,,41166104,71840,41094264,0.3554,6.4856,0,6.8410,260.8742
39,,,,42249036,73344,42175692,0.1968,6.3753,0,6.5722,267.4464
40,,,,43331968,74848,43257120,0.3654,6.4499,0,6.8153,274.2617
41,0.8668,0.9939,65.8400,44414900,76352,44338548,0.1618,6.3641,11.4100,6.5259,280.7875
42,,,,45497832,77856,45419976,1.0558,6.4478,0,7.5035,288.2911
43,,,,46580764,79360,46501404,0.1254,6.4024,0,6.5278,294.8188
44,,,,47663696,80864,47582832,0.4044,6.6258,0,7.0302,301.8490
45,,,,48746628,82368,48664260,0.3607,6.5179,0,6.8786,308.7277
46,,,,49829560,83872,49745688,0.0178,6.4481,0,6.4659,315.1936
47,,,,50912492,85376,50827116,0.2639,6.4039,0,6.6678,321.8614
48,,,,51995424,86880,51908544,0.0996,6.4322,0,6.5318,328.3932
49,,,,53078356,88384,52989972,0.5826,6.4356,0,7.0182,335.4114
50,,,,54161288,89888,54071400,0.0178,6.6542,0,6.6720,342.0834
51,0.7820,0.9188,68.8000,55244220,91392,55152828,0.5077,6.5543,11.4967,7.0620,349.1454
52,,,,56327152,92896,56234256,0.1485,6.4684,0,6.6169,355.7623
53,,,,57410084,94400,57315684,0.8448,6.4708,0,7.3156,363.0779
54,,,,58493016,95904,58397112,0.0778,6.8404,0,6.9182,369.9961
55,,,,59575948,97408,59478540,0.5871,6.3805,0,6.9676,376.9637
56,,,,60658880,98912,60559968,0.2899,6.3889,0,6.6788,383.6425
57,,,,61741812,100416,61641396,0.2330,6.4602,0,6.6932,390.3358
58,,,,62824744,101920,62722824,0.0940,6.5382,0,6.6322,396.9680
59,,,,63907676,103424,63804252,0.4534,6.3815,0,6.8350,403.8030
60,,,,64990608,104928,64885680,0.3394,6.4387,0,6.7782,410.5811
61,0.7802,0.9338,68.0500,66073540,106432,65967108,0.5135,6.4877,11.4501,7.0012,417.5823
62,,,,67156472,107936,67048536,0.0197,6.4352,0,6.4549,424.0372
63,,,,68239404,109440,68129964,0.4139,6.4074,0,6.8213,430.8585
64,,,,69322336,110944,69211392,0.7640,6.3570,0,7.1210,437.9795
65,,,,70405268,112448,70292820,0.2340,6.3872,0,6.6212,444.6007
66,,,,71488200,113952,71374248,0.1178,6.4601,0,6.5778,451.1785
67,,,,72571132,115456,72455676,0.2949,6.3603,0,6.6552,457.8337
68,,,,73654064,116960,73537104,0.3157,6.5519,0,6.8676,464.7013
69,,,,74736996,118464,74618532,0.6055,6.4695,0,7.0750,471.7763
70,,,,75819928,119968,75699960,0.5563,6.4605,0,7.0168,478.7931
71,0.7580,0.9288,67.7700,76902860,121472,76781388,0.1749,6.4911,11.3855,6.6660,485.4591
72,,,,77985792,122976,77862816,0.2886,6.4316,0,6.7202,492.1793
73,,,,79068724,124480,78944244,0.2256,6.5391,0,6.7646,498.9439
74,,,,80151656,125984,80025672,0.7666,6.3620,0,7.1286,506.0725
75,,,,81234588,127488,81107100,0.1684,6.4980,0,6.6664,512.7389
