iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0179,2.0374,27.6700,1477600,30976,1446624,0.0255,3.4175,11.8905,3.4429,3.4429
2,,,,2926688,33440,2893248,0.0204,3.5825,0,3.6029,7.0458
3,,,,4375776,35904,4339872,0.0198,3.4308,0,3.4506,10.4964
4,,,,5824864,38368,5786496,0.0193,3.3508,0,3.3700,13.8665
5,,,,7273952,40832,7233120,0.0201,3.3343,0,3.3543,17.2208
6,,,,8723040,43296,8679744,0.0176,3.2753,0,3.2929,20.5137
7,,,,10172128,45760,10126368,0.0215,3.5108,0,3.5323,24.0460
8,,,,11621216,48224,11572992,0.0199,3.3207,0,3.3406,27.3866
9,,,,13070304,50688,13019616,0.0205,3.4898,0,3.5104,30.8969
10,,,,14519392,53152,14466240,0.0233,3.3055,0,3.3287,34.2257
11,1.1780,1.5378,45.4200,15968480,55616,15912864,0.0209,3.4010,12.4095,3.4219,37.6476
12,,,,17417568,58080,17359488,0.0206,3.2639,0,3.2845,40.9321
13,,,,18866656,60544,18806112,0.0202,3.2597,0,3.2799,44.2120
14,,,,20315744,63008,20252736,0.0194,3.3195,0,3.3390,47.5510
15,,,,21764832,65472,21699360,0.0191,3.3112,0,3.3303,50.8813
16,,,,23213920,67936,23145984,0.0179,3.2470,0,3.2648,54.1461
17,,,,24663008,70400,24592608,0.0232,3.3903,0,3.4135,57.5597
18,,,,26112096,72864,26039232,0.0191,3.4586,0,3.4778,61.0374
19,,,,27561184,75328,27485856,0.0172,3.2541,0,3.2713,64.3087
20,,,,29010272,77792,28932480,0.0229,3.4106,0,3.4335,67.7422
21,2.1726,2.1808,33.3400,30459360,80256,30379104,0.0203,3.4515,12.3920,3.4718,71.2140
22,,,,31908448,82720,31825728,0.0215,3.2564,0,3.2779,74.4919
23,,,,33357536,85184,33272352,0.0196,3.2447,0,3.2643,77.7562
24,,,,34806624,87648,34718976,0.0214,3.3099,0,3.3313,81.0876
25,,,,36255712,90112,36165600,0.0201,3.2871,0,3.3072,84.3947
26,,,,37704800,92576,37612224,0.0285,3.5614,0,3.5899,87.9846
27,,,,39153888,95040,39058848,0.0218,3.4536,0,3.4753,91.4599
28,,,,40602976,97504,40505472,0.0216,3.3769,0,3.3985,94.8585
29,,,,42052064,99968,41952096,0.0301,3.3260,0,3.3561,98.2146
30,,,,43501152,102432,43398720,0.0292,3.5603,0,3.5895,101.8041
31,2.1833,2.1896,25.6400,44950240,104896,44845344,0.0204,3.3764,12.2184,3.3968,105.2010
32,,,,46399328,107360,46291968,0.0231,3.5202,0,3.5433,108.7442
33,,,,47848416,109824,47738592,0.0196,3.3318,0,3.3515,112.0957
34,,,,49297504,112288,49185216,0.0199,3.2636,0,3.2835,115.3792
35,,,,50746592,114752,50631840,0.0250,3.2601,0,3.2850,118.6642
36,,,,52195680,117216,52078464,0.0205,3.3638,0,3.3842,122.0485
37,,,,53644768,119680,53525088,0.0208,3.2523,0,3.2731,125.3216
38,,,,55093856,122144,54971712,0.0193,3.3051,0,3.3244,128.6460
39,,,,56542944,124608,56418336,0.0184,3.2241,0,3.2425,131.8885
40,,,,57992032,127072,57864960,0.0254,3.3043,0,3.3297,135.2182
41,2.2005,2.2049,21.9900,59441120,129536,59311584,0.0177,3.2723,11.9660,3.2901,138.5083
42,,,,60890208,132000,60758208,0.0250,3.2280,0,3.2530,141.7612
43,,,,62339296,134464,62204832,0.0167,3.2293,0,3.2460,145.0072
