iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0521,2.0700,25.5200,1477600,30976,1446624,0.0236,3.2366,11.6445,3.2602,3.2602
2,,,,2926688,33440,2893248,0.0198,3.5500,0,3.5698,6.8300
3,,,,4375776,35904,4339872,0.0221,3.4453,0,3.4675,10.2975
4,,,,5824864,38368,5786496,0.0237,3.3423,0,3.3660,13.6635
5,,,,7273952,40832,7233120,0.0191,3.3473,0,3.3664,17.0299
6,,,,8723040,43296,8679744,0.0231,3.2653,0,3.2884,20.3183
7,,,,10172128,45760,10126368,0.0196,3.5308,0,3.5503,23.8686
8,,,,11621216,48224,11572992,0.0188,3.2433,0,3.2620,27.1307
9,,,,13070304,50688,13019616,0.0224,3.4480,0,3.4704,30.6011
10,,,,14519392,53152,14466240,0.0185,3.2208,0,3.2393,33.8404
11,1.3486,1.4150,49.8700,15968480,55616,15912864,0.0225,3.4166,11.7926,3.4391,37.2795
12,,,,17417568,58080,17359488,0.0188,3.2156,0,3.2344,40.5139
13,,,,18866656,60544,18806112,0.0193,3.2393,0,3.2587,43.7726
14,,,,20315744,63008,20252736,0.0268,3.2965,0,3.3233,47.0959
15,,,,21764832,65472,21699360,0.0192,3.2812,0,3.3004,50.3963
16,,,,23213920,67936,23145984,0.0177,3.2377,0,3.2554,53.6517
17,,,,24663008,70400,24592608,0.0278,3.3872,0,3.4150,57.0667
18,,,,26112096,72864,26039232,0.0270,3.4709,0,3.4979,60.5646
19,,,,27561184,75328,27485856,0.0201,3.2748,0,3.2949,63.8595
20,,,,29010272,77792,28932480,0.0277,3.3422,0,3.3700,67.2295
21,1.2066,1.2740,54.5000,30459360,80256,30379104,0.0247,3.4875,11.7568,3.5122,70.7417
22,,,,31908448,82720,31825728,0.0188,3.2038,0,3.2225,73.9642
23,,,,33357536,85184,33272352,0.0181,3.2233,0,3.2414,77.2056
24,,,,34806624,87648,34718976,0.0204,3.2151,0,3.2354,80.4411
25,,,,36255712,90112,36165600,0.0187,3.3266,0,3.3454,83.7864
26,,,,37704800,92576,37612224,0.0274,3.3857,0,3.4131,87.1995
27,,,,39153888,95040,39058848,0.0269,3.5664,0,3.5933,90.7928
28,,,,40602976,97504,40505472,0.0272,3.4333,0,3.4605,94.2533
29,,,,42052064,99968,41952096,0.0203,3.3046,0,3.3249,97.5782
30,,,,43501152,102432,43398720,0.0251,3.4228,0,3.4479,101.0261
31,1.1493,1.2246,56.5600,44950240,104896,44845344,0.0164,3.5449,11.7150,3.5613,104.5874
32,,,,46399328,107360,46291968,0.0270,3.4824,0,3.5094,108.0968
33,,,,47848416,109824,47738592,0.0309,3.5009,0,3.5318,111.6286
34,,,,49297504,112288,49185216,0.0166,3.2738,0,3.2904,114.9189
35,,,,50746592,114752,50631840,0.0199,3.2250,0,3.2449,118.1638
36,,,,52195680,117216,52078464,0.0215,3.3603,0,3.3819,121.5457
37,,,,53644768,119680,53525088,0.0182,3.3013,0,3.3195,124.8652
38,,,,55093856,122144,54971712,0.0230,3.3368,0,3.3597,128.2249
39,,,,56542944,124608,56418336,0.0171,3.2760,0,3.2931,131.5180
40,,,,57992032,127072,57864960,0.0172,3.2114,0,3.2285,134.7465
41,1.1392,1.2545,55.2600,59441120,129536,59311584,0.0208,3.3863,11.5876,3.4071,138.1536
42,,,,60890208,132000,60758208,0.0169,3.2097,0,3.2266,141.3802
43,,,,62339296,134464,62204832,0.0150,3.2370,0,3.2520,144.6322
44,,,,63788384,136928,63651456,0.0238,3.2461,0,3.2699,147.9021
45,,,,65237472,139392,65098080,0.0201,3.3845,0,3.4046,151.3067
46,,,,66686560,141856,66544704,0.0182,3.2568,0,3.2749,154.5816
47,,,,68135648,144320,67991328,0.0185,3.1956,0,3.2141,157.7958
48,,,,69584736,146784,69437952,0.0170,3.2490,0,3.2660,161.0618
49,,,,71033824,149248,70884576,0.0196,3.2421,0,3.2617,164.3235
50,,,,72482912,151712,72331200,0.0168,3.2804,0,3.2972,167.6208
51,1.1716,1.2904,55.3600,73932000,154176,73777824,0.0160,3.2077,11.5968,3.2237,170.8444
52,,,,75381088,156640,75224448,0.0157,3.1933,0,3.2091,174.0535
53,,,,76830176,159104,76671072,0.0154,3.2151,0,3.2306,177.2841
54,,,,78279264,161568,78117696,0.0195,3.2546,0,3.2741,180.5582
55,,,,79728352,164032,79564320,0.0171,3.2267,0,3.2438,183.8020
56,,,,81177440,166496,81010944,0.0178,3.2633,0,3.2811,187.0831
57,,,,82626528,168960,82457568,0.0204,3.3409,0,3.3613,190.4444
58,,,,84075616,171424,83904192,0.0257,3.3665,0,3.3922,193.8366
59,,,,85524704,173888,85350816,0.0253,3.5461,0,3.5713,197.4079
60,,,,86973792,176352,86797440,0.0247,3.5474,0,3.5721,200.9800
61,1.1326,1.2685,55.7100,88422880,178816,88244064,0.0172,3.4679,11.5620,3.4851,204.4651
62,,,,89871968,181280,89690688,0.0173,3.1859,0,3.2031,207.6682
63,,,,91321056,183744,91137312,0.0165,3.1916,0,3.2081,210.8763
64,,,,92770144,186208,92583936,0.0198,3.3537,0,3.3735,214.2498
65,,,,94219232,188672,94030560,0.0190,3.2940,0,3.3130,217.5627
66,,,,95668320,191136,95477184,0.0245,3.4371,0,3.4616,221.0244
67,,,,97117408,193600,96923808,0.0172,3.2665,0,3.2836,224.3080
68,,,,98566496,196064,98370432,0.0167,3.2219,0,3.2386,227.5466
69,,,,100015584,198528,99817056,0.0180,3.2293,0,3.2473,230.7939
70,,,,101464672,200992,101263680,0.0248,3.3234,0,3.3482,234.1422
71,1.1124,1.2753,55.8600,102913760,203456,102710304,0.0187,3.4372,11.6137,3.4560,237.5981
72,,,,104362848,205920,104156928,0.0172,3.2375,0,3.2547,240.8528
73,,,,105811936,208384,105603552,0.0163,3.2125,0,3.2288,244.0816
74,,,,107261024,210848,107050176,0.0166,3.2368,0,3.2533,247.3349
75,,,,108710112,213312,108496800,0.0170,3.2087,0,3.2257,250.5606
76,,,,110159200,215776,109943424,0.0151,3.1864,0,3.2015,253.7621
77,,,,111608288,218240,111390048,0.0198,3.2706,0,3.2904,257.0525
78,,,,113057376,220704,112836672,0.0163,3.1910,0,3.2073,260.2598
79,,,,114506464,223168,114283296,0.0228,3.3690,0,3.3918,263.6515
80,,,,115955552,225632,115729920,0.0173,3.2387,0,3.2560,266.9075
81,1.1269,1.2925,55.1800,117404640,228096,117176544,0.0153,3.2252,11.5986,3.2406,270.1481
82,,,,118853728,230560,118623168,0.0159,3.1865,0,3.2023,273.3504
83,,,,120302816,233024,120069792,0.0159,3.1656,0,3.1815,276.5320
84,,,,121751904,235488,121516416,0.0192,3.3935,0,3.4128,279.9447
85,,,,123200992,237952,122963040,0.0179,3.2660,0,3.2839,283.2286
86,,,,124650080,240416,124409664,0.0198,3.2294,0,3.2492,286.4778
87,,,,126099168,242880,125856288,0.0163,3.2257,0,3.2420,289.7198
88,,,,127548256,245344,127302912,0.0197,3.2378,0,3.2575,292.9773
89,,,,128997344,247808,128749536,0.0172,3.1960,0,3.2132,296.1906
90,,,,130446432,250272,130196160,0.0245,3.3796,0,3.4040,299.5946
91,1.1486,1.3050,55.3100,131895520,252736,131642784,0.0174,3.3427,11.5565,3.3601,302.9547
92,,,,133344608,255200,133089408,0.0163,3.1831,0,3.1994,306.1541
93,,,,134793696,257664,134536032,0.0193,3.2307,0,3.2500,309.4042
94,,,,136242784,260128,135982656,0.0261,3.3451,0,3.3712,312.7753
95,,,,137691872,262592,137429280,0.0183,3.3163,0,3.3346,316.1099
96,,,,139140960,265056,138875904,0.0174,3.2256,0,3.2430,319.3529
97,,,,140590048,267520,140322528,0.0175,3.1732,0,3.1907,322.5437
98,,,,142039136,269984,141769152,0.0173,3.2534,0,3.2707,325.8144
99,,,,143488224,272448,143215776,0.0183,3.2783,0,3.2966,329.1109
100,,,,144937312,274912,144662400,0.0173,3.2042,0,3.2215,332.3324
101,1.1473,1.3159,55.0600,146386400,277376,146109024,0.0164,3.2163,11.5357,3.2327,335.5651
102,,,,147835488,279840,147555648,0.0246,3.4230,0,3.4476,339.0127
103,,,,149284576,282304,149002272,0.0191,3.3252,0,3.3443,342.3570
104,,,,150733664,284768,150448896,0.0210,3.2505,0,3.2715,345.6285
105,,,,152182752,287232,151895520,0.0175,3.2527,0,3.2702,348.8987
106,,,,153631840,289696,153342144,0.0159,3.1687,0,3.1846,352.0833
