iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9887,2.0036,29.3800,1477600,30976,1446624,0.0250,3.2989,11.6537,3.3239,3.3239
2,,,,2926688,33440,2893248,0.0164,3.2536,0,3.2700,6.5939
3,,,,4375776,35904,4339872,0.0222,3.2098,0,3.2320,9.8258
4,,,,5824864,38368,5786496,0.0199,3.2198,0,3.2396,13.0655
5,,,,7273952,40832,7233120,0.0180,3.1872,0,3.2052,16.2706
6,,,,8723040,43296,8679744,0.0268,3.2650,0,3.2918,19.5625
7,,,,10172128,45760,10126368,0.0202,3.2618,0,3.2819,22.8444
8,,,,11621216,48224,11572992,0.0215,3.2302,0,3.2518,26.0961
9,,,,13070304,50688,13019616,0.0322,3.2062,0,3.2384,29.3346
10,,,,14519392,53152,14466240,0.0221,3.2229,0,3.2450,32.5796
11,1.5334,1.5502,45.4100,15968480,55616,15912864,0.0194,3.2683,11.7066,3.2877,35.8673
12,,,,17417568,58080,17359488,0.0199,3.1937,0,3.2136,39.0809
13,,,,18866656,60544,18806112,0.0185,3.1900,0,3.2085,42.2894
14,,,,20315744,63008,20252736,0.0199,3.2134,0,3.2333,45.5227
15,,,,21764832,65472,21699360,0.0195,3.2085,0,3.2280,48.7507
16,,,,23213920,67936,23145984,0.0225,3.2639,0,3.2864,52.0371
17,,,,24663008,70400,24592608,0.0188,3.2682,0,3.2870,55.3241
18,,,,26112096,72864,26039232,0.0191,3.2105,0,3.2296,58.5537
19,,,,27561184,75328,27485856,0.0179,3.1797,0,3.1976,61.7513
20,,,,29010272,77792,28932480,0.0231,3.2992,0,3.3223,65.0736
21,1.4705,1.4834,49.7500,30459360,80256,30379104,0.0273,3.3411,11.7314,3.3684,68.4420
22,,,,31908448,82720,31825728,0.0195,3.1737,0,3.1932,71.6352
23,,,,33357536,85184,33272352,0.0182,3.1567,0,3.1750,74.8102
24,,,,34806624,87648,34718976,0.0205,3.1751,0,3.1956,78.0058
25,,,,36255712,90112,36165600,0.0191,3.2015,0,3.2206,81.2264
26,,,,37704800,92576,37612224,0.0187,3.2469,0,3.2656,84.4920
27,,,,39153888,95040,39058848,0.0198,3.1523,0,3.1721,87.6641
28,,,,40602976,97504,40505472,0.0180,3.1978,0,3.2158,90.8799
29,,,,42052064,99968,41952096,0.0175,3.1616,0,3.1791,94.0590
30,,,,43501152,102432,43398720,0.0170,3.1888,0,3.2058,97.2647
31,1.4439,1.4693,49.9100,44950240,104896,44845344,0.0184,3.1980,11.5602,3.2164,100.4811
32,,,,46399328,107360,46291968,0.0199,3.1609,0,3.1808,103.6620
33,,,,47848416,109824,47738592,0.0176,3.1749,0,3.1926,106.8545
34,,,,49297504,112288,49185216,0.0176,3.1483,0,3.1659,110.0205
35,,,,50746592,114752,50631840,0.0187,3.1705,0,3.1892,113.2097
36,,,,52195680,117216,52078464,0.0230,3.1956,0,3.2186,116.4283
37,,,,53644768,119680,53525088,0.0188,3.2034,0,3.2221,119.6504
38,,,,55093856,122144,54971712,0.0195,3.1798,0,3.1993,122.8497
39,,,,56542944,124608,56418336,0.0191,3.1622,0,3.1813,126.0310
40,,,,57992032,127072,57864960,0.0182,3.1870,0,3.2052,129.2361
41,1.3749,1.4049,51.7700,59441120,129536,59311584,0.0188,3.1849,11.5466,3.2038,132.4399
42,,,,60890208,132000,60758208,0.0193,3.1548,0,3.1742,135.6141
43,,,,62339296,134464,62204832,0.0170,3.1317,0,3.1487,138.7627
44,,,,63788384,136928,63651456,0.0193,3.1840,0,3.2033,141.9661
45,,,,65237472,139392,65098080,0.0176,3.2482,0,3.2657,145.2318
46,,,,66686560,141856,66544704,0.0214,3.2319,0,3.2533,148.4851
47,,,,68135648,144320,67991328,0.0199,3.2164,0,3.2363,151.7214
48,,,,69584736,146784,69437952,0.0194,3.2376,0,3.2569,154.9783
49,,,,71033824,149248,70884576,0.0193,3.2107,0,3.2300,158.2083
50,,,,72482912,151712,72331200,0.0203,3.2387,0,3.2591,161.4674
51,1.3550,1.3901,51.2100,73932000,154176,73777824,0.0183,3.2346,11.5786,3.2529,164.7203
52,,,,75381088,156640,75224448,0.0196,3.1646,0,3.1841,167.9044
53,,,,76830176,159104,76671072,0.0177,3.1939,0,3.2116,171.1160
54,,,,78279264,161568,78117696,0.0183,3.2164,0,3.2347,174.3507
55,,,,79728352,164032,79564320,0.0244,3.2971,0,3.3215,177.6722
56,,,,81177440,166496,81010944,0.0214,3.2313,0,3.2528,180.9250
57,,,,82626528,168960,82457568,0.0186,3.1891,0,3.2077,184.1326
58,,,,84075616,171424,83904192,0.0184,3.2188,0,3.2373,187.3699
59,,,,85524704,173888,85350816,0.0180,3.1730,0,3.1910,190.5609
60,,,,86973792,176352,86797440,0.0183,3.1991,0,3.2175,193.7783
61,1.3326,1.3685,53.1700,88422880,178816,88244064,0.0229,3.3033,11.5090,3.3262,197.1046
62,,,,89871968,181280,89690688,0.0207,3.1884,0,3.2092,200.3137
63,,,,91321056,183744,91137312,0.0174,3.1763,0,3.1937,203.5074
64,,,,92770144,186208,92583936,0.0179,3.3300,0,3.3479,206.8553
65,,,,94219232,188672,94030560,0.0206,3.2878,0,3.3084,210.1637
66,,,,95668320,191136,95477184,0.0185,3.2057,0,3.2242,213.3879
67,,,,97117408,193600,96923808,0.0210,3.1836,0,3.2046,216.5925
68,,,,98566496,196064,98370432,0.0184,3.2647,0,3.2831,219.8756
69,,,,100015584,198528,99817056,0.0176,3.1922,0,3.2098,223.0854
70,,,,101464672,200992,101263680,0.0195,3.2053,0,3.2248,226.3102
71,1.2647,1.3123,55.0400,102913760,203456,102710304,0.0190,3.1894,11.5722,3.2084,229.5186
72,,,,104362848,205920,104156928,0.0241,3.1851,0,3.2093,232.7279
73,,,,105811936,208384,105603552,0.0173,3.1737,0,3.1909,235.9188
74,,,,107261024,210848,107050176,0.0174,3.1923,0,3.2097,239.1285
75,,,,108710112,213312,108496800,0.0183,3.2432,0,3.2616,242.3901
76,,,,110159200,215776,109943424,0.0206,3.2414,0,3.2620,245.6521
77,,,,111608288,218240,111390048,0.0182,3.1947,0,3.2129,248.8650
78,,,,113057376,220704,112836672,0.0181,3.1787,0,3.1968,252.0618
79,,,,114506464,223168,114283296,0.0197,3.1878,0,3.2075,255.2693
80,,,,115955552,225632,115729920,0.0204,3.1982,0,3.2186,258.4879
81,1.2073,1.2857,55.4100,117404640,228096,117176544,0.0179,3.1454,11.4899,3.1632,261.6511
82,,,,118853728,230560,118623168,0.0194,3.1290,0,3.1484,264.7996
83,,,,120302816,233024,120069792,0.0163,3.1097,0,3.1261,267.9256
84,,,,121751904,235488,121516416,0.0181,3.1421,0,3.1602,271.0858
85,,,,123200992,237952,122963040,0.0189,3.2417,0,3.2606,274.3464
86,,,,124650080,240416,124409664,0.0217,3.1966,0,3.2182,277.5646
87,,,,126099168,242880,125856288,0.0172,3.1468,0,3.1640,280.7286
88,,,,127548256,245344,127302912,0.0181,3.1431,0,3.1613,283.8899
89,,,,128997344,247808,128749536,0.0188,3.1560,0,3.1748,287.0647
90,,,,130446432,250272,130196160,0.0183,3.1562,0,3.1745,290.2392
91,1.2724,1.3469,51.9600,131895520,252736,131642784,0.0200,3.1891,11.4753,3.2091,293.4483
92,,,,133344608,255200,133089408,0.0192,3.1579,0,3.1771,296.6253
93,,,,134793696,257664,134536032,0.0169,3.1482,0,3.1650,299.7904
94,,,,136242784,260128,135982656,0.0231,3.1684,0,3.1915,302.9819
95,,,,137691872,262592,137429280,0.0171,3.2811,0,3.2983,306.2802
96,,,,139140960,265056,138875904,0.0196,3.1955,0,3.2151,309.4953
97,,,,140590048,267520,140322528,0.0179,3.1751,0,3.1930,312.6883
98,,,,142039136,269984,141769152,0.0182,3.2147,0,3.2329,315.9212
99,,,,143488224,272448,143215776,0.0208,3.1883,0,3.2091,319.1303
100,,,,144937312,274912,144662400,0.0207,3.2861,0,3.3068,322.4371
101,1.1891,1.2774,55.8100,146386400,277376,146109024,0.0211,3.2547,11.5102,3.2757,325.7128
102,,,,147835488,279840,147555648,0.0220,3.1420,0,3.1641,328.8769
103,,,,149284576,282304,149002272,0.0197,3.1515,0,3.1711,332.0480
104,,,,150733664,284768,150448896,0.0177,3.1808,0,3.1984,335.2465
105,,,,152182752,287232,151895520,0.0173,3.1764,0,3.1937,338.4402
106,,,,153631840,289696,153342144,0.0199,3.1850,0,3.2049,341.6451
107,,,,155080928,292160,154788768,0.0174,3.1676,0,3.1850,344.8300
108,,,,156530016,294624,156235392,0.0198,3.2056,0,3.2254,348.0555
109,,,,157979104,297088,157682016,0.0182,3.2092,0,3.2275,351.2829
110,,,,159428192,299552,159128640,0.0239,3.2446,0,3.2686,354.5515
111,1.2755,1.3330,53.6000,160877280,302016,160575264,0.0205,3.2392,11.4524,3.2597,357.8112
112,,,,162326368,304480,162021888,0.0194,3.1646,0,3.1840,360.9952
113,,,,163775456,306944,163468512,0.0184,3.1518,0,3.1703,364.1654
114,,,,165224544,309408,164915136,0.0170,3.1661,0,3.1830,367.3484
115,,,,166673632,311872,166361760,0.0180,3.1769,0,3.1950,370.5434
116,,,,168122720,314336,167808384,0.0204,3.1860,0,3.2064,373.7498
117,,,,169571808,316800,169255008,0.0198,3.2343,0,3.2541,377.0039
118,,,,171020896,319264,170701632,0.0184,3.2241,0,3.2425,380.2464
119,,,,172469984,321728,172148256,0.0175,3.1653,0,3.1828,383.4292
120,,,,173919072,324192,173594880,0.0197,3.1571,0,3.1768,386.6060
121,1.2484,1.3313,52.8900,175368160,326656,175041504,0.0177,3.1729,11.5484,3.1906,389.7967
122,,,,176817248,329120,176488128,0.0208,3.1715,0,3.1923,392.9890
123,,,,178266336,331584,177934752,0.0173,3.1678,0,3.1851,396.1741
124,,,,179715424,334048,179381376,0.0186,3.1700,0,3.1885,399.3626
125,,,,181164512,336512,180828000,0.0166,3.2433,0,3.2599,402.6225
126,,,,182613600,338976,182274624,0.0181,3.1573,0,3.1754,405.7979
127,,,,184062688,341440,183721248,0.0179,3.1440,0,3.1619,408.9597
128,,,,185511776,343904,185167872,0.0206,3.1889,0,3.2094,412.1691
129,,,,186960864,346368,186614496,0.0190,3.1997,0,3.2187,415.3878
130,,,,188409952,348832,188061120,0.0207,3.1787,0,3.1994,418.5872
131,1.2161,1.3008,54.2300,189859040,351296,189507744,0.0206,3.1866,11.4480,3.2073,421.7945
132,,,,191308128,353760,190954368,0.0197,3.1398,0,3.1595,424.9539
133,,,,192757216,356224,192400992,0.0167,3.1682,0,3.1850,428.1389
134,,,,194206304,358688,193847616,0.0180,3.1843,0,3.2023,431.3412
135,,,,195655392,361152,195294240,0.0205,3.2007,0,3.2212,434.5623
136,,,,197104480,363616,196740864,0.0188,3.1935,0,3.2123,437.7746
137,,,,198553568,366080,198187488,0.0199,3.2262,0,3.2460,441.0207
138,,,,200002656,368544,199634112,0.0184,3.1927,0,3.2111,444.2317
139,,,,201451744,371008,201080736,0.0205,3.1971,0,3.2176,447.4493
140,,,,202900832,373472,202527360,0.0194,3.2193,0,3.2387,450.6880
141,1.1996,1.2834,54.9200,204349920,375936,203973984,0.0195,3.1857,11.6147,3.2052,453.8933
142,,,,205799008,378400,205420608,0.0211,3.1474,0,3.1685,457.0617
143,,,,207248096,380864,206867232,0.0185,3.1489,0,3.1674,460.2291
144,,,,208697184,383328,208313856,0.0187,3.1737,0,3.1924,463.4215
145,,,,210146272,385792,209760480,0.0172,3.2159,0,3.2332,466.6547
146,,,,211595360,388256,211207104,0.0192,3.1851,0,3.2043,469.8590
147,,,,213044448,390720,212653728,0.0199,3.2510,0,3.2709,473.1299
148,,,,214493536,393184,214100352,0.0187,3.1810,0,3.1997,476.3296
149,,,,215942624,395648,215546976,0.0212,3.3045,0,3.3257,479.6553
150,,,,217391712,398112,216993600,0.0195,3.3317,0,3.3512,483.0065
151,1.3022,1.3620,52.8300,218840800,400576,218440224,0.0187,3.1879,11.5618,3.2066,486.2131
152,,,,220289888,403040,219886848,0.0224,3.1439,0,3.1663,489.3794
153,,,,221738976,405504,221333472,0.0188,3.1637,0,3.1825,492.5619
154,,,,223188064,407968,222780096,0.0174,3.1646,0,3.1820,495.7439
155,,,,224637152,410432,224226720,0.0185,3.1834,0,3.2019,498.9458
156,,,,226086240,412896,225673344,0.0230,3.2901,0,3.3131,502.2589
157,,,,227535328,415360,227119968,0.0206,3.2103,0,3.2310,505.4899
158,,,,228984416,417824,228566592,0.0197,3.2333,0,3.2530,508.7429
159,,,,230433504,420288,230013216,0.0231,3.2399,0,3.2630,512.0059
160,,,,231882592,422752,231459840,0.0193,3.3621,0,3.3814,515.3873
161,1.3403,1.4016,50.1500,233331680,425216,232906464,0.0227,3.2033,11.5293,3.2260,518.6133
162,,,,234780768,427680,234353088,0.0175,3.1339,0,3.1514,521.7647
163,,,,236229856,430144,235799712,0.0170,3.1372,0,3.1542,524.9188
164,,,,237678944,432608,237246336,0.0184,3.1561,0,3.1745,528.0933
