iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0100,2.0244,25.7100,1472112,30208,1441904,0.2770,3.1321,11.2133,3.4091,3.4091
2,,,,2915712,31904,2883808,1.2672,2.8935,0,4.1607,7.5698
3,1.7102,1.7339,37.6900,4359312,33600,4325712,0.2493,3.1412,10.8835,3.3906,10.9604
4,,,,5802912,35296,5767616,1.3359,3.0041,0,4.3400,15.3004
5,1.7257,1.7341,37.8800,7246512,36992,7209520,1.0924,2.8359,11.2309,3.9282,19.2287
6,,,,8690112,38688,8651424,1.1086,3.0299,0,4.1385,23.3672
7,1.4696,1.5165,45.5000,10133712,40384,10093328,0.7528,2.9376,11.2187,3.6904,27.0576
8,,,,11577312,42080,11535232,1.9479,2.9999,0,4.9478,32.0054
9,3.9544,3.8678,26.6900,13020912,43776,12977136,0.0148,2.9672,11.1231,2.9820,34.9874
10,,,,14464512,45472,14419040,2.9381,3.0770,0,6.0151,41.0025
11,2.1247,2.1397,36.5900,15908112,47168,15860944,0.0175,2.8265,11.1326,2.8440,43.8465
12,,,,17351712,48864,17302848,1.8277,2.9050,0,4.7327,48.5792
13,5.6797,5.5762,21.1100,18795312,50560,18744752,0.4554,2.8804,10.4948,3.3358,51.9150
14,,,,20238912,52256,20186656,3.2465,2.9413,0,6.1878,58.1028
15,11.1927,11.5854,17.0100,21682512,53952,21628560,0.5012,2.6638,10.4653,3.1649,61.2677
16,,,,23126112,55648,23070464,3.3818,3.1525,0,6.5343,67.8020
17,7.6529,8.0074,19.3100,24569712,57344,24512368,0.0170,2.8278,10.4826,2.8448,70.6468
18,,,,26013312,59040,25954272,4.3909,2.9551,0,7.3460,77.9928
19,411.5129,421.3708,16.0100,27456912,60736,27396176,2.2976,2.9929,10.5944,5.2905,83.2833
20,,,,28900512,62432,28838080,2.1635,4.5387,0,6.7022,89.9855
21,180501.6562,184177.8750,14.4600,30344112,64128,30279984,3.3624,2.7309,10.5162,6.0933,96.0788
22,,,,31787712,65824,31721888,0.9376,2.6941,0,3.6317,99.7105
23,23710.0137,25278.1582,17.2800,33231312,67520,33163792,3.6625,2.6144,10.5162,6.2769,105.9874
24,,,,34674912,69216,34605696,1.4491,2.8637,0,4.3128,110.3001
25,505376.8750,518002.4688,19.3800,36118512,70912,36047600,1.3771,2.8671,10.5318,4.2443,114.5444
26,,,,37562112,72608,37489504,1.5686,2.9585,0,4.5272,119.0716
27,2036521.2500,2013463.7500,15.3400,39005712,74304,38931408,0.7056,2.9481,10.5160,3.6537,122.7253
28,,,,40449312,76000,40373312,2.3572,2.9467,0,5.3039,128.0292
29,6165708.5000,6504669.0000,18.4100,41892912,77696,41815216,0.0187,3.0417,10.4589,3.0604,131.0896
30,,,,43336512,79392,43257120,2.0703,3.0227,0,5.0930,136.1826
31,215977072.0000,219399888.0000,16.1900,44780112,81088,44699024,0.8945,2.9261,10.4874,3.8206,140.0032
32,,,,46223712,82784,46140928,1.2679,2.8626,0,4.1305,144.1337
33,140658196480.0000,139086004224.0000,10.4800,47667312,84480,47582832,1.8462,2.7771,10.4958,4.6233,148.7570
34,,,,49110912,86176,49024736,1.0770,2.8986,0,3.9755,152.7325
35,22505355264.0000,23019956224.0000,14.5200,50554512,87872,50466640,0.8029,2.9258,10.5214,3.7287,156.4612
36,,,,51998112,89568,51908544,1.8783,2.9468,0,4.8251,161.2863
37,199205470208.0000,205797769216.0000,20.0800,53441712,91264,53350448,0.3501,2.9132,10.4422,3.2632,164.5496
38,,,,54885312,92960,54792352,2.6957,2.9568,0,5.6525,170.2021
39,44791534452736.0000,46471860715520.0000,21.7100,56328912,94656,56234256,0.0182,3.1804,11.0800,3.1986,173.4007
40,,,,57772512,96352,57676160,1.4756,2.8766,0,4.3522,177.7530
41,5206837297152.0000,5247019778048.0000,16.9600,59216112,98048,59118064,0.3595,2.9785,11.0399,3.3380,181.0910
42,,,,60659712,99744,60559968,1.0934,2.9189,0,4.0123,185.1033
43,,,10.0000,62103312,101440,62001872,0.8584,2.8904,10.2418,3.7487,188.8520
44,,,,63546912,103136,63443776,2.1517,2.8626,0,5.0143,193.8663
45,,,10.0000,64990512,104832,64885680,0.7269,2.7841,9.7711,3.5110,197.3773
46,,,,66434112,106528,66327584,2.2824,2.8571,0,5.1395,202.5168
47,,,10.0000,67877712,108224,67769488,0.3718,2.8420,9.7301,3.2137,205.7306
48,,,,69321312,109920,69211392,2.2131,2.8375,0,5.0505,210.7811
49,,,10.0000,70764912,111616,70653296,0.2072,2.7873,9.8605,2.9946,213.7757
50,,,,72208512,113312,72095200,2.4009,2.8321,0,5.2331,219.0088
51,,,10.0000,73652112,115008,73537104,0.8395,2.8577,9.7291,3.6973,222.7060
52,,,,75095712,116704,74979008,0.1042,2.8657,0,2.9699,225.6760
53,,,10.0000,76539312,118400,76420912,2.9135,2.5066,9.7811,5.4201,231.0961
54,,,,77982912,120096,77862816,1.4887,2.7656,0,4.2544,235.3505
55,,,10.0000,79426512,121792,79304720,0.8374,2.7869,9.7710,3.6243,238.9747
56,,,,80870112,123488,80746624,1.3967,2.8882,0,4.2850,243.2597
57,,,10.0000,82313712,125184,82188528,1.4969,2.8335,9.8038,4.3304,247.5901
58,,,,83757312,126880,83630432,1.2246,3.0322,0,4.2568,251.8469
59,,,10.0000,85200912,128576,85072336,0.3297,2.8227,9.7594,3.1524,254.9992
60,,,,86644512,130272,86514240,2.6190,2.8539,0,5.4730,260.4722
61,,,10.0000,88088112,131968,87956144,0.4432,2.8337,9.7846,3.2769,263.7491
62,,,,89531712,133664,89398048,1.6420,2.8633,0,4.5053,268.2545
63,,,10.0000,90975312,135360,90839952,0.3599,2.9965,9.7255,3.3564,271.6109
64,,,,92418912,137056,92281856,1.3088,2.8870,0,4.1958,275.8066
65,,,10.0000,93862512,138752,93723760,1.2112,2.7889,9.7649,4.0001,279.8068
66,,,,95306112,140448,95165664,2.2010,2.8987,0,5.0997,284.9064
67,,,10.0000,96749712,142144,96607568,0.2125,2.8130,9.7504,3.0255,287.9319
68,,,,98193312,143840,98049472,1.6819,2.8644,0,4.5464,292.4783
69,,,10.0000,99636912,145536,99491376,0.8016,3.0352,9.7456,3.8368,296.3151
70,,,,101080512,147232,100933280,1.3208,2.9466,0,4.2674,300.5824
71,,,10.0000,102524112,148928,102375184,1.1036,2.8200,9.7736,3.9237,304.5061
72,,,,103967712,150624,103817088,1.0658,2.9850,0,4.0509,308.5570
73,,,10.0000,105411312,152320,105258992,1.4352,2.8339,10.3018,4.2690,312.8260
74,,,,106854912,154016,106700896,0.5531,2.8010,0,3.3541,316.1801
75,,,10.0000,108298512,155712,108142800,0.9139,2.8669,9.9025,3.7808,319.9609
76,,,,109742112,157408,109584704,1.4387,2.8509,0,4.2896,324.2504
77,,,10.0000,111185712,159104,111026608,0.4218,2.7785,9.7705,3.2004,327.4508
78,,,,112629312,160800,112468512,2.1289,2.8512,0,4.9801,332.4309
