iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0287,2.0266,28.3500,1472112,30208,1441904,0.2261,3.1458,10.5417,3.3719,3.3719
2,,,,2915712,31904,2883808,1.8189,3.0156,0,4.8345,8.2064
3,1.7455,1.7492,37.4400,4359312,33600,4325712,0.5830,3.1926,10.6485,3.7757,11.9820
4,,,,5802912,35296,5767616,1.8418,2.9877,0,4.8295,16.8115
5,1.5774,1.5811,43.8000,7246512,36992,7209520,0.8771,2.9645,10.8378,3.8416,20.6531
6,,,,8690112,38688,8651424,1.0894,3.0497,0,4.1392,24.7923
7,1.5664,1.5801,43.6600,10133712,40384,10093328,1.3120,2.9872,10.8349,4.2992,29.0915
8,,,,11577312,42080,11535232,1.4851,2.9673,0,4.4523,33.5438
9,4.2127,4.0687,25.3000,13020912,43776,12977136,0.5312,2.9707,10.8540,3.5019,37.0456
10,,,,14464512,45472,14419040,1.3559,2.9929,0,4.3488,41.3944
11,1.9228,1.9083,38.0100,15908112,47168,15860944,1.0512,2.8649,10.8405,3.9162,45.3106
12,,,,17351712,48864,17302848,1.8337,3.0312,0,4.8650,50.1756
13,1.6885,1.6825,41.7900,18795312,50560,18744752,0.7078,2.9734,10.5929,3.6812,53.8568
14,,,,20238912,52256,20186656,3.0905,2.9602,0,6.0508,59.9075
15,2.6631,2.6268,28.4500,21682512,53952,21628560,0.0161,2.7097,10.4985,2.7258,62.6333
16,,,,23126112,55648,23070464,3.9306,2.9175,0,6.8481,69.4814
17,30.8534,31.3570,16.3400,24569712,57344,24512368,1.0601,2.8606,10.6150,3.9206,73.4020
18,,,,26013312,59040,25954272,1.8528,2.9271,0,4.7799,78.1819
19,93.9158,94.9340,18.1200,27456912,60736,27396176,1.2503,4.9383,10.8976,6.1886,84.3705
20,,,,28900512,62432,28838080,0.0159,4.9937,0,5.0096,89.3801
21,4684.1343,4748.4268,16.1900,30344112,64128,30279984,3.5819,2.6594,10.4973,6.2413,95.6214
22,,,,31787712,65824,31721888,5.2237,2.9234,0,8.1471,103.7685
23,23637.7285,24552.6758,13.9200,33231312,67520,33163792,0.0168,2.6989,10.6764,2.7157,106.4842
24,,,,34674912,69216,34605696,2.8060,3.0458,0,5.8518,112.3360
25,60928.6445,61800.7344,11.0200,36118512,70912,36047600,0.6616,3.0584,10.4622,3.7200,116.0561
26,,,,37562112,72608,37489504,1.6985,3.0031,0,4.7016,120.7576
27,2793757.7500,2840337.5000,13.3500,39005712,74304,38931408,0.2622,2.9752,10.7104,3.2374,123.9951
28,,,,40449312,76000,40373312,2.0026,3.0632,0,5.0658,129.0608
29,4256841.5000,4203264.0000,16.2800,41892912,77696,41815216,0.7084,2.9131,10.5975,3.6215,132.6823
30,,,,43336512,79392,43257120,1.6035,3.0191,0,4.6227,137.3050
31,119335248.0000,118220992.0000,20.7800,44780112,81088,44699024,0.2711,2.9759,10.5967,3.2471,140.5520
32,,,,46223712,82784,46140928,2.3129,2.9687,0,5.2816,145.8336
33,115489603584.0000,118095511552.0000,10.3900,47667312,84480,47582832,0.6723,3.0723,10.6275,3.7446,149.5783
34,,,,49110912,86176,49024736,1.9748,2.9117,0,4.8865,154.4648
35,17835925504.0000,18511503360.0000,12.8500,50554512,87872,50466640,0.1374,3.1005,10.5327,3.2380,157.7028
36,,,,51998112,89568,51908544,1.5775,2.9389,0,4.5164,162.2192
37,72207294464.0000,70514270208.0000,19.6800,53441712,91264,53350448,0.5802,2.9114,10.4597,3.4916,165.7107
38,,,,54885312,92960,54792352,1.6580,2.9449,0,4.6028,170.3136
39,3050165764096.0000,3040897662976.0000,12.2400,56328912,94656,56234256,1.0885,2.9643,10.6436,4.0528,174.3664
40,,,,57772512,96352,57676160,1.7296,2.9676,0,4.6971,179.0635
41,3883170395062272.0000,3880464297230336.0000,10.0000,59216112,98048,59118064,0.7623,2.9503,10.5479,3.7126,182.7761
42,,,,60659712,99744,60559968,0.8229,2.9028,0,3.7257,186.5018
43,26129693933568.0000,27051486609408.0000,18.9000,62103312,101440,62001872,1.2843,2.7771,10.6424,4.0614,190.5632
44,,,,63546912,103136,63443776,1.4948,3.0715,0,4.5664,195.1296
45,,,10.0000,64990512,104832,64885680,0.0788,2.8180,9.8245,2.8968,198.0264
46,,,,66434112,106528,66327584,2.8785,2.8434,0,5.7219,203.7483
47,,,10.0000,67877712,108224,67769488,0.6372,2.8276,9.7609,3.4648,207.2130
48,,,,69321312,109920,69211392,2.4734,2.8499,0,5.3233,212.5364
49,,,10.0000,70764912,111616,70653296,0.0168,2.7529,9.7593,2.7697,215.3061
50,,,,72208512,113312,72095200,1.5750,2.8135,0,4.3885,219.6946
51,,,10.0000,73652112,115008,73537104,1.3871,2.6975,9.8082,4.0846,223.7791
52,,,,75095712,116704,74979008,0.9526,2.8338,0,3.7864,227.5655
53,,,10.0000,76539312,118400,76420912,0.6544,2.7823,9.7984,3.4367,231.0022
54,,,,77982912,120096,77862816,3.5697,2.8388,0,6.4086,237.4108
55,,,10.0000,79426512,121792,79304720,0.4265,2.6916,9.8076,3.1181,240.5289
56,,,,80870112,123488,80746624,1.2892,2.8071,0,4.0963,244.6252
57,,,10.0000,82313712,125184,82188528,1.3582,2.7986,9.7404,4.1567,248.7820
58,,,,83757312,126880,83630432,1.3233,2.7660,0,4.0893,252.8712
59,,,10.0000,85200912,128576,85072336,1.3503,2.8088,9.7902,4.1591,257.0303
60,,,,86644512,130272,86514240,1.7345,2.7348,0,4.4694,261.4997
61,,,10.0000,88088112,131968,87956144,0.2653,2.9010,9.8969,3.1662,264.6659
62,,,,89531712,133664,89398048,1.2795,3.0102,0,4.2897,268.9556
63,,,10.0000,90975312,135360,90839952,0.6831,2.7866,9.8304,3.4697,272.4253
64,,,,92418912,137056,92281856,1.5221,2.9176,0,4.4397,276.8650
65,,,10.0000,93862512,138752,93723760,1.1346,2.7229,9.9839,3.8575,280.7225
66,,,,95306112,140448,95165664,1.3575,2.8892,0,4.2468,284.9693
67,,,10.0000,96749712,142144,96607568,0.5891,2.8317,9.7640,3.4208,288.3902
68,,,,98193312,143840,98049472,2.2653,2.8547,0,5.1200,293.5101
69,,,10.0000,99636912,145536,99491376,0.4607,2.6418,9.7730,3.1024,296.6126
70,,,,101080512,147232,100933280,1.2852,2.7529,0,4.0381,300.6507
71,,,10.0000,102524112,148928,102375184,0.2873,2.8225,9.7283,3.1098,303.7605
72,,,,103967712,150624,103817088,2.0372,3.1113,0,5.1484,308.9089
73,,,10.0000,105411312,152320,105258992,0.9821,2.8079,9.8066,3.7899,312.6989
74,,,,106854912,154016,106700896,0.9102,2.7732,0,3.6834,316.3823
75,,,10.0000,108298512,155712,108142800,1.7682,2.7672,9.7668,4.5353,320.9176
76,,,,109742112,157408,109584704,1.4759,2.7933,0,4.2692,325.1868
77,,,10.0000,111185712,159104,111026608,0.0824,2.8480,9.8123,2.9304,328.1173
78,,,,112629312,160800,112468512,2.4473,2.8611,0,5.3084,333.4257
79,,,10.0000,114072912,162496,113910416,0.9552,2.9068,10.2035,3.8620,337.2877
80,,,,115516512,164192,115352320,1.0050,2.6762,0,3.6812,340.9689
81,,,10.0000,116960112,165888,116794224,0.5597,2.9311,9.8701,3.4908,344.4597
82,,,,118403712,167584,118236128,1.1765,2.9136,0,4.0901,348.5498
83,,,10.0000,119847312,169280,119678032,1.3203,2.8794,9.9395,4.1998,352.7496
84,,,,121290912,170976,121119936,0.6826,2.7483,0,3.4310,356.1805
85,,,10.0000,122734512,172672,122561840,1.8333,2.7703,9.8519,4.6036,360.7841
86,,,,124178112,174368,124003744,0.3229,2.8614,0,3.1843,363.9685
87,,,10.0000,125621712,176064,125445648,1.2984,2.6361,9.8195,3.9345,367.9029
88,,,,127065312,177760,126887552,1.5283,2.8868,0,4.4152,372.3181
89,,,10.0000,128508912,179456,128329456,2.2123,2.6040,9.7878,4.8163,377.1344
90,,,,129952512,181152,129771360,2.2531,2.8580,0,5.1111,382.2455
91,,,10.0000,131396112,182848,131213264,0.0165,2.6759,9.7542,2.6924,384.9380
92,,,,132839712,184544,132655168,1.5661,2.8460,0,4.4121,389.3501
93,,,10.0000,134283312,186240,134097072,1.0487,2.7246,9.9410,3.7733,393.1234
94,,,,135726912,187936,135538976,2.0860,2.8657,0,4.9517,398.0750
95,,,10.0000,137170512,189632,136980880,0.2413,2.9453,9.8381,3.1867,401.2617
96,,,,138614112,191328,138422784,1.8301,2.9322,0,4.7622,406.0239
97,,,10.0000,140057712,193024,139864688,0.7381,2.8355,9.7843,3.5736,409.5975
98,,,,141501312,194720,141306592,2.2300,2.8197,0,5.0496,414.6472
99,,,10.0000,142944912,196416,142748496,0.0166,2.6708,9.8884,2.6875,417.3347
100,,,,144388512,198112,144190400,2.2377,2.9500,0,5.1877,422.5223
101,,,10.0000,145832112,199808,145632304,0.3824,2.7347,9.7080,3.1171,425.6394
