iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0223,2.0277,29.0300,1472112,30208,1441904,0.2002,3.1449,10.6646,3.3451,3.3451
2,,,,2915712,31904,2883808,1.8475,3.0022,0,4.8497,8.1948
3,1.6930,1.7363,38.9900,4359312,33600,4325712,0.4997,3.0280,10.5779,3.5277,11.7225
4,,,,5802912,35296,5767616,2.5730,2.9684,0,5.5413,17.2638
5,1.5746,1.6001,43.5500,7246512,36992,7209520,0.0163,2.9491,10.7141,2.9655,20.2293
6,,,,8690112,38688,8651424,1.9250,3.1167,0,5.0417,25.2710
7,1.7689,1.8327,36.8300,10133712,40384,10093328,1.0508,2.9182,10.8013,3.9691,29.2401
8,,,,11577312,42080,11535232,1.7653,2.9573,0,4.7226,33.9626
9,1.4607,1.5050,46.0800,13020912,43776,12977136,0.6643,2.9237,10.7344,3.5881,37.5507
10,,,,14464512,45472,14419040,1.4049,2.9288,0,4.3337,41.8844
11,1.7685,1.8547,39.2600,15908112,47168,15860944,0.8691,2.9426,10.7863,3.8117,45.6961
12,,,,17351712,48864,17302848,1.4862,3.0609,0,4.5470,50.2432
13,4.7183,4.8153,22.6700,18795312,50560,18744752,0.8698,2.9140,10.5934,3.7838,54.0269
14,,,,20238912,52256,20186656,1.6301,2.9882,0,4.6182,58.6452
15,2.8153,2.8762,25.6500,21682512,53952,21628560,1.7437,2.8747,10.5231,4.6184,63.2635
16,,,,23126112,55648,23070464,1.7212,2.9060,0,4.6272,67.8908
17,5.3742,5.4649,20.1400,24569712,57344,24512368,1.0029,2.7350,10.7693,3.7379,71.6287
18,,,,26013312,59040,25954272,2.6879,2.9536,0,5.6414,77.2701
19,300.7293,306.8300,17.0800,27456912,60736,27396176,1.8096,5.1255,10.5310,6.9351,84.2052
20,,,,28900512,62432,28838080,1.0835,3.5565,0,4.6400,88.8452
21,2768.5122,2914.3291,16.9300,30344112,64128,30279984,6.3892,2.5064,10.5579,8.8956,97.7408
22,,,,31787712,65824,31721888,0.7888,2.8152,0,3.6040,101.3448
23,20444.8086,20565.5664,16.3800,33231312,67520,33163792,2.6574,3.0280,10.5146,5.6854,107.0302
24,,,,34674912,69216,34605696,2.4919,2.9221,0,5.4140,112.4442
25,37655.4453,38055.1602,16.8200,36118512,70912,36047600,0.5538,3.1106,10.6460,3.6644,116.1086
26,,,,37562112,72608,37489504,1.5137,2.9626,0,4.4764,120.5850
27,2346963.0000,2345325.7500,15.7400,39005712,74304,38931408,0.4364,2.9595,10.7649,3.3958,123.9808
28,,,,40449312,76000,40373312,1.4037,3.0477,0,4.4514,128.4322
29,917620992.0000,952768896.0000,16.0600,41892912,77696,41815216,1.0241,2.9111,10.4745,3.9352,132.3674
30,,,,43336512,79392,43257120,1.7596,3.0722,0,4.8319,137.1993
31,43491732.0000,45095640.0000,18.9300,44780112,81088,44699024,1.0023,2.9629,10.5784,3.9652,141.1646
32,,,,46223712,82784,46140928,1.6674,2.8250,0,4.4924,145.6570
33,489397952.0000,494328768.0000,15.6800,47667312,84480,47582832,0.1147,3.1275,10.5502,3.2422,148.8992
34,,,,49110912,86176,49024736,2.3516,2.9613,0,5.3129,154.2120
35,1602569344.0000,1651791104.0000,19.6700,50554512,87872,50466640,0.4849,3.0123,10.5195,3.4972,157.7093
