iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0711,2.0627,26.9000,1472112,30208,1441904,0.3843,3.0263,10.6951,3.4105,3.4105
2,,,,2915712,31904,2883808,2.0464,2.9938,0,5.0402,8.4507
3,1.7160,1.7263,36.8500,4359312,33600,4325712,0.6927,2.9262,10.5846,3.6189,12.0697
4,,,,5802912,35296,5767616,1.6321,2.9412,0,4.5733,16.6430
5,1.5587,1.5631,44.2600,7246512,36992,7209520,0.0843,2.9900,10.5777,3.0743,19.7173
6,,,,8690112,38688,8651424,2.3053,3.0534,0,5.3586,25.0759
7,1.4815,1.4874,47.1200,10133712,40384,10093328,0.3313,2.9514,10.6961,3.2828,28.3587
8,,,,11577312,42080,11535232,2.7729,2.9718,0,5.7447,34.1034
9,1.6154,1.5896,42.4900,13020912,43776,12977136,0.8517,2.9633,10.4945,3.8149,37.9183
10,,,,14464512,45472,14419040,1.4566,3.0255,0,4.4820,42.4003
11,9.8091,9.8092,16.2200,15908112,47168,15860944,1.4834,2.8611,10.4033,4.3444,46.7448
12,,,,17351712,48864,17302848,1.6958,2.9346,0,4.6304,51.3752
13,1.8779,1.8278,39.4600,18795312,50560,18744752,0.8443,2.8548,10.5272,3.6990,55.0742
14,,,,20238912,52256,20186656,3.3198,2.9894,0,6.3092,61.3834
15,17.6233,17.8394,17.3400,21682512,53952,21628560,0.0147,3.0809,10.4411,3.0956,64.4791
16,,,,23126112,55648,23070464,1.8785,3.1453,0,5.0237,69.5028
17,6.8500,7.1331,18.7200,24569712,57344,24512368,1.9804,2.7559,10.4836,4.7363,74.2391
18,,,,26013312,59040,25954272,1.9410,2.9149,0,4.8560,79.0950
19,286.7724,291.8537,16.2900,27456912,60736,27396176,1.1727,4.3816,10.3916,5.5543,84.6494
20,,,,28900512,62432,28838080,4.4305,3.8246,0,8.2551,92.9045
21,2976.3079,2922.8755,16.0200,30344112,64128,30279984,0.8031,4.5004,10.4496,5.3034,98.2079
22,,,,31787712,65824,31721888,1.2716,3.3550,0,4.6266,102.8346
23,4388.6660,4266.3726,17.4100,33231312,67520,33163792,3.7662,3.3075,10.6883,7.0736,109.9082
24,,,,34674912,69216,34605696,1.1197,2.8201,0,3.9397,113.8479
25,12421832.0000,12238560.0000,15.8800,36118512,70912,36047600,0.9269,2.8496,11.1956,3.7765,117.6245
26,,,,37562112,72608,37489504,2.1905,2.9345,0,5.1250,122.7495
27,1990443.0000,2023862.1250,18.7400,39005712,74304,38931408,0.4491,2.8806,11.0412,3.3297,126.0792
28,,,,40449312,76000,40373312,1.7827,2.7239,0,4.5066,130.5858
29,41265948.0000,40587016.0000,16.3300,41892912,77696,41815216,0.0536,3.1094,10.9931,3.1630,133.7488
30,,,,43336512,79392,43257120,1.0576,2.9027,0,3.9604,137.7091
