iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0523,2.0459,26.9500,1472112,30208,1441904,0.2027,3.3870,10.7083,3.5897,3.5897
2,,,,2915712,31904,2883808,1.5942,2.9477,0,4.5419,8.1316
3,1.7183,1.7315,39.1300,4359312,33600,4325712,0.3100,3.0172,10.6007,3.3272,11.4588
4,,,,5802912,35296,5767616,2.3079,2.9869,0,5.2948,16.7537
5,1.6054,1.6152,42.3100,7246512,36992,7209520,0.8479,2.9640,10.6633,3.8119,20.5655
6,,,,8690112,38688,8651424,2.2530,3.0714,0,5.3244,25.8899
7,1.4520,1.4834,47.2200,10133712,40384,10093328,0.0179,2.8496,10.8011,2.8675,28.7574
8,,,,11577312,42080,11535232,2.5769,3.0163,0,5.5932,34.3506
9,1.5005,1.5262,45.1100,13020912,43776,12977136,0.0159,2.8515,10.9128,2.8674,37.2180
10,,,,14464512,45472,14419040,2.5122,3.0215,0,5.5337,42.7516
11,1.5055,1.5208,45.1500,15908112,47168,15860944,0.0201,2.8275,10.8702,2.8476,45.5993
12,,,,17351712,48864,17302848,1.9324,3.0191,0,4.9514,50.5507
13,5.2219,5.0667,21.7400,18795312,50560,18744752,0.3195,2.9305,10.4809,3.2499,53.8006
14,,,,20238912,52256,20186656,1.9813,2.9698,0,4.9512,58.7518
15,2.6216,2.5924,28.9400,21682512,53952,21628560,1.8305,2.8624,10.4977,4.6929,63.4448
16,,,,23126112,55648,23070464,2.3979,2.8493,0,5.2472,68.6919
17,8.0875,7.8609,19.7100,24569712,57344,24512368,0.8576,2.9052,10.4908,3.7628,72.4547
18,,,,26013312,59040,25954272,2.8340,3.0240,0,5.8580,78.3128
19,71.8262,72.5073,15.0800,27456912,60736,27396176,4.0325,2.7209,10.4539,6.7535,85.0662
20,,,,28900512,62432,28838080,1.7132,4.4223,0,6.1355,91.2018
21,194328.4219,187705.5156,13.1400,30344112,64128,30279984,3.6540,3.2831,10.4431,6.9372,98.1389
22,,,,31787712,65824,31721888,2.0148,2.6417,0,4.6565,102.7954
23,5802.1694,5834.6328,19.8700,33231312,67520,33163792,0.5276,3.0336,10.5388,3.5611,106.3565
24,,,,34674912,69216,34605696,3.7605,3.0221,0,6.7826,113.1392
25,30104.6738,29601.6035,17.9700,36118512,70912,36047600,0.6609,2.9674,10.4585,3.6283,116.7674
26,,,,37562112,72608,37489504,2.3978,3.0169,0,5.4146,122.1821
27,53644988.0000,52981336.0000,17.9600,39005712,74304,38931408,0.0198,2.8716,10.6973,2.8914,125.0735
28,,,,40449312,76000,40373312,1.6275,3.0521,0,4.6796,129.7531
29,30663220.0000,30181100.0000,14.8400,41892912,77696,41815216,0.7512,2.9275,10.4498,3.6787,133.4318
30,,,,43336512,79392,43257120,1.6625,3.0434,0,4.7059,138.1377
31,179199408.0000,180245312.0000,18.1300,44780112,81088,44699024,0.3521,2.9814,10.4979,3.3335,141.4712
32,,,,46223712,82784,46140928,2.4498,2.9847,0,5.4345,146.9056
33,2544802048.0000,2581401088.0000,19.8200,47667312,84480,47582832,0.2430,3.1000,10.5106,3.3430,150.2487
34,,,,49110912,86176,49024736,2.4188,2.9455,0,5.3644,155.6131
35,4532496896.0000,4659406848.0000,18.1500,50554512,87872,50466640,0.0637,2.9887,10.4655,3.0524,158.6655
36,,,,51998112,89568,51908544,2.0396,2.9659,0,5.0056,163.6711
37,5458445729792.0000,5600194854912.0000,16.6400,53441712,91264,53350448,0.9890,2.9322,10.4354,3.9212,167.5923
38,,,,54885312,92960,54792352,0.0174,2.8840,0,2.9015,170.4938
39,2842557153280.0000,2881426030592.0000,12.2600,56328912,94656,56234256,2.9564,2.3312,10.5083,5.2876,175.7813
40,,,,57772512,96352,57676160,1.6909,2.9584,0,4.6493,180.4307
