iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0689,2.0543,26.9400,1472112,30208,1441904,0.4384,3.1444,10.5415,3.5828,3.5828
2,,,,2915712,31904,2883808,1.7309,2.9869,0,4.7178,8.3006
3,1.8040,1.7800,36.7700,4359312,33600,4325712,0.3961,3.0183,10.5406,3.4144,11.7150
4,,,,5802912,35296,5767616,0.6718,2.9827,0,3.6544,15.3695
5,1.7853,1.7216,38.5700,7246512,36992,7209520,2.3995,3.0269,10.8392,5.4264,20.7958
6,,,,8690112,38688,8651424,0.7509,3.0435,0,3.7944,24.5902
7,1.6429,1.6025,43.0600,10133712,40384,10093328,0.8662,2.9970,10.8440,3.8632,28.4534
8,,,,11577312,42080,11535232,2.2471,3.0579,0,5.3049,33.7583
9,1.6912,1.6361,41.7000,13020912,43776,12977136,0.5220,2.9524,10.7112,3.4744,37.2327
10,,,,14464512,45472,14419040,1.9873,2.9830,0,4.9703,42.2030
11,1.5843,1.5538,43.8800,15908112,47168,15860944,0.5197,3.0624,10.7246,3.5821,45.7851
12,,,,17351712,48864,17302848,2.0276,3.0630,0,5.0905,50.8756
13,5.0796,4.9600,21.7200,18795312,50560,18744752,0.3184,2.9864,10.5981,3.3049,54.1805
14,,,,20238912,52256,20186656,1.5795,2.9609,0,4.5404,58.7209
15,2.9859,2.8563,26.8700,21682512,53952,21628560,1.8521,2.8477,10.4924,4.6998,63.4207
16,,,,23126112,55648,23070464,3.5645,2.8964,0,6.4609,69.8815
17,9.1352,8.8839,19.3700,24569712,57344,24512368,0.0155,2.8031,10.4394,2.8186,72.7002
18,,,,26013312,59040,25954272,3.0521,2.9412,0,5.9933,78.6934
19,272.1317,265.8037,17.8700,27456912,60736,27396176,2.6190,2.7047,10.6033,5.3237,84.0171
20,,,,28900512,62432,28838080,2.1956,4.2513,0,6.4469,90.4640
21,6997.4277,7067.3618,17.4500,30344112,64128,30279984,0.0169,4.7742,10.2769,4.7911,95.2551
22,,,,31787712,65824,31721888,5.0998,3.0919,0,8.1917,103.4468
23,1852431.2500,1822353.8750,17.9200,33231312,67520,33163792,2.2093,2.8223,10.4959,5.0316,108.4784
24,,,,34674912,69216,34605696,1.9869,2.8656,0,4.8526,113.3310
25,67049.1406,64634.2461,15.1200,36118512,70912,36047600,1.1358,2.8686,10.4065,4.0044,117.3353
26,,,,37562112,72608,37489504,1.9361,3.0360,0,4.9721,122.3075
27,736174.0000,735206.4375,18.8300,39005712,74304,38931408,0.4216,2.9469,10.6664,3.3684,125.6759
28,,,,40449312,76000,40373312,2.1388,3.0915,0,5.2303,130.9062
29,30963510.0000,30274064.0000,17.3300,41892912,77696,41815216,0.3368,2.8977,10.4141,3.2345,134.1407
30,,,,43336512,79392,43257120,1.8200,3.0726,0,4.8926,139.0333
31,154476400.0000,148909936.0000,18.4300,44780112,81088,44699024,0.4242,2.9630,10.4685,3.3871,142.4204
32,,,,46223712,82784,46140928,2.3792,2.9278,0,5.3069,147.7274
33,4507066368.0000,4394021888.0000,15.1600,47667312,84480,47582832,0.7786,3.0999,10.5032,3.8785,151.6059
34,,,,49110912,86176,49024736,1.6461,2.9075,0,4.5536,156.1594
