iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0285,2.0480,25.7400,1472112,30208,1441904,0.3633,3.0522,10.8448,3.4155,3.4155
2,,,,2915712,31904,2883808,1.6753,2.9562,0,4.6315,8.0470
3,1.6833,1.7040,40.3500,4359312,33600,4325712,0.5017,2.9812,10.6304,3.4829,11.5299
4,,,,5802912,35296,5767616,2.0021,3.0315,0,5.0336,16.5635
5,1.5612,1.5907,43.4300,7246512,36992,7209520,0.8534,2.9598,10.6509,3.8132,20.3767
6,,,,8690112,38688,8651424,1.3188,3.0963,0,4.4151,24.7918
7,1.4523,1.4832,47.5000,10133712,40384,10093328,1.3136,2.9834,10.7809,4.2970,29.0888
8,,,,11577312,42080,11535232,0.0144,2.8722,0,2.8866,31.9754
9,1.6402,1.6283,40.9600,13020912,43776,12977136,2.7373,2.4284,10.5962,5.1657,37.1411
10,,,,14464512,45472,14419040,1.5326,3.0663,0,4.5989,41.7400
11,1.9368,1.9387,37.4600,15908112,47168,15860944,0.8992,2.8131,10.5987,3.7123,45.4523
12,,,,17351712,48864,17302848,0.8177,2.9635,0,3.7812,49.2335
13,1.8535,1.8688,38.8200,18795312,50560,18744752,2.4481,2.6219,10.7430,5.0701,54.3036
14,,,,20238912,52256,20186656,1.8346,2.9516,0,4.7862,59.0898
15,12.8654,13.0132,16.9300,21682512,53952,21628560,0.8361,3.4233,10.4248,4.2594,63.3493
16,,,,23126112,55648,23070464,1.8779,3.1616,0,5.0395,68.3887
17,40.9935,41.7560,16.0300,24569712,57344,24512368,1.7829,2.9668,10.6313,4.7497,73.1385
18,,,,26013312,59040,25954272,1.8761,3.1323,0,5.0083,78.1468
19,8896.3184,9061.6260,12.0700,27456912,60736,27396176,5.1964,2.7517,10.6562,7.9480,86.0948
20,,,,28900512,62432,28838080,0.7894,2.8573,0,3.6467,89.7416
21,529.7326,545.3536,17.8000,30344112,64128,30279984,2.8895,2.9202,10.4113,5.8096,95.5512
22,,,,31787712,65824,31721888,3.3886,3.9659,0,7.3545,102.9057
23,2908.7349,2968.2239,18.1500,33231312,67520,33163792,1.2661,3.3557,11.1810,4.6218,107.5276
24,,,,34674912,69216,34605696,1.6050,3.2641,0,4.8691,112.3967
25,235171.2031,235546.1094,14.3400,36118512,70912,36047600,0.0169,3.1699,10.6515,3.1868,115.5835
26,,,,37562112,72608,37489504,2.1722,3.0100,0,5.1821,120.7656
27,52794472.0000,52796924.0000,18.6600,39005712,74304,38931408,0.3577,3.0002,10.4928,3.3579,124.1235
28,,,,40449312,76000,40373312,1.9453,2.9437,0,4.8890,129.0124
29,19467506.0000,19814440.0000,12.9000,41892912,77696,41815216,1.1546,2.9389,10.4391,4.0935,133.1059
30,,,,43336512,79392,43257120,1.5802,2.9695,0,4.5498,137.6557
31,192365024.0000,197124320.0000,18.9300,44780112,81088,44699024,0.3506,2.8815,10.4550,3.2322,140.8879
32,,,,46223712,82784,46140928,2.5198,2.9720,0,5.4918,146.3797
33,2712718080.0000,2691420160.0000,14.6000,47667312,84480,47582832,1.2583,2.9077,10.4573,4.1661,150.5458
34,,,,49110912,86176,49024736,1.5393,2.9457,0,4.4850,155.0308
35,787962134528.0000,781489733632.0000,11.1800,50554512,87872,50466640,0.2127,3.0243,10.5888,3.2370,158.2678
36,,,,51998112,89568,51908544,2.0010,2.9415,0,4.9425,163.2103
37,46668726272.0000,48242651136.0000,17.6200,53441712,91264,53350448,0.7881,3.0355,10.5981,3.8237,167.0340
38,,,,54885312,92960,54792352,1.8422,2.8127,0,4.6549,171.6889
39,439140417536.0000,443858550784.0000,15.5700,56328912,94656,56234256,0.3645,2.9943,10.4844,3.3588,175.0477
40,,,,57772512,96352,57676160,1.7306,2.9545,0,4.6850,179.7327
41,46103877648384.0000,47002234650624.0000,17.2200,59216112,98048,59118064,0.3595,2.9869,10.6823,3.3465,183.0792
42,,,,60659712,99744,60559968,2.2096,3.0200,0,5.2296,188.3088
43,34992291840000.0000,36386082127872.0000,19.2600,62103312,101440,62001872,0.2379,3.0335,10.4917,3.2714,191.5801
44,,,,63546912,103136,63443776,1.6684,2.9149,0,4.5833,196.1634
45,,,10.0000,64990512,104832,64885680,1.1959,2.7734,9.9030,3.9693,200.1327
46,,,,66434112,106528,66327584,1.6538,2.7779,0,4.4317,204.5644
47,,,10.0000,67877712,108224,67769488,0.2921,2.8566,10.2932,3.1488,207.7131
48,,,,69321312,109920,69211392,1.2910,2.7358,0,4.0268,211.7400
49,,,10.0000,70764912,111616,70653296,0.8433,2.8228,9.7975,3.6661,215.4060
50,,,,72208512,113312,72095200,2.5516,2.7629,0,5.3144,220.7205
51,,,10.0000,73652112,115008,73537104,0.0164,2.8730,9.7444,2.8895,223.6099
52,,,,75095712,116704,74979008,1.6473,2.9044,0,4.5517,228.1616
53,,,10.0000,76539312,118400,76420912,1.1540,2.8892,9.7585,4.0432,232.2048
54,,,,77982912,120096,77862816,1.5190,2.7982,0,4.3173,236.5221
55,,,10.0000,79426512,121792,79304720,1.2467,2.7872,9.8074,4.0339,240.5560
56,,,,80870112,123488,80746624,1.2972,2.7866,0,4.0838,244.6398
57,,,10.0000,82313712,125184,82188528,1.2642,2.8933,10.2526,4.1575,248.7973
58,,,,83757312,126880,83630432,0.8926,2.9765,0,3.8691,252.6664
59,,,10.0000,85200912,128576,85072336,0.9793,2.8731,9.9545,3.8524,256.5188
60,,,,86644512,130272,86514240,1.5091,2.7602,0,4.2693,260.7881
61,,,10.0000,88088112,131968,87956144,0.2013,2.9807,10.3955,3.1820,263.9701
62,,,,89531712,133664,89398048,0.9049,2.7642,0,3.6691,267.6392
63,,,10.0000,90975312,135360,90839952,0.5833,2.9885,9.8516,3.5718,271.2110
64,,,,92418912,137056,92281856,1.5420,2.8387,0,4.3807,275.5917
65,,,10.0000,93862512,138752,93723760,0.5549,2.8254,9.8323,3.3803,278.9721
66,,,,95306112,140448,95165664,2.2052,2.9369,0,5.1421,284.1142
67,,,10.0000,96749712,142144,96607568,0.0570,2.8286,9.8270,2.8856,286.9999
68,,,,98193312,143840,98049472,2.3204,2.8783,0,5.1987,292.1986
69,,,10.0000,99636912,145536,99491376,0.2358,2.9360,9.8078,3.1718,295.3704
70,,,,101080512,147232,100933280,2.0689,2.9752,0,5.0441,300.4144
71,,,10.0000,102524112,148928,102375184,0.3886,2.7801,9.7526,3.1688,303.5832
72,,,,103967712,150624,103817088,1.5424,2.9441,0,4.4865,308.0697
73,,,10.0000,105411312,152320,105258992,0.5490,2.9712,9.7090,3.5203,311.5900
74,,,,106854912,154016,106700896,1.3757,2.8654,0,4.2412,315.8311
75,,,10.0000,108298512,155712,108142800,0.6710,2.8144,9.8264,3.4854,319.3165
76,,,,109742112,157408,109584704,2.1492,2.8529,0,5.0021,324.3186
77,,,10.0000,111185712,159104,111026608,0.9848,2.7840,9.6850,3.7687,328.0873
78,,,,112629312,160800,112468512,1.7757,2.7839,0,4.5596,332.6469
79,,,10.0000,114072912,162496,113910416,0.2402,2.7810,9.8380,3.0212,335.6681
80,,,,115516512,164192,115352320,2.3267,2.8356,0,5.1623,340.8305
81,,,10.0000,116960112,165888,116794224,0.1373,2.9921,9.7414,3.1294,343.9598
82,,,,118403712,167584,118236128,1.4839,2.8767,0,4.3606,348.3204
83,,,10.0000,119847312,169280,119678032,1.3507,2.7890,9.7352,4.1397,352.4601
84,,,,121290912,170976,121119936,2.2916,2.8438,0,5.1354,357.5955
85,,,10.0000,122734512,172672,122561840,0.0165,2.8077,9.7657,2.8242,360.4197
86,,,,124178112,174368,124003744,1.7770,2.9500,0,4.7270,365.1467
87,,,10.0000,125621712,176064,125445648,0.7571,2.9103,9.8836,3.6674,368.8141
88,,,,127065312,177760,126887552,1.9758,2.7859,0,4.7618,373.5759
89,,,10.0000,128508912,179456,128329456,1.2306,2.7408,9.7999,3.9714,377.5473
90,,,,129952512,181152,129771360,1.2009,2.9135,0,4.1144,381.6617
91,,,10.0000,131396112,182848,131213264,0.0170,2.8019,9.6804,2.8189,384.4807
92,,,,132839712,184544,132655168,2.8569,2.8567,0,5.7136,390.1943
93,,,10.0000,134283312,186240,134097072,1.1719,2.8192,9.7450,3.9911,394.1854
94,,,,135726912,187936,135538976,1.7918,2.7428,0,4.5345,398.7199
95,,,10.0000,137170512,189632,136980880,0.6058,2.8897,9.9464,3.4955,402.2154
96,,,,138614112,191328,138422784,1.8274,2.8492,0,4.6766,406.8920
97,,,10.0000,140057712,193024,139864688,0.0176,2.8055,9.7186,2.8231,409.7152
98,,,,141501312,194720,141306592,1.6411,2.8415,0,4.4825,414.1977
99,,,10.0000,142944912,196416,142748496,0.7445,2.9230,10.2743,3.6675,417.8652
100,,,,144388512,198112,144190400,1.5473,2.8782,0,4.4255,422.2907
101,,,10.0000,145832112,199808,145632304,0.4961,2.8748,9.6935,3.3709,425.6616
