iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0024,2.0180,28.1700,1472112,30208,1441904,0.1664,3.2409,10.5907,3.4072,3.4072
2,,,,2915712,31904,2883808,1.8624,3.0287,0,4.8911,8.2983
3,1.7039,1.7119,39.4400,4359312,33600,4325712,0.4349,2.9650,10.5112,3.3999,11.6982
4,,,,5802912,35296,5767616,2.2989,3.0126,0,5.3114,17.0096
5,1.5622,1.5784,43.8000,7246512,36992,7209520,0.4227,2.9899,10.5624,3.4126,20.4223
6,,,,8690112,38688,8651424,1.4434,3.1912,0,4.6346,25.0569
7,1.5568,1.5796,43.3000,10133712,40384,10093328,1.6171,2.9258,10.6797,4.5429,29.5998
8,,,,11577312,42080,11535232,1.7238,2.9403,0,4.6641,34.2639
9,1.6200,1.6116,42.9000,13020912,43776,12977136,0.8301,2.9827,10.5383,3.8128,38.0767
10,,,,14464512,45472,14419040,2.5722,3.0216,0,5.5938,43.6705
11,1.5572,1.5811,43.4700,15908112,47168,15860944,0.0203,2.8899,10.5979,2.9101,46.5807
12,,,,17351712,48864,17302848,1.6917,2.9490,0,4.6408,51.2214
13,1.7903,1.7898,40.4400,18795312,50560,18744752,0.7906,2.9535,10.5299,3.7441,54.9655
14,,,,20238912,52256,20186656,1.6754,2.9571,0,4.6326,59.5981
15,11.9113,11.9781,16.5700,21682512,53952,21628560,2.1159,2.7493,10.3855,4.8651,64.4632
16,,,,23126112,55648,23070464,1.4041,3.0671,0,4.4713,68.9345
17,1462.5830,1493.6021,13.3000,24569712,57344,24512368,2.3345,2.6957,10.4771,5.0302,73.9647
18,,,,26013312,59040,25954272,3.8791,3.3445,0,7.2235,81.1882
19,88.7092,90.5048,15.9000,27456912,60736,27396176,0.7439,4.4712,10.4380,5.2151,86.4033
20,,,,28900512,62432,28838080,0.9846,4.3569,0,5.3415,91.7448
21,176044.9062,171778.2812,13.6500,30344112,64128,30279984,4.1165,3.3611,10.4932,7.4776,99.2223
22,,,,31787712,65824,31721888,1.8713,2.6930,0,4.5642,103.7865
23,33378.5430,33325.9570,15.3700,33231312,67520,33163792,2.1907,2.7130,10.5143,4.9037,108.6903
24,,,,34674912,69216,34605696,1.9076,2.9593,0,4.8669,113.5571
25,47528.2930,49279.3867,19.0300,36118512,70912,36047600,1.0652,2.9891,10.4812,4.0544,117.6115
26,,,,37562112,72608,37489504,1.5982,2.9789,0,4.5771,122.1886
