iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0454,2.0582,25.7800,1472112,30208,1441904,0.2816,3.1463,10.5403,3.4279,3.4279
2,,,,2915712,31904,2883808,2.2267,2.9959,0,5.2227,8.6506
3,1.7060,1.7448,38.5500,4359312,33600,4325712,0.0961,2.9670,10.6382,3.0632,11.7138
4,,,,5802912,35296,5767616,2.6810,2.9939,0,5.6748,17.3886
5,1.5566,1.5950,43.6400,7246512,36992,7209520,0.0165,2.8403,10.7658,2.8568,20.2454
6,,,,8690112,38688,8651424,1.6113,3.0897,0,4.7010,24.9464
7,1.5579,1.5853,43.4700,10133712,40384,10093328,0.8562,2.9235,10.8489,3.7797,28.7261
8,,,,11577312,42080,11535232,1.5536,3.0587,0,4.6123,33.3384
9,1.4745,1.5154,45.6100,13020912,43776,12977136,0.7962,2.9335,10.9206,3.7297,37.0682
10,,,,14464512,45472,14419040,1.4946,3.0120,0,4.5066,41.5747
11,1.5239,1.5427,44.0400,15908112,47168,15860944,0.9867,2.8937,10.6623,3.8804,45.4552
12,,,,17351712,48864,17302848,1.9508,3.0049,0,4.9557,50.4109
13,1.7191,1.7312,40.4600,18795312,50560,18744752,0.8868,2.9939,10.6633,3.8807,54.2916
14,,,,20238912,52256,20186656,1.5050,2.9703,0,4.4753,58.7670
15,3.3772,3.3699,24.7700,21682512,53952,21628560,1.7945,2.8787,10.4478,4.6732,63.4402
16,,,,23126112,55648,23070464,3.5758,2.8860,0,6.4619,69.9021
17,225.0722,233.7944,16.6400,24569712,57344,24512368,0.0191,3.7407,10.5359,3.7598,73.6619
18,,,,26013312,59040,25954272,0.0169,4.5447,0,4.5616,78.2236
19,9265.7275,9598.1953,12.1100,27456912,60736,27396176,2.6157,5.3027,10.4943,7.9185,86.1420
20,,,,28900512,62432,28838080,3.6227,2.8427,0,6.4654,92.6075
21,3146.5774,3235.7861,15.7500,30344112,64128,30279984,2.3961,3.2061,10.6311,5.6022,98.2096
22,,,,31787712,65824,31721888,0.8839,2.8639,0,3.7478,101.9574
23,1507970.2500,1562503.5000,17.1000,33231312,67520,33163792,2.0328,2.8247,10.6116,4.8575,106.8149
24,,,,34674912,69216,34605696,3.1076,2.9515,0,6.0591,112.8740
25,282849.9688,289277.7188,15.6200,36118512,70912,36047600,0.0161,3.0072,10.4602,3.0233,115.8973
26,,,,37562112,72608,37489504,1.7966,3.0140,0,4.8106,120.7079
27,60217352.0000,61611508.0000,17.9500,39005712,74304,38931408,0.8106,2.8940,10.7323,3.7046,124.4125
28,,,,40449312,76000,40373312,1.4903,3.0500,0,4.5403,128.9528
29,24546382.0000,25152466.0000,13.3600,41892912,77696,41815216,0.6789,3.0428,10.5743,3.7218,132.6746
30,,,,43336512,79392,43257120,1.6197,3.0674,0,4.6871,137.3617
31,44951324.0000,46421528.0000,20.1200,44780112,81088,44699024,1.1544,2.9993,10.6474,4.1537,141.5154
32,,,,46223712,82784,46140928,2.4047,2.8479,0,5.2527,146.7681
33,295111552.0000,303338080.0000,17.9300,47667312,84480,47582832,0.0200,3.0815,10.6203,3.1015,149.8695
34,,,,49110912,86176,49024736,1.1239,2.9279,0,4.0518,153.9213
35,4278714624.0000,4341265408.0000,17.1500,50554512,87872,50466640,0.9983,2.8309,10.4738,3.8292,157.7505
36,,,,51998112,89568,51908544,2.6336,2.9804,0,5.6140,163.3645
37,26645409792.0000,27341948928.0000,20.3900,53441712,91264,53350448,0.0177,2.9654,10.4533,2.9831,166.3476
38,,,,54885312,92960,54792352,2.2607,2.9318,0,5.1925,171.5401
39,45659440807936.0000,45320452964352.0000,21.7100,56328912,94656,56234256,0.1337,2.8545,10.5293,2.9883,174.5284
40,,,,57772512,96352,57676160,2.0427,2.9809,0,5.0236,179.5520
41,51169539915776.0000,51478060335104.0000,16.8300,59216112,98048,59118064,0.4483,2.9185,10.5191,3.3669,182.9188
42,,,,60659712,99744,60559968,1.7647,2.9349,0,4.6996,187.6184
43,337987653074944.0000,342333321117696.0000,17.3800,62103312,101440,62001872,0.8378,2.9080,10.5068,3.7458,191.3642
44,,,,63546912,103136,63443776,1.5301,3.0589,0,4.5890,195.9533
45,,,10.0000,64990512,104832,64885680,0.9838,2.9908,9.8210,3.9746,199.9279
46,,,,66434112,106528,66327584,1.6661,2.8255,0,4.4916,204.4194
47,,,10.0000,67877712,108224,67769488,0.7654,2.8164,9.7900,3.5818,208.0012
48,,,,69321312,109920,69211392,1.4346,2.8487,0,4.2833,212.2845
49,,,10.0000,70764912,111616,70653296,1.3127,2.9188,9.7405,4.2315,216.5160
50,,,,72208512,113312,72095200,1.7549,2.7328,0,4.4876,221.0037
51,,,10.0000,73652112,115008,73537104,0.7269,2.8264,9.7648,3.5533,224.5570
52,,,,75095712,116704,74979008,1.3849,2.8674,0,4.2523,228.8093
53,,,10.0000,76539312,118400,76420912,0.2785,3.0028,9.8380,3.2813,232.0906
54,,,,77982912,120096,77862816,2.3854,2.8980,0,5.2833,237.3739
55,,,10.0000,79426512,121792,79304720,0.3644,2.8079,9.8114,3.1722,240.5462
56,,,,80870112,123488,80746624,2.8814,2.9083,0,5.7897,246.3359
57,,,10.0000,82313712,125184,82188528,0.5665,2.6433,9.7954,3.2098,249.5457
58,,,,83757312,126880,83630432,1.5672,2.7991,0,4.3664,253.9120
59,,,10.0000,85200912,128576,85072336,0.3451,2.7965,9.7327,3.1416,257.0536
60,,,,86644512,130272,86514240,2.3201,2.8584,0,5.1785,262.2322
61,,,10.0000,88088112,131968,87956144,0.4329,2.8984,10.0256,3.3312,265.5634
62,,,,89531712,133664,89398048,1.8021,2.9936,0,4.7957,270.3591
63,,,10.0000,90975312,135360,90839952,0.4033,2.7355,9.8427,3.1387,273.4978
64,,,,92418912,137056,92281856,1.8480,2.8973,0,4.7453,278.2431
65,,,10.0000,93862512,138752,93723760,0.4280,2.7563,9.9406,3.1843,281.4274
66,,,,95306112,140448,95165664,1.3957,2.8929,0,4.2885,285.7160
67,,,10.0000,96749712,142144,96607568,0.8042,2.8023,9.8125,3.6065,289.3225
68,,,,98193312,143840,98049472,1.1989,2.7960,0,3.9949,293.3174
69,,,10.0000,99636912,145536,99491376,1.2430,2.7404,9.8650,3.9834,297.3008
70,,,,101080512,147232,100933280,1.3826,2.8388,0,4.2214,301.5222
71,,,10.0000,102524112,148928,102375184,0.3749,2.8390,9.7542,3.2139,304.7362
72,,,,103967712,150624,103817088,2.0095,3.1255,0,5.1350,309.8711
73,,,10.0000,105411312,152320,105258992,0.3336,2.8421,9.7561,3.1757,313.0469
74,,,,106854912,154016,106700896,2.2499,2.8590,0,5.1088,318.1557
75,,,10.0000,108298512,155712,108142800,1.0490,2.8103,9.7129,3.8593,322.0150
76,,,,109742112,157408,109584704,0.8827,2.8277,0,3.7104,325.7254
77,,,10.0000,111185712,159104,111026608,1.3381,2.6676,9.7466,4.0057,329.7311
78,,,,112629312,160800,112468512,2.6448,2.8599,0,5.5047,335.2358
79,,,10.0000,114072912,162496,113910416,0.0176,2.8607,9.7988,2.8784,338.1142
80,,,,115516512,164192,115352320,1.8188,2.8333,0,4.6521,342.7663
81,,,10.0000,116960112,165888,116794224,0.4375,2.9142,9.7770,3.3516,346.1179
82,,,,118403712,167584,118236128,1.2935,2.8814,0,4.1749,350.2928
83,,,10.0000,119847312,169280,119678032,0.6663,2.8864,9.9376,3.5527,353.8455
84,,,,121290912,170976,121119936,1.7713,2.8706,0,4.6419,358.4874
85,,,10.0000,122734512,172672,122561840,0.4453,2.7993,9.8274,3.2445,361.7319
86,,,,124178112,174368,124003744,1.2789,3.0583,0,4.3372,366.0691
87,,,10.0000,125621712,176064,125445648,1.7630,2.6621,9.7815,4.4252,370.4943
88,,,,127065312,177760,126887552,2.7096,2.8422,0,5.5518,376.0462
89,,,10.0000,128508912,179456,128329456,0.5688,2.5683,9.8088,3.1371,379.1833
90,,,,129952512,181152,129771360,0.8707,2.8568,0,3.7275,382.9108
91,,,10.0000,131396112,182848,131213264,1.7163,2.7022,9.7883,4.4185,387.3293
92,,,,132839712,184544,132655168,0.9602,2.7835,0,3.7438,391.0731
93,,,10.0000,134283312,186240,134097072,1.6588,2.7502,9.8837,4.4090,395.4820
94,,,,135726912,187936,135538976,0.6904,2.7630,0,3.4534,398.9354
95,,,10.0000,137170512,189632,136980880,1.4507,2.9264,9.8210,4.3771,403.3125
96,,,,138614112,191328,138422784,1.0991,2.9232,0,4.0223,407.3348
97,,,10.0000,140057712,193024,139864688,0.6848,2.7956,9.7120,3.4804,410.8152
98,,,,141501312,194720,141306592,1.4338,2.9124,0,4.3462,415.1614
99,,,10.0000,142944912,196416,142748496,0.9955,3.4039,9.8577,4.3994,419.5608
100,,,,144388512,198112,144190400,0.6513,2.8767,0,3.5279,423.0887
101,,,10.0000,145832112,199808,145632304,0.6268,3.2376,9.7475,3.8643,426.9531
