iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0178,2.0099,29.2600,1472112,30208,1441904,0.3099,3.0744,10.7700,3.3843,3.3843
2,,,,2915712,31904,2883808,1.5193,2.9983,0,4.5176,7.9020
3,1.7332,1.7285,38.3900,4359312,33600,4325712,0.9159,2.9083,10.6106,3.8242,11.7262
4,,,,5802912,35296,5767616,1.9394,3.0294,0,4.9688,16.6950
5,1.5533,1.5865,43.2900,7246512,36992,7209520,0.3288,2.9685,10.5970,3.2972,19.9922
6,,,,8690112,38688,8651424,2.1410,3.1620,0,5.3030,25.2952
7,1.4595,1.4876,45.9900,10133712,40384,10093328,0.6364,2.9110,10.6298,3.5474,28.8427
8,,,,11577312,42080,11535232,2.7706,3.0093,0,5.7799,34.6225
9,1.4564,1.4900,46.9300,13020912,43776,12977136,0.0147,3.0002,10.5857,3.0149,37.6374
10,,,,14464512,45472,14419040,1.3411,3.0580,0,4.3991,42.0365
11,1.5316,1.5405,44.5600,15908112,47168,15860944,1.1000,2.8159,10.6435,3.9160,45.9524
12,,,,17351712,48864,17302848,2.4790,2.9780,0,5.4569,51.4094
13,1.9886,1.9755,37.5500,18795312,50560,18744752,0.0161,2.9846,11.3720,3.0007,54.4101
14,,,,20238912,52256,20186656,1.3329,2.8899,0,4.2227,58.6328
15,2.7672,2.7477,27.8300,21682512,53952,21628560,1.7459,2.7800,10.4654,4.5259,63.1587
16,,,,23126112,55648,23070464,2.5619,3.0977,0,5.6596,68.8183
17,6.5880,6.7866,18.6300,24569712,57344,24512368,0.8497,2.8409,10.4574,3.6906,72.5088
18,,,,26013312,59040,25954272,1.9144,2.9432,0,4.8576,77.3664
19,373.5009,380.2077,14.5500,27456912,60736,27396176,5.3921,2.5916,10.4731,7.9837,85.3501
20,,,,28900512,62432,28838080,0.1561,4.4366,0,4.5927,89.9429
21,2964.1089,3069.4321,17.0200,30344112,64128,30279984,1.5530,4.6812,10.4050,6.2342,96.1771
22,,,,31787712,65824,31721888,1.9322,3.0966,0,5.0287,101.2058
23,30849.3398,29816.2520,15.7000,33231312,67520,33163792,4.7709,2.5719,10.5224,7.3428,108.5486
24,,,,34674912,69216,34605696,1.5619,2.8402,0,4.4021,112.9507
25,33265.0703,32976.5586,16.6700,36118512,70912,36047600,0.8115,2.8997,10.4928,3.7112,116.6619
26,,,,37562112,72608,37489504,1.9165,2.9957,0,4.9122,121.5741
27,166557.0469,172511.7969,19.1400,39005712,74304,38931408,0.4657,2.9212,10.4662,3.3870,124.9610
28,,,,40449312,76000,40373312,2.6303,2.9447,0,5.5750,130.5360
29,3209715.2500,3322503.2500,20.3600,41892912,77696,41815216,0.0154,3.0863,10.3847,3.1018,133.6378
30,,,,43336512,79392,43257120,1.5886,3.0483,0,4.6369,138.2747
31,9235269632.0000,9217825792.0000,18.4400,44780112,81088,44699024,0.6760,2.8975,10.3880,3.5735,141.8482
32,,,,46223712,82784,46140928,3.1896,2.9623,0,6.1519,148.0001
33,127297855488.0000,125647159296.0000,10.5300,47667312,84480,47582832,0.0169,2.8355,10.9735,2.8524,150.8525
34,,,,49110912,86176,49024736,1.5817,2.9396,0,4.5213,155.3738
35,16015353856.0000,16612688896.0000,16.4500,50554512,87872,50466640,0.4831,3.0705,10.9326,3.5535,158.9273
36,,,,51998112,89568,51908544,1.1551,2.8328,0,3.9879,162.9152
37,183917232128.0000,192748290048.0000,18.9700,53441712,91264,53350448,0.6528,2.9019,10.9649,3.5548,166.4700
38,,,,54885312,92960,54792352,1.9554,2.8920,0,4.8473,171.3173
39,207618441216.0000,217873940480.0000,20.3900,56328912,94656,56234256,0.1088,3.0056,10.4278,3.1143,174.4317
40,,,,57772512,96352,57676160,2.1551,2.9609,0,5.1161,179.5478
41,20598921101312.0000,20234817765376.0000,12.8100,59216112,98048,59118064,0.3760,2.9832,10.4496,3.3592,182.9069
42,,,,60659712,99744,60559968,2.2507,2.9996,0,5.2502,188.1572
43,22412062097408.0000,22469668765696.0000,18.8200,62103312,101440,62001872,0.2974,3.0050,10.3822,3.3024,191.4595
44,,,,63546912,103136,63443776,1.8452,2.9245,0,4.7697,196.2293
45,,,10.0000,64990512,104832,64885680,0.7301,2.8333,9.7672,3.5634,199.7927
46,,,,66434112,106528,66327584,2.6362,2.8674,0,5.5036,205.2962
47,,,10.0000,67877712,108224,67769488,0.3969,2.7844,9.6621,3.1814,208.4776
48,,,,69321312,109920,69211392,0.3725,2.8062,0,3.1786,211.6563
49,,,10.0000,70764912,111616,70653296,2.0285,2.4168,9.7785,4.4453,216.1016
50,,,,72208512,113312,72095200,2.7394,2.8177,0,5.5571,221.6587
51,,,10.0000,73652112,115008,73537104,0.2070,3.0708,9.7547,3.2778,224.9365
52,,,,75095712,116704,74979008,1.8463,2.9105,0,4.7568,229.6933
53,,,10.0000,76539312,118400,76420912,1.0402,2.8171,9.8056,3.8572,233.5505
54,,,,77982912,120096,77862816,2.4330,2.7644,0,5.1975,238.7480
55,,,10.0000,79426512,121792,79304720,0.5013,2.6187,9.7950,3.1201,241.8680
56,,,,80870112,123488,80746624,1.5932,2.7763,0,4.3695,246.2375
57,,,10.0000,82313712,125184,82188528,0.4500,2.9141,9.8296,3.3641,249.6016
58,,,,83757312,126880,83630432,1.6386,3.1070,0,4.7456,254.3472
59,,,10.0000,85200912,128576,85072336,1.0560,2.8946,10.2738,3.9506,258.2978
60,,,,86644512,130272,86514240,0.9926,2.7534,0,3.7460,262.0438
61,,,10.0000,88088112,131968,87956144,0.3162,2.8786,9.7485,3.1948,265.2386
62,,,,89531712,133664,89398048,1.8162,2.8865,0,4.7027,269.9413
63,,,10.0000,90975312,135360,90839952,0.9665,3.0397,9.7168,4.0062,273.9475
64,,,,92418912,137056,92281856,1.1660,2.7998,0,3.9659,277.9134
65,,,10.0000,93862512,138752,93723760,0.7709,2.8149,9.7152,3.5859,281.4993
66,,,,95306112,140448,95165664,1.8647,2.8979,0,4.7626,286.2619
67,,,10.0000,96749712,142144,96607568,0.3577,2.8818,10.2673,3.2395,289.5014
68,,,,98193312,143840,98049472,1.5734,2.7680,0,4.3414,293.8428
69,,,10.0000,99636912,145536,99491376,0.0155,3.1377,9.8280,3.1532,296.9960
70,,,,101080512,147232,100933280,1.4634,2.9990,0,4.4624,301.4585
71,,,10.0000,102524112,148928,102375184,0.8154,2.7575,9.7705,3.5729,305.0314
72,,,,103967712,150624,103817088,2.0921,2.9966,0,5.0887,310.1201
73,,,10.0000,105411312,152320,105258992,0.5506,2.9698,9.7174,3.5204,313.6405
74,,,,106854912,154016,106700896,1.6242,2.8751,0,4.4993,318.1398
75,,,10.0000,108298512,155712,108142800,1.0403,2.8781,9.7349,3.9184,322.0582
76,,,,109742112,157408,109584704,1.5951,2.7757,0,4.3708,326.4290
77,,,10.0000,111185712,159104,111026608,0.5030,2.8216,9.7230,3.3246,329.7536
78,,,,112629312,160800,112468512,1.4199,2.8422,0,4.2621,334.0156
