iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0101,2.0290,26.2800,1472112,30208,1441904,0.3408,3.0419,10.6207,3.3827,3.3827
2,,,,2915712,31904,2883808,1.9019,3.0232,0,4.9251,8.3077
3,1.6776,1.7099,39.9200,4359312,33600,4325712,0.8521,2.9480,10.5613,3.8001,12.1078
4,,,,5802912,35296,5767616,2.3050,2.9719,0,5.2769,17.3848
5,1.6692,1.7023,39.2900,7246512,36992,7209520,0.0188,2.8848,10.6080,2.9036,20.2884
6,,,,8690112,38688,8651424,1.6069,3.1014,0,4.7083,24.9967
7,1.4731,1.5264,45.3800,10133712,40384,10093328,0.5921,2.9603,10.7925,3.5524,28.5491
8,,,,11577312,42080,11535232,2.2904,3.0071,0,5.2975,33.8466
9,1.5662,1.6056,42.1200,13020912,43776,12977136,0.7970,2.9875,10.5593,3.7845,37.6311
10,,,,14464512,45472,14419040,1.8703,3.0324,0,4.9027,42.5338
11,10.1759,10.1026,15.8900,15908112,47168,15860944,0.9032,2.8993,10.4525,3.8025,46.3363
12,,,,17351712,48864,17302848,2.1386,2.9360,0,5.0747,51.4110
13,4.2170,4.2683,23.6400,18795312,50560,18744752,0.3996,2.9350,10.4663,3.3345,54.7455
14,,,,20238912,52256,20186656,0.1794,2.9647,0,3.1442,57.8896
15,2.5234,2.5837,29.0000,21682512,53952,21628560,3.4468,2.3572,10.4648,5.8040,63.6936
16,,,,23126112,55648,23070464,3.1191,3.0600,0,6.1791,69.8727
17,10.2654,10.7240,18.5200,24569712,57344,24512368,0.6695,3.0875,11.0712,3.7570,73.6297
18,,,,26013312,59040,25954272,1.7508,2.9083,0,4.6592,78.2888
19,325.3435,333.3811,18.6100,27456912,60736,27396176,3.8917,4.3637,11.0090,8.2554,86.5442
20,,,,28900512,62432,28838080,1.1083,4.2697,0,5.3780,91.9222
21,3131.6550,3324.1919,16.5900,30344112,64128,30279984,0.7703,2.9909,10.9008,3.7613,95.6835
22,,,,31787712,65824,31721888,5.2444,3.0535,0,8.2979,103.9813
23,3298.2542,3437.8271,18.7000,33231312,67520,33163792,1.2156,2.8141,10.5446,4.0296,108.0109
24,,,,34674912,69216,34605696,2.0773,2.7897,0,4.8670,112.8779
25,213670.1875,215936.3594,13.3700,36118512,70912,36047600,0.3237,2.8897,10.4930,3.2134,116.0913
26,,,,37562112,72608,37489504,1.6769,3.0267,0,4.7036,120.7948
27,2739086.0000,2734418.0000,13.6800,39005712,74304,38931408,0.3638,2.9780,10.5109,3.3418,124.1366
28,,,,40449312,76000,40373312,2.4719,2.9422,0,5.4141,129.5507
29,3688102.5000,3848018.0000,19.8900,41892912,77696,41815216,0.5656,2.9883,10.4507,3.5540,133.1047
30,,,,43336512,79392,43257120,2.4914,2.9969,0,5.4884,138.5930
31,46703028.0000,48676088.0000,18.0800,44780112,81088,44699024,0.0259,2.8964,10.4447,2.9224,141.5154
32,,,,46223712,82784,46140928,2.0229,2.9970,0,5.0199,146.5353
33,2584699136.0000,2659117312.0000,14.0600,47667312,84480,47582832,1.2172,2.9091,10.4975,4.1263,150.6616
34,,,,49110912,86176,49024736,1.5317,2.9046,0,4.4363,155.0979
35,59060510720.0000,59777175552.0000,13.3300,50554512,87872,50466640,0.4875,2.9828,10.4684,3.4703,158.5683
36,,,,51998112,89568,51908544,0.1861,2.9053,0,3.0914,161.6597
37,600735416320.0000,596927643648.0000,12.9700,53441712,91264,53350448,2.2938,2.4867,10.4491,4.7805,166.4402
38,,,,54885312,92960,54792352,2.0476,2.9686,0,5.0162,171.4564
39,1540118544384.0000,1550808776704.0000,13.3100,56328912,94656,56234256,0.8536,3.0702,10.4129,3.9238,175.3801
40,,,,57772512,96352,57676160,1.6449,2.9728,0,4.6177,179.9978
41,15804493987840.0000,16752990748672.0000,20.1700,59216112,98048,59118064,0.7877,3.0134,10.4870,3.8010,183.7989
42,,,,60659712,99744,60559968,1.7903,2.9851,0,4.7754,188.5743
43,96025477906432.0000,99059519979520.0000,19.4600,62103312,101440,62001872,0.2265,2.9801,10.4049,3.2066,191.7809
44,,,,63546912,103136,63443776,2.7150,2.9434,0,5.6585,197.4393
45,,,10.0000,64990512,104832,64885680,0.7308,2.7284,9.8355,3.4592,200.8985
46,,,,66434112,106528,66327584,1.3566,2.7739,0,4.1305,205.0291
47,,,10.0000,67877712,108224,67769488,0.4962,2.8840,9.7101,3.3802,208.4092
48,,,,69321312,109920,69211392,1.4162,2.8417,0,4.2578,212.6671
49,,,10.0000,70764912,111616,70653296,1.3379,2.7055,10.3452,4.0434,216.7105
50,,,,72208512,113312,72095200,1.4656,2.6418,0,4.1074,220.8179
51,,,10.0000,73652112,115008,73537104,0.7225,2.9068,9.7524,3.6294,224.4473
52,,,,75095712,116704,74979008,0.0771,2.8346,0,2.9117,227.3590
53,,,10.0000,76539312,118400,76420912,2.6555,2.7097,9.7855,5.3652,232.7242
54,,,,77982912,120096,77862816,0.7142,2.8093,0,3.5235,236.2477
55,,,10.0000,79426512,121792,79304720,1.6474,2.6342,9.8193,4.2816,240.5293
56,,,,80870112,123488,80746624,1.6543,2.8788,0,4.5331,245.0624
57,,,10.0000,82313712,125184,82188528,1.3046,2.9024,9.7804,4.2071,249.2695
58,,,,83757312,126880,83630432,1.9846,3.0470,0,5.0315,254.3010
59,,,10.0000,85200912,128576,85072336,0.0157,2.7318,9.7782,2.7475,257.0485
60,,,,86644512,130272,86514240,1.8676,2.8353,0,4.7028,261.7513
61,,,10.0000,88088112,131968,87956144,0.6578,2.8577,9.7683,3.5155,265.2669
62,,,,89531712,133664,89398048,1.4715,2.8664,0,4.3379,269.6048
63,,,10.0000,90975312,135360,90839952,0.3978,3.0385,9.7481,3.4363,273.0411
64,,,,92418912,137056,92281856,1.9502,2.8507,0,4.8010,277.8420
65,,,10.0000,93862512,138752,93723760,0.3755,2.8226,9.7642,3.1980,281.0401
66,,,,95306112,140448,95165664,2.1423,2.8926,0,5.0348,286.0749
67,,,10.0000,96749712,142144,96607568,0.3534,2.8337,9.7053,3.1871,289.2620
68,,,,98193312,143840,98049472,1.7824,2.8665,0,4.6489,293.9109
69,,,10.0000,99636912,145536,99491376,0.1465,3.0151,9.7308,3.1616,297.0725
70,,,,101080512,147232,100933280,3.0251,3.0326,0,6.0577,303.1303
71,,,10.0000,102524112,148928,102375184,0.0500,2.7393,9.7728,2.7894,305.9196
72,,,,103967712,150624,103817088,1.9717,2.9578,0,4.9295,310.8491
73,,,10.0000,105411312,152320,105258992,0.3317,2.9713,9.7489,3.3030,314.1521
74,,,,106854912,154016,106700896,1.8479,2.8535,0,4.7015,318.8536
75,,,10.0000,108298512,155712,108142800,1.0886,2.8889,9.7556,3.9775,322.8310
76,,,,109742112,157408,109584704,1.3892,2.7977,0,4.1868,327.0179
77,,,10.0000,111185712,159104,111026608,0.5379,2.8285,9.7746,3.3664,330.3842
78,,,,112629312,160800,112468512,2.0761,2.8919,0,4.9681,335.3523
79,,,10.0000,114072912,162496,113910416,0.6211,2.7985,9.8837,3.4196,338.7720
80,,,,115516512,164192,115352320,1.0708,2.8272,0,3.8980,342.6700
81,,,10.0000,116960112,165888,116794224,1.2162,2.7386,9.7712,3.9548,346.6248
82,,,,118403712,167584,118236128,1.4469,2.8766,0,4.3235,350.9483
83,,,10.0000,119847312,169280,119678032,0.7316,2.8229,9.7282,3.5545,354.5028
84,,,,121290912,170976,121119936,1.8643,2.9438,0,4.8080,359.3108
85,,,10.0000,122734512,172672,122561840,0.9523,2.9715,9.8062,3.9239,363.2347
86,,,,124178112,174368,124003744,1.4830,2.9036,0,4.3866,367.6214
87,,,10.0000,125621712,176064,125445648,0.7568,2.9014,9.8749,3.6581,371.2795
88,,,,127065312,177760,126887552,1.9724,2.8067,0,4.7791,376.0586
89,,,10.0000,128508912,179456,128329456,0.3900,2.7618,9.8067,3.1518,379.2104
90,,,,129952512,181152,129771360,1.6978,3.0373,0,4.7351,383.9455
91,,,10.0000,131396112,182848,131213264,1.0212,2.8206,9.8133,3.8418,387.7873
92,,,,132839712,184544,132655168,1.9915,2.8547,0,4.8462,392.6335
93,,,10.0000,134283312,186240,134097072,0.9137,2.8080,9.7413,3.7217,396.3552
94,,,,135726912,187936,135538976,1.4388,2.7615,0,4.2003,400.5555
95,,,10.0000,137170512,189632,136980880,0.5759,2.9098,9.8863,3.4857,404.0412
96,,,,138614112,191328,138422784,1.2201,2.8992,0,4.1192,408.1604
97,,,10.0000,140057712,193024,139864688,0.8678,2.9105,9.6906,3.7783,411.9387
98,,,,141501312,194720,141306592,2.6433,2.8615,0,5.5048,417.4435
99,,,10.0000,142944912,196416,142748496,0.0349,3.1390,9.8054,3.1739,420.6174
100,,,,144388512,198112,144190400,1.7078,2.8710,0,4.5788,425.1962
101,,,10.0000,145832112,199808,145632304,0.1611,2.8448,10.1562,3.0059,428.2021
