iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0681,2.0679,24.6100,1472112,30208,1441904,0.3391,3.0376,10.6740,3.3767,3.3767
2,,,,2915712,31904,2883808,1.8797,2.9982,0,4.8779,8.2546
3,1.7376,1.7422,38.2800,4359312,33600,4325712,0.7723,2.9506,10.5806,3.7229,11.9775
4,,,,5802912,35296,5767616,1.8941,2.9992,0,4.8932,16.8707
5,1.5439,1.5684,43.8100,7246512,36992,7209520,0.3489,2.9550,10.6088,3.3038,20.1746
6,,,,8690112,38688,8651424,1.9582,3.1473,0,5.1055,25.2801
7,1.5811,1.5714,43.3900,10133712,40384,10093328,0.5029,2.9489,10.6414,3.4518,28.7319
8,,,,11577312,42080,11535232,2.2001,3.0267,0,5.2268,33.9587
9,1.6015,1.5991,42.3100,13020912,43776,12977136,0.9338,2.9719,10.5670,3.9057,37.8644
10,,,,14464512,45472,14419040,1.6771,2.9580,0,4.6351,42.4995
11,2.1068,2.1180,36.7400,15908112,47168,15860944,0.7383,2.8684,10.5791,3.6067,46.1062
12,,,,17351712,48864,17302848,2.3013,2.9693,0,5.2706,51.3767
13,1.7948,1.8111,39.8900,18795312,50560,18744752,0.4337,2.9193,10.5809,3.3530,54.7298
14,,,,20238912,52256,20186656,2.4653,2.9594,0,5.4246,60.1544
15,2.7386,2.7514,26.8600,21682512,53952,21628560,1.0882,2.7689,10.4137,3.8572,64.0116
16,,,,23126112,55648,23070464,3.1773,3.1253,0,6.3026,70.3141
17,8.5928,8.9053,18.1200,24569712,57344,24512368,0.1671,2.8330,10.4613,3.0001,73.3142
18,,,,26013312,59040,25954272,4.9717,2.9339,0,7.9056,81.2199
19,304.3500,307.6984,16.3800,27456912,60736,27396176,2.2706,2.7383,10.4537,5.0090,86.2288
20,,,,28900512,62432,28838080,1.2276,4.1295,0,5.3571,91.5859
21,429.7455,431.4013,16.8900,30344112,64128,30279984,2.4036,3.4432,10.4526,5.8468,97.4328
22,,,,31787712,65824,31721888,2.2278,4.0158,0,6.2436,103.6764
23,37027.9336,36158.8906,16.8900,33231312,67520,33163792,1.7557,2.6961,10.5054,4.4518,108.1282
