iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0109,2.0356,27.5700,1472112,30208,1441904,0.1271,3.2570,10.6134,3.3840,3.3840
2,,,,2915712,31904,2883808,2.4707,2.9982,0,5.4689,8.8529
3,1.7516,1.7542,37.9600,4359312,33600,4325712,0.3594,2.9209,10.6836,3.2803,12.1333
4,,,,5802912,35296,5767616,1.5493,2.9187,0,4.4680,16.6012
5,1.5780,1.5971,42.5300,7246512,36992,7209520,0.5137,2.9697,10.6749,3.4834,20.0847
6,,,,8690112,38688,8651424,2.0463,3.1173,0,5.1636,25.2483
7,1.5609,1.5695,43.8600,10133712,40384,10093328,1.0117,2.8970,10.7302,3.9087,29.1570
8,,,,11577312,42080,11535232,0.9472,2.9612,0,3.9083,33.0653
9,3.8723,3.9654,26.3000,13020912,43776,12977136,1.3316,2.8402,10.7675,4.1718,37.2371
10,,,,14464512,45472,14419040,1.9475,2.9830,0,4.9305,42.1676
11,9.4244,9.8259,16.2500,15908112,47168,15860944,0.8398,2.9588,10.4778,3.7987,45.9663
12,,,,17351712,48864,17302848,2.0867,2.9536,0,5.0404,51.0067
13,34.9135,35.5071,13.5600,18795312,50560,18744752,1.8865,2.9205,10.4394,4.8070,55.8137
14,,,,20238912,52256,20186656,0.7153,2.6519,0,3.3673,59.1809
15,157.8858,162.4898,13.3100,21682512,53952,21628560,1.7921,2.7941,10.4580,4.5862,63.7671
16,,,,23126112,55648,23070464,0.0167,5.5144,0,5.5311,69.2982
17,55.6824,57.5360,16.9000,24569712,57344,24512368,1.7826,2.8899,10.5067,4.6725,73.9708
18,,,,26013312,59040,25954272,0.3097,3.4747,0,3.7844,77.7551
19,712.4863,722.9646,17.6700,27456912,60736,27396176,3.2599,2.8276,10.4610,6.0876,83.8427
20,,,,28900512,62432,28838080,5.5446,3.8248,0,9.3694,93.2121
21,397.3517,419.1844,18.5700,30344112,64128,30279984,1.7944,3.8062,10.4213,5.6006,98.8127
22,,,,31787712,65824,31721888,0.4566,3.6656,0,4.1222,102.9349
