iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0545,2.0513,26.4000,1472112,30208,1441904,0.2647,3.1478,10.5929,3.4126,3.4126
2,,,,2915712,31904,2883808,2.2265,2.9710,0,5.1975,8.6100
3,1.7136,1.7230,39.1700,4359312,33600,4325712,0.2314,3.0005,10.5396,3.2319,11.8420
4,,,,5802912,35296,5767616,2.0594,2.9868,0,5.0462,16.8882
5,1.5693,1.5804,44.3100,7246512,36992,7209520,0.4049,2.9800,10.7444,3.3849,20.2731
6,,,,8690112,38688,8651424,1.6151,3.0772,0,4.6923,24.9654
7,1.5842,1.5926,42.9500,10133712,40384,10093328,0.9722,2.9561,10.7668,3.9283,28.8937
8,,,,11577312,42080,11535232,1.4494,3.0600,0,4.5094,33.4031
9,1.5015,1.5177,45.5000,13020912,43776,12977136,1.5036,2.9100,10.6494,4.4136,37.8167
10,,,,14464512,45472,14419040,1.6904,2.9688,0,4.6592,42.4759
11,1.6201,1.6264,42.5100,15908112,47168,15860944,0.5576,3.0145,10.8518,3.5720,46.0479
12,,,,17351712,48864,17302848,1.5898,3.0397,0,4.6296,50.6775
13,4.3421,4.2228,23.4600,18795312,50560,18744752,0.6931,2.9453,10.4629,3.6384,54.3159
14,,,,20238912,52256,20186656,3.2123,2.9687,0,6.1810,60.4969
15,19.9559,20.8747,16.6000,21682512,53952,21628560,0.3818,2.7118,10.3717,3.0936,63.5905
16,,,,23126112,55648,23070464,3.5420,2.9185,0,6.4605,70.0511
17,7.8680,8.2025,19.6500,24569712,57344,24512368,0.0150,2.9913,10.4193,3.0063,73.0574
18,,,,26013312,59040,25954272,2.6285,3.0534,0,5.6819,78.7393
19,239.2536,248.5178,17.0800,27456912,60736,27396176,3.8970,2.6731,10.3811,6.5702,85.3095
20,,,,28900512,62432,28838080,1.6130,4.4733,0,6.0863,91.3958
21,2455.3049,2465.0315,16.0800,30344112,64128,30279984,1.3986,4.2447,10.3207,5.6433,97.0391
22,,,,31787712,65824,31721888,3.8523,3.3805,0,7.2327,104.2719
23,3042.5532,3095.7371,18.4000,33231312,67520,33163792,1.9383,2.8825,10.5793,4.8208,109.0927
24,,,,34674912,69216,34605696,2.1773,2.8666,0,5.0439,114.1366
25,80730.0469,82115.6953,18.7400,36118512,70912,36047600,0.3527,2.9975,10.4507,3.3502,117.4867
