iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0041,2.1015,22.6800,1472112,30208,1441904,0.1668,3.2552,10.7056,3.4220,3.4220
2,,,,2915712,31904,2883808,1.7568,3.0277,0,4.7846,8.2066
3,1.8700,2.1667,31.2100,4359312,33600,4325712,0.8651,3.0060,11.2125,3.8711,12.0777
4,,,,5802912,35296,5767616,1.0925,2.8781,0,3.9707,16.0483
5,2.1089,2.6944,32.1800,7246512,36992,7209520,0.2140,3.1718,10.6299,3.3858,19.4341
6,,,,8690112,38688,8651424,2.5857,3.2032,0,5.7890,25.2231
7,8.7094,9.3598,14.5400,10133712,40384,10093328,0.4628,2.8236,10.7613,3.2864,28.5094
8,,,,11577312,42080,11535232,1.5636,2.9227,0,4.4863,32.9958
9,43.5977,44.5321,11.2200,13020912,43776,12977136,0.9617,2.9648,10.4882,3.9265,36.9222
10,,,,14464512,45472,14419040,2.6468,3.0682,0,5.7150,42.6372
11,221.2029,228.6163,10.5200,15908112,47168,15860944,0.0200,3.1243,10.5587,3.1443,45.7815
12,,,,17351712,48864,17302848,0.8502,4.1188,0,4.9691,50.7506
13,1085.0037,1137.2712,11.8500,18795312,50560,18744752,0.0199,4.8113,10.5592,4.8312,55.5818
14,,,,20238912,52256,20186656,0.0214,3.4502,0,3.4716,59.0535
15,8587.6191,9235.1572,15.3600,21682512,53952,21628560,0.8607,3.0342,11.2076,3.8949,62.9484
16,,,,23126112,55648,23070464,2.3244,3.0473,0,5.3717,68.3201
17,113504.5234,115918.4531,12.5800,24569712,57344,24512368,1.1450,2.8514,10.6305,3.9964,72.3165
18,,,,26013312,59040,25954272,4.1111,3.0230,0,7.1341,79.4505
19,645818.2500,687843.6250,11.5500,27456912,60736,27396176,2.2071,2.6583,10.5817,4.8654,84.3160
20,,,,28900512,62432,28838080,2.7704,2.8511,0,5.6215,89.9375
