iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.8600,2.9086,13.7900,1508992,35584,1473408,4.2215,3.2139,10.7732,7.4353,7.4353
2,,,,2989472,42656,2946816,7.2937,2.8376,0,10.1313,17.5666
3,,,,4469952,49728,4420224,4.4173,2.7796,0,7.1968,24.7634
4,,,,5950432,56800,5893632,4.4733,2.8611,0,7.3344,32.0978
5,,,,7430912,63872,7367040,4.4840,2.8713,0,7.3553,39.4532
6,,,,8911392,70944,8840448,4.3462,2.9059,0,7.2521,46.7053
7,,,,10391872,78016,10313856,4.4539,2.8983,0,7.3521,54.0574
8,,,,11872352,85088,11787264,4.5121,2.8706,0,7.3827,61.4401
9,,,,13352832,92160,13260672,4.4693,2.8868,0,7.3562,68.7963
10,,,,14833312,99232,14734080,4.2048,2.8855,0,7.0904,75.8867
11,0.7550,2.2001,21.0000,16313792,106304,16207488,4.6077,2.8699,10.7305,7.4776,83.3643
12,,,,17794272,113376,17680896,6.4183,2.7751,0,9.1934,92.5577
13,,,,19274752,120448,19154304,5.5058,2.8287,0,8.3346,100.8922
14,,,,20755232,127520,20627712,4.2625,2.9679,0,7.2304,108.1226
15,,,,22235712,134592,22101120,4.2573,2.9292,0,7.1865,115.3091
16,,,,23716192,141664,23574528,4.5536,2.8484,0,7.4020,122.7112
17,,,,25196672,148736,25047936,4.4320,2.9010,0,7.3330,130.0441
18,,,,26677152,155808,26521344,4.4236,2.9398,0,7.3634,137.4076
19,,,,28157632,162880,27994752,4.3353,2.9587,0,7.2940,144.7016
20,,,,29638112,169952,29468160,4.3005,2.9042,0,7.2047,151.9062
21,1.1704,1.9552,26.2600,31118592,177024,30941568,4.5334,2.8691,10.7630,7.4025,159.3088
22,,,,32599072,184096,32414976,7.1299,2.7183,0,9.8482,169.1570
23,,,,34079552,191168,33888384,4.3640,2.8042,0,7.1682,176.3252
24,,,,35560032,198240,35361792,4.2562,2.8574,0,7.1136,183.4388
25,,,,37040512,205312,36835200,4.5510,2.8954,0,7.4464,190.8851
26,,,,38520992,212384,38308608,4.5039,2.8241,0,7.3281,198.2132
27,,,,40001472,219456,39782016,4.4049,2.8814,0,7.2863,205.4995
28,,,,41481952,226528,41255424,4.2998,2.8924,0,7.1922,212.6918
29,,,,42962432,233600,42728832,4.4138,2.8867,0,7.3006,219.9924
30,,,,44442912,240672,44202240,4.4840,2.8577,0,7.3417,227.3340
31,0.9125,1.9968,27.0900,45923392,247744,45675648,4.3714,2.8812,10.7748,7.2526,234.5866
32,,,,47403872,254816,47149056,7.5817,2.7971,0,10.3788,244.9654
